,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.330212390609704,13.290436107685997,12.861360628706079,12.312226667788211,12.470832620562984,12.602249020227074,12.808214796789805,12.515920685985144,12.703086494911474,12.256524092581321,11.81667212557773,11.847178316353098,12.160733451649627,11.669083516895597,11.668913004970893,11.960671935371593,12.055275883345978,12.567953442866143,12.46134108009588,12.764935081005644,13.069998391504301,12.778570018434738,12.358807859705136,12.448177990084973,12.42969575805987
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.242146032325426,10.562663607681513,11.863450241058564,13.112498321814968,14.331535930140035,15.550909693056091,16.77207625995527,18.006745389724024,19.24583404358949,20.4646625751988,21.646232069765425,22.81783245699185,24.010493492952946,25.186811414713947,26.31533665726158,27.43817602807511,28.597165725700492,29.79382529935144,31.00839520265067,32.23193105816594,33.47317188579307,34.73422977925451,35.974228648376,37.18585053631566,38.39820035656912
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5822937451599586,3.4512444027598157,3.321777256827356,3.166414128254025,2.947725564141757,2.650406199280694,2.291951360584105,2.0121340024995598,1.7799433338637973,1.5166968622436812,1.2899601475051006,1.161015281646873,1.0222639108095097,0.8243298840060498,0.5291046643059885,0.15986922136894538,-0.15376517268391374,-0.4336196688512712,-0.747368075086844,-1.0635138941991809,-1.4316354042032717,-1.715723163092402,-1.9153756654576537,-2.179286787028281,-2.45932160270796
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.983462742761054,0.9915601970167632,0.9935565064382929,0.9906989996395795,0.9867747515021125,0.9779807431783331,0.9683075829409813,0.9732856603134151,0.9788966725899388,0.9777318495590785,0.9807967074316001,0.9892791636361883,0.9914646035565837,0.9881913457634601,0.9774041322895846,0.9637185949867167,0.965489360706786,0.9699081630003822,0.9694980787248367,0.9680336192587801,0.9632421549462235,0.9716760209008165,0.9813087051968119,0.9783258345292497,0.9777571080485763
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.18111055629340017,-0.12964711987575223,-0.11333785119779985,-0.136071643310193,-0.1620974700541133,-0.2086951508117891,-0.2497607351426453,-0.2295975248740269,-0.20435582788936094,-0.20985811958983958,-0.19503286566969255,-0.1460367638482985,-0.13037614772030337,-0.15322488100240658,-0.21137919051610624,-0.2669203433176808,-0.26044249722731816,-0.2434710564835667,-0.2450989093179532,-0.2508204776025022,-0.26863460487166496,-0.23631697020391085,-0.19244018578497718,-0.20707139226036783,-0.20974040540745792
Operations,3,3,1,3,1,3,3,3,3,0,0,3,3,3,1,3,3,1,0,0,0,0,3,0,0,2,1,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04272961315583,91.717091960105,90.41128121631904,89.15584306496011,87.9272970772721,86.6949658447116,85.45882473906342,84.21345419106876,82.96611777969295,81.7383129698664,80.54955722433984,79.37432575781621,78.17783999872225,76.99606907302898,75.85985088632327,74.72864330604287,73.56382692863097,72.3629709198315,71.14483335215738,69.91900109294757,68.6768216791275,67.41638675924378,66.17757528791932,64.96851178367362,63.760169240704194
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6535401570583872,-0.6743623469491666,-0.694189256214031,-0.7445618486410837,-0.7714540123119917,-0.7676687674395026,-0.763858894351813,-0.7546294520053465,-0.7526635886241877,-0.7721951901734485,-0.8112442544734364,-0.824768533476373,-0.8035142409060398,-0.8182290743067284,-0.8637818132942954,-1.4803907011663995,-1.5951712896596795,-1.6132193253705278,-1.7711891506560615,-2.1974865077512975,-3.247482946469919,-2.8795453902173023,-2.275658375080802,-3.336026491906214,-1003.8452816845116
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,9.088422567592394,0.8946708395711275,7.747812573060193,5.579903087303646,3.7085903119488957,5.0789958355998674,8.162451380148577,8.020308982076624,4.94025145862694,5.700303877819816,8.848755486454781,0.657196881256044,6.9337265525212555,8.121667788250763,4.234364037146847,7.617230022296983,7.940678106777086,7.606728883043553,4.545735299657459,8.161191345293233,6.4263891105135285,6.89541837604156,6.572991297680736,7.632065542901096,15.115251817681608
Num_Collision,1
Num_Off_Road,0
