,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,6.938736087280357,7.247247422528595,7.769915623797566,7.861610131882862,7.58402078275437,7.271619111643279,6.8672090551874545,7.031657241294238,6.646926711195065,6.804901084516114,7.010838420567399,7.25591647073423,7.62818093267754,7.340527620909638,6.692540337546518,6.261454891758842,6.431366188772627,6.640044254110573,6.887218343433362,7.221034903301907,7.79606512986893,7.961368433699805,7.593715922709512,7.932484526407605,7.703310673522394,8.076470343030747,8.550399948154142,8.986130964656525,9.379820558038949,9.613950125108484,9.991963498147632,10.476556344359771,11.018096268136873,11.41593424460237,11.789452283778989,12.231289662792426,12.906030881724702,13.092894535259695,13.19497720958998,13.366255015753811,13.181941763611322,13.489871801048462,13.268805108155558,12.850179490017691,12.308642240615603,11.751275767366709,11.11885217541437,10.488669350488426,10.403534222778719,10.614419710079671,10.739881479297903,11.082190844367195,11.451708665138929,11.80378919265619,12.220567415910109,12.629256793412338,12.687656880356236,12.450417516160543,12.803589880041647,13.05369115832851,12.730114729160128,12.639024791247792,12.430264195951215,12.625960247708338,12.184785410893827,12.430495673691341,12.602836023427196,12.252785055441258,12.320519011744551,11.844431544662548,12.11145236274893,12.47915801066851,12.499606494673488,12.681831255983637,12.228623312278513,12.468407432220646,12.626033841179668
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.657832807066875,25.353866507111945,26.098006582586812,26.86787876392368,27.609407022302833,28.329531764854686,29.019590498883606,29.702185995464326,30.369357235016878,31.03719875759335,31.72748062245489,32.42574589629101,33.14746237387405,33.88684237448491,34.58557756031203,35.22868908288967,35.86131574086152,36.49662761607158,37.119847157179365,37.718108249203134,38.33307688231606,39.00907275797254,39.710907945150375,40.44234396137596,41.19549931027978,41.93644979309209,42.737058906623815,43.579395451895365,44.45403706886068,45.378499340965426,46.35149203772757,47.37368426599204,48.438266268186766,49.54517312081946,50.69666925767494,51.89447152763061,53.15453170311613,54.45222555955032,55.759240237289625,57.07841636012954,58.40646141522015,59.73880638607839,61.071949606375455,62.379011989291826,63.63538067348649,64.83761540338597,65.98025940342744,67.06002534706533,68.10020637100408,69.13780532983193,70.19428126749177,71.27632243641878,72.40388226485838,73.566560188033,74.76676240770202,76.01045833737469,77.27653991295576,78.53311753425855,79.79585924185665,81.08880258493465,82.37558339167252,83.63995094285794,84.89150790585661,86.14455788920083,87.38370005737634,88.61269118254602,89.85908590780865,91.0906025462542,92.31134802870926,93.51939547052619,94.71676907779944,95.94491107276102,97.18874460470072,98.43827315757619,99.66679769735673,100.87848274138965,102.10914727400956
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.44847353638660464,0.31946132456039067,0.22043244674512932,0.041712821796225624,-0.16985294953625577,-0.3481980406664285,-0.49982627839772725,-0.623884892486559,-0.7703907245807923,-0.8366213440085816,-0.8013461895326776,-0.6570261034934037,-0.45943968845857985,-0.32838808695858535,-0.28443307398590634,-0.2994198241447084,-0.3470212010812397,-0.49988722313557954,-0.7614658822501482,-1.1343227284103654,-1.5729545933233313,-1.9833265676458596,-2.3161265438061296,-2.5559639583814278,-2.7832702624588435,-3.0527702172889444,-3.27917685219057,-3.5296332615206234,-3.8192029177245423,-4.031774399577831,-4.145798669592814,-4.219134231766791,-4.367916134578804,-4.569444132002774,-4.7177258543002765,-4.773448456250933,-4.811664696133543,-4.754175678234479,-4.5902715601664035,-4.423576356877632,-4.350173825637897,-4.388550598724912,-4.507154315484828,-4.587167326779039,-4.627280853889227,-4.682292158332432,-4.7110435825259005,-4.7543378499985245,-4.704442876418167,-4.5481543466345284,-4.381068382302386,-4.2934231714725435,-4.3035832086002825,-4.377967511164107,-4.382255155299042,-4.324916529963316,-4.335943539813857,-4.339057056361455,-4.299246290729662,-4.278248033708627,-4.358293244055448,-4.461909451947331,-4.520666088518439,-4.535697035068803,-4.507207273900564,-4.435364589657121,-4.317527564351305,-4.1569042295347405,-4.0149675280790005,-3.9723507110289464,-3.950174423644126,-3.883053096633236,-3.7716211765696777,-3.614479355946177,-3.4162215468313706,-3.175683517656361,-2.928811275979901
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9633065177493692,0.9723519611041365,0.980937876516808,0.9778143749149302,0.9721392239733397,0.9712121304916905,0.9738913787584828,0.977555225004268,0.9775645165761594,0.9857783873574802,0.9963849392334583,0.99964266991769,0.9927789968429176,0.9901848884109756,0.9940143063845116,0.998001406072799,0.9999127493487103,0.9970259662523778,0.9809571326238613,0.9447849471972016,0.9020852253124763,0.8849561456124602,0.894333909346529,0.9209235437983229,0.9365821127177073,0.9383478091493828,0.9499840137245126,0.9533462122448138,0.9522101960958933,0.9645295191518735,0.98183625532106,0.9912122884301601,0.9904823930828234,0.9904685884986772,0.9986029385313936,0.9999933669873028,0.9998921095253218,0.9997227131987844,0.9963237097428821,0.994300192836363,0.9973836041392959,0.999966954609665,0.998758280706422,0.9985638979335539,0.9990271492363197,0.9990545774647541,0.9993175849484063,0.9992754354692768,0.9999639810092436,0.9965873170896795,0.9929636103594344,0.9958441205387757,0.9994181160286318,0.9998342021260422,0.9999754862139222,0.9997511019756303,0.9999972967529218,0.9999995325812221,0.9997998014427896,0.999890579699585,0.9994323080748659,0.9982102730566352,0.998699803244952,0.9996292267004544,0.9999963068172172,0.9993652508872991,0.9975059385220034,0.9944205927600224,0.994122969046596,0.9979287320604079,0.9991857884189185,0.998759065741381,0.9972746988433239,0.9945182094626772,0.9905319593654031,0.9852279189277853,0.9827763138282815
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.26840371245864736,-0.2335201570249128,-0.1943215953379748,-0.2094732637109671,-0.23440420050099944,-0.23821628320875007,-0.22701449817115557,-0.21067933469340316,-0.21063621704545424,-0.16805050139432998,-0.08495323930691347,0.02673074035323706,0.11995775684619207,0.13976368184383114,0.10924998262205067,0.06319172000124892,0.013209605970776906,-0.07706635205141331,-0.19422436498640497,-0.32769101841457443,-0.43155792922032954,-0.46567437157603836,-0.4474001101843343,-0.38974328278745035,-0.3504482074961089,-0.34569262223043407,-0.3122985329262133,-0.3018791142137303,-0.3054435176117189,-0.2639750114777075,-0.18973024992635784,-0.1322807592397514,-0.1376394892206572,-0.13773879336424386,-0.05284099882161277,-0.0036422494968973164,-0.014689088092927504,0.023547753915420806,0.08566834540354647,0.10661672723157226,0.07229070613922821,0.008129556486808527,-0.04981863828279342,-0.05357370384570063,-0.044099377419098626,-0.04347356951898058,-0.03693730381179586,-0.03806053162644091,0.008487442732961275,0.08254525677466006,0.1184198822071585,0.09107407747736077,0.034109080224775636,-0.018209015870731277,-0.007001926251387144,0.022309955143677552,0.002325185336428385,0.0009668698658144932,0.020008923883070934,0.014792857331425638,-0.0336906749137822,-0.05980176221649184,-0.050977475403301144,-0.02722882895483252,0.002717784378122656,0.0356243641201604,0.07058259426612935,0.10548784145486002,0.10825674304162614,0.06432919810091438,0.040345510551538934,0.04980289750008391,0.07377787640585563,0.10456352637105565,0.13728232761625003,0.17124820514453684,0.18479912602091805
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,2,2,1,1,1,3,3,3,3,3,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,1,1,1,1,1,0,2,0,2,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.51482444160338,76.81595657867483,76.06980290336953,75.2964175501231,74.55116712596057,73.82832698673735,73.13626546493425,72.45224582468087,71.78362860838102,71.11523559832506,70.42528162924947,69.72848600276126,69.00929803175538,68.27197219302178,67.5740563863359,66.93078359667786,66.2974557162185,65.65989510159902,65.03353987490051,64.43254456147139,63.817085997134846,63.143381569715146,62.44543205966836,61.717997051372194,60.96960673543739,60.235518693597236,59.44183390056013,58.60836854028875,57.74557587877382,56.83127132735607,55.86475541448592,54.847484013671945,53.792243028069514,52.69866533923058,51.558520553736074,50.36689314097886,49.11231046564072,47.81375157370075,46.49855451412778,45.17115725272523,43.84117114179956,42.514543466495724,41.193447866981984,39.89642740539938,38.64743954972246,37.45421203123551,36.31862038070382,35.24747823736441,34.20726823833583,33.15951411492553,32.092068841862925,31.006556770970647,29.884987945622402,28.73547774876079,27.542361930783287,26.299808160490525,25.043110077494617,23.7958742393926,22.538051152471816,21.25346942506074,19.99066144962471,18.757381501454006,17.533774296438896,16.304758438834153,15.084369886574473,13.867795856034359,12.626489514940138,11.39161151721351,10.173617870436996,8.998439556370066,7.850163406738194,6.6738984903969865,5.487864634788366,4.3089430527885355,3.18243025376024,2.163024882987493,1.5035219669424449
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.3498787511212527,-1.3011321370714484,-1.253846324694706,-1.2266146467535606,-1.2547495758374652,-1.2771598607767913,-1.3079384781968884,-1.3159803597466322,-1.3313827837001355,-1.3316069899440492,-1.3100460309244113,-1.3032043735117895,-1.28081202899412,-1.2626741612664176,-1.3020841933141014,-1.3567272103419725,-1.3666721195406382,-1.3624393853805117,-1.3736447733014927,-1.3990046865708763,-1.3845414356634578,-1.3262955725803067,-1.30205048995321,-1.272564991703831,-1.251609684065194,-1.2659119581598475,-1.2063152069628913,-1.1665346397286314,-1.1372073384850552,-1.085695448582257,-1.0334840871298496,-0.9827285991860251,-0.9447590143975688,-0.9064223111610659,-0.8598552145054938,-0.8083725872427863,-0.7454173246618581,-0.7014411080600311,-0.6848029404270335,-0.6726027385974476,-0.6700138890743332,-0.6733723246961603,-0.6789044004862674,-0.702979538417388,-0.7510121443230844,-0.8067724815130433,-0.864408349468313,-0.9288578566605921,-0.9597900009714166,-0.9522458765897,-0.932554726937397,-0.9144879291077253,-0.8784311746517517,-0.8504898031383874,-0.8068841820224968,-0.757446229707238,-0.7433019170040964,-0.7527641618979786,-0.74217691307922,-0.71541827258892,-0.7371920245639743,-0.7667200518292923,-0.7763927949848899,-0.7709841423952568,-0.7796114477403204,-0.783425969459886,-0.7586936589057771,-0.7651220022733742,-0.7820063532234851,-0.8248216859330704,-0.8517238503681277,-0.8237350836587938,-0.8139661443913786,-0.8210784180001696,-0.8734872009717045,-0.9805946292272525,300.659502916045
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,5.964715438596328,7.337667026906287,8.74306044551047,7.285340541995225,6.636182824286939,4.464761700536458,9.052950179341073,7.40404579078736,5.931519787883812,6.892153146904073,5.0990193106123485,3.846253743492006,11.030040351507484,10.151015276744854,8.829075584747164,5.227352827802823,6.945466177054288,5.0136812555920685,3.8299532117357473,3.5981475264183165,12.980225893779748,10.103870774903099,8.341647014315367,5.931695693549994,10.122862901860309,4.121684415166911,5.402974597644576,9.523347385977512,6.627543758714216,6.170923493029695,5.193324096021298,10.82545545200234,9.463657059357953,4.14232493104047,3.8027534777940404,4.779655670431858,9.558473682911321,6.315515459598026,1.026163524892225,9.851505469713457,6.375629056664177,4.338930360048625,5.62730886308129,9.585924474179912,7.68163431380357,8.166763635425395,8.854425859054926,8.789354533840234,5.890393647105134,2.416821903269368,10.473797982972911,6.629608646151525,5.941772924492123,8.428385774419954,8.861270944515983,6.110691997389675,3.8522309158240455,5.074499694702058,4.154261801113011,8.23310545991826,5.5353775384446156,7.610371615997159,4.052374437758687,2.482698679877287,4.462743787361063,2.484889246805652,1.7293427255763274,3.500509693189406,8.596130563453839,6.357081203171446,7.187981482065353,4.999859868130151,1.5413201465748858,1.9503666586384538,4.536397891037787,2.4087234302707756,4.892661231217576
Num_Collision,0
