,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.271788006116626,12.20861613515095,11.653117654587625,11.151322397500167,10.513763031508836,9.749508433124225,8.912917119866192,8.212205471168579,7.509572529746434,6.918365924206601,6.125437860029707,5.3717409082139085,4.7900222973939,3.9882469709470727,3.333948188088937,2.598552631772033,1.9621825835425566,1.9404428955511048,2.1491893459205085,2.39968136682435,2.7516302684057217,3.1194311892648146,2.8554488883748985,3.198209286843693,3.5955145694179875,3.9348243019396945,4.427915173796895,4.850326591170059,4.814496453517191,5.0992886553613195,5.597104302531975,5.977755243730238,6.016667471392287,5.669335164886448,5.23415266002739,5.409280174710226,5.76202939722897,6.078840454425651,6.431321360008061,6.1432719300430305,5.7686560600093975,6.036901719259509,6.256680568922976,6.084130941957803,6.363204581765599,6.664839588007105,7.204999864476796,7.559418758801445,7.968916692309352,7.78463037609513,7.955490095467211,7.701533783730769,8.076975532010124,7.7100549745362486,7.969923346959252,7.735500640902055,7.86829072545792,8.326406068327485,8.603913832682839,8.934722847775268,9.365885472763209,9.879956541183406,10.279539659400395,10.699770423466408,11.217601790752866,11.690658139949415,12.176198563622018,12.809145791951297,13.339630844106598,13.406108232611153,13.819098847978287,14.23195899190651,14.712195096645374,14.887957327072476,14.676857517690008,14.898671600321636,15.113663542529599,14.869467689212055,15.089092149655057,14.934080758912765,14.586118881805893,14.173701516046554,13.701926497036341,13.1835220805988,12.629615945945984,12.789775023152279,12.291445441008875,12.371323109361464,12.551322013226237,12.809883783685104,13.078673706473515,13.392514100097497,13.086587556147686,12.719662502267319,12.937051291584545,12.550259362373255,12.763119402802904,12.897417733118422,12.549370756700576,12.738320658417068,12.357407486313804,12.731258657532555,12.411682665116915,12.74570542927132,12.453947611373858,12.783704914308155,12.460196576565444,11.955891115564127,12.10215202373593,12.273514213880736,12.600191984147163,12.43980515052683
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.477892998910033,11.654504497155694,12.761194943491766,13.817018307378381,14.850083092942182,15.838325550563674,16.737049885393787,17.548895958697262,18.30331786408881,19.000085908362667,19.642304740735696,20.19180606474489,20.68147629613518,21.112453432180033,21.46744323317907,21.751959439851817,21.976022528927917,22.17013225796968,22.374038889264035,22.600888266656703,22.855119903272776,23.14580106848446,23.44158283321959,23.740762342383114,24.07643138182297,24.45068973062452,24.865085675696363,25.322988786113005,25.803082303872348,26.29188810636981,26.818766516461146,27.388297346595373,27.982819693424673,28.56199784360354,29.103435147308414,29.630759408390183,30.1860093543965,30.757539040547254,31.357478734586913,31.978979321182052,32.56930698206688,33.13677728461929,33.729108328286316,34.33835612498024,34.94621194538996,35.57703656926318,36.262765271978296,36.99725254086327,37.77511938573516,38.56263007040853,39.32452957058446,40.068585497948625,40.837495984162445,41.61002028029204,42.36906942604955,43.13587490885026,43.89963935669131,44.69661856680468,45.5301705159092,46.40216568973052,47.31778770643097,48.272816252471465,49.26819466977376,50.30834331418392,51.40240363710423,52.546313864195945,53.73467076554592,54.98394411569552,56.29148169486328,57.6273272317021,58.989093648448154,60.39218577924014,61.83884310111878,63.31391985056699,64.78617921416325,66.26283680072837,67.7638428655543,69.25549418002875,70.75111361849949,72.25505568108456,73.7291045104779,75.16416094387755,76.55601425460118,77.89807840074626,79.18735547755256,80.45794918480591,81.71306945255004,82.94631710409554,84.19208063657854,85.45873224041246,86.75023320869835,88.07374260047541,89.39646266779106,90.67019422859592,91.92686770589265,93.1737338056797,94.41933796447546,95.69238704826128,96.96467814758736,98.22720729456402,99.4649171688953,100.7033956362023,101.94934826935878,103.20220682091552,104.45949079210044,105.72139593175258,106.9829521081029,108.20668538656074,109.40269898668788,110.61733140141948,111.85860149038723,113.11286797003731
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8429220704723233,3.5047960281997743,3.0680766123651444,2.639536362912772,2.3126592225141205,2.084015648736116,1.8318949537547768,1.57241748803441,1.3587806779682572,1.1786414831743015,1.0670517503104553,0.9070563443589027,0.7792759327534621,0.7026392017055765,0.6235332542282146,0.5503430153607621,0.5083047598268284,0.5056404859802772,0.486383288393747,0.4708151605406161,0.4324800774788639,0.3949637859031872,0.3476492786438131,0.3048326608617554,0.2556938937813715,0.19344108382082048,0.1377187285315978,0.04331227904261521,-0.042444374032352954,-0.13914605897807442,-0.22867153758593103,-0.35787487996903666,-0.46795379814715093,-0.554375981103587,-0.6194663215371595,-0.695906967812136,-0.7606343600542427,-0.9174406928687957,-1.1075403497428857,-1.2165890203643226,-1.2910844646270208,-1.4508953164723681,-1.6267466809157223,-1.7330785663348278,-1.873508339138305,-2.0454999334485913,-2.163379416562501,-2.229302402101317,-2.254254010182931,-2.356421171092324,-2.5507716357005386,-2.7911434701958546,-2.9580467166955096,-3.129666834865761,-3.330875102848566,-3.507791293564456,-3.6729885104145708,-3.814205495956089,-3.9811837563120944,-4.061264118371538,-4.103723110325278,-4.227426698325486,-4.409073918787832,-4.541656036449042,-4.569296422853235,-4.633873953956352,-4.73913679413919,-4.745699245363252,-4.6617248595274,-4.6288980794293915,-4.620451076600467,-4.561571301627748,-4.584860971548323,-4.717335461356651,-4.852380086476238,-4.918985395967488,-4.874648690941173,-4.746709908452949,-4.685002976562287,-4.67098937994217,-4.613938405908816,-4.535680551622111,-4.4852528415534305,-4.432312256839843,-4.388410455621257,-4.343568759480937,-4.332991093006067,-4.340596743786559,-4.310347561687198,-4.37230036934996,-4.484840896034133,-4.516137273940825,-4.441060432488034,-4.252131495400587,-3.9912387378030316,-3.731406054923686,-3.5122985828940325,-3.360530405369014,-3.322897971513226,-3.3955017607460056,-3.585677906993651,-3.7923985234886155,-3.9548641845465617,-4.074212585271637,-4.149310941926415,-4.179578067671955,-4.164588610618988,-4.166871467303266,-4.2636004642485785,-4.372603846299366,-4.393183705239735,-4.367502927313734
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9876224747264798,0.9735271526341642,0.9505853514318874,0.9387557108109413,0.947532407271332,0.9613819912508017,0.9607471997567222,0.9551131881140269,0.9563139959007659,0.9611758447936116,0.9695015319065539,0.9651845993070637,0.965211978320011,0.9695375768106693,0.9701700648415758,0.9691234563530184,0.9708070254717679,0.9770641191655199,0.9801452035964433,0.9836900909069803,0.9844474335496761,0.9860689783221621,0.9861747997570014,0.9870491031621752,0.9874382164210156,0.9875781251845501,0.9885885638544686,0.9877920983566858,0.9866395273758004,0.9853638945851511,0.9853085315829976,0.9830220073212868,0.9829235019723962,0.9853713086216086,0.9876935821131283,0.9885391053626004,0.9899580268407497,0.9829827086007838,0.9749520238475304,0.97912185455047,0.9838038683240042,0.9774498165551635,0.972059022517961,0.9770884594623247,0.975792550244205,0.9724619996149921,0.9780225731779946,0.987128518567757,0.9940092454480304,0.9928461070584248,0.9846561775867294,0.9736251697227734,0.9756001809936881,0.9753304103233074,0.9722656202401617,0.9727444000225756,0.9751598924832812,0.9791221202126852,0.9801166520815361,0.9889226361696054,0.9946804935074268,0.9930898325985862,0.9909174377993581,0.9976740115738136,0.9998955449357068,0.9992009618827318,0.998749295266604,0.9998844013282416,0.9994793748639895,0.9997054541264391,0.9998697472303667,0.9995353908460483,0.9999972933140773,0.9981390139361828,0.9969285542312407,0.998566504018227,0.9999925904276099,0.9984536075358836,0.9990768112212796,0.9997462033988619,0.9993980148003079,0.9988920370957679,0.999246387423148,0.999177854018422,0.9993717161466159,0.9993404165059687,0.9998531718047041,0.9999779847968894,0.9998937196009583,0.9996751897072004,0.9982267965948106,0.9993897284235522,0.9997292350849202,0.9950826012594726,0.9869013545792693,0.9827583563809253,0.9842789049167256,0.9902721692741326,0.9973884958097607,0.9999787314277317,0.9956617095168068,0.9911790294733879,0.9916090711637472,0.9941503191758825,0.9968895565393401,0.998950682338915,0.999937657410545,0.9999631047280005,0.9986517647275123,0.9975158674775905,0.9993169698094707,0.999995275622885
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15684976064739065,-0.22857139603199852,-0.3104633466983103,-0.34458339399896243,-0.31965972090739636,-0.2752174901757581,-0.2774253379913541,-0.2962411144501375,-0.2923414805399838,-0.27593657855617315,-0.2450852497210823,-0.26156966425880285,-0.26146861553075634,-0.2449426201217245,-0.24242533961055449,-0.2465760052121439,-0.23986187545055643,-0.21294531466859448,-0.19828106280451144,-0.1798716349272914,-0.17567939713425731,-0.16633691710106738,-0.16570837131611107,-0.1604184152357376,-0.1580055972150468,-0.1571287582111211,-0.15064080262717428,-0.15577795230421917,-0.16291851650336484,-0.17046405852256138,-0.17078377437495915,-0.1834876920178246,-0.18401464417355712,-0.17042119629124383,-0.15640136780903507,-0.15096501968638198,-0.1413616111027655,-0.18369810720817567,-0.22241526745168488,-0.20327418414950874,-0.17924828777627252,-0.21116783873563033,-0.2347365688200847,-0.2128336025761467,-0.21869819132290663,-0.23306149253965353,-0.20849903202243958,-0.1599290087201991,-0.10929601989019276,-0.11940103726069883,-0.1745056215148707,-0.22815352042495582,-0.21955474680608295,-0.2207500638699088,-0.23387937852451549,-0.23187999530946937,-0.22150210854977317,-0.2032729045156195,-0.19842214672883937,-0.14843186878618161,-0.10300832896335067,-0.11735665464434497,-0.13447167532664714,-0.06816572914752676,-0.014453346246667631,-0.03996795932523497,-0.049998452020655504,-0.015204735461818627,0.03226420960582494,0.02426942500040233,0.016139658406626123,0.030479541437456056,-0.002326663817418681,-0.060979577388702064,-0.07831639520820699,-0.05352510675203068,0.0038495571015847055,0.05559130866043386,0.04295957727817872,0.02252839962273172,0.03469305425014767,0.04706058039024864,0.03881568267837054,0.04054153474081861,0.03544253047071658,0.03631434892266366,0.01713577637788457,0.00663550461925759,0.014579077562047411,-0.025485585805958735,-0.059525310247512564,-0.0349309421787986,0.023269218218933192,0.09904855713578833,0.1613248782104091,0.18489459960599772,0.17662116899152097,0.13914392103539253,0.0722231848255309,-0.006522015960146723,-0.09304708594077414,-0.13252973829368567,-0.12927277356725408,-0.10800529099303915,-0.07881124325118809,-0.04579884555986191,-0.011166077749666938,-0.008590063022926933,-0.05191004533445896,-0.07044213320471121,-0.036953942290604044,-0.003073878968042195
Operations,0,0,3,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,3,2,2,3,3,3,3,3,1,0,0,0,0,0,2,2,2,3,3,0,2,0,2,2,2,2,2,3,2,1,2,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.82338414517321,90.6297120755361,89.50169048668684,88.4264767712425,87.37992180093153,86.3830024352192,85.47504765110361,84.65420986734732,83.89290268597928,83.19068727075688,82.5453403000119,81.99138298282286,81.49835471452653,81.06548780437603,80.70857350217013,80.42231759897236,80.19729749118102,80.00317999227184,79.79886916230271,79.57171251013895,79.3166459172972,79.02517152975508,78.72838853133705,78.42832871584609,78.09166821328246,77.71617504327362,77.30072236963339,76.84105053061369,76.3594435352538,75.86901685754253,75.34073900834345,74.76932354575715,74.17335908510694,73.59315549203109,73.05100893441922,72.5229073855966,71.96705838435143,71.39426449176199,70.79323017633844,70.17132600625031,69.58081683596373,69.01322058277056,68.42117994409409,67.8123331857928,67.20527236974272,66.57584054153249,65.8913558677075,65.15769468103107,64.38020392087458,63.5941722058883,62.83553419097224,62.09641889226724,61.331639257996194,60.56394428344171,59.81126987688263,59.05083128508702,58.29368228463355,57.50299592279789,56.67745666916996,55.81008621659092,54.89755739343116,53.94996824009202,52.96587852445765,51.935199610115006,50.844853724971564,49.70730801665024,48.52856236961195,47.282741405906,45.972535408798784,44.63773459264144,43.278964559598094,41.875377907154586,40.43474024558575,38.975306503340434,37.52060437260909,36.05676133840759,34.55866888720095,33.06170326063535,31.567574538032304,30.07055475787804,28.59914098647948,27.16442951629967,25.776185625848193,24.43755771782521,23.152959536279692,21.88739123688144,20.642658743693104,19.423618673702993,18.188100158462294,16.949330375063266,15.70063922389159,14.411479638259573,13.10511628304012,11.822592221487328,10.540092326768681,9.267623759929181,8.007266946629485,6.741193464189843,5.5214405998886384,4.389510331325441,3.4459418744598365,2.7736661710934443,2.536966753226056,2.849738256774526,3.570861161729103,4.509763474184932,5.555016773822948,6.648063554935876,7.788106307326166,8.965445127738032,10.151954298668,11.350681759148081
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.74937940027813,-0.8063279303629116,-0.871978411150721,-0.9247862845556654,-0.9534450296890213,-1.0030806342876701,-1.0920452158844114,-1.1791622162437108,-1.2386928186319608,-1.2977845847776024,-1.354653029255033,-1.4460426828109405,-1.506971731703672,-1.5671330898495057,-1.643085697794092,-1.7137440968022304,-1.7749798922086626,-1.8058825010908208,-1.7956891700308688,-1.7728433478362433,-1.7449334071582427,-1.7085256124578905,-1.7032170015819617,-1.699940184509046,-1.6633394974363682,-1.6245068299911622,-1.584547326359754,-1.5403281609803088,-1.5183930046401173,-1.5095733222887304,-1.4717221508009146,-1.4285845374136983,-1.404035539349806,-1.4197964069241351,-1.4578534423881138,-1.4718984511773954,-1.4441509987548358,-1.427206107410555,-1.3989656845764529,-1.3780958299118566,-1.4094908297134339,-1.432403746806827,-1.4079593613235346,-1.391153241698703,-1.3929391839499203,-1.3705681717897704,-1.315515326175003,-1.2663388133235856,-1.2225092398435038,-1.2139682850137277,-1.241361985083941,-1.2608847012949909,-1.2352203657289564,-1.2323050254455126,-1.2473255934409266,-1.2395614082043878,-1.2428509995465262,-1.2093136381643461,-1.1744607463720698,-1.1326295474209545,-1.087471176840232,-1.0524108466608695,-1.0159102843656314,-0.9693210856573558,-0.9096541148565578,-0.8624542916786808,-0.8212543529617022,-1.0353687260064306,-1.3773879872002235,-1.3169983496555164,-1.5017731930118456,-2.208278964668808,-2.521276711192445,-2.7162104062186145,-2.830981244379701,-3.897407398061832,-5.842426658681938,-6.946921521711911,-7.144287380425684,-7.460174367595485,-7.914541147861939,-7.936293949715562,-8.042179993032208,-5.469932881668588,-4.006324227862023,-4.1097565775172535,-4.506315502851983,-5.780959930009889,-5.764481484759301,-5.761230216600971,-5.751308848828325,-5.7108404143679845,-5.693636644780543,-5.71747593844721,-5.717500105281353,-5.7275314331605,-0.7396431867003042,-0.7339265175603575,-0.7802471356987954,-0.8680697314368029,-1.0564315431343951,-1.3277242966336078,-1.763300582132611,-2.3127715035484706,-2.7211229049545764,-2.9389023124558293,-3.0452532996380164,-3.0930467811129283,-3.14004275239029,-3.177338820411866,-3.186509170929968,-503.1987274604801
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.381408350998472,3.248081923975373,5.556429407258416,11.898656377156435,9.431418855338766,7.7836274246687225,11.030721821540658,8.413299147168711,7.714187688143195,9.737788519642843,8.989901060613876,9.147384391778772,9.90002680563999,9.259256419930002,7.35533462944956,8.64982682765098,8.172862935876825,2.149799730369598,5.364971510895985,4.247710458931496,7.417773580756298,7.545595878113233,7.764686848649014,7.736761447151614,8.660162421477052,8.078409615935637,8.494380934229376,6.584659475400353,6.890645228002111,8.44599974957802,8.314885793672012,6.506055485621786,3.5503886809439984,8.626599679697783,8.683517185196118,6.87357535443332,8.153840055300527,7.431553799368441,9.060109798506852,8.534584007005481,7.817909592103115,7.50776902440274,9.069987186541567,3.154869937138814,8.507847067761372,7.319302979152664,5.716623346968001,6.938846127217839,8.727535561062242,8.085057262834349,5.95778715605988,7.869146167414882,8.189416023361833,8.930729047746393,6.571229201353981,4.885049439448057,7.568526325946373,8.012856385883184,6.0902964959703265,6.49233076624321,9.355151396775272,8.993085516503214,4.496960182266475,5.4400006790864595,5.18285465327329,7.705914250399961,7.707664759226746,9.671356688598278,6.218845181987026,8.608857815453279,8.763980489585336,5.968122343079304,7.256224482413279,1.772152576555529,7.6770480872957405,6.671804080453173,3.756432334425081,7.43580297837194,7.73452439386755,4.448466647788521,5.093882343082589,4.431357019770986,5.9068996084631085,6.410951684526384,6.435410496544307,3.285909169377101,8.583674981799597,8.534946437380881,5.618517325690872,5.988887745796018,8.36885279078856,7.346713133991477,4.866906026182659,3.897344133489276,3.77415549059722,7.9000246001138095,3.999822271415313,5.769306927432224,4.151508181101701,3.0061763269279655,3.973653248556711,9.549958655164641,5.3217717901984525,3.8167119099826774,3.0364899182829257,3.319182537717641,3.239231119725924,9.636322689122718,4.667661894188596,9.682104096081755,5.22808493599029,2.0584161026217673
Num_Collision,0
