,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,10.629216249906241,9.90614522164962,9.967116216048607,9.42220142167558,9.453392017181569,8.831359877021962,8.23420902680179,7.601891699902733
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.671403154770443,9.52311402641671,10.32382483946816,11.106842010868936,11.863256710470159,12.643710800520843,13.394658103213045,14.1410899558513
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.1053364309343947,2.5323793518574838,1.9450657805066596,1.3736678587888511,0.8066606783004021,0.3319056264924914,-0.06763011212426737,-0.28001724163429464
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.8291162702887642,0.8268963578320593,0.8180140081569837,0.8102759623632224,0.8073389350388254,0.8323017505115493,0.854382417358212,0.931120425762036
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5590762115690927,-0.5623543486131097,-0.5751982983797381,-0.5860485174593941,-0.5900879968024898,-0.5543228266050485,-0.5196447679993883,-0.3647118763198216
Operations,1,1,1,1,1,2,1,1,1,2,1,2,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.844963604199396,27.914453465294418,27.03957318681701,26.192507559637537,25.381101868899986,24.562382174988702,23.784755883351803,23.026774405034317
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3567085172342424,-1.048664159627024,-1.8903198441078524,-1.793954636796074,-2.1557464150048573,-2.033407478746102,-2.6946909313148266,-3.074909406657212,-3.705060130748561,-4.575471001024214,-1006.3690068436377
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,8.549695919511358,9.107148994238043,5.129323038445412,8.527878099691577,7.978905857978747,8.371543627135459,8.594504072096335,12.102106800140502
Num_Collision,1
Num_Off_Road,0
