,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.921163601770973,11.17222299328752,11.108811070878854,10.548322849652253,9.969722135745656,10.111048526126948,9.508690298326389,8.903938288491736,8.334862339578125,6.010764855994301
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.519932424960801,7.4842084849460955,8.421419193458169,9.353754184160405,10.20597251018296,11.061470297394449,11.888796749517875,12.646114906564772,13.381526366551018,13.988360164015042
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.640019816400813,-7.013365190524815,-6.411523659266779,-5.857031107867207,-5.2903386307685025,-4.765592107508413,-4.2363441463868705,-3.71358748738236,-3.267593247188765,-3.028709718561149
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8003167068346841,0.8208882006697692,0.8341156348778729,0.84598475840975,0.8391944885649417,0.846884158029927,0.8425708237164024,0.8346338568833483,0.8434237639305702,0.8787054397012238
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5995774918734744,0.5710889265264638,0.5515896188764643,0.5332070784773932,0.5438314172261712,0.5317774185483449,0.5385855614680579,0.5508051606003945,0.537248875696534,0.47736437889674893
Operations,0,1,1,3,0,0,1,0,0,1,3,2,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.200289683446538,30.135983097287994,29.10899125441185,28.100571977724858,27.175758599939133,26.260030735830206,25.378507678552293,24.57494417766516,23.806949975935407,23.18570045865246
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9370130191383432,-1.6593786263287327,-1.6095012480736894,-1.4488958735138264,-2.055357688811807,-2.004747572281256,-2.306139609408082,-3.235266409285254,-3.762086502375034,-4.327918730124512,-1010.3456175762262
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.881726410514547,8.784549862598778,5.004713870258562,8.9746287089893,5.879383066787249,3.0966386314163263,9.329432355426288,8.440481148784931,5.736091645264638,26.319910971314204
Num_Collision,1
Num_Off_Road,0
