,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.900515237531657,8.352464714710345,7.655949081905349,7.57494732371209,6.886106092647967,6.676290062918595,6.694546312372604,6.801035274574528,7.10977478566016,7.480643044050282,8.005780886814696,8.527061548748602,9.072036311884231,9.633463813440995,10.20588163795073,10.596303344550549,11.089747104209563,11.691951592867357,12.069520705845608,12.475821797599073,13.043488915238514,13.705106604205506,14.218700925884646,14.703569554007585,15.2938322046041
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.287820404783677,13.029791862860407,13.711913311557707,14.373674022076216,14.99922383531318,15.623635766368652,16.271729828888443,16.944010859828254,17.64068048497911,18.364395539998608,19.130118779411877,19.94692631085361,20.816691859830566,21.741345795071062,22.72222701217769,23.755442637056344,24.839434214333508,25.97456127811101,27.157700701709455,28.381257333262077,29.65550627640995,30.99401523950199,32.3852165040567,33.8247075824701,35.321596708919344
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.175314756448667,-3.733327749521674,-3.3170566459348954,-2.94035408802067,-2.5774740043238604,-2.3193238936339187,-2.162905834588857,-2.114012735583014,-2.1059535147285624,-2.027428046279548,-1.9055358399747968,-1.7722815647892525,-1.631777304022352,-1.483802553920945,-1.32804706944615,-1.2076238219163296,-1.1865516924114416,-1.2793807279903289,-1.4309471784010912,-1.5138443657994007,-1.5441277313443167,-1.6122383326281193,-1.7692075483403547,-1.9020571223412914,-1.9184224804804606
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.815899323159319,0.8341588833251081,0.8434467293655745,0.8527756931484769,0.8588014189853024,0.8866461357660589,0.9253213849879259,0.9634560029685919,0.9846270515830439,0.9886236329380597,0.988412420765354,0.9878159031424739,0.9875643469038677,0.9875320626211632,0.9876076679710529,0.9910893110175956,0.9974727573597861,0.9998964210369882,0.9971590952881262,0.9978913757428014,0.9999389792120092,0.999303733318124,0.9966836383057616,0.9989604873255595,0.9999984252885654
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5781939938015312,0.5515242128590626,0.537212820698199,0.5222773374129254,0.51230862060757,0.4624485159789308,0.379183774025243,0.2678666279023661,0.17466988661724658,0.15041047967596083,0.15179224774926064,0.15562693050631893,0.1572153323449633,0.15741799546173532,0.1569429646871071,0.13319901496132708,0.07104997061973455,-0.014392609124895657,-0.07532422375415324,-0.06490610308853233,-0.011047074383970913,-0.03731016719956696,-0.08137398314934462,-0.04558447940122311,0.0017746606406642508
Operations,0,0,0,0,3,3,3,3,3,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,24.975310471258695,24.194443980805353,23.480951166269797,22.795765420244226,22.152352224551663,21.518390493100785,20.865864408399094,20.19253244789947,19.495885825415577,18.770471637227722,18.002474166202543,17.183937335319897,16.31333909024051,15.389092893518846,14.410339373694809,13.380311794565841,12.297517913580917,11.160045241637874,9.973732107449877,8.749166877029207,7.474702544877066,6.135996965273799,4.747799660662951,3.31906560202382,1.8362231180514694
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-2.8174967816894925,-3.326857732619123,-3.863216303067233,-4.029757299172113,-4.771172354424695,-4.335753955308455,-4.120072508356531,-3.8242075436496155,-4.478870926805944,-3.792214681475187,-3.0120570221927396,-2.7647431214947327,-2.532314806102738,-2.3085096863431973,-2.0992042104389435,-2.0541321106387196,-1.7629362760083946,-1.5939245787518121,-2.290160056377143,-1.5115323775875842,-1.302476451048201,-1.2855281035188781,-0.9026372827954998,-0.8178631942088108,301.2555225390473
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,7.051614152627946,8.175050335918337,8.70640658415381,7.330682986106559,9.70366571673167,6.252276959294951,4.7260527295555015,3.286343340261601,11.180348609015972,9.60970794449186,5.3258197918562376,5.237450915441207,5.456742701675782,5.616287932188475,5.7243999464963125,7.531933825449992,6.356417077824135,6.292494610819238,10.954118013895757,8.060240711709131,7.4830445579739795,8.311467499226122,5.554804034359281,5.984417249855174,6.5601033690270025
Num_Collision,0
Num_Off_Road,0
