,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.385397185673629,10.551553941132374,9.884787311877467,9.009348806768095,8.959942184139829,8.41311937816136,7.714596967850343,7.75838512718083,5.112148952086236
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.027512184464777,8.899554241448254,9.68060939342724,10.445941165192782,11.194670625795467,11.894114817663576,12.575187644575553,13.244638490441334,13.831717530527401
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8168462795487357,3.153561771590189,2.498614356321472,1.9464976291803018,1.4528274590355637,0.9397725500769016,0.5101986534254688,0.12183818209994642,-0.2623315084831581
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8526758014890327,0.8202528465533443,0.7941536394575797,0.8046861465477338,0.817701197998734,0.8127281803260824,0.8288640743163572,0.84285636499125,0.8409194522162518
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5224404057450341,-0.5720011081467725,-0.6077170368981609,-0.5937004341872751,-0.5756429021463177,-0.5826430338585151,-0.5594500391524593,-0.5381385955251089,-0.5411603042392513
Operations,0,3,3,0,3,0,2,0,3,1,3,2,3,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.60231444785419,28.62786085691447,27.753696768431574,26.918704302644926,26.11438425931421,25.36336621078107,24.64531899097724,23.94734267445229,23.336651923969963
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9032314498132368,-1.9357517291894895,-1.7860624921379498,-1.8932773964631782,-2.3765988646403113,-2.998510725237485,-2.4613968746683694,-2.983000242853279,-4.14775374630124,-4.558564410151875,-1010.7434795906589
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.879837839063057,9.025032152706032,9.796424205475669,11.040557702821264,5.885584120760215,5.613414860220684,9.659738158315887,7.377350322951092,29.966944095145625
Num_Collision,1
Num_Off_Road,0
