,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.771286901548493,14.929731548283415,15.22825578628147,14.842228209759345,14.17651278323646,13.33972004030232,13.320935049088988,12.826155943137117,12.1898852259497,12.02442390276754
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.5301567126561,24.98494883553028,26.464010274264616,27.93018254709843,29.36532364050661,30.73362162169345,32.06067886601507,33.3700728781624,34.61750505531135,35.80491124481539
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.84798450069746,-6.5329703531596595,-6.230921235270951,-5.9022517899350015,-5.676528653721066,-5.55127988846082,-5.503206065456777,-5.4763582774549775,-5.5541515635166006,-5.67413563564197
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9805514816869169,0.9790588088913973,0.978897752089934,0.9775473339184183,0.9849491089566997,0.9926923890741434,0.9975152419209457,0.999295547659538,0.9997377419634575,0.9985921236957304
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.19626204870425662,0.203577623358164,0.20435065684571255,0.21071594611939617,0.17284459136867192,0.12067236914169566,0.0704509910178505,0.037528768003014905,-0.02290081426078868,-0.05304498555802472
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.65123403744757,77.18860809996758,75.70300061336876,74.23078557785516,72.79225287209871,71.422367489421,70.09480554580574,68.78517885572096,67.53886825972982,66.35336336998188
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5600394187127904,-0.5688620328582417,-0.6102297845310352,-0.6938180697998058,-0.5614672942435561,-0.6301146173222918,-0.6724380563847348,-0.6903733099152163,-0.7536894040088669,-1000.8144951102521
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,7.505205275142373,5.93892940695039,6.895858711490866,7.764726170769739,7.797033513541956,8.536884404342334,5.185873189590464,6.6574119404369165,7.01709256526805,13.494332770125
Num_Collision,1
Num_Off_Road,0
