,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.218666550524722,12.632247625421279,12.64723656778751,12.56901290073866,12.827727529757889,12.94432150274578,13.437073153579009,13.622993164094497,13.819877775492415,14.393249026376859,14.962422159351783,15.068804697189771,15.068935404373908,15.265648903788813,14.665092194393372,14.745585718219866,14.830773396738405,14.711505306029254
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.687605519883512,13.937031445803331,15.144206463323531,16.352805666867834,17.57818160623194,18.815414635526256,20.087171598579122,21.390095701684693,22.7298744646254,24.115531794005047,25.54081329373069,26.993190175552176,28.464571790193688,29.959399609278275,31.42570360289827,32.84961200972997,34.299039279641924,35.77363510682288
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.135441035608617,-12.815124803029283,-12.440164961577544,-12.074772904391553,-11.7334427226314,-11.363376849410363,-11.006704675166691,-10.627153519195963,-10.335938871121956,-10.069071647538673,-9.712164855873116,-9.306119790404102,-8.986037060811372,-8.738368923142442,-8.428592093713974,-8.065350562079171,-7.774950157368883,-7.53169323691534
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.990181716616046,0.9784086240478566,0.9655097234104767,0.9615873853602334,0.961851966837165,0.9603753216884044,0.961103861390749,0.9613492462494002,0.9724307368307036,0.9781319845706142,0.972489100450364,0.9671622222897458,0.9747217644521949,0.9826341452314673,0.9789386723219029,0.9730072866567744,0.9787132625844811,0.9846888269676438
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.13978615124289037,0.20667985965928112,0.26036699867653096,0.2744989987524,0.27357045507780475,0.27870995944151983,0.2761871966978049,0.2753318483861067,0.23319189965968998,0.20798514552715452,0.23294838377898625,0.2541598626368066,0.22342220548369798,0.18555359502101734,0.204154539093869,0.23077439223800725,0.20523242833733799,0.17432129544345842
Operations,3,0,3,2,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.22545920140371,88.9451648739335,87.70018362350298,86.45552088198066,85.19764036119871,83.92500556430937,82.62021299686178,81.28237912277562,79.91836500719286,78.51167152567112,77.0560158179104,75.56880177511492,74.0722475802856,72.56000852831255,71.07013179649337,69.61771250212615,68.1473631934106,66.65659998600069
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.025068136201194,-2.0726028893656165,-3.753097133675939,-5.5415526549376946,-5.555397019129509,-5.281474518885168,-5.182945829379237,-5.666565145331543,-5.662166125913842,-4.1545786399110245,-3.63861529159675,-4.984974227083371,-5.559173938776135,-5.503445805170685,-5.487760948026946,-5.51012326818082,-5.547580705632782,-5.529650691284445,-1005.5092367925901
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.604496302297312,5.922433160682351,2.32571328664315,9.218415660643458,6.122128049123381,6.493189765991705,7.734127675779929,6.794263487297227,4.906443018750173,10.531237468443644,7.835083256589765,7.273057200182014,5.866187936648608,6.1341715255050335,8.191194317424646,4.474751788088121,6.218337628334667,1.426309915758611
Num_Collision,1
Num_Off_Road,0
