,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.231934380095035,13.179148309916473,12.558110169735595,11.924874786149095,11.883310851133434,11.333783633960836,10.606700838011909,9.938829403507464,9.92973369052502,9.390860550990956
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,5.9669236027379045,7.018039801109604,8.095287593839817,9.140800904646543,10.106011956164462,11.029110431377001,11.945115034993593,12.830598392115046,13.689139804929662,14.588053557080043
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.684459192319816,3.882694102226771,3.1802647066405743,2.541286598763359,1.8486409187553408,1.141911340408037,0.5420343968289211,0.028767936219026683,-0.4707885601335655,-0.7900726631107661
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.7990451643637783,0.7989355930665692,0.8253729130392928,0.8394139964309966,0.8214359570736562,0.8080294254102157,0.825762891698416,0.8452141781980848,0.8564916942118082,0.8938628150612626
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.6012710082041729,-0.6014165928301024,-0.5645879510058923,-0.5434925414352463,-0.5703007701436904,-0.5891421285829394,-0.5640174170128704,-0.5344277247420236,-0.5161608060926232,-0.44834057127451116
Operations,0,0,0,1,1,0,0,1,0,1,1,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.79043500617012,30.607026670981146,29.425591840674763,28.293913138560942,27.24314691770904,26.24451398048954,25.275813380736214,24.353927886304845,23.468043062018573,22.556492008433224
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-1.0840356892171443,-1.1028595432422366,-1.3838307556688054,-2.1099581243433327,-1.8474807830280722,-2.670719201384941,-3.1027624052064313,-3.498446148555308,-3.977680765747424,-1009.6292121718872
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,8.120862507823192,6.7880528584687045,7.789835545129295,10.179023407475771,6.675780041681074,9.469495353558854,9.332608377125638,8.359872170031352,4.8857056163155,26.74321655847446
Num_Collision,1
Num_Off_Road,0
