,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,7.112636278020469,7.696453339773764,8.326467190628373,8.956285616349815,9.07918145885659,8.812534288318878,8.38251096599376,7.976861177144012,7.409302467756488,6.936476538091875,6.258363830185646,6.272009150823825,6.406540927337232,6.557317719066187,6.831354276595625,6.480062022898952,6.719028687328182,7.1047156954803095,7.453575896079214,7.710575765997842,8.02207231029146,8.697079642683889,8.842822011161488,8.59139339352582,8.820978204562975,8.795626540016633,9.023690455869463,9.486551369038311,9.845506619018009,10.29374643842792,10.502138209757224,10.837991383994725,11.288465092721745,11.862482449822526,12.295779634088156,12.768221351490023,13.312785740495308,13.5297573562802,13.366128504911456,13.621466138428877,13.972193159790246,13.826849766021066,13.550215942094344,13.744384510837413,14.009020779784478,13.807547564370475,13.35763938476808,12.861813989434692,12.276211258368226,11.683667623031226,11.720335024018455,11.64149523567673,11.725871261785041,11.807289725589893,11.661577151917356,11.826127934624882,11.99005785158643,11.53682987416566,11.866623021579109,12.339505473346081,12.618242850091722,12.290491919403634,12.623454533277291,12.296904486838429,12.63300398094583,12.898856148519348,13.148177673928174,13.361244286216802,13.83958661889057,14.29838159876993,14.63376354377255,14.977220674932768,14.760037661988775
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.714241028526605,25.446135125245082,26.234707918281526,27.083608702107913,27.961483648548008,28.835207167057952,29.682377491266173,30.4815140336534,31.232344602417413,31.924522995239876,32.56957563429726,33.17865598527696,33.80930439310863,34.45559817088949,35.12232624970596,35.79151547255581,36.45046800048149,37.141533262331436,37.862112218042434,38.587606826556836,39.30041347336058,40.03357084356796,40.829292764166766,41.64911976610676,42.49631547029649,43.36959374076614,44.248946827035084,45.16733521457546,46.11424752780172,47.08743914419793,48.10639495016302,49.16570790440259,50.27127474550522,51.42888685251104,52.632826341779584,53.882201429956105,55.18470271972689,56.52956515821634,57.87705261050373,59.225256524065884,60.60547635612597,61.99560834763867,63.36231895765069,64.72659179216187,66.11440313249494,67.50623127573773,68.86775545497034,70.17785822795388,71.43508695768777,72.63333613729097,73.80217537345816,74.96498212338427,76.12728171675079,77.30403657859783,78.47349045163354,79.64431274678138,80.83540572663057,82.0078360035727,83.16045802141846,84.34479820216046,85.56116172791465,86.77859423285749,88.00542000098751,89.23337149934831,90.46500837567886,91.72219852419994,92.99589811035011,94.30414741752323,95.6520811403097,97.0423400574729,98.47956045859387,99.95471198880466,101.4395291970287
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4686473303098502,0.3470139289686544,0.20168096544475797,0.033089311302608046,-0.1717094687738873,-0.3639157370825491,-0.5073988136082782,-0.6735789241195458,-0.8438456990092683,-1.0229035596413696,-1.157076686466907,-1.3032206243871134,-1.3590103553912156,-1.313516893793706,-1.2282238257348421,-1.2175497723688236,-1.2447559536354127,-1.2632373993402124,-1.3765203330683051,-1.5960222410098748,-1.927781926945486,-2.3344283577652147,-2.709441729199192,-3.0020740196979805,-3.193115703475316,-3.3307043810668455,-3.4748297141451903,-3.5924169013179124,-3.796716756749828,-4.064442789165911,-4.2674256702270865,-4.394004782899201,-4.449652813493087,-4.513236953527382,-4.6468333739065475,-4.739979002287193,-4.727809172398689,-4.696242336290886,-4.639999714303736,-4.626621856374254,-4.59521831782855,-4.662238417037637,-4.741210128560598,-4.754535572041128,-4.71007414677645,-4.742588451001375,-4.758545027888714,-4.737238048976001,-4.731006749839265,-4.7025819675234635,-4.697376025535615,-4.595273871761082,-4.469013062312107,-4.432448235069166,-4.503518194609793,-4.606163567652825,-4.624761710367385,-4.541865225257921,-4.349873593148403,-4.094092487846765,-3.811441793435936,-3.5516930953413794,-3.332371978070359,-3.1247136897420438,-2.9282720005274885,-2.696655640554795,-2.411416112060638,-2.2031198142363815,-2.025253317061973,-1.7889577402646337,-1.6345181144065464,-1.5782552660307827,-1.4981851892421085
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9681327904385417,0.9764645757003215,0.9794401988915362,0.9801366777684349,0.9769668801207456,0.9773436540373437,0.9810496354817688,0.9804773027188498,0.9779279064230891,0.9747239357636276,0.974857231304234,0.9743545135440703,0.9844163965930319,0.9961526890746814,0.9999380393815099,0.9999953012926909,0.9998797404972054,0.9997686556244549,0.9971322558311062,0.9864342927035042,0.9614983561229733,0.9310368618230684,0.9215644460056484,0.9322201588271142,0.9551711465869427,0.9720736783855747,0.9799475829507961,0.9858907494933434,0.9817032168715389,0.9746070543928135,0.979015960244905,0.992397336091387,0.9996831190951252,0.999254133787382,0.9973107903505456,0.9996224316050338,0.9999447243307463,0.9997740180355981,0.999532055864401,0.9997955378062872,0.9998204359173187,0.9996717740118757,0.9990579335243613,0.9998083216041357,0.999946460890324,0.999917197774196,0.9999585002599797,0.9999935652813187,0.9999749503201549,0.9999037006081857,0.9999371844270978,0.9984132437206616,0.9966167014880675,0.9986993043219706,0.9999052642461391,0.9986449061223,0.9995838835437442,0.9995755163563557,0.9943651186641534,0.9860845119969557,0.9796790759886784,0.9790180260144622,0.9824923123524658,0.9844592284556434,0.9864284622264482,0.984201902612879,0.9798618104363749,0.9852250648617182,0.9888349325678563,0.9886438865428656,0.9935926442696588,0.9979431300296154,0.9982271760210495
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.25043741748724907,-0.2156778440229571,-0.20173471886442323,-0.19832320311313845,-0.2133909912511228,-0.21165864478667804,-0.1937565811039419,-0.19663229351550837,-0.2089425993878554,-0.22341273251420457,-0.22283038072453948,-0.22501840355023892,-0.17585322891204025,-0.0876345824961886,-0.011131819162288238,-0.0030655166840664974,-0.015508208898550879,-0.021508956991682933,-0.07567869172474699,-0.16415659042066294,-0.274810682421226,-0.36492514564860074,-0.38822541372030567,-0.3618916626234295,-0.29605418545898865,-0.2346758696371197,-0.19925545078841042,-0.16739005365747825,-0.1904174203797333,-0.22392206127973058,-0.20378358517247291,-0.12307529125993824,-0.025172631889451326,-0.03861574949199879,-0.07328838550800561,-0.027477158369077402,0.010514194363229019,0.02125824218875114,0.030588711961831914,0.020220845250313528,0.01894982643991002,-0.02561921630240217,-0.043396376139405564,-0.019578561007419507,0.01034772211241031,-0.012868472924147877,-0.00911031052226926,0.0035873940342780824,0.007078045789880305,0.013877662269118735,0.011208354027612813,0.056311586402682114,0.08218972146834537,0.05098724886490643,-0.013764538962809426,-0.052041824295298245,-0.02884544608090641,0.029133951000934705,0.10600948440599062,0.1662448050307912,0.20057145377637692,0.2037736605617756,0.18630312978665936,0.17561328966943096,0.16419162253161593,0.1770497525928488,0.1996768200076059,0.17126462439226334,0.149015019825262,0.1502772956950501,0.11302060543647512,0.06410545395435653,0.05951894700883662
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,1,1,1,1,1,1,2,2,2,3,1,2,3,3,3,3,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,2,1,1,1,1,0,2,0,0,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.45892351033493,76.72434351736288,75.93272941254611,75.08056064539427,74.19910930335843,73.32247650557842,72.4734357265789,71.6724272397237,70.92003681640968,70.22662631532774,69.58093676733763,68.97144634118779,68.34072160778803,67.69448834387292,67.02795839659566,66.35880475803846,65.69977488756639,65.0086634238268,64.28790002421914,63.562614305806505,62.8515841362268,62.12306710441396,61.33413355758521,60.52140283558784,59.679850280515446,58.81125629445867,57.93728960292291,57.02383152624757,56.085879176970565,55.12573876819716,54.11825117144191,53.06735793383968,51.966766873524406,50.81498435617574,49.62181573271865,48.38143469579148,47.081222304024024,45.737500690667645,44.389459047547476,43.043907889526636,41.66523517102988,40.28459854368434,38.9291065073472,37.57114807856428,36.184940600808794,34.802170058491306,33.44868086910713,32.143160257473895,30.89222510755202,29.697980763150618,28.535972080590376,27.369145364436054,26.200045719321373,25.027209872551136,23.875696116983683,22.729278235600553,21.553299452230807,20.38175871112989,19.213339078140216,18.004014050014153,16.759487142911187,15.517704188023265,14.272484100778422,13.027865392226236,11.781178308491624,10.504944832313141,9.20699793810924,7.884253626853721,6.525500283052716,5.120544235779509,3.676359909023165,2.200565665157638,0.714137580414088
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.3310047528997302,-1.26542000702797,-1.2083858951832127,-1.147831232848148,-1.1185486579641832,-1.1233672022199812,-1.1509592210004769,-1.1989915131448043,-1.2476095766859743,-1.3065894989180578,-1.3543104520098979,-1.390509573850153,-1.3692752666002406,-1.3537667360848928,-1.3334700527227454,-1.330846361442795,-1.340970129527932,-1.308888536260426,-1.2792366003923235,-1.2747142815873644,-1.2889698304202994,-1.2714829681871507,-1.2110664531712558,-1.1872692780026313,-1.158447444927603,-1.1314060139432272,-1.1260333084642369,-1.0865419233246598,-1.0620476507229952,-1.0398595912265947,-0.9925124032447528,-0.9491067623977685,-0.8994089396847258,-0.8482174826513358,-0.8068313765429096,-0.7596189630728318,-0.6997876082325476,-0.6562783866436135,-0.651958356879824,-0.6544488419791747,-0.621327281503234,-0.6193633726544618,-0.6445079636628606,-0.6420415712170779,-0.6137925222445162,-0.6172294576825124,-0.6465108106158226,-0.6944793883667657,-0.7490648500781276,-0.805755655598599,-0.8379913174397551,-0.833173283845678,-0.8309003548853191,-0.8271641532297629,-0.8484862444325465,-0.8535821186168668,-0.8240212166302534,-0.8284592588990876,-0.8315803670103215,-0.7906749718739405,-0.7554730928970343,-0.7582170451120778,-0.7547799127551578,-0.7553812914478133,-0.7533129162653882,-0.7237665238215172,-0.7020531057960984,-0.6772556887444816,-0.6412466561989945,-0.595043952726793,-0.5558156732436563,-0.5242057561344731,301.4864280847435
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.276851515264078,5.938997633730955,7.759915072058895,6.3027489981535725,4.7575882501156,8.90795169680402,6.996765061391649,5.430629542767745,9.395736516824693,8.721652137200714,8.415949199428201,6.341877921781357,6.797422650225802,4.87244438683755,9.92848808671,9.579848423512267,5.229364691696375,7.580476303482508,6.689996175551626,4.716219121655219,3.8160504810763887,12.06160464909348,9.100942073192405,7.914117764362087,5.289214653623123,8.129713337860515,4.639374964204827,9.432769295049441,7.634981506124603,6.932586820760869,6.727463684488551,3.4432336730847894,7.300704356982956,7.307072438068426,4.901774815857889,6.1192009103264,5.4492514571731885,5.5044971314471445,8.182890590736786,5.691944491971422,6.940175515101666,3.751279492748541,7.396895646940944,6.870022273467284,6.954675904633467,4.491582940660815,9.092333554245965,7.81502699844022,8.438627082078947,8.88421815649866,6.222186950044174,5.609983348818688,9.984163959103533,6.329921093153976,4.26623221181242,10.689874071141103,7.118893826555618,6.12255563465449,3.322739542828128,5.742992212053885,5.207420527670603,5.6695728406481365,4.0068571604382575,4.128886716711091,3.6319411561211536,7.8145470877866225,6.536778132110709,6.339534207094037,9.23679178665152,4.622564244966495,7.791364957402165,4.057056023869958,6.247751787895643
Num_Collision,0
