,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.130288698509785,8.355438568149959,8.312925915667144,8.19134870930711,8.216293635968539,8.40301772651183,8.155919847677323,8.35244144398347,8.65870426795323,8.975434308822479,9.348101723834061,9.811501909827326,10.11159835864315,10.421677517714663,10.997918072024461,11.59561566902021,12.443946026007254,12.965898311269127,13.462427487888329,13.483019267424075,13.717869697164852,13.743417999915563,14.053584287237124
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.828537410579735,13.592992909605744,14.307979815247599,15.057545401804354,15.83764116631202,16.656656186199303,17.482627307851672,18.30187946633889,19.153053269860536,20.034523136874338,20.9509120819753,21.903140822609725,22.89422292678477,23.91912256665663,24.992596727399974,26.118671314909623,27.316251691192168,28.5866274960789,29.90882259260113,31.250440241109636,32.607176767536465,33.98573260827436,35.362875650777106
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.07202633740886491,-0.35363416683024834,-0.7823519685080871,-1.1271842529791964,-1.373699979486122,-1.5125251623424223,-1.5953847787765705,-1.6841097230323523,-1.6674051750777608,-1.5984786962800124,-1.600402820348689,-1.6962922701218368,-1.8231384354353692,-1.8747843858578042,-1.8780629947409533,-1.9451683608563615,-2.067479000462554,-2.129034964613221,-2.082148123532887,-1.950449747521633,-1.8746032618500006,-1.8071552375335147,-1.6379388354736215
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8614361631834149,0.8647128590130153,0.862859483889435,0.8851696947466509,0.9193120417852043,0.9556167284950033,0.9769713677131006,0.9861149667215511,0.9965804780058449,0.999928679324554,0.999953149409527,0.998461465827059,0.9960702364677875,0.9983650304950549,0.9998633262568628,0.9991106466137217,0.9976472064735593,0.998917237819847,0.9999839765647355,0.998135240736492,0.9985415780031258,0.9986222705222754,0.9951184457941095
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5078658649287595,-0.5022665342798951,-0.5054438752839506,-0.4652683220488162,-0.39352937606831684,-0.2946127428006247,-0.2133704446937151,-0.1660640611563929,-0.08262778502199901,-0.011943042504036135,-0.009679823653778808,-0.05544998880505598,-0.08856683365123684,-0.05716000248957432,-0.016532658786848252,-0.04216533912007504,-0.06855692098908232,-0.046522596513600585,0.005660972865023929,0.061041307324674034,0.05398811905435736,0.05247438248265113,0.09868778465603491
Operations,0,0,0,0,3,0,2,3,3,0,0,0,3,0,3,0,2,1,2,0,0,0,3,0,2,0,3,3,0,0,1,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.358915330079487,23.569983677621888,22.836662488565363,22.077518128631187,21.293561383709747,20.473530686359748,19.647373234212317,18.828308401860735,17.977073098697105,17.095476930815053,16.179087923039322,15.22716364295595,14.237525755539435,13.213734862541031,12.140588010091028,11.016737294155213,9.824876207082813,8.559736662686435,7.237255692743907,5.8899947354731,4.531151834084851,3.1510840552271357,1.7675315614872384
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.9321334814918183,-3.8656680977241216,-3.3785497954186177,-3.5436087048634217,-3.482259639647636,-3.268222214239394,-3.6521987473550457,-2.828311468675995,-2.5914072965367163,-2.963338881256094,-2.702385110928409,-2.116716051687165,-2.356687205520459,-1.684508442978308,-1.6518864036657783,-1.654033025051974,-1.6106194567861891,-1.6454298825605966,-0.9321393351208216,-0.8108176090573838,-0.9430197934248232,-0.8713472727117813,301.378080548434
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,8.249439304125554,10.786634336541384,5.443854062074871,6.026037851916927,4.400555631914022,3.3985404722326513,9.981452902823035,3.670663509474952,4.94328823309398,9.842799497698621,9.541417738306116,7.073873989519998,9.55879928777897,5.46776005369734,7.364901600666872,8.456493587443056,9.097476979826633,9.963741712692908,6.244178471035927,5.619439220636581,7.907986727399595,7.917897376726618,5.467843790421372
Num_Collision,0
Num_Off_Road,0
