,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038540568395661,3.279075984537852,3.27496202092466,3.399852098608085,3.6645918963492026,4.046850698972425,4.38640727965917,4.16992356774914,4.463306776270708,4.095769297776385,4.405412623877771,4.774904702647685,5.095369313607039,5.523845571297835,5.946591235261859,6.438908862135129,6.897174374412903,6.996784863746009,7.288396186061093,7.697353752783781,8.097055339095565,8.534996696347156,9.042244346470694,9.611512060331492,10.262319871198855,10.873447250703215,11.523964954587253,11.524197783970106,11.82642664037524,12.277910761504858,12.90964889870049,13.3996028229576,13.37822181465774,13.84704496912721
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06019795129808,12.359494452390257,12.626841256659151,12.900933169428978,13.216206162814746,13.553300804359457,13.930892263930156,14.317261763273768,14.71070542285433,15.125845398073817,15.53960865225854,15.980563700059282,16.468374646357226,17.000160564181574,17.57270849056401,18.189768384153485,18.851444541911402,19.542758948404696,20.25081864627844,20.99863845634249,21.791262534184263,22.62036013162399,23.496146657564832,24.428572633722546,25.413465647375343,26.453476620305516,27.549404692219447,28.68369976467202,29.843994050596205,31.048446100689134,32.30258079429404,33.6068512263895,34.93728074947467,36.29531178129341
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855384197236976,-3.7765852585545923,-3.587271159898629,-3.3967628523471443,-3.237238625734734,-3.0475144587235565,-2.859933626968597,-2.6746144927889404,-2.4976046514427894,-2.3986557398436097,-2.300964751047549,-2.170714306987234,-2.1115521355859,-2.0777762586741617,-2.0092167077044203,-1.957016064396277,-1.8520376971289307,-1.7607314073477025,-1.647968964514987,-1.6217424115633423,-1.6505676220705088,-1.6095424950785546,-1.5524908559010784,-1.5984693259927565,-1.7404808361486455,-1.931695149335822,-2.166011906101099,-2.3874071534812265,-2.5108065708710563,-2.525618081181393,-2.418082960721122,-2.2137192000926684,-2.0619995575256316,-1.941944327104832
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677996850213,0.8192501394239241,0.8174457199829608,0.8195492122062922,0.8368191892300251,0.8444032804148506,0.8594761755014665,0.8696691596013704,0.8822886731294444,0.9112006735229411,0.9293301127956728,0.938517033094122,0.959554466385114,0.9759364711694496,0.9830838808348349,0.9889384950449296,0.9903504032553138,0.9908445014898617,0.9899158621793286,0.9952510141612905,0.9990728834357568,0.9988562184040719,0.9991442046180006,0.9999920217225344,0.9972836489389123,0.9916061414450538,0.9850647241935248,0.9837672052022959,0.9907398799917768,0.9979943176209692,0.9996585548396554,0.9949267607588335,0.9945399881788418,0.9952880587405376
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749795227297847,0.573436316476277,0.5760056378904106,0.5730088033983822,0.5474793553517827,0.5357080361770199,0.5111758051251765,0.4936350401240234,0.4707087180704054,0.4119627805655974,0.36924997149787575,0.34523293381745407,0.2815230470856324,0.21805504864900999,0.18315589873853388,0.14832617104971677,0.13858599774882507,0.1350080511203218,0.14165657699435105,0.09734176293309477,0.04305082558282151,0.04781479849917729,0.041362523838168,-0.003994557707465826,-0.0736567957427437,-0.1292952444927966,-0.17218446256714018,-0.17944939667901863,-0.135773672683181,-0.06330357016990333,0.026129939454423278,0.10060189225822272,0.10435617812678485,0.09696226136230601
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,0,2,3,3,3,3,3,3,0,1,0,0,0,2,0,2,3,2,3,1,2,2,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304525495431,24.865949981288104,24.58361314095887,24.295597054360517,23.969774425409117,23.621093181094114,23.23329577339689,22.83803455128096,22.437256147914447,22.01864370791839,21.601767291840737,21.15713521782781,20.66795703115613,20.135508582233108,19.561572265513867,18.943596124604976,18.28029301283747,17.587975505788805,16.879249515111095,16.131376196241064,15.33882081939877,14.50964300626238,13.633936118443692,12.701427458509718,11.717376502509365,10.681674641611949,9.597300450090893,8.482923888062112,7.3427141646866065,6.151590579877132,4.896247125936453,3.576203089528825,2.2408617321865796,0.9020146036992718
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.669158925329619,-5.125838727316644,-5.335590961735493,-4.651816876744558,-4.3656569134799215,-3.9554214525806604,-3.7175881597160387,-3.5429788959264616,-3.2948758952038,-3.0881702841698093,-2.8021187772266254,-3.0411774216193237,-2.4435703309862604,-2.3475366065770036,-2.6281145429850237,-1.9655171987578868,-2.2173621935705436,-1.692963507984818,-1.590173100329305,-1.6322702014815422,-1.5665735683355138,-1.4461142040640178,-1.5998180812710054,-1.4852388506635545,-1.3212579349739504,-1.0734561818545996,-1.0327895938786074,-0.9939158074806516,-1.2802503209318967,-0.8930441540081033,-0.8113155268639742,-0.7944532360946774,-1.0144029271568984,-1.4258357569594513,301.13407377053204
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21928666958329,10.23784809746016,6.874997289592811,6.831322681902907,2.8791929744776485,6.097234465537109,7.284635364584584,7.114522198562835,7.09426658598912,5.877485690443992,9.112463363818044,5.009333190066926,6.76276175186508,9.541944310854548,4.708642536741656,8.963797965835422,4.639754418299321,5.240720439089362,7.256106472551934,7.526434620733146,7.310168239793898,9.14244321340628,8.799714402332057,8.186010639705554,6.516669217132755,6.655191285332595,6.7696327189754015,8.9730435837563,6.1533234998665245,5.3123531125792836,6.411335396500155,8.657578234649407,10.517887691143038,7.8619808381977805
Num_Collision,0
