,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.345103052473288,11.357990986405891,11.498554645143294,11.884690683684143,12.115454389117538,12.298184632220806,12.842112293722392,13.360190458161194,13.848497888778251,13.761172707519597,14.154056568036426,13.901650571481339,13.53407492991386,13.522917125721937,13.147016466168507,12.52672312965185,12.637668753620519,12.176239301285861,12.315424904529822,12.346777331420453,12.392469292234013,12.324617357553288,12.333385358352166,12.186736238910777,12.26577456888223,12.497078608368874,12.191240689803095,12.29075202819684,12.379945930023322,12.184758168570767,12.125958275365731,12.122761595926095,12.419636267012939,12.790481226670375,13.229486196422625,13.585763682523408,13.98355777693415,14.422661584549921,15.009162181786511,15.02401038346605,15.12287646319486,14.768724921356569,14.924376581213963,15.127522060949378,14.701827160491485,14.813146910618801,14.860526759368394,14.91272833258647,14.872592364274794,14.848138294115639,14.923989124770335,14.848575545009538,14.722839931486277,14.777276479804778,14.852117799964121,14.929138263896661,14.854507258433719,14.205752041543887,14.253889842626005,14.2917025107664,14.300388766428934,14.566472045538607,14.782708985568267,14.600032171904926,14.25196962300848
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.174061982152292,17.278085291687457,18.38381582420486,19.518072697716903,20.6733469777463,21.86620879114878,23.100987729751235,24.37201712230871,25.680929235744674,27.02375952144921,28.389116238397065,29.736113629197476,31.04887870137851,32.36676786004397,33.682192851080735,34.93851905666118,36.155931597597466,37.37624187278824,38.58578278034812,39.79447374897224,40.9926879333652,42.20597460869796,43.426417909779666,44.62735489979863,45.81160707078555,47.01301684618105,48.178147523350944,49.308498079145195,50.4227613450832,51.560653140211244,52.71998693158528,53.90673690274763,55.12057493220182,56.37150248397464,57.6642064101063,58.993193336633794,60.3676529866003,61.7892346505705,63.25387686953705,64.75989337256334,66.26627673119913,67.76348469462431,69.2462418218337,70.74874149523889,72.24301242763097,73.7166258425882,75.20135883293676,76.68575906379183,78.17624714765392,79.66043236618526,81.14745340145465,82.63627123916984,84.1140023383655,85.58516368822518,87.06751368266147,88.55517993861838,90.04598751460486,91.49088715852486,92.90494381775075,94.33084796238653,95.75997469860903,97.1977577748749,98.66277533030473,100.13529134997017,101.56996892011203
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.771789260403763,5.515609803108769,5.219339824688291,4.922010307412001,4.585161463991842,4.328849094324552,4.0956916170911075,3.7728293657191814,3.3811092341998408,3.0594473202551447,2.757041187768785,2.3653630832312564,1.9659522252710526,1.6652030831209317,1.447702585642588,1.1799110339450156,0.8637493102895363,0.6291388649056687,0.4561017522520629,0.20491629106165055,-0.10392486531484361,-0.33428564509143577,-0.5055916590683727,-0.7549060270803966,-1.0604238040681753,-1.374531785521675,-1.7758253352168714,-2.248171370142881,-2.7804558528793546,-3.2420864347090137,-3.602848364635354,-3.8502132707699896,-4.013798249074855,-4.185399719638657,-4.344192372085466,-4.538220009633231,-4.634665224501907,-4.652578167727623,-4.726505511944882,-4.7697738570442585,-4.750573701679755,-4.740046864001128,-4.687963350044554,-4.691565786164431,-4.715269852112165,-4.777375154395449,-4.74710237291569,-4.6427679892022695,-4.611054296752098,-4.643472202818154,-4.5950226489963955,-4.528185877261763,-4.55918744390191,-4.655687905181183,-4.673962556206701,-4.624683449381215,-4.652377585407428,-4.7829357317785846,-4.9444590055678805,-5.016507149991483,-4.979472918252021,-4.8497228729136195,-4.771554128619736,-4.795119169022583,-4.916464304699722
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9787700038613302,0.9757139991350046,0.971101303065929,0.9683598353999677,0.9643914898273576,0.9730181734028046,0.9784043817472048,0.9725891782742839,0.9648392449750892,0.9705683354329498,0.9736357225425268,0.9646469467430714,0.9608068433452305,0.9705762925186381,0.9808619952757149,0.9784114521950521,0.9728556218226917,0.9790288800157928,0.9854559385929617,0.981387589143338,0.974690447594574,0.9799559498290049,0.9860330838037321,0.9817020602565756,0.9748729778713685,0.9699856651171354,0.9562919472141477,0.936777058624085,0.9185158183665123,0.9245879547408145,0.9440176954868745,0.9668358294552118,0.9823766490061577,0.9879069856802736,0.9904280092369492,0.991072473270025,0.9958443021877331,0.9990845524905092,0.9987593040380432,0.9995043176170418,0.9999888057715643,0.9999815891848017,0.9997536143278868,0.9999732405725088,0.9999377244394831,0.9996009377346244,0.9999788189493767,0.9989310335876879,0.9996445028112777,0.9999957871731336,0.9997251449607922,0.9994219496255888,0.9999888436242779,0.9991252277173642,0.9998111706891336,0.999915798451621,0.999941574800465,0.9979245386388649,0.9957264571277568,0.9980294066345043,0.9999935918387677,0.998472995767213,0.998738651667382,0.9999967817469064,0.9985817765091318
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.2049616538313735,-0.2190483779715713,-0.23866767519640064,-0.24955806776008538,-0.26447883535090233,-0.23072848594802886,-0.2066999414075146,-0.23253019224125118,-0.2628406957757868,-0.24082588368967506,-0.2281084825014004,-0.2635455712761457,-0.27721870388012,-0.24079381304505115,-0.19470425322458537,-0.20666647094671456,-0.23141291901703306,-0.20372150621626192,-0.16993114220726308,-0.19203749601425937,-0.2235587872750452,-0.19921429766643936,-0.16654956512852934,-0.19042338324899824,-0.22276148009970256,-0.2431621053274307,-0.2924135969707527,-0.3499267672465306,-0.3953842326275749,-0.38096865218571163,-0.32989481749134913,-0.25539866656200955,-0.18691206351499173,-0.1550476947397665,-0.13803028116661095,-0.1333242390806549,-0.09107209122572575,-0.04277916519567524,-0.049798118412682,-0.031482043531059795,-0.004731630962010546,0.006068054996317386,0.02219708625759266,0.007315609264812862,-0.011160073601383436,-0.028248279240682038,0.006508582995536136,0.046225427368858533,0.026662107928545873,-0.0029026946075506785,0.02344428572430552,0.03399656757066691,-0.004723624347839302,-0.04181840908888284,-0.019432523387975822,0.01297674870131795,-0.01080957841759545,-0.06439421699507422,-0.09235162465168475,-0.06274793616350344,-0.003579983435717669,0.05524198334280728,0.05021061307751507,0.00253702499594703,-0.05323941795198668
Operations,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,2,2,2,2,2,2,2,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.60237613361197,85.47566824916188,84.34275393706217,83.18170371149034,81.99564942981414,80.78163523438583,79.52867704586521,78.23011760116896,76.88711898624622,75.51830712656795,74.12944074539952,72.75058042274108,71.40602412109021,70.06622461746807,68.73665450268074,67.46176003541103,66.22198894693221,64.98656572011822,63.76703722701971,62.54236219070464,61.32425097051153,60.09744465899351,58.86794365692035,57.65273708654742,56.45109377282951,55.23275484208867,54.047041977769446,52.89496145809858,51.76013896977945,50.60826143596853,49.44059113924377,48.249491118732095,47.033400836666594,45.780609592599546,44.48667850980862,43.15688893879158,41.782341265282675,40.360767524111246,38.896246704247645,37.39037696880831,35.88393336463311,34.38669826740554,32.90381013630654,31.40132060169792,29.907114589696178,28.43377125471923,26.948907293101097,25.464239880792107,23.97375073522229,22.48956786321473,21.00256253489635,19.51396645055476,18.036114155921044,16.56485651609602,15.082556394907394,13.594813431689877,12.104034888149531,10.660263688755743,9.250538129241882,7.828898494871225,6.399796186759753,4.9572934695523845,3.4902608332304266,2.0218006904793024,0.6487590664037157
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.8970965402938207,-1.7845427175738076,-1.510600733537804,-0.8612999495592448,-1.0296209927131148,-1.1540973560215497,-1.0075543549259036,-0.8670856879002855,-0.8389497744281726,-0.8139457183237937,-0.785985804571709,-0.7470418114793489,-0.7014405553037619,-0.6570013850772796,-0.6311881403217114,-0.6111336188315732,-0.7720609899900395,-0.9298456129798804,-0.8705314768339414,-0.6704298852126698,-0.7251055327302822,-0.760228911521196,-0.7645767731860076,-0.7804715069014918,-0.7753249636849233,-0.7818887798068914,-0.7731936884819817,-0.7704989979268433,-0.784793429627058,-0.7983566862820979,-0.7816610692591581,-0.8142871356807788,-0.8479194803291321,-0.8651775116808693,-0.848122466189082,-0.8323297032752492,-0.8088999794883094,-0.783909717934506,-0.7472087559329452,-0.7060689172090804,-0.670210428982962,-0.625452326491093,-0.5784262588285713,-0.5354791801363987,-0.4941302645606669,-0.4935563958247968,-0.5027649027724337,-0.5171118689009973,-0.49751046539138244,-0.5057939879982563,-0.5266566650230509,-0.5151360383818684,-0.5153325876910095,-0.5095108544301823,-0.5158171279924417,-0.5129946716816178,-0.5114039156584127,-0.5221477053662831,-0.5287423601749772,-0.5176998788113742,-0.512257036782481,-0.5092214564596542,-0.5562288006062133,-0.5902744404861373,-0.5783603656293419,-0.57089769188853,-0.5574972827926308,-0.5329673636780421,-0.5315398572488754,301.3730416240756
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,7.539259441399351,5.521318993981805,6.954300448954605,7.27860248957164,7.142512853789275,5.934262492585023,9.941474239900474,7.561385772565013,7.333431504419907,7.2934674446357715,9.38770465180552,5.851039016895468,10.31730875372497,5.336763432671702,6.272422826852088,9.1105126746897,4.542336300491824,7.980803954095839,6.11909149403117,6.948969551807189,5.826411620810643,7.070123508307786,6.161994633985087,6.9956745089794135,5.914796059537868,5.988982277081979,3.0835604931036995,4.072106317386703,8.498116939855345,7.428780182864315,4.5691929195882075,2.4560430714387325,7.69481013237911,4.018086011128234,9.813540791392233,6.068317637501336,6.336396911111853,7.220111397285707,7.514148147881207,7.600304506468281,6.11455469591399,6.2482025899356355,6.7565886970713525,3.563608060908109,7.954399654878929,7.507790332699095,5.416262084723748,5.992760311942856,7.05827625248594,5.72775121630232,6.534003263161038,9.238483365247218,5.159560341433582,6.990295716591955,6.758376466882783,5.60845740999359,6.642532364472094,7.256911460370207,9.797576744641413,6.026716565658937,3.0255896703443304,6.497235148196941,8.253389910365566,4.886493757689762,4.386929163663976
Num_Collision,0
