,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.341932955350991,9.810744790740786,10.364580085794708,11.079415686222573,11.761920756816561,11.677023945633417,11.982302366930988,11.839545903568148,11.472388872589644,11.649336914316912,11.76884929750574,11.905250981052545,11.740443527216307,11.76503066291482,12.346068065766696,12.105118515171599,12.346567010803964,12.427581283444278,12.24576894078642,12.25548665100551,11.819094036445174,11.193542591086748,10.664589787237126,10.529410720055862,10.491393406763152,10.711295438496165,10.987241156047853,11.307309822740514,11.68830771416329,12.073664568119101,12.512949452803419,12.930093949474664,13.48486913490311,13.962141850044897,14.333739029655874,14.908367740525529,15.001284096347282,14.886740187142497,14.914296648589582,14.993179030806642,14.536542680687194,14.63407710862752,14.756674950706197,14.868431469704541,14.727172804614222,14.773936348600332,14.767827106207335,14.766665221035899,14.735288817272094,14.752696593373317,14.810200440986677,14.831508761467944,14.643587461869915,14.685256120404734,14.771552724158417,14.84810554404364,14.780962646734901,14.745705844780018,14.696307333510097,14.754408904574532
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.081148413238676,25.03870656793182,26.034303435487004,27.085008211716328,28.211767927087177,29.378957000916806,30.56130713294559,31.750616925214626,32.91426624838228,34.06058963605423,35.199878193459604,36.3168924675727,37.40365651068847,38.50493667745945,39.643660928106634,40.79826787395704,41.974945542886466,43.18253751204702,44.37266543013645,45.57520920608523,46.76942175052028,47.899271017047184,48.963901282085814,50.01241692937522,51.062352742113205,52.12194024972466,53.20711327785495,54.32063274272146,55.47022388656307,56.659037453750685,57.88776183969315,59.1613576940926,60.480275676220614,61.85212002328428,63.26473116899835,64.7286858979133,66.22572195197908,67.71510240270159,69.2052276308707,70.69929830341667,72.17675741597279,73.63486362061104,75.10365299823671,76.58166283310848,78.06335512773545,79.53623458873807,81.01454906988474,82.48714885943491,83.96350947947069,85.43582032668454,86.91388253449422,88.39447397757495,89.86921443401957,91.33146137478114,92.80515091476643,94.28500979208704,95.76752643168084,97.23948054510971,98.7126377004529,100.18314220660552
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.272781997484385,2.3210364747352052,2.480241193700009,2.698720757607859,2.8965518744127077,3.0077469808838124,3.008183059368264,2.946118241169462,2.8981115258668666,2.7448810441765157,2.4744907604931505,2.083828422408253,1.6155901255066265,1.2037713468840017,0.8096755420616424,0.3970547158475993,0.08068325645867623,-0.2176557589396658,-0.5426209736645864,-0.7706723257354058,-0.9268171274664206,-1.1428480176952474,-1.3737718253205486,-1.5153031687962102,-1.5498740838629363,-1.5128259195977762,-1.541047416464441,-1.6256961069013451,-1.6340329677991294,-1.576826266633009,-1.5885724253117015,-1.6494631199558911,-1.6288095719257536,-1.525553450604009,-1.4763998265960483,-1.4938063466486915,-1.4457981532840558,-1.3346164034581762,-1.3068508201706055,-1.3462188564091704,-1.3078048475625743,-1.253222682416805,-1.2964702545210751,-1.400892000781947,-1.4238297348437337,-1.3782082716126378,-1.4084136152297533,-1.5036750831163166,-1.5196826907658307,-1.4695988602797794,-1.4984659556270836,-1.5687410976617124,-1.5474732610943631,-1.454014578730476,-1.432900375945618,-1.4762435488603154,-1.4400109212772632,-1.3438526063428489,-1.3307684184627246,-1.384484918398061
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9968120060184522,0.9998874999734354,0.9972981837635851,0.9906531423056064,0.9907334014154757,0.9941505640334839,0.9989744088574166,0.9999739962925509,0.9995941702209451,0.9960745102539404,0.9853489780789765,0.9646620601550211,0.9414275253141798,0.9403491853063256,0.9423590789960066,0.943040611495444,0.9576172598284157,0.9647958865817258,0.9653856687307499,0.976567634543368,0.9856537967466352,0.9830151389385292,0.9787129306316524,0.9861627195411087,0.9954635057970236,0.9995660312920818,0.9995413545615457,0.9985730903374865,0.999677184137105,0.9998960446751672,0.9999976690246142,0.9996398641935107,0.999996386358549,0.9989010645131842,0.9994206502447519,0.9999995847257495,0.9997089077232052,0.9985068178760822,0.999608108083938,0.9999845625353673,0.9998358923949693,0.9996292192634036,0.9999224331983061,0.9988638085928745,0.999722712725102,0.9999501846181541,0.9999160474907818,0.9990119741653931,0.9998108738170668,0.9999132226658082,0.9999364349027372,0.9994960421931289,0.9999992597983464,0.9992026699542409,0.9997977719615551,0.9999497459356861,0.999878451167455,0.9989682137149619,0.9998267551140524,0.9998856491128071
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.07978611820028118,-0.014999579889893424,0.07345973496994301,0.13640510122435998,0.13582093844367987,0.10800303714204416,0.04527836622466652,-0.0072115697809440075,-0.028486748854516936,-0.08851875520121563,-0.17055026062342096,-0.26349024592472214,-0.33721538307262816,-0.3402108312410551,-0.3346032968065291,-0.33267762935054546,-0.28804371834622,-0.26299980462917016,-0.26082659107016415,-0.21521072269376082,-0.16877971726170987,-0.18352448506306773,-0.20523401134900193,-0.16578024788039297,-0.095144146568768,-0.02945758114640405,-0.03028333735357519,-0.053402090350866065,-0.025407233531191283,0.014418732363003455,-0.0021591538477335414,-0.026835460032937464,0.0026883582059579057,0.04686857491355517,0.034034744958018254,-0.0009113442426078827,0.02412674488769625,0.05462723363836364,0.027993396593665173,-0.005556499883025074,0.018115967508124164,0.02722910198368955,-0.01245502255233082,-0.04765597426700512,-0.02354777402564975,0.009981396802024752,-0.012957544922266057,-0.044441821229152266,-0.019447791575225155,0.013173729087768956,-0.011275023459134212,-0.03174368662066569,0.0012167180278885696,0.03992523458060408,0.020110076596332734,-0.010025248284046296,0.015591115770570672,0.045414843246873705,0.018613429509487144,-0.015122456753464492
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.15640972595828,77.20226460266686,76.21584973048503,75.17821510154886,74.06446032038939,72.90596997635622,71.72587112196308,70.53500019730456,69.37061695502727,68.21702018960885,67.06363044667692,65.92658773329109,64.81773255316243,63.69935724379456,62.54629595654906,61.378800704387714,60.193903347196176,58.97983184073876,57.784078270066296,56.57857764084194,55.38281985874681,54.25146041662394,53.18611752968953,52.137653139225236,51.087791137352895,50.028128686666854,48.943015626999916,47.82977811020167,46.68023368594627,45.49120641690192,44.26253061161822,42.98921723460712,41.67021194450652,40.29799665274931,38.88529501595279,37.42136913692793,35.924276910409155,34.43501176210744,32.94498058575142,31.45079581306969,29.97346833287915,28.51565219346402,27.046649745761112,25.568342663138225,24.08663827725823,22.6138089046353,21.135451438477205,19.6629984984427,18.186725933043633,16.714230264723998,15.236283858093485,13.756261552903192,12.281381179781997,10.818568622227758,9.344845069968686,7.865145007963954,6.382482611404719,4.911197241817761,3.4386702477262054,1.9672859219889895
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.085408728724218,-1.0458548767085745,-1.0135851278181747,-0.9623653710638251,-0.8862452188405285,-0.8415096559668314,-0.8199011456068632,-0.8091290753414739,-0.835616757722704,-0.8464032345815724,-0.8466102570680931,-0.8629572866141615,-1.1564495860072013,-1.1611432591659332,-1.1267662780502699,-0.9728157227897118,-0.815102642808462,-0.7859284935425848,-0.8042464293275415,-0.7944993707756396,-0.8042422179048643,-0.8686405578771428,-0.9346571130655832,-0.9515356095357035,-0.9501379981276585,-0.9403375493139592,-0.9148869403330622,-0.8867624832017569,-0.8504555757446042,-0.8109727309556334,-0.771324194716307,-0.7266866229889004,-0.6809947098994016,-0.6277847082427925,-0.5872983632034803,-0.5360741209751367,-0.5029077734812262,-0.5107348516982952,-0.5099688236439732,-0.5058152273182657,-0.5226725198094613,-0.542183860584867,-0.530997552297098,-0.5216929173771092,-0.5182956141200066,-0.5271706273770675,-0.5216425338419057,-0.5275470599654959,-0.5237274346009322,-0.5275043316803654,-0.5220535933694865,-0.5199776948097075,-0.525119626878805,-0.5371874424457612,-0.5262764477409281,-0.5202999379952677,-0.5173376034407653,-0.5287146304130417,-0.5274730059084445,301.47138432573723
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,7.729483358136446,6.281903080177732,5.640402669908542,10.122426808112241,8.556542869463287,8.697558266627627,4.89091145995386,8.560361436133837,5.405388579742661,4.66343805404641,2.5869444053904607,1.7092313981059437,8.772699705412322,8.302087299587033,7.836128693749163,6.723388215713796,5.487115829435579,9.832264623723354,5.061552691415785,5.170854170249413,8.004086278642802,8.975079574606903,8.603579254196147,6.026284901159078,3.660974742026991,7.76963826464764,8.958017431844992,5.216141553438172,7.642434763729195,6.575825782642537,8.480794171972086,7.478415582404929,8.16660257115172,6.310084092342516,7.69957106087684,6.796915075018302,6.998759493307695,6.6913579680618955,6.310849071859737,5.989478692017583,8.098255570576285,8.985118912450524,5.122272055075896,7.5422106715940265,6.722775006043356,5.533418489951718,6.689398513821392,5.813805687018163,6.547242163867555,5.904535092110501,6.698866365860308,7.854582542181681,5.797714579866537,5.76268911099246,7.053860674922614,5.7015800629675235,6.53550452173249,6.465861470234357,6.36133738108693,5.9551080062370545
Num_Collision,0
