,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.465372282460027,11.647736013706748,11.356486407761356,11.161205376145743,11.274404343332467,11.455756533516801,11.022724128063055,11.17682888855945,11.615970888455275,12.10089389169057,11.845846694428072,12.275977428942975,12.414442658459157,12.346348468221393,11.976388564951419,11.446084357428038,10.988884875381446,10.34558619240653,10.337559612444997,9.882494190698363,9.938347390696286,9.538938228011954,9.618595716411264,9.253074186121019,9.350347489273474,9.741189730076455,9.418957561297017,9.629897846931877,9.288049162753117,8.755636865059037,8.326038734507094,8.375626532227908,7.9818067187003665,7.3859886244711195,7.523912884788901,7.6130629552739455,7.831051668828753,8.178014578373581,8.64738033340475,9.237610872632157,9.55908252175524,10.006343594553334,10.433130939739913,10.935979610162331,11.395674717028102,11.8254740432554,12.370395108480682,12.5122778268872,12.989516031858672,13.286170512848157,13.25859162063066,12.926633586335324,12.490854231197574,12.66104802291838,12.946209965491603,12.665188041081771,12.857124494447797,13.051543829233655,13.354512220924383,13.225176824741478,12.917014605087868,13.150010320341364,13.412132180563981,13.70845519027645,14.050494698414695,14.394895624834273,14.84080157159951,14.794086099045835,15.05606643081678,14.887728174253798,14.529648683508412,14.194179062404151,13.727628296802987,13.224183460078157,12.704532635389445,12.71860945807254,12.17072392934545,11.583522369832625,10.929265821347396,11.064248480223684,11.334167749260656,11.692277549298534,12.126055969659737,12.454407500413952,12.17369455013231,12.463590220296009,12.079571240924317,11.619917194800294,11.865371450494484,12.197924544446355,11.817397356755595
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.222822285786066,10.426704466577204,11.562203761495029,12.651723350386536,13.700001539833526,14.751253919064476,15.814151345532666,16.886269831463387,18.004445316535474,19.1659686842257,20.324800988634703,21.47607608661031,22.668522775993694,23.87506279155385,25.050443822203718,26.193437667463456,27.2823054412741,28.329489670425243,29.340334862015943,30.336796263653316,31.30639912674802,32.26630018001894,33.20298382736777,34.13269083610906,35.04171581626173,35.97743706786236,36.91079297169186,37.84404614767246,38.76675906111734,39.65431766717495,40.48956832694555,41.31085600782992,42.11232668461673,42.87133580194394,43.58889024521855,44.325779887126586,45.09124271124189,45.89134440004914,46.72407401066263,47.606493743493225,48.53963908984249,49.51723616377108,50.5404129273423,51.608330514757974,52.71771989177339,53.87158328021801,55.079529026027465,56.32568304274507,57.59571540961247,58.9069265756159,60.23729806524817,61.5487519679036,62.81883877321837,64.07509166530954,65.35599814150164,66.63418608893899,67.90814538134289,69.2042933085437,70.52314431424962,71.85269103395883,73.15854055987086,74.46118323856888,75.78864571625998,77.14551925593544,78.53230164192605,79.95310633202867,81.41741970364897,82.9011391421201,84.39160104253646,85.89018163331136,87.35433284151603,88.7832979406199,90.1721686191535,91.5069758352945,92.79038556143217,94.05642608930148,95.300104275843,96.48994511843941,97.6107674909489,98.7095397592937,99.82941018206398,100.9793008073202,102.16930499080479,103.39454172903285,104.60767795504236,105.8205518241767,107.03371923582904,108.20183571593816,109.35820746659182,110.54945399760145,111.73448869522329
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.227823200306122,4.142267915871325,3.9655012523495996,3.6850926432358295,3.2925577870701286,2.8512051442410624,2.4863790319480477,2.222763700320562,1.9971082435285423,1.755979758473377,1.4533820465998961,1.0923542959214017,0.7675345614598303,0.4690421857127981,0.16083095627166966,-0.09251579787523413,-0.35148135819686005,-0.5517753037589707,-0.7678052822339482,-0.958207084772127,-1.168783485483553,-1.3547598412082298,-1.5618456316060059,-1.7459962440155072,-1.9506654813290736,-2.1464057975432635,-2.3616304342252517,-2.5470707081474804,-2.751341988199574,-2.9110300567092153,-3.0771485423634553,-3.215194128327479,-3.369630098907553,-3.4840059100869505,-3.675132278303766,-3.855836751122101,-3.9481780154388697,-3.993021363023573,-4.106856005554379,-4.254640271052245,-4.365255287752926,-4.380037717551298,-4.363276380530497,-4.428847450039696,-4.573839183948576,-4.695341071238477,-4.724127415059094,-4.728002550698769,-4.629912949136439,-4.519688356679723,-4.501800559310204,-4.5140895275848845,-4.494836734379319,-4.5057727120139885,-4.4971849636849575,-4.58335642544462,-4.668984748958513,-4.660766028203562,-4.5757671977669,-4.558170087279574,-4.58572547690067,-4.558316864639891,-4.488506913126798,-4.506852796877645,-4.59912484834844,-4.6267457926879425,-4.5838665301452215,-4.614451732942925,-4.698334483133331,-4.694990000615999,-4.580039958490945,-4.440596972648029,-4.306671514881284,-4.130126525236761,-3.953863687632294,-3.8467189658300187,-3.848729504050398,-3.881275310145181,-3.8498619377218266,-3.8446082505106314,-3.877230368730356,-3.9473217460879995,-4.01440016073397,-4.114426742188341,-4.317044454229612,-4.537979271136068,-4.715905116476123,-4.909306428668568,-5.116518716184304,-5.289461852530108,-5.485041555187101
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9991870140415349,0.9981867749317693,0.993454388740504,0.9817901256207658,0.9598099944751137,0.9414451359307148,0.9450018717411428,0.9606275346280486,0.9722754784374629,0.9759420846871494,0.9706063985028548,0.9619807131238761,0.9644200171407674,0.9674292311839099,0.9681438335306399,0.9722745989347722,0.9731517061878857,0.9773737083337002,0.9780842286199518,0.9796893578306323,0.9789525678323219,0.9798333304697249,0.9786728208753678,0.9792690126319262,0.9780142530530856,0.9779508646566197,0.9768279779835998,0.9783669577656249,0.9779317813501189,0.980524561910399,0.9810389574753279,0.9829993597614213,0.9829269090271514,0.9847846062366382,0.9780517605592599,0.9758398045964185,0.9843127704962757,0.9918353112529441,0.9912666025047262,0.989888119422316,0.991771690816772,0.997496166891749,0.999573655675089,0.9988299987042208,0.9960223480431628,0.9987898608354013,0.999934027781176,0.9999932641270853,0.9989482912523688,0.9978424877747892,0.9995520403062775,0.9999557616185156,0.9999458078896487,0.9999984159793424,0.9999981549263333,0.9991483871512657,0.9985680109550318,0.9998866359126075,0.9995022968428793,0.9998519812036403,0.999990102600205,0.9999050222708625,0.9994003904065717,0.9999976926246036,0.9992316718414957,0.9997664474580289,0.9999459309085754,0.9999124895228241,0.9992534124630255,0.9999632916529425,0.998736223407044,0.9969568847066285,0.9959280652411087,0.993190149672985,0.9919430600342377,0.9951087863446232,0.9992733981850569,0.9999908071754448,0.9998426444976847,0.9999525751594487,0.9999272728757048,0.9992158288856554,0.998861729846355,0.9975559314779437,0.9919087330254519,0.9879060290575287,0.9889653541227009,0.9872936690457941,0.9859106773002865,0.9882812711588219,0.9868976015046957
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04031514567456795,-0.06019271011769861,-0.11422949484363325,-0.18996881121268522,-0.28065062712504707,-0.3371662142510694,-0.3270649207813897,-0.2778394135367357,-0.2338383929751543,-0.21802992303007596,-0.24067243129473195,-0.2731173879079814,-0.2643747917979357,-0.2531416256780167,-0.2503947235797841,-0.23384204982472218,-0.2301646296536613,-0.21151982001228892,-0.20820961006858915,-0.20052122619165147,-0.20408789756990298,-0.19981652709575082,-0.20542519241770274,-0.2025640661590605,-0.2085380560593555,-0.20883511753862147,-0.2140259363452753,-0.2068770068239484,-0.2089244624867639,-0.19639649561644404,-0.1938106393254042,-0.18360898319155244,-0.183996444287193,-0.1737793984318893,-0.20836207348491245,-0.21848724394166275,-0.17643233784639958,-0.12752535180024183,-0.13187313129950717,-0.14185031204248608,-0.12801919111774343,-0.07072055596690344,-0.029197720464764695,-0.048359421920927015,-0.0891037720783168,-0.04918143849461646,-0.01148651754512078,-0.0036703815138743466,0.04585096949871982,0.06565340502532627,0.029928560265365677,0.00940610471632024,0.010410633214068484,0.0017798985381710238,0.0019209747341170005,-0.04126136756124782,-0.053496985871276194,-0.015057068883703827,0.03154613456207973,0.017205106310494607,-0.004449123692522188,0.013782105699271512,0.03462455277966772,0.002148195863701361,-0.03919267774532974,-0.02161135204359723,0.010398810479212458,-0.01322925909747573,-0.03863441058174424,-0.008568275591520208,0.0502588903044528,0.07795492310338237,0.09015147733177792,0.11650462047727338,0.12668451227325603,0.09878513724103997,0.03811398273191613,0.004287839153043849,0.017739398069732962,0.00973896462603169,-0.01206022219346258,-0.03959453629419933,-0.04769952461343185,-0.06987248080018399,-0.12695300448529287,-0.15505378986592158,-0.14814698223372852,-0.158906296483475,-0.16727264087498117,-0.15264379802895098,-0.16134783588346843
Operations,0,0,3,2,3,1,0,0,0,0,1,0,3,3,1,3,0,1,1,1,1,1,0,1,3,1,2,1,0,0,1,0,1,1,1,3,1,1,3,3,0,3,3,3,0,0,3,0,0,0,0,1,3,0,3,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,1,0,3,2,3,2,2,3,0,3,1,1,3,3,3,3,0,3,3,3,1,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09899608539646,91.89214107434707,90.74808110076152,89.64408515642327,88.57575494316345,87.50333022494281,86.42443578360407,85.3417534573419,84.21514028158616,83.04500194981506,81.87583309016289,80.71320985920998,79.51172913810991,78.29786295885857,77.11587431303262,75.96825726216592,74.87539611931722,73.82567815940735,72.81263200949479,71.81471963373725,70.84406057360829,69.88372929359197,68.94714362799013,68.01805594540144,67.11032965909884,66.17647928076266,65.24591142732586,64.31572117776035,63.397092437169974,62.513320598905324,61.68253250564109,60.8654450570811,60.06912450310498,59.31437655985647,58.604283888585165,57.87524965658692,57.11447442446906,56.317190774700826,55.49072314761558,54.61680540922279,53.69087648809632,52.715599067422566,51.693106851424744,50.63079801329264,49.532408870480054,48.38899136744776,47.18588009999634,45.94313509058096,44.66933776611984,43.35360069164736,42.02541529654769,40.718522300505455,39.45070890314685,38.19926825807787,36.92196114888749,35.6558893665058,34.395088467019676,33.10413672425088,31.78332255614525,30.458791687441103,29.163147680003448,27.865437166845254,26.538661423714746,25.19357729608707,23.829919639884096,22.42649243033743,20.97171222293598,19.51116615997529,18.057399831812745,16.58519792172415,15.128136687490246,13.702455233015762,12.31939326261569,10.981209581085718,9.69500591677626,8.447867479960859,7.265765817938223,6.169707236443031,5.145914197071541,4.205608165047775,3.375559219802985,2.779994562072279,2.5886279542555455,2.962663767867813,3.794634689852394,4.812315883989226,5.888571929767752,6.982786348074794,8.09811269663886,9.245457300921316,10.408632686933982
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.716598222707475,-0.7931449889506013,-0.8559400264144585,-0.8960040556617486,-0.9316697867401729,-0.9275752817793688,-0.9211055586612531,-0.9173176737378128,-0.8733868242442782,-0.8298616682289008,-0.8308311403478257,-1.0249173162793381,-1.1060609459917625,-1.1343933563672954,-1.1277994263180475,-0.9353664491651363,-0.9071388571512955,-0.95028204009013,-0.9869538500874313,-1.0020876242424919,-1.0293409398710338,-1.0396687199836663,-1.0634143343981606,-1.070912317411313,-1.092273713697395,-1.0661496216638255,-1.0694321465632015,-1.0698097504344872,-1.0813712594096216,-1.11622816173535,-1.169211906735761,-1.1829125514400118,-1.2036794460238909,-1.2452520567514824,-1.2899073287286882,-1.2709657680017585,-1.239224767882142,-1.2027163502317677,-1.1735323729147495,-1.126082261607209,-1.074071078873537,-1.0247225793262444,-0.977507784002178,-0.937691161867896,-0.9016108571874142,-0.8565824969677038,-0.796888732548588,-0.7572549905846131,-0.7262026755388789,-0.684262925527527,-0.6718146049003266,-0.6931070039577634,-0.7321866026413915,-0.7485593549310252,-0.7226928908096184,-0.7339282176183133,-0.739199100513872,-0.7090482572312098,-0.6791858318943689,-0.6754691312958485,-0.7043559925623448,-0.7022894868418064,-0.6732242568694922,-0.654915872372321,-0.636342343797029,-0.5965727904533331,-0.545219792598548,-0.5394539370393119,-0.5462336718374559,-0.5277980899114034,-0.5429387657660971,-0.5743185455255162,-0.6169380295999307,-0.6618163184700254,-0.7137963356905406,-0.7528615631846005,-0.8178983379773639,-0.9039414185048082,-0.9762069606285095,-1.0596939679762345,-1.1699510547552099,-1.4044353422692937,-1.8086333921832667,-2.3740358136122675,-2.8319709219845812,-3.0176811941368316,-3.0762560457785266,-3.0942144183070415,-3.115326348564067,-3.1473446042824555,-503.16317538601265
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.551826659925943,10.27213756343924,5.354136925491769,3.352767723412083,2.279250824982129,11.470911733216054,9.23547142571553,3.253429604792709,4.91853790172056,7.511601678674597,7.371586413761283,5.771586818859688,7.540623228428689,7.086789367441394,7.603837978397717,7.6779010957307685,7.432399379477562,8.150641510795367,4.797610459161418,8.127642257781337,6.023604139798007,7.568783150839763,6.239256723416478,7.367699165170305,6.438702750594545,7.748477808164284,7.712331226017223,6.499696859613343,7.379169816281635,7.763412536924715,7.741666935210164,6.9979641730096445,7.708125530104311,8.412967035070762,4.087278811875893,8.58765561578115,6.955779371451404,7.5896466855472156,6.684497452320201,5.902905784921,8.2244324102418,6.49375322246949,10.580313212208512,8.585112035361893,4.8554389734869705,5.366449314123867,5.450191056290376,6.462368353017513,5.209213264792062,9.351920426257307,6.16038758370121,9.710451926473723,6.606634256527604,6.29570878394887,6.960156563364427,4.186245233680709,9.387819291066274,5.680866409199027,6.248040189333009,8.156256112716157,5.170738129828576,7.413808434441067,7.610088064338854,6.506835155218499,6.42801399109292,7.438917676676704,6.046947176496404,7.187083984491768,7.539625170006413,6.542457538992313,4.178205685153366,8.230908768896946,4.903361996077269,5.3339572598097185,6.9717704493065,6.613470769186711,6.511524295683169,11.307756555470977,6.67852130776253,3.532109233549932,3.036005881580315,3.604715027847398,6.340141253918702,7.319627685876272,3.8571303495780986,7.944370847293053,5.244541538415849,7.327419267701974,4.6482039545100164,4.194702769595734,8.664955309309896
Num_Collision,0
