,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.423813565174804,9.061540385005548,8.971258787308441,8.70566723644255,8.371873384053538,7.946640767203639,7.533907654811467,7.443944478498775,7.018266352189914,7.139689891409825,7.331889257221334,7.529096636684112,7.925403818924384,8.084310660372488,8.391156652000747,8.672167996357633,8.642466716725334,8.213605107074665,8.450516410832437,8.771337816455576,9.088239233669785,9.606194989789158,10.005000213192293,9.902254109939205,10.040214758068565,10.344232868098683,10.645342840616536,11.061698050739302,11.482667942330965,11.920004374126458,11.895727880957137,12.185016300686591,12.50440421972072,12.974439469966336,13.46812966074001,13.354469602803011,13.14544921672782,12.744499912575293,12.240326803991321,12.430700118227584,12.515090534145594,12.310822100524835,11.817326614924715,11.265308155543556,11.206918090087601,11.484878456882244,11.86308242695455,12.303589937607118,12.619007785912883,12.75964349774015,12.507117265909471,12.72598571951363,12.29700371280876,12.553324345500089,12.155954568390728,12.448645985328374,12.072498876403047,12.37583059830163,12.397516819292264,11.860108248014631,12.002530644418663,12.118872634265276,12.50127179278065,12.262252369810051,12.388150149425188,12.121109025421205,12.415080063899026,12.423329183403478,12.60190786394086,12.155638594465042,12.410014126210326,12.239992043610135,12.518379362989156,12.141964310292972,12.442805744773997,12.152185800752402,12.46676635107838,12.117624592309282,12.296425027136245,11.86700501192586
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.426214399729393,27.28147203394118,28.170068137825172,29.047330874867523,29.885048681378088,30.680636846163416,31.43470101711637,32.17704318039177,32.89894436825846,33.603656207540276,34.32588355773646,35.05114780895218,35.79532841337196,36.579076962615204,37.39899817047913,38.25307221059011,39.1143165197826,39.95906805320501,40.79128219487428,41.6500884425229,42.5370089075971,43.462188144701145,44.41500562482867,45.368675931248674,46.340437869363505,47.352076533786075,48.40164009065784,49.48715664886321,50.61331414421778,51.7844060344542,52.978689305453265,54.179092731430565,55.411958599856646,56.68882071336346,58.01041827398287,59.345746977374326,60.65614763174601,61.946826844690165,63.19202524445328,64.41213584280949,65.6503914565209,66.88624493698612,68.08550410805708,69.2382845509705,70.35757832659664,71.48871262252248,72.6498419882214,73.84633058325936,75.07265254674056,76.3239664396543,77.5825646190127,78.84053422929614,80.08320981452498,81.31304487630014,82.5276311948805,83.73918291660247,84.95211548497836,86.16860791345502,87.40437203169903,88.61554981652297,89.79054332878897,90.98047796740452,92.19797738911929,93.41057637193519,94.62243252093003,95.84178576820065,97.0662731559164,98.30871857149761,99.558404623292,100.79005669680924,102.01419880974296,103.24375701386647,104.47918455468263,105.70825436891982,106.93521410854358,108.16102130917382,109.38892724086658,110.61389400207,111.8292161601803,113.01268443515328
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.07046397685053847,-0.2579578839030559,-0.41817317738150334,-0.5352860953002575,-0.6909825183613523,-0.8687595038375538,-1.0413402685937252,-1.1168768756841145,-1.1524336073549393,-1.1966601383318407,-1.1426409886593751,-0.980925377638987,-0.7636676687105085,-0.6072080562049902,-0.5253974555498956,-0.5307969886013886,-0.6281303197026306,-0.6607382237405847,-0.6513122324443587,-0.7260447547028568,-0.8523270250836665,-0.9865108409205342,-1.2251410284832744,-1.5174074928855807,-1.7341254729206563,-1.8565537827392213,-1.8712965946353912,-1.8039414410284742,-1.7888889207365015,-1.8291785007453958,-1.7885319797793695,-1.6827130968574644,-1.6475071989504002,-1.6790180364362939,-1.642399208294537,-1.499092349967445,-1.307539337402865,-1.1759110967459852,-1.0926846199893798,-0.9333415869289539,-0.781323322523271,-0.6717674429988167,-0.5472697498420898,-0.44390483652310175,-0.43993972210528576,-0.5254790301166576,-0.6544537199169074,-0.8298039827189957,-1.0545231109159217,-1.2708308584138845,-1.3891885960071961,-1.4861440928040228,-1.6237710629978208,-1.8039791230373414,-2.0245536070307235,-2.2425039175083943,-2.414188914617452,-2.53959607675117,-2.623190844142068,-2.7222928836460216,-2.913527212495044,-3.117469157135547,-3.293762341646231,-3.547480429713406,-3.7776244694948784,-3.9065108155423056,-3.933998684351532,-3.910578197719227,-3.841041299706587,-3.7278737563347506,-3.6176513065874256,-3.5397749571750072,-3.4521492186585423,-3.3653312726964852,-3.2796560060060136,-3.1900850846724724,-3.0940195554375864,-3.0022507003636107,-2.871035744819289,-2.6407568117950073
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9821695580164804,0.9798958732519824,0.9823592580029875,0.9864122913311548,0.9851599293404423,0.9810267932834742,0.9789972716087207,0.9869138732339322,0.9928016810561326,0.9953579190172923,0.9996016734880095,0.9974594142938015,0.9878734790738576,0.9855394559894929,0.9930531967237808,0.9998801744044679,0.9986312477918126,0.9990257312706067,0.9997635326151032,0.9986077271803393,0.995800486350837,0.9929831012600299,0.983386803841371,0.9720129783602768,0.9746480123656635,0.9855455979398717,0.9961652660877401,0.9999495298321787,0.999999993276672,0.9998396596501569,0.9998972422573715,0.9985302084867735,0.9994416323833825,0.9999978557976097,0.999822256403305,0.9971514829707799,0.9933338260856845,0.9945732719854188,0.9963605178720343,0.9937022312107088,0.9932257222798879,0.9950896298354651,0.9946269355549578,0.9956327799592879,0.9991029857489513,0.9997545650285888,0.997430957000075,0.9934771569193264,0.9881867769120721,0.9870508207434455,0.9929572022573209,0.995374186986837,0.994417180357962,0.9915889414804407,0.9872943515551115,0.98582584593884,0.9885979358678567,0.9925216945456375,0.9959680349101254,0.9961398425759858,0.9913388186269321,0.9887023263329894,0.9889370866147459,0.9832755519255986,0.983314649406504,0.9908584697877744,0.9975801358190424,0.9998411947333846,0.9996724333357316,0.997922146724788,0.9969929734800267,0.9976574831876627,0.9974800253176526,0.9975575632479549,0.9975304650732975,0.9974323625851386,0.997134962573421,0.9972125163552266,0.9953579816536824,0.9883036923000468
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.1879972321756668,-0.1995095927110645,-0.18700344439560387,-0.16428874432176066,-0.17163890474462615,-0.19387220239101732,-0.2038733483873769,-0.16124827694706687,-0.11976987138724467,-0.0962424700928092,-0.028222231661772238,0.07123704679916602,0.1552610361375726,0.1694460996539442,0.11766625887092676,0.015480207779320142,-0.052303259303484305,-0.04413148829610795,-0.021745777819374215,-0.05275042384395722,-0.09154993928690774,-0.11825633434202659,-0.18152243395969772,-0.2349271587092136,-0.22374371944629323,-0.1694103727088179,-0.08749150038913475,-0.010046780001810496,-0.00011595971734870407,-0.017906842006853788,0.0143354430033813,0.05419799571350063,0.03341292353027131,-0.0020708452822651665,0.01885353018943398,0.07542492962657835,0.11527319703198574,0.10403848639911169,0.08523918362919489,0.11205300391715992,0.11620096644002088,0.09897791972918477,0.10352419557066751,0.09335613247419962,0.04234647408617306,-0.02215422543212056,-0.07163439130693125,-0.11403130569932199,-0.15325434393886087,-0.16040784665873004,-0.1184736024830592,-0.09607407496454573,-0.10552000478070674,-0.12942708809866268,-0.15890205595703266,-0.16777187332497223,-0.15057928542071486,-0.12206836550169832,-0.08970882586046434,-0.08778048776744332,-0.1313291539733606,-0.14989232770137018,-0.14833556120478528,-0.18212410325217687,-0.18191289196360988,-0.13490549599564233,-0.06952605712436796,-0.017820923492287727,0.02559347629020487,0.06443127405376065,0.07749200495183274,0.06840720897433591,0.07094786178804205,0.06984918043042833,0.07023511408583995,0.07161481737621529,0.07564301959666998,0.07461365307017885,0.09624182229315707,0.1524985632263283
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,1,1,2,1,2,2,2,2,3,3,3,1,1,3,3,0,3,3,1,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3,0,3,3,3,3,3,2,1,2,2,1,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73590792842357,74.8776297582843,73.98678754376071,73.1080867653454,72.26868094468287,71.47152760573313,70.716337637734,69.97363226372205,69.25158867777415,68.5467202497047,67.82470102571855,67.10032057905563,66.35796887175385,65.57602639113003,64.75725578933677,63.90318956784374,63.0407241174927,62.19563146116073,61.363599396241995,60.503952016351306,59.61574316102188,58.68944956480009,57.73533654555236,56.78139121504816,55.810406887953384,54.79960944112396,53.75019909493771,52.66419394448126,51.53795787556743,50.36720223734845,49.17264159021825,47.97158830973942,46.73856035478703,45.46187756581264,44.14010626814078,42.804309015680005,41.49401434078652,40.2039433548367,38.95939260265119,37.74107107503159,36.50529199257047,35.271810017237925,34.0758172089803,32.92635386954771,31.80769810726145,30.674497413489135,29.510235037687444,28.30993797853045,27.079886683186263,25.82649208878735,24.567456047612616,23.309537086957224,22.067671135332045,20.8403792303558,19.631493786839133,18.428914041887577,17.226254010848162,16.02014739901546,14.79415378066817,13.596394376813317,12.448662768539656,11.29688753960605,10.125795728278854,8.993261294920188,7.8863833177148,6.778435599433182,5.668778477022952,4.574854591183816,3.542528589137521,2.6737179182717288,2.1960096443442145,2.3801306866176137,3.087238841275063,4.052509300366767,5.131759546654033,6.264583244631889,7.4286589083433165,8.609452483493314,9.786517933128694,10.930419516167271
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2014093273419633,-1.1417218298607281,-1.1091577854764125,-1.1212992215846924,-1.1605941793374654,-1.202846661050259,-1.2448100320008706,-1.2572946259880666,-1.2779564140520847,-1.295131571930554,-1.2779807760138624,-1.2756195533370658,-1.2576482926982209,-1.218057519376174,-1.1812293982067388,-1.145933778506972,-1.1375345496489544,-1.154907343668036,-1.1679679350812648,-1.1403526201093115,-1.1117911446705762,-1.0737064037782105,-1.0458869807522717,-1.0460546694957955,-1.0290156729052242,-0.9892025531705784,-0.9505896538137506,-0.9139948495435561,-0.8737639310861596,-0.8292443617810292,-0.805439352869783,-0.7989467195211759,-0.7669720450476163,-0.7233172110256092,-0.6782287023281341,-0.6642027475392283,-0.6897053251065159,-0.7099290140501822,-0.7554492478144894,-0.7816784723804062,-0.7642209175388714,-0.7665180246674552,-0.8040071917423717,-0.8505366605674141,-0.8813442377137406,-0.86679930622768,-0.8357376241983125,-0.7997029408430052,-0.769948704655814,-0.7466054056010876,-0.7409639588252652,-0.7420810393446082,-0.7581340483748207,-0.7727080950237557,-0.7911145564833326,-0.7974202550484435,-0.7973399689605856,-0.793893388167298,-0.7740063816527094,-0.8022405961451469,-0.852268391726339,-0.8482247710663948,-0.8289081886728038,-0.867465566641334,-0.8931220227946115,-0.8920522817183825,-0.8903428775897702,-0.9060761141608635,-0.967673997953705,-1.1311893291342079,-1.5222917260724858,-2.184121042273399,-2.7071081546574494,-2.9652704590917036,-3.079250246287266,-3.132823697977856,-3.1640756637114276,-3.1807935751499974,-3.1770654496353803,-503.1439015830386
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,6.694012011934121,6.407857160442616,7.243369039239662,7.055402520208731,3.7149093227160273,8.28637153403893,9.985199941539472,6.467000274059173,8.548356262331511,5.531800753358989,5.655060480946979,4.0364896534964885,10.515829257882736,9.407134250437272,4.372994148550668,4.001832945367916,4.845971577075841,9.107876315545223,5.930469639032113,7.418562953056135,6.985387446518321,7.380955691000835,5.637183357358316,8.528251159089313,8.04835403850025,5.87720174340179,3.9546203537638682,8.330315236426399,10.083841747190712,5.564322900589322,6.786595766437217,6.7874835588040225,6.983286702430084,6.100706849205987,8.425145144464716,4.1964758079125914,7.439081758969266,8.556200915910127,7.875614306306724,3.2042164283872556,4.962031870729565,3.0466769145380397,7.562164477801796,8.993598501211464,5.295128581898782,3.2120158060005473,4.235007279481563,4.503261135028349,3.1883238171728174,8.718559247217023,5.5459706990680715,7.298580082544717,5.395965679509137,3.011003614936121,4.006672018281629,5.560219038609344,5.006136403341111,3.154674930989108,0.37434908642496356,9.698870550720553,4.619681639138733,9.560763486185795,6.26654453256933,2.6099646096794333,8.154841763831383,6.1531933558633565,2.995002970182647,1.9540693920132137,2.0177510413367017,4.484051083827988,5.891933427648274,2.7228282505213945,4.480569433290186,4.512348562774857,3.3813175439373104,2.9564142834180536,3.2539970314594804,3.7950009496598143,7.087504624455981,4.9871297172730475
Num_Collision,0
