,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.825170256230713,13.135153695301298,12.282432812404673,12.120393774093554,12.257163355367226,12.27445660909454,12.714423536351907,12.461504344405268,11.978411947462925,11.547766868497465,10.929062228743899,10.43162014749318,9.707896089926228,9.177262998237417,8.39953186573092,7.8455003297337695,7.0654592190023875,7.021390557321094,7.047408525555129,6.650259090726884,6.757385860109201,6.312929697337457,6.480333290669276,6.837704136481418,6.443113422659688,5.96256968911108,6.133951967540913,6.423185296751303,6.86926882062084,7.174488416730316,7.667104075388141,7.458299711849694,7.77720622148154,8.087544819619838,8.521749119747975,8.895093367674562,9.390650103167282,9.376177017622535,9.75063658797288,10.095705319387168,10.009569358501771,10.47151200096736,10.201530846788359,9.804675298116454,10.047082499052587,10.293638204430037,10.652850910746208,10.951523149058476,11.335978834629445,11.302494271458079,11.607598029594508,11.362792808507544,11.616855744202912,11.26987794250873,11.499777574927858,11.701006825466896,11.946605381196889,12.220909288271097,12.627949791217425,12.97306296241598,13.241809851735134,13.726886115324524,14.32972423962923,14.800842585385007,15.146004234334997,15.148179972884975,14.76370102359466,14.915113657289501,14.5844354027032,14.731616711073913,14.874291974096858,15.035644582879202,14.709918770929383,14.866807782346608,14.515348428760513
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.79587971930961,35.13093401271167,36.37379888414996,37.54313560512937,38.6952492697869,39.875154120446034,41.08859543927522,42.31385991156304,43.511762161076824,44.659022165811045,45.76639667078527,46.813343233850794,47.81287616465602,48.74229685728764,49.61694326154245,50.419122423359184,51.160205452933305,51.85584669589579,52.559710612009354,53.244101299577245,53.91248740275401,54.56779780807079,55.206725553457474,55.868266290487206,56.53300739091164,57.15238500583723,57.755896822219995,58.38405495632241,59.04424182380126,59.744948260301165,60.484249338190644,61.242936136251046,62.00089338332755,62.79312993059274,63.62199608557055,64.492776014143,65.406228913806,66.34547206206254,67.29840181846798,68.29059610884332,69.29800906504582,70.32219548482729,71.35559554840147,72.35749964102489,73.34639543397871,74.36367933933981,75.40768077323538,76.485270648753,77.59647574471019,78.73176925554988,79.87030024473006,81.0131296117126,82.1572393792037,83.30450914636604,84.43214957782014,85.58129135841263,86.75950864132972,87.9686141649436,89.2029590940333,90.46969544955036,91.77499144438003,93.11913134928399,94.52002949305236,95.96780427879659,97.4563751117852,98.97227482224555,100.46828419508076,101.94871496639017,103.41204063842116,104.87005192452723,106.34966616176644,107.84474566115999,109.33280547918693,110.81275368342764,112.27985752305132
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.735165587187484,-4.536925976496166,-4.278584628342832,-3.937586677540541,-3.5366199007870036,-3.2040649251436846,-2.9127558121509907,-2.615658195900142,-2.375066474078403,-2.12711893930762,-1.9374554335870202,-1.7434719028772854,-1.6094166701430923,-1.465162880534825,-1.3668853588219858,-1.2540526764250932,-1.1734937281756848,-1.0703899489591964,-1.061281326572033,-1.083794632902143,-1.0899658533543897,-1.1104337764887877,-1.1132965050388202,-1.188808367903915,-1.2362026457459665,-1.262093983510421,-1.2981548025789924,-1.313161604979289,-1.39140083835213,-1.4310971475567258,-1.3809648665818801,-1.3325693478884346,-1.3734750101794087,-1.4283985163568782,-1.3960329588509568,-1.336789008544955,-1.361543280260491,-1.4155550815287687,-1.3787257972211662,-1.337013344040972,-1.3444636199187885,-1.3218511368132573,-1.3549657964881898,-1.4012830283634934,-1.3623126620058124,-1.3393166415380413,-1.411424845519892,-1.5166744955078832,-1.542383929932319,-1.5509675810548453,-1.6581312809607682,-1.7911986309797738,-1.8341195455209267,-1.880576255714736,-2.021579122367439,-2.1965120667018874,-2.2912426369044177,-2.2864377010333903,-2.1490322612209316,-1.9523009550331685,-1.8353812480150395,-1.7726340171150787,-1.6651936191462762,-1.4718488972390866,-1.3091110267934896,-1.2458588706714868,-1.2097544432399892,-1.279308113971778,-1.4521120756041157,-1.610983800189103,-1.6743583971441924,-1.6573271763261426,-1.6861437987910723,-1.6659413505375187,-1.5953343278247956
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9820278617248409,0.9851008004827129,0.980651306079369,0.9690189175310883,0.9563499567494363,0.9607912006460966,0.967245044316472,0.9707469684271911,0.9760616408121641,0.9773838471428772,0.9815285948282785,0.9825648942478795,0.9852574198569636,0.9865046068394699,0.9880176739781594,0.9887855671623266,0.9892078474543824,0.9894214126018182,0.9956424040144787,0.9988324596035384,0.9996699145633944,0.9999750871811862,0.99999909151933,0.9991717913072052,0.9987524806216812,0.9988110354977636,0.9987123127656513,0.9990721275085854,0.9975480289374521,0.9980143100841917,0.9999500847435321,0.9998449040187605,0.9999138717445842,0.9994060679354648,0.9999997538973597,0.9996093301548034,0.9999998849945235,0.9996845899232145,0.9999716582054794,0.9997559396125106,0.9999613682070178,0.9998900828138896,0.9999321178319732,0.9996537647123686,0.9999714073643763,0.9999207896611013,0.9994981347306554,0.9979704731294935,0.9993986356690847,0.9997374180050705,0.9979341547400098,0.9959726138434123,0.9982713348981391,0.9986722418188608,0.99560342539647,0.9924709138599801,0.9960393925320284,0.9998790375109902,0.9981141100749037,0.9945747627185961,0.9962382280784601,0.9994118656884513,0.9981060754274276,0.9946420761105249,0.9980925612372634,0.999606742850406,0.9997551069656816,0.9996659345186795,0.9962937266333787,0.9952707434253452,0.9982704158567535,0.9998979319498927,0.9998346565499361,0.9999835450334599,0.9995401564602869
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.1887360029144858,0.1719779430285125,0.19576265191508763,0.24698651272261385,0.2922238187166667,0.27727291386111313,0.2538444883097253,0.24010481729740032,0.2174940765516751,0.21147296598901003,0.1913154921443247,0.18591995210749548,0.17107839319095497,0.16373350507609225,0.15434077849611716,0.14934223170783295,0.14651905860558628,0.14506987380232578,0.09325343601320826,0.048308566966385934,0.025691670183460656,0.007058683799335884,0.0013479467773664037,-0.04069068020997874,-0.04993478198649026,-0.048749516591297774,-0.050731807875176116,-0.04306836467140238,-0.06998521245951991,-0.06298759296222453,-0.009991397369887136,0.017611584474876853,-0.013124370185084019,-0.03446028690787349,-0.0007015733888309694,0.0279497239246698,-0.000479594557658517,-0.025114152783925415,0.007528797100724039,0.022092107403009282,0.008789885866671128,0.014826405175667478,-0.011651597661473072,-0.026312557769787998,0.00756204031386458,0.012586278382408039,-0.03167773145192929,-0.06367836965324093,-0.034675164351046485,-0.022914952335864602,-0.06424502162301853,-0.08965797495996125,-0.05877364988400363,-0.051514594247560136,-0.09366866786079335,-0.1224805500556557,-0.08891303911366301,-0.015553467333554147,0.06138585561334999,0.10402423449969844,0.0866567534303597,0.03429172963163226,0.06151635713254082,0.10337862656538184,0.06173523469494193,0.028042104913903024,0.022129755896495268,-0.02584607055038227,-0.08601633723296187,-0.09713983365005724,-0.058789257736295265,-0.014287255941139821,-0.018184046900275388,0.005736694371706441,0.03032285645095404
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,0,1,0,1,0,2,1,1,0,0,2,0,2,1,2,0,2,0,2,1,2,0,1,2,1,1,2,0,3,0,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.35420102228767,67.01911829465108,65.77711109345537,64.61052361931057,63.464091833403295,62.291067207500966,61.08542365579565,59.86988983873005,58.681412338963874,57.54524648027801,56.44765190484616,55.41166766251298,54.420778532935714,53.50113969067861,52.63403995063358,51.84064025611194,51.10652786948695,50.41966322727285,49.71822852747507,49.033992187249986,48.36692478509836,47.71187944890906,47.07449819462265,46.40917444323881,45.742748884096635,45.12316001637293,44.51864015135049,43.89112925377864,43.22692952602028,42.52521905382241,41.791906677975504,41.039407732366946,40.28061731657848,39.486533844835726,38.6631381535199,37.80058067814752,36.888479008509165,35.948152929699376,35.00253145753549,34.01874759935227,33.01545590058384,31.99882943988532,30.967621477380632,29.966489195038267,28.987892120604762,27.980001936052247,26.934805966347998,25.852367905908128,24.746372519066412,23.619231250135034,22.476477566117936,21.326092543969594,20.18672675169527,19.044389464694035,17.908215536778386,16.745851412640445,15.566546929924229,14.373042048369644,13.181816750942076,11.982370052151833,10.743712005397446,9.470864613882094,8.184240961871668,6.940255613778082,5.747240303980552,4.639202082840744,3.8075996501526053,3.3525836352630867,3.415455942534103,4.060554431471542,5.133081010789672,6.422016644884164,7.761097164612876,9.154476622255862,10.573463911903424
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5327056626094153,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5620744314775643,-0.5565947232015316,-0.5843835127217796,-0.537175603279421,-0.5276782966192002,-0.5644958552461503,-0.6222535605386952,-0.6649172723634109,-0.7579927988042954,-0.833412525855195,-0.853568214092725,-0.8269753740976711,-0.7943564482946854,-0.784466182934402,-0.8115225002338207,-0.8638341413141362,-0.9024054245681512,-0.9640157576668216,-1.009110870422731,-1.0803611577428995,-1.1329002599549653,-1.2066003054783607,-1.265887613375007,-1.313135357785896,-1.2985653002022275,-1.315763659774909,-1.3329325978483837,-1.3449546638106966,-1.3626187457135899,-1.3346762486161623,-1.3335744408578236,-1.3804111322763006,-1.3954801349775536,-1.3724891024281476,-1.3358002722416487,-1.298289527802126,-1.2666876241530929,-1.247501054391435,-1.2412095842115392,-1.205916528257248,-1.1766043086841762,-1.137442524627616,-1.0878983303616465,-1.0596739211902033,-1.0543785278361213,-1.016216141816777,-1.017503046291253,-1.006124202747516,-1.0788590210056492,-1.3410701370868794,-1.15369704668915,-1.122479882141266,-1.135821606879841,-1.1567885278093715,-0.8940046131582768,-0.9160338616579562,-0.9794151796530115,-0.9870350022492147,-0.9353478589282425,-1.2257550272432685,-1.4461135645209406,-1.3774821251262903,-1.2560429104989037,-0.9759526239310157,-0.8087747025724337,-0.8005533012097548,-0.7613419532456138,-0.7271526084846478,-0.7133763479895752,-0.7560146519064137,-0.8069846902024702,-0.8919617788601908,-1.1683975673118612,-1.5449839851104814,-2.0628723072710162,-2.64509848893744,-3.0725265793181302,-3.288935634094492,-3.3390805197287117,-3.393379457642985,-503.4189872896476
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.379969494310027,7.5130126675941185,10.608331526702901,4.793432194280725,7.709845195117169,7.349292144004204,7.30990856432975,6.3292000587461565,7.872573279221901,7.031835687184968,8.089008164696967,7.476488406167883,8.095210799712104,6.922193383006135,9.032299576573156,7.1997927442274445,9.815698313250747,5.546870983464578,6.321197332125559,9.29747420095672,5.093399637594375,9.24567291853266,6.333419510066471,3.75083557781245,9.486010890921467,7.970917313404116,7.6532976740243575,7.2997883329388635,4.461211561277235,8.399277461570858,6.137536429053311,9.608153580063588,7.566467110269243,9.456045874559067,7.835087995456266,9.215042042261182,8.28844007501476,8.294262198325134,6.382088820740367,9.314420790565405,3.8906115031264794,4.95830962251361,7.585328108204387,9.826139061032862,3.9436672638239187,8.885840791803535,6.5524528518007426,9.53356054613647,7.346667020952897,9.10669010956243,6.3460821633821,9.782424985808378,5.494395435234821,9.522776227685936,6.0840807805173505,9.327193606357918,5.169005451612587,4.597763118128548,4.982025564672272,8.977198192918594,8.614990138057204,8.314606758659512,7.311736375049889,5.536775439824682,4.451927351758508,1.1181208545711214,7.898513307419935,4.56211353560991,3.846495020844959,9.344515531635414,5.180170943879214,5.82186588306874,3.949922767348037,6.577126081108501,8.013184194707996
Num_Collision,0
