,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,7.563898733053929,7.49042966600187,7.713566962255778,7.166925127482065,7.064479568138315,6.704863457569945,6.223218692912331,6.35524087719733,6.551795967162234,6.881170370327818,7.23262142058593,7.747873242189582,8.317130926365646,8.907553825014247,9.51886611029276,10.152677011631596,10.799339639645233,11.440612512006549,12.12638981992218,12.621378920803194,12.445859948650714,12.727435834548631,12.353381283366454,12.5848994065243,12.727523252212693,13.024542590491263,13.401351431627234
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.802976050193505,12.433616596700265,13.047892861840667,13.689850078614622,14.343104180482522,15.010354972555621,15.642118853500287,16.248097604233596,16.88708793969688,17.55831718741823,18.25296511356367,18.972989430707596,19.7518944773401,20.593820253699533,21.500100279377946,22.472495773605463,23.51261012183708,24.6207782674921,25.797801121950815,27.035587176790635,28.2891727429389,29.547371867405534,30.797138719929084,32.03730757424478,33.29774555623764,34.58290246289997,35.899862603703035
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.208071343286265,-3.7988464366559156,-3.348978883968581,-2.9737924045522233,-2.6990312530331626,-2.5296098810047063,-2.383385036698507,-2.2165067737499724,-2.138189960550432,-2.093053387601743,-1.9680383461605937,-1.7646443355487798,-1.5629632866893546,-1.3764752429296359,-1.2042743049918676,-1.0485449014836488,-0.9135517708284673,-0.8020297137474868,-0.7201616137705323,-0.6788801903952179,-0.6815373324058861,-0.7294519577755959,-0.8221347899310371,-0.9561619416178437,-1.0739220479749667,-1.1492493830452783,-1.273161703702592
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585749879618874,0.8487162412603104,0.8330386992384918,0.8472865761883223,0.8801851695900621,0.9211928810579476,0.9423657987652497,0.9508694381653435,0.9701933524507939,0.9835645869408518,0.9835294096806585,0.9761886935261781,0.9732142858899385,0.9748423052700583,0.9787411871893396,0.9834309503739784,0.9881404110193959,0.9922336042113912,0.99569543633103,0.9983398345040602,0.9997584160268422,0.9999024614447403,0.9987608214758318,0.9964665465407255,0.9962670675784281,0.9973992241990989,0.9965270122887442
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126880045858737,0.5288485055485839,0.553214719228476,0.5311360068862497,0.47463045333576487,0.38910625269732946,0.33458437100010047,0.30959216973806675,0.2423321251099196,0.180556648495345,0.1807481681600545,0.21692310764797182,0.2298998776418488,0.2228956703387447,0.20509921623254013,0.18128310965595637,0.1535530140063012,0.12438840248862594,0.09268547928106013,0.05759839270679196,0.021979753945382013,-0.013966660185942906,-0.0497676751006284,-0.08399060438644318,-0.08632456231386224,-0.07207487472785364,-0.08327012536840091
Operations,1,1,1,1,1,1,1,3,1,1,1,3,1,3,0,3,0,0,3,0,3,3,2,3,3,2,2,2,2,2,2,2,3,2,3,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.460953994022738,24.794077495538584,24.145533983541398,23.48037337666989,22.813384027467006,22.139170505486565,21.502156363532958,20.891001131309963,20.250065113841057,19.577892372758974,18.880622297159032,18.157757035785675,17.37814498946407,16.5376904046176,15.634908509562532,14.667874177005109,13.634680717392195,12.534647379595079,11.366303136796148,10.136352004001239,8.888408196125926,7.632437572036453,6.380455021207894,5.13322935283101,3.86819494510594,2.5866739226632456,1.2728162812027735
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-3.0169620725722384,-3.8137552288160066,-4.434979603720423,-4.823282289308761,-5.387975292367216,-4.885407791678176,-4.5511062783983105,-5.075046037693182,-3.8136887548039713,-3.4583213743665677,-3.609121676091249,-3.2491436734943457,-2.5756892717633844,-2.456446517287727,-2.1639508724535332,-1.964001057722367,-1.7981188647969635,-1.6488119243666732,-1.5037055066573295,-1.414818234636333,-0.7700488672050909,-0.7520561921246873,-0.744029375910527,-0.7480174491714404,-0.7527743316231161,-1.0614445554794711,-0.7545086657561191,301.31363200194414
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.372265951324053,8.039852752395818,6.187217997701632,8.837939043741637,5.268201694799629,4.9597448046769355,10.956319156087567,3.4097027001765374,5.968784058177053,9.476742933029552,9.115370567170718,5.191604893867645,7.219013611081102,6.321047407076652,6.214461930956665,6.356443754015538,6.471828593327862,6.4242642353036,6.885367787734049,4.9498918060081065,1.7552291310615304,2.815814864529699,3.7405556029945073,2.334135283591244,8.613745775256145,6.200494701342966,5.09500305601704
Num_Collision,0
