,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,12.43194039205315,11.616302175977667,10.95953179788958,10.124858327096193,10.103105170226371,9.566174428590719,8.882842097455514,8.225585992555757,7.492564021557999,7.597978859650834
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.490878319119933,9.460113567308172,10.349429512403718,11.222321154890698,12.079631732748476,12.88431302211051,13.6720479461459,14.446326023030172,15.18685691174658,15.92320592603897
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.5436490192776158,2.8376825107269523,2.143485749983891,1.5577257737415982,1.0204890073451895,0.4574126337868474,-0.020411292460121355,-0.37716794320403185,-0.6350788601170778,-0.7911994361361268
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8543450691197508,0.8258228901198669,0.8068076291352096,0.8213900591827613,0.8332474804788742,0.8265756995311331,0.8420395628333373,0.8751694406150077,0.9065836870711771,0.9110716815471255
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5197061697447589,-0.5639295648873806,-0.5908142259367339,-0.5703668737538495,-0.5529002046261225,-0.5628255617370429,-0.5394157715746197,-0.483816546031256,-0.4220260872700051,-0.41224797280628706
Operations,3,0,2,0,2,0,0,2,0,1,3,0,0,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.09736097802978,28.023483746031204,27.04094379272745,26.09940718107359,25.18705844203604,24.332823177253097,23.511074306502987,22.716610295829476,21.96434841732749,21.222211789714454
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7402856841243013,-1.7752370334906624,-1.7285877034677144,-1.7723142724032557,-2.4247600926693997,-2.718863635095742,-2.4273847747554456,-2.7670143064462263,-3.751633799086222,-4.135144091115372,-4.828635816159794,-1006.8139719559705
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,10.011498098196988,8.885463958955816,10.402099587469777,10.424163937999017,7.121854095983014,5.584783317375578,9.462055316507739,8.462449973111836,8.590355072031123,13.440210559422008
Num_Collision,1
Num_Off_Road,0
