,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.168826515748469,14.325084109815592,14.496735016855189,14.604530384354057,15.06959964528957,14.957246270985102,15.01583467700305,14.858463066490504,14.927571759422449,14.530388434124314,14.086745430029453,13.945857017685674,13.524274649371526,13.608195141599625,13.208936129576712,13.339958793184106,13.567196366900594,13.894526336438412,14.234541969281166,14.63534702047685,15.00331504829734,14.846994257523956,14.461936893161791,14.066367201548056,13.654960173942397,13.148329087322464,12.626287369237414,12.117411327642282,12.156576346525153,12.342254307963344,12.490886700390456,12.691060955296091,12.382455101928873,12.446894536017828,12.602883031269334,12.8188501992113,13.12386100052205,13.50574803077802,13.88074652587922,14.311938487555194,14.677915778969295,15.173204876417547,15.176316113094998,14.776602831060092,14.934646550855424,14.600014649018917,14.751542234547717
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.037174335114344,39.408753000830934,40.78577579589027,42.195921363038075,43.64709225193697,45.121989445782845,46.606966734788834,48.096282210107056,49.57622524754239,51.04686400169385,52.46878981156423,53.866606620689964,55.23787216628538,56.592131041147304,57.9329921890994,59.25794345440848,60.60270854267677,61.976120258955255,63.3829588807528,64.82773640493174,66.31054176303036,67.80327656108616,69.25153114559076,70.64875590402154,72.00543343386009,73.32493743113687,74.59980779745128,75.82785674695191,77.02916387863307,78.24558451242626,79.47640083260478,80.70256599349473,81.89875330682598,83.093967735479,84.31873841280637,85.58190860687237,86.8776785522514,88.21015163401985,89.57991251906722,90.98753916902321,92.43521975990463,93.93061285340384,95.45051141181447,96.95088604049718,98.43504601255283,99.9149950197761,101.38076779139094
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.923919114034094,-6.537881738052245,-6.103442446675123,-5.749151912672638,-5.44876691399177,-5.144601890390814,-4.951074168405629,-4.810901423508592,-4.650688290808307,-4.521899920676223,-4.374941132669858,-4.328074354664279,-4.346303804036613,-4.368338244594641,-4.4292017378183495,-4.461597994968126,-4.5177525527231905,-4.536696292183854,-4.585568375758143,-4.588190512442524,-4.600702595085742,-4.508619052481865,-4.300131303455453,-4.01735871632684,-3.737112959342428,-3.507476335651438,-3.3311684327001223,-3.190041700241945,-3.041281615087858,-2.894208382826839,-2.7172460863688235,-2.4344475762155966,-2.0651791537981197,-1.7208499649692837,-1.4653085071169936,-1.317599303964673,-1.289520882338395,-1.3284029278328302,-1.2989457724998275,-1.1953860001256338,-1.1532380933781399,-1.182568364089684,-1.200621033729388,-1.2221224962236734,-1.1987355410956688,-1.1921661920558846,-1.1479781769103845
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9674363226329926,0.9635013793550551,0.9580873423518864,0.966779524609982,0.9747846396766321,0.9785433161528885,0.988322993036473,0.993113238463447,0.9941297581634416,0.9952174505736141,0.9951833812323404,0.9985021578284452,0.9998893421010129,0.9999733532884044,0.9996184208845152,0.9996012206300603,0.9994349600690964,0.9997168735184798,0.9996061664151698,0.9999120363216455,0.9999749515130066,0.9991571448886696,0.994013581180893,0.9859839000885471,0.9822836415165846,0.9842212970947677,0.9882341377512788,0.9913875013249401,0.9917833884226851,0.9924986815700066,0.9906029137685641,0.9815536305319843,0.9677257893545235,0.9646499322011999,0.9741520639550331,0.9874904555811767,0.9972609482818484,0.999903185976233,0.9997648019270503,0.9986177209170554,0.9995276894291165,0.9999768625376844,0.9999215010750748,0.9999458967832426,0.9999915026954688,0.9999725793025447,0.9998131296980316
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2531145227962081,0.2677033656510621,0.2864762545571607,0.2556117188137063,0.22314772293370727,0.2060412056179738,0.1523734275896813,0.11715842090368346,0.10819438032493701,0.09768431846389686,0.09803079984865082,0.05471234606502179,0.014876274829528463,-0.007300185829415902,-0.027622683221367867,-0.028238266853571784,-0.033611911455371284,-0.023794385943658847,-0.028062645362973312,-0.013263469346301935,-0.0070778772637042,0.041048749285722476,0.10925658070769087,0.16684048898926798,0.18740023374830106,0.17694190669565277,0.15294864818947082,0.13096114773737969,0.1279285364913447,0.12225533559644122,0.1367693943586452,0.19118700371489897,0.25200554878447495,0.26353464346119765,0.22589324091736182,0.15767878784440303,0.07396351149038574,0.013914692759052173,0.02168734257040046,0.05256089297592079,0.03073106025654859,-0.006802528154225364,-0.01252963238762716,-0.010402091441472597,0.0041224430691252974,0.007405446847828027,0.019331468734345925
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.34813428208057,62.94915538944183,61.54223848223105,60.1097474086095,58.641055074863075,57.1491240913773,55.654784595429696,54.15960022891379,52.6725802344574,51.19682985270087,49.76865634706669,48.37053205056883,47.002938155666136,45.65278837533662,44.318882491831936,42.99934583904876,41.66217432435536,40.29413700855339,38.895588642854236,37.455991446299635,35.979800076168246,34.48478581492767,33.0237844530682,31.607655814001014,30.23303580288638,28.900121785437875,27.615991429610247,26.381191528848262,25.172717568166785,23.94946458119457,22.71033938633318,21.4711299107417,20.261329453695314,19.058308935558607,17.831298579193113,16.568438310620927,15.272923179486522,13.94018224632727,12.57072132307442,11.16483290025552,9.718597607203016,8.22297989902278,6.70326661722973,5.203097064369398,3.721882838654245,2.247181086681327,0.817873746424157
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.5892011626446134,-0.6010211073612624,-0.5930830927892217,-0.5675089263784514,-0.5350481856222529,-0.5080690165142272,-0.5056605040523863,-0.5048156334840996,-0.5129800055436107,-0.5242496182434735,-0.5718264943658156,-0.601875703502138,-0.63240610509731,-0.6498502196704834,-0.6660941164953158,-0.680463347216822,-0.6628284853066049,-0.6319626841980295,-0.6014516343008438,-0.560402803445399,-0.5238086298686113,-0.504985738759423,-0.5389986381405336,-0.5838713609328074,-0.6253799888853706,-0.667085982551491,-0.7158696441723791,-0.7652000992380117,-0.7915260393185228,-0.7767470130277836,-0.7608748051386129,-0.7607905244085167,-0.7901995429536157,-0.7969794818632927,-0.7729896436345065,-0.7371397314278134,-0.7044848688655936,-0.6672590668407494,-0.6305390767471497,-0.594111577181101,-0.5537647069474954,-0.5043822918197645,-0.48028671820694857,-0.4998304471396695,-0.5187857742848467,-0.5252982480270818,301.4293073402572
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.310206242241449,5.545359757890517,6.837519957751821,5.631565316873093,7.879595093248651,5.1102245037829945,3.699560360266775,9.279055662933565,4.4701915691027425,8.033508288573232,7.593690607227869,4.840557547264012,8.318305728346935,5.372672726510973,8.630502149538376,5.27652218999225,7.146363798222769,6.41188415566011,6.401183535032985,6.076080928746519,6.83982209470076,4.817052680273702,4.103113064935417,4.570043776444817,7.783611102934087,6.157789310938277,5.409016178578543,5.194117490955154,4.056171013908695,3.5197032050714023,7.399246691420763,4.726791601509983,4.420982036118909,8.853617897402438,5.791178207456186,3.652425215672557,3.427022361220722,10.533272334832763,8.673585489792845,5.4367644745915635,6.6554612768072685,6.221744335337771,3.463307817731982,8.846806410011945,5.890077492105666,6.739905979275858,6.429729012523066
Num_Collision,0
