,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.724105923146652,13.15785686064444,12.742473532774993,12.63300481978796,12.104522529889506,11.385031456389328,10.807023878905856,10.83817769169631,10.968338148312847,11.028010978172201,11.178833667638337,11.555189755261742,11.94245958459891,11.691500590529623,11.748779604577612,11.93148047982864,11.961096154852756,12.36643767366391,12.530830405136712,12.82788508672748
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.079460934457598,11.399963942173738,12.671588996957622,13.927672638739521,15.160451311489487,16.31726299004268,17.402906527484678,18.469455411433145,19.54453074624402,20.605217431822116,21.640062411569605,22.649612369092377,23.675138619681977,24.737493698878126,25.83181198729448,26.970527299285724,28.140209723690237,29.313452968013358,30.525752414292516,31.77810622376745
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.227863853028833,6.989143820025515,6.743640268069034,6.5961678192881426,6.464459563580156,6.268264742417112,6.0550229792697525,5.8950353293527264,5.701320540846802,5.40957412914523,5.009173366542104,4.488953824598655,3.908280471214031,3.39065876617274,2.9704593504383014,2.6521200848614472,2.4034594718283446,2.0931425231678378,1.8045226117128956,1.6133163936196713
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9958804036793122,0.9891687865021269,0.9855630486072555,0.9907632153656628,0.9925930553710729,0.9865898661754731,0.9789702166507662,0.9847018119024982,0.9839502065060443,0.9738196142145266,0.9531893905304895,0.9197592063735166,0.8944811311762706,0.8988870139341426,0.9206883797704387,0.9480043061683654,0.9661492355703603,0.966209485256037,0.9708038058649607,0.9828573496430132
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09067646644819216,-0.14678253237326894,-0.16930882203822817,-0.13560328564711555,-0.12148673355193268,-0.1632189816163002,-0.20400322279501354,-0.17424793151121504,-0.17844324340448642,-0.22732214799942102,-0.30237391716236706,-0.3924831235749619,-0.44710569887848595,-0.43818048356876943,-0.39029848495181785,-0.3182574987117132,-0.2579838262504231,-0.25775808542364687,-0.23987490597831942,-0.18436764969134825
Operations,1,0,2,1,2,3,1,3,1,1,1,2,0,0,0,3,0,3,0,0,1,2,0,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83045475217283,91.49030429445097,90.19783821331085,88.93318515166906,87.69364433913584,86.52132226559073,85.4175019802242,84.33932257106123,83.2485001642565,82.15996650837613,81.08441613106733,80.02118541518763,78.93753292935388,77.82646990699797,76.6952973155022,75.53092661959221,74.34284887454584,73.14578862590174,71.9123181610662,70.64792720969515
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.5223180300531851,-0.5823252946440789,-0.6261013740271153,-0.935468638805161,-1.3210331242216449,-0.7353469383582194,-0.760459187466779,-1.2148066101491248,-1.7956303334837642,-1.2424362567670428,-1.115987594688813,-1.6614115628605468,-2.9348200575169265,-5.673224783451824,-6.532218181069383,-6.613820120483442,-6.391831893294912,-4.246735059868271,-2.453937578605237,-3.683168413361332,-4.143365859247217,-1003.3760481351454
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.728997374233304,6.4741373551960235,11.290524620058552,5.80508938667271,10.432428608828328,7.484192310382688,9.17079110654413,0.492936142257553,8.188882769116972,5.104895935240969,3.2960384580068296,3.974206249902577,11.779790838748362,8.55623551366559,4.372770305915025,3.2473616407928727,8.319500114161336,6.093840870521454,6.696073118213508,5.000251188781607
Num_Collision,1
Num_Off_Road,0
