,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.49444830025804,14.077614866942033,14.041994523031521,13.6176889959113,12.965235536878867,12.852450105238693,13.049113233256426,12.69052463461723,12.866039442683034,12.468151837312929,12.653152948457505,12.265985849811603,11.717425128516258,11.244117770971412,10.578406621488762,10.003610891848892,10.071610743650186,9.496985167531081,8.998563705837018,8.97356017605047,9.19950395147053,8.73574425820841,8.85920727230171,8.507436554956556,8.072106874516844,7.442796971006463,6.945520460035348,6.248464458747453,5.668940445460811,5.645878347573956,5.760053363230252,6.075299993758189,6.314772668665666,6.053950161546028,6.271413783221791,5.978320526080126,6.186031712157096,6.415560129388861,6.820256050979238,6.4775374551041,6.782282839244728,6.52276567761608,6.915439375720264,7.222083197961782,7.728390376310583,8.321854384938678,8.725829675674273,9.29058947505072,9.603398049495713,9.977871312261678,10.352484955134281,10.412992605616209,10.848071098145462,11.14485135560852,11.176533692460298,11.456425350497508,11.803554507594635,12.17674702089397,12.10376517430275,12.542681169719318,12.383780294690139,12.020795497840941,12.350519504067197,12.577962314391478,12.238812875519914,12.44353530525173,12.107141158062355,12.457331819356618,12.045233736163253,12.252141572249315,12.479248054967412,12.72562017997855,13.140356263989656,13.433134940319949,13.796987703694654,13.697266161302075,13.445273258609799,13.056914690007758,12.510845213927384,11.988763628563285,11.317667568643433,11.43214806687769,10.95920870181673,10.809849420491652,10.954230202263458,11.381234122051476,11.562978036037652,12.051771773691772,11.94724310166907,12.406557480806912,12.166120121778723,12.518523288274123,12.771815813663709,13.08828706906408,13.467618608295084,13.323958179121,12.96305873451014,13.179486993712551,13.453777907832459,13.833082372106006
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.097243417611255,9.506884736155667,10.897368263305506,12.260225081569871,13.573085059033035,14.826577312372692,16.064915074278478,17.31400390834501,18.55979006122279,19.782879370289017,21.002740140927177,22.205348024753203,23.372376731209346,24.482768370259333,25.550534801504845,26.54981988716174,27.538179478561545,28.50377749327523,29.406487664550337,30.288436540067906,31.1760056926413,32.05360235150403,32.907220858067475,33.755790770629844,34.556179315034,35.313959622515156,36.01168130151131,36.66037100136774,37.23955978502961,37.78815088444334,38.338696285646016,38.91371211942479,39.511004509485005,40.112609302950666,40.70590218254929,41.30048569987423,41.884810592462976,42.50626116673346,43.1663457091986,43.82248555965544,44.465425180559045,45.12506189873948,45.79326020372015,46.49853451942315,47.243783462720245,48.046254153441616,48.89761864039864,49.791234543815726,50.73214445709992,51.710144466101056,52.7266489119682,53.756266994956775,54.811603359116,55.90902011272602,57.030084065896666,58.16067911141377,59.32315933722417,60.517892338087634,61.72948220657261,62.96134162967064,64.20903477352796,65.4295891511827,66.64272709218304,67.88749255986819,69.12887382865563,70.36137881355536,71.59012531196427,72.81522097854995,74.04278610563183,75.2528123840255,76.48626908472943,77.74702771164698,79.03520111905505,80.36174696191333,81.72170763473385,83.09667975457367,84.4402781155024,85.7617159488478,87.03659316356543,88.25844653247685,89.42260300078614,90.5479583815195,91.66359570077266,92.74856102273847,93.83173682124816,94.93579914973286,96.0753918312761,97.24778679750743,98.43464485880052,99.63961124237298,100.85913873989246,102.08973842016687,103.35346834585319,104.64733829538915,105.97497852904021,107.31205451195798,108.62359188971007,109.9312856862341,111.26310273935947,112.62808692907672
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9967676843540243,3.7655818533538694,3.5847175245391414,3.365497636101433,3.1527833065170836,2.8463865505264114,2.4671489071678994,2.1568249687426584,1.8637712456012967,1.5378709578198777,1.2385945421838243,0.9153320336645078,0.640861747158006,0.3591734419236178,0.13754032112457282,-0.09464001102389592,-0.24919358883954684,-0.41777456994305817,-0.6002398822388866,-0.757965764619698,-0.952501260208663,-1.1460384403700066,-1.365952869839317,-1.5686556743022195,-1.7785724647221584,-1.9404481084186427,-2.103236411298315,-2.2188966953094087,-2.3467422712662627,-2.481564111586732,-2.6360530711616934,-2.7874669491056796,-2.9608776580571896,-3.121086481532864,-3.294979709573211,-3.456845619361318,-3.632041940560624,-3.723066931449069,-3.777709774683687,-3.907146498806523,-4.072426843106253,-4.158848407300198,-4.234953214976078,-4.281866301846971,-4.24107827452658,-4.194743520831067,-4.2114027883819105,-4.318873925888231,-4.4319185152155445,-4.467866687909523,-4.406942297983462,-4.2556503121126825,-4.148697899860698,-4.0656216042235895,-4.035667258659442,-3.997521527636653,-4.056548248574379,-4.188080192494476,-4.251437592190252,-4.227817669076611,-4.200191943669588,-4.23676499379705,-4.3424389936153975,-4.408920721508962,-4.37445307053222,-4.306023086566607,-4.325533536479689,-4.404912460593456,-4.435565442422705,-4.365277788145721,-4.266402974205782,-4.254164588400605,-4.346077156148022,-4.450541086666698,-4.4724864514918155,-4.377809270697015,-4.200380759418573,-4.06572369580037,-3.9809968286947526,-3.884122547026557,-3.8190485498473,-3.6701233052189273,-3.543991955524157,-3.5142795982739963,-3.5948984490308216,-3.7629454786427665,-3.9090556651168193,-4.029270859626941,-4.22216730939451,-4.40561902286286,-4.54884830551903,-4.650643541512969,-4.679985533982081,-4.645863571180816,-4.687043368871071,-4.7804506042091335,-4.820611587782064,-4.827637263775005,-4.779786854069374,-4.764283489257741
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990023211542264,0.9885483621359977,0.9902443165888183,0.9887531040472737,0.986730228973812,0.977731422335867,0.9660989136022603,0.9695895617390395,0.9711909628973326,0.9689890643594817,0.9696428420495136,0.9681179828778009,0.9705674173853761,0.9704574634741425,0.9743428659679587,0.9741504972175982,0.9818614833018687,0.982936483891138,0.9815648111285838,0.9824866721039371,0.9803285573531436,0.9781057256950773,0.9743664877758748,0.9730340838301029,0.9711193692911794,0.9733819651718962,0.9738102840091379,0.976400501602438,0.9762204320572266,0.9742501967473091,0.9711939879800147,0.969430754342882,0.9668334099351255,0.9661745212034859,0.9644147980454556,0.9640499751145325,0.9624427217252935,0.9740198611635337,0.9843487390650799,0.9828595330145538,0.9784368465182052,0.9841538870438852,0.9879905647706722,0.9928782102395095,0.9987731452130906,0.9999816832211369,0.9998999415169059,0.9979577635100999,0.99611883264534,0.9988250629834735,0.9995106400807754,0.9961351175751683,0.9957326997338691,0.9977636850417562,0.9992516813953718,0.9994394510567237,0.9998769409368629,0.9977367676656796,0.9984514250745643,0.999933268494973,0.9999812243050479,0.9998479961036527,0.9984099602822434,0.9986635660307285,0.9999957813342688,0.9996106652148011,0.9999999967437874,0.9993501592355806,0.9996395219305533,0.999706927424407,0.9985666872096582,0.9996836787138329,0.9994134968939601,0.998310899590344,0.9997806877588036,0.9991866475677328,0.9954719828878376,0.9954039688585714,0.9965252811381486,0.9967956604574406,0.9972571683554534,0.9943108764751025,0.9942555070737008,0.9980418659420506,0.9999271335125307,0.9962821594990103,0.9943777249389447,0.9949682891887459,0.9908229536196963,0.9898278557976941,0.9919609002228766,0.9949755865129825,0.998634875401851,0.9999706978227396,0.9996941260480977,0.9987584957946871,0.9992374667201938,0.999874578847142,0.9999114143365196,0.999900972001767
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14090436688598934,-0.1509043926406264,-0.13934200179251138,-0.1495570099891045,-0.1623682703895331,-0.20986011001875185,-0.258172208296192,-0.24473676014587015,-0.2383025673100308,-0.2471036081317637,-0.24452557915715523,-0.2504946530938692,-0.24082958354380185,-0.24127227687269268,-0.2250688328875068,-0.22589999727911989,-0.18959965086532785,-0.18394528707125596,-0.19112959361152726,-0.18633287186680367,-0.19737254023268858,-0.2081085999244295,-0.22496654751163786,-0.23066137887585822,-0.23859415455434344,-0.2291888956256333,-0.22736211372619267,-0.21596773016010426,-0.2167802298042922,-0.22546963018958818,-0.2382902383889764,-0.245365059725689,-0.25540782570864495,-0.25788911294821026,-0.2643938299411376,-0.26572099179716535,-0.2714848198297819,-0.22646260189923337,-0.17623155194512483,-0.18435600983535458,-0.20654621123494413,-0.1773164589552015,-0.15451421916486643,-0.11913378879053768,-0.04951973749072828,-0.006052538494035764,-0.014145916530515027,-0.0638772435998881,-0.08801858468122012,-0.048461258300421424,0.031280670793937274,0.08783409095280593,0.09228429270845884,0.06684032324798518,0.03867915754669939,0.03347810734546897,-0.015687669767724097,-0.06724092836986663,-0.055630493136154376,-0.011552426453354608,0.006127890124466152,-0.01743515665286643,-0.05636977212309171,-0.05168251041492501,-0.0029047054352084396,0.027901935216448247,-8.069959924339944e-05,-0.03604523873994716,-0.026848206540750583,0.02420866083969422,0.05352168901602965,0.025150397873159133,-0.034244156088103925,-0.058097743149953814,-0.02094221536833222,0.040324227486156716,0.09505541165739481,0.09576501856421336,0.08329084014784417,0.0799900699663072,0.0740144591526744,0.10651704522429002,0.1070326429348451,0.06254945105202728,-0.012071771428153681,-0.08615020988940444,-0.1058911712337176,-0.10019033640436628,-0.13516609996719312,-0.14227022136392237,-0.12654474477045735,-0.10011784178230446,-0.052233950943131296,-0.00765529201945885,-0.024731646627955548,-0.049814326031111814,-0.03904465523742925,-0.015837505335447623,0.013310277215027567,0.014072888471160627
Operations,3,0,1,3,1,0,1,1,0,0,3,0,1,0,1,1,1,1,1,3,1,1,0,0,1,3,1,1,1,1,1,1,3,2,0,3,1,3,1,0,0,0,1,0,1,3,0,3,3,3,0,0,3,2,1,2,0,1,0,0,0,3,3,3,1,3,0,3,0,3,3,1,3,0,0,0,0,0,2,3,1,1,1,1,3,1,0,3,3,0,0,3,3,3,3,0,0,0,1,1,0,0,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.20894057596279,92.78845010624752,91.39008320977727,90.01737271819019,88.69516620105016,87.42786134474551,86.17305897065496,84.91160473253784,83.65490811079074,82.4204165744959,81.19098430653837,79.97891858393793,78.80472161726125,77.68773467956088,76.61541109159191,75.61189276756065,74.6210913320148,73.65311473502445,72.74819061469779,71.86466033179153,70.9755660309476,70.0969494214985,69.24279836412904,68.39435164962269,67.59473432922614,66.83801476443759,66.14178087189286,65.49442391325653,64.91696569446097,64.37050027954865,63.82277207010716,63.250938938248275,62.65779478154859,62.06054190887393,61.472514209166576,60.883393009082745,60.30555163133456,59.68795537916844,59.030517167378136,58.380262268260076,57.74524916376669,57.09038549049439,56.426699893285445,55.72469586029911,54.97833594819521,54.174545638160666,53.325179282516736,52.43862356520978,51.50564691664396,50.531497633080285,49.51316913881789,48.476391677711746,47.41663311753096,46.316260943085176,45.19532483946911,44.064422028092096,42.90755542586104,41.72363574375408,40.51915221858251,39.28869400287385,38.04225730227436,36.82783400975315,35.62685054803712,34.3921168826917,33.152505584579345,31.918825831543188,30.697129030572242,29.485652711453213,28.26788848036863,27.057320856207806,25.820447625366068,24.56632098018698,23.298527395547428,21.997192329844683,20.654221961207654,19.280634205916286,17.92573751727073,16.599536100433287,15.327872293734954,14.107381202629044,12.950439807834229,11.817106382072689,10.698181377273443,9.630601823971707,8.596405489797155,7.583313242109894,6.562554550504611,5.550626897067137,4.65007923497495,3.8962900206132747,3.3792691414464344,3.225362177470444,3.469551510628774,4.074954773162502,5.0265228129807085,6.156318671725653,7.309714342210904,8.492391102677178,9.7106999913128,10.997073350358301
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5582138686390863,-0.579509530284767,-0.6016331035297355,-0.6272895084129146,-0.6777934828599683,-0.7326951436953522,-0.7451976259094693,-0.738545761882861,-0.7433033782529037,-0.7655084637051743,-0.7705677320424513,-0.7879342773995717,-0.8258030333233108,-0.8830130622996251,-0.9276764120310332,-0.996481675968738,-1.0091985644541523,-1.0320234030096458,-1.0950758796733453,-1.1164697170937359,-1.1109056991560777,-1.121383390550875,-1.1458489426305647,-1.151553285493648,-1.200382679603436,-1.2432804352114601,-1.3037661074552744,-1.3526430413636632,-1.422541781204444,-1.4535345850876809,-1.4522717905585125,-1.428166868141112,-1.4068558433003204,-1.402747127325334,-1.4119723002926534,-1.410878799916162,-1.422158622251814,-1.3824037478338838,-1.342561788209693,-1.3497451008819468,-1.364986895506604,-1.3451363267277046,-1.3363144027910465,-1.2979959670136694,-1.2536400878961018,-1.1962096899654568,-1.1506336443560699,-1.1134442826930453,-1.0670233514341874,-1.0258507164363238,-0.9816715057375873,-0.9632225388938735,-0.9402414398192036,-0.8996278255542194,-0.8790638963839328,-0.8690971886229875,-0.8431333977689448,-0.8160803178930394,-0.7955164748284318,-0.7695417842913344,-0.7535632994005113,-0.785576707478782,-0.7990165382839791,-0.7652663346545836,-0.7603887018876421,-0.7663202469638435,-0.7783031990290539,-0.7885236808809708,-0.7822357689154167,-0.7894323758391764,-0.7631267691582622,-0.7458733548209118,-0.732206415360448,-0.6986649342972555,-0.6570296313629704,-0.6264122447086322,-0.6451033113544433,-0.6737985831625579,-0.7283361933016685,-0.7795089088940887,-0.8430586052051847,-0.8666665742384598,-0.8810749952007537,-0.9324204466982664,-0.9658036658254456,-0.9869077523127396,-0.9792413083947169,-0.9880723465625261,-1.0994523379078123,-1.246210785638325,-1.4829791208331593,-1.8460930360240102,-2.24418933315833,-2.605403262533728,-2.9515680398182065,-3.129795858744944,-3.153395670485251,-3.1826767604662747,-3.2183088886356224,-503.2863733590455
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.182446728597121,9.777939103297502,5.04069808312506,6.109189013980945,9.319460958513051,4.740701099446513,6.729482187389848,8.704371361852726,8.553032099266414,6.913506851357476,6.242987940762562,7.4818309043819955,7.633373087521079,7.766158504683373,8.143254709719365,7.526757101867597,1.6966923681260906,9.886476146768326,7.862558075289776,6.65956898528444,5.938041671192411,8.648830695584547,6.7737531018646955,7.044779233188217,8.661197106778985,8.120330239259252,8.248888478903844,8.87505768224323,7.220925037335004,8.176552562361255,7.530877315256633,7.69020480522831,7.813012675821482,7.260397512135242,7.574429780515774,7.723234413863506,7.533127396146232,7.059019502758774,8.301537674802768,8.652897221430113,6.196342938403459,6.27668399328518,6.016396819609704,7.119266018508135,5.160939432389643,9.731761927245255,8.71941250499567,6.133933202206106,9.151596071992996,5.371368812466267,5.769350793933844,6.0904572270919175,4.620610798473741,5.945301684642202,4.699745561015109,6.444242942916131,5.888557902307347,7.420647344386223,8.43055235309339,4.467900236779737,6.123017839748673,7.862758806884813,4.411372369901367,8.28816189987336,6.029292785231313,9.677233529364756,7.47385101100143,5.329752385129818,8.645243292161165,5.221989472017624,10.328684992365892,6.717495881446086,4.39537275664585,10.12092313518221,5.457610720476269,4.821000836667545,5.4611064994547105,9.346135029648226,7.514333477198013,7.791347981623003,9.189241729275818,2.7303828767380813,9.46880536151839,5.6262853954930065,3.796506544256237,6.489366738724076,9.77334423665461,7.019853831906913,1.341293946725437,6.838024331646143,3.4041332812010396,3.6896027996840735,5.413454580242989,8.220444312664648,8.134564397041819,6.460096507957614,3.770814942086584,6.977745123730328,7.1261217167038104,5.071238850104564
Num_Collision,0
