,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.281944035536837,12.731682852651065,12.499877625295472,12.496991274182587,12.611368432498834,12.23046123224317,11.65953881941673,11.71264544211426,11.268653921622628,11.199717429421106,11.466787945050347,11.872367567871725,12.346613700754677,12.871145982720916,12.68935639904526,12.350210194546925,12.513939128606149,12.363317357349555,12.472162278267719,12.456303999771624,12.028467428038661,12.078806356797793,12.154755949277895
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,11.984940977841578,13.260991413643714,14.497081526601235,15.70688838989877,16.906339057670603,18.11279130806302,19.27884931179548,20.391976247218413,21.480271549979808,22.56817108161537,23.679807292220236,24.812013537133318,25.991005404598912,27.219492170301297,28.46650735971472,29.702361655974613,30.935488206155508,32.16036794559902,33.356195393882544,34.55159408766645,35.74437796863654,36.927942102192326,38.11527967434692
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.903859569913656,-9.66552273736142,-9.415856128187947,-9.096868702942015,-8.72078828038747,-8.426818857994014,-8.163414884072346,-7.816593530667267,-7.4482400029814615,-7.175437921368184,-6.961603035340124,-6.68133879972077,-6.40075793950095,-6.111696363864511,-5.834051364021575,-5.6316879517846505,-5.486709947932934,-5.262391813327828,-4.9356762495404,-4.574342150833441,-4.3049487166931275,-4.0847143364597125,-3.8426777947486235
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.99334334045241,0.9878157444388268,0.9834172574690868,0.973820469208821,0.9636124081670758,0.9691246834649933,0.9719500885054392,0.9619870224659597,0.9549995599703818,0.9642279277281082,0.9742561929999684,0.972015396859542,0.9728305763374223,0.9730114777203256,0.975155514565351,0.9829917164540809,0.9891029357041562,0.9855980868712824,0.9739129926309501,0.9654394288898019,0.9720885198617526,0.9781591284457691,0.9801277761725709
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.11519118012611655,0.15562793784782494,0.1813573756757077,0.2273184852798197,0.2673034358672721,0.24657118221494725,0.23518721362835374,0.273095164012615,0.2966072157860919,0.2650745242175455,0.22544371892161583,0.23491715192379467,0.23151818447586098,0.23075672086530521,0.22152138138966546,0.18364989894541112,0.14722561795224293,0.16910473427928666,0.2269217547627971,0.26062752952236856,0.2346143847955341,0.20785744980205395,0.1983671907725946
Operations,2,2,0,3,0,2,3,2,0,0,2,1,0,1,0,0,2,2,0,3,3,2,2,2,3,1,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.31940051728874,89.03175287154247,87.7836952962442,86.55865323477272,85.34195427105,84.12311650285893,82.94661485197247,81.8202556633739,80.71908032433134,79.6226529251055,78.50494165651868,77.36529050477695,76.17966762231619,74.94523173081745,73.69339093718114,72.45461376202246,71.21970814655589,69.99251997867226,68.79449563065197,67.59841885237324,66.40639068817921,65.22429598493852,64.03950266406606
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.644982177030883,-0.7123523542537384,-0.7519424247017241,-0.7749579385285159,-0.7833010362772796,-0.7811622318089348,-0.8234983491135353,-1.0622756409891951,-1.3305309290120566,-1.2441751591854322,-1.138076389495298,-1.396151846052021,-1.5043937308105821,-1.7604391330826554,-1.8575930258828715,-1.6437982704956107,-1.210838852591197,-1.7986495091961379,-3.895864767420811,-6.373827820824096,-6.369799750127775,-6.152335642619744,-1005.4371574567303
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,8.540688487523427,6.25066964609074,2.3589889278468106,5.132922454358618,8.072668128777504,8.318924681291598,10.010240960166241,6.076413714293,10.238524678227295,6.289650960750386,6.415933249188842,5.392034633692415,5.910586866012258,5.768829083010507,3.53154988038312,6.7984081262441,7.614812978563871,6.98459272932865,4.287165709853845,10.117972880696712,8.47083955121924,7.532552002368181,8.03334942690167
Num_Collision,1
Num_Off_Road,0
