,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.93763850290847,13.011518892676634,13.119496907781404,13.559414198382244,13.908764230765366,13.6653467466161,13.765425715786915,13.485436230637296,13.046979092109602,12.588181987531424,12.46490090987514,12.07076762906774,12.174496922196349,11.824471525957502,11.928934057082392,12.060796823051328,12.165749044803052,12.605970575829405,12.259598440745894,12.548554283773445,12.286316530828067,11.820364544454236,11.980804268213593,12.048686644607722,12.269128547728714,12.098718161141912,12.230546490804672,11.941848752772236,11.972120499621951
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.617741793599057,12.874487117560065,14.157172220284986,15.4741461717158,16.81443444690441,18.145834056448106,19.486728111254884,20.839390209431695,22.16251214709599,23.447004172121375,24.692867710169345,25.904220902260693,27.103663161978066,28.28574532624171,29.45915588872394,30.63016376988406,31.78219046049052,32.93210792438565,34.10610402409664,35.29213076594672,36.47494805021842,37.626123790685824,38.74884345573983,39.906293054402205,41.10249570107083,42.31390345870747,43.513586994845895,44.696271064050656,45.878956484644995
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.3846480741431,-9.053889240010493,-8.810855558860872,-8.596105361129254,-8.291738408459485,-7.929943533426614,-7.648770159583586,-7.478977596535585,-7.433041534501233,-7.410519943327232,-7.304921120407658,-7.139749151314702,-6.975730540903663,-6.778840306938645,-6.6115407019885115,-6.347937639124737,-5.973913845567657,-5.512069267045986,-5.101605904325839,-4.746311608759356,-4.368915437436489,-4.005575992395305,-3.6078526338579033,-3.2890691511639747,-3.073664480843127,-2.9382587000775624,-2.7372581256415547,-2.488223566383759,-2.2835753841530075
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.9723519875588656,0.9698766944287374,0.9785181960052275,0.9834066798977144,0.9779584099966366,0.9707644943861902,0.9765375997749721,0.9876961951660237,0.996757222739273,0.9989217725363572,0.9974515347727968,0.9943299008958184,0.992073263579087,0.9894506242132469,0.9894067080397121,0.9817506291031166,0.9653382844406465,0.9457126392882192,0.9458829647506923,0.9525862772748487,0.9534691028588957,0.9526831020826994,0.9477837138922891,0.9582955116170997,0.9754523978069984,0.987187569894963,0.9861897551713147,0.9824098584088792,0.9843910216319987
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.23352004687033528,0.24359638257573846,0.20616047168813703,0.181414723582609,0.20879978045211245,0.240033948513798,0.21534696706881262,0.15638486517102615,0.08046762651583071,0.046425126309169985,0.07134728992324836,0.10633930686492103,0.12566081207576002,0.1448705016351361,0.14517012807743845,0.19017282207411956,0.2610019091753725,0.325004005960712,0.32450796137296917,0.30426860558993796,0.30149074594994213,0.3039653055960253,0.31891383112141675,0.2857791322236829,0.22021039851146304,0.1595640994863116,0.16561934305854042,0.18673743626023698,0.17599521735067114
Operations,0,3,3,1,0,0,0,0,0,0,1,0,3,3,1,0,1,0,1,2,2,0,0,1,0,2,1,3,3,3,1,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.65723788252842,89.38525376336602,88.09228618296706,86.76673010064306,85.41426337768306,84.06911350686818,82.71851966881025,81.36064495974618,80.0367259521868,78.7522375535545,77.50344354139645,76.28720423233402,75.08311152261766,73.89561911135519,72.71795402100526,71.54055929788264,70.38071448228449,69.22355851543311,68.04555253486309,66.85797108635289,65.67554783705336,64.52685078193598,63.40932195757703,62.25805321795959,61.067227115986654,59.859883018090834,58.666812631462854,57.49347461497224,56.3197639378253
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7291744846434227,-0.7280158808376029,-0.7070324196010347,-0.6744439176760011,-0.6475332770399973,-0.876937841110597,-0.8285390933603747,-0.6421252909359367,-0.6760809924406175,-0.7155116013676945,-0.7512059878419564,-0.7837606909375694,-0.7959072902836368,-0.8125075887375317,-0.822334909650067,-1.0191301237195258,-1.8265777250287885,-3.346229452371146,-3.641678850268317,-4.178133471608403,-4.5226867907001385,-5.091163747311719,-5.882471175641065,-5.848731260382564,-5.809173898027062,-4.021343092974042,-4.211951240318797,-4.445150930945513,-1002.4809751687153
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,6.897207956390753,6.199827483336073,5.465180131924077,9.749266345016144,6.633608288840407,6.727675422142677,6.55741249953413,4.92648469486217,4.550012201902531,11.587722890864313,6.788593850764391,6.832582399865347,5.355758751501693,8.460541307267617,5.518014916149435,5.260794822931023,2.9462198232207903,8.284589936944831,9.3656414520938,5.197639814943356,5.101297580314224,9.024782070614698,5.810294071053503,5.8457899235066995,4.062905034036601,7.450029749246696,8.282161678732429,6.202374084267353,2.561564405038922
Num_Collision,1
Num_Off_Road,0
