,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.05322452902368,12.416767097577335,11.599479251573294,10.990164294646693,10.201187510771605,9.550989737914527,8.725116610196084,8.120181655052496,7.250753552116429,6.623497878288447,5.780481941472466,5.203967056635803,4.394026206474235,3.7447263715938,2.9676483602750054,2.355818646237995,1.621940361540692,0.9468618073460823,0.24602091620169356,0.3048618595185789,0.5100827121231942,0.12935202371734222,0.1425690073489846,0.009126011444327852,0.022696217892192023,0.023756319380416033,0.011329560835072708,0.004699257941229746,0.20050622548651337,0.4699345644712362,0.09161454313924541,0.13581120226346738,0.020147942506978194,0.17127606821374552,0.10572238780222122,0.04005312793965761,0.2764931147132371,0.578560105282038,0.9681527238360351,1.4159521161218094,1.9171060940010864,2.4247663497253718,3.016168173559763,3.6312907012269857,4.251957778929308,4.150395568535637,3.9414655758909953,4.358066499274644,4.06547329286873,3.647373733274106,3.185014531498855,3.4610325885696356,3.815245500190582,4.134076931934199,4.431421197107077,5.0505883581777065,5.623587114338337,5.945582943055104,6.483051620033962,7.0676474445419215,6.987139571131592,6.6923795257444985,6.918088885682105,6.6157245548502575,6.63115211694489,7.133412627479121,7.512941670167924,7.7480651446095905,7.736953535869668,7.969560026391341,7.678362517738562,7.806398676725594,8.236293098355091,8.776616982007894,9.310487317653845,9.71017886974584,9.963928762772033,10.464102685436963,10.468636781548977,10.827119422451622,10.60893089016646,10.218823238230216,10.36771496184216,10.613171418162903,10.87679660347916,11.104517745504838,11.540081148198439,11.973991051483726,12.280644136022119,12.35807164479924,12.780330317914068,12.681975723332195,12.3103606889822,11.803594065098213,11.300912233583666,10.648623334576007,10.110778657260862,10.110172463069597,10.411768641610328,10.631274531947541,10.797569351326342,11.136663944095838,11.315403366747422,11.600882383495584,12.136526986785714,12.6412724900166,13.155241245372439,13.617486444742026,14.211681931664748,14.729632575186855,15.08156108749784,15.513507735060136,15.632043424516393,15.313295175132106,15.019205372387901,15.059859898721761,15.002858728608924,14.982534761749958,14.441653909202271,14.437299346254001,13.831107373330171,13.892931235213828,13.979739149507813,14.02023936994635,14.305336605846819,14.14479626997586,14.375953572212966,14.669581227830607,15.01092898843926,15.280868103371406,15.08033168680372,14.714046575349322
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,9.999295525784186,11.26592871620421,12.461262122524062,13.571224724580492,14.625581900567497,15.600259297746126,16.510495951527272,17.33895972663464,18.103407259008666,18.783490958672118,19.397870262149524,19.934340313812697,20.40806428542945,20.8100843100019,21.140662315894293,21.399878703537752,21.592016997042304,21.712989103329765,21.768432778590675,21.794870653133163,21.833646961789317,21.86362101615903,21.862290123215956,21.857501663443575,21.85843299990858,21.86053248915766,21.862054519558818,21.86257705209738,21.87314800021592,21.905282982115324,21.9314238057591,21.928630512543467,21.923969907741157,21.931147311615863,21.930650157178672,21.930350786846617,21.94511405535167,21.98291588422461,22.052802944012697,22.16373318355043,22.320970745996007,22.516545865338582,22.758301333559267,23.058645143227146,23.416437869631956,23.793304988790442,24.157492220438193,24.533058416465742,24.899979014547096,25.244158487222066,25.551332607554563,25.838316828889127,26.16043834806468,26.531258035336155,26.95163339291064,27.424825974343285,27.94788531786057,28.517203841781072,29.131920536917423,29.788433535269196,30.46644555398623,31.127061208968726,31.751296975430414,32.35910648953099,32.98392183721237,33.64314464612165,34.34120316247188,35.08539124294196,35.8533312596983,36.61253631142348,37.35763991642132,38.1150152329402,38.90898607523626,39.74323471889011,40.62048066751996,41.53448663959267,42.49583396191784,43.50428899082112,44.53211923946531,45.55698549715485,46.605760796236474,47.63187155051978,48.64155337438368,49.68267481812957,50.7577666205921,51.85202088776913,52.96794383413605,54.131282826590024,55.34119559605017,56.57705812592497,57.82388418984461,59.090233646565494,60.33553630811072,61.53698537606019,62.68852750265069,63.7845553836439,64.81905181680915,65.82559277203097,66.8518229102678,67.90266293222949,68.9588103637116,70.02865193925439,71.13386980540957,72.27367110139744,73.45902743382784,74.69556636533544,75.98567472848995,77.32637467577075,78.71713730490998,80.16105638438528,81.64812204728626,83.17828411121958,84.73912821389858,86.28532513629261,87.80205550460806,89.30473034597492,90.80754364697292,92.30257064440107,93.77536175604811,95.21897872259997,96.62572484864822,98.00313453003722,99.3958150700138,100.795336048612,102.20593399982336,103.62679409834396,105.05227124926827,106.5019841159209,107.98613121669467,109.50099694313406,111.02064550905068,112.50968447652666
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.943399631768135,6.7942802725557625,6.655450515543966,6.483585511437565,6.362779133771377,6.236017032127958,6.1443834448009405,6.027639960437582,5.940638339360699,5.828721598972223,5.736971164869924,5.637437067284865,5.571308996201829,5.508605775650616,5.4531601535109475,5.395131833198211,5.3500943426082435,5.3114880004973335,5.294920323419993,5.285351544369949,5.272729610089361,5.261552455618705,5.263247527742382,5.266959805873186,5.266922765236355,5.266075672304939,5.265455301817518,5.265391120500554,5.258802498735189,5.245015444422743,5.2346115544199465,5.236765839232057,5.240316824929103,5.2356951302020525,5.23571719676844,5.236267564883452,5.227406173921342,5.206544365484423,5.170636978043703,5.124426558656882,5.065633033297398,4.970506058601397,4.842328002376552,4.696451146186375,4.528185112271904,4.342749128626775,4.167384384715295,3.9896858260034893,3.7844984040511185,3.611185735189526,3.462588384036107,3.293735267327001,3.123051516211119,2.9811010415793153,2.9109288812225897,2.8728827668073817,2.77031571357601,2.6594856492713244,2.5720757715086253,2.399291042042757,2.1987539228133994,2.0172952403261752,1.746071109489769,1.4467375421288693,1.2299413255103755,1.0307901064737532,0.7939662403860146,0.6330525194736307,0.5136259019860593,0.3124083487242565,0.07540551732583033,-0.07481347947511112,-0.18581075154857582,-0.35510338542614894,-0.5842117955774305,-0.8596855148738175,-1.06276253513055,-1.2234647381895818,-1.4620508139774258,-1.7564592777094354,-1.9766408834258515,-2.159642024465375,-2.3679929342084463,-2.4863664062854522,-2.4963001767621753,-2.3889837259435986,-2.1931850371909056,-2.0421368078395474,-1.9603793766416302,-1.9759752209394332,-2.1078512872457105,-2.270790863181597,-2.403935868835424,-2.4905481773727374,-2.5876179819013814,-2.653174218721769,-2.7356271235188485,-2.7223893628689027,-2.686719122631879,-2.614112602972961,-2.431694765752078,-2.179555601331586,-1.9926120196902728,-1.880908836928541,-1.8201516150480206,-1.7240169901819082,-1.6880918310737225,-1.7164294955535337,-1.668880200975215,-1.5347097147279696,-1.4508524175438382,-1.4553917889805477,-1.5176770448858345,-1.5171958045307412,-1.4964615227046794,-1.4428800630961036,-1.4849298238911024,-1.585780356150989,-1.6061126234805225,-1.6334864470330557,-1.7568705938569804,-1.9133185818884846,-1.9801559383282084,-1.9374886087608005,-1.804674741232065,-1.7307803606431784,-1.6718630145744697,-1.5647716654268764,-1.5439906122896208,-1.5987328947649178,-1.5902980044007173,-1.5923576863757913
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9825883837241183,0.9883763633969626,0.987323235911284,0.9861999593650915,0.9882717683245962,0.9886014528102832,0.9894346495051305,0.9891097057200693,0.9886564001591293,0.9874416509362987,0.9853402345645144,0.9843826500221762,0.9836146055222006,0.9835689384487668,0.9831009686292523,0.9818015626743473,0.9794682120417527,0.9775234251519191,0.9767302073147556,0.9762033563448422,0.9756611985152592,0.9749310547489932,0.9750874246800996,0.9754955501052666,0.9755222193224503,0.9754715543921905,0.9754293572588334,0.9754354980025525,0.9748523901386605,0.9739372852366021,0.9732029321968135,0.9733697781104418,0.9737880304808838,0.9733525605701834,0.973291255635393,0.973396211442939,0.9726124199981347,0.9709009354776871,0.9680336145487949,0.9652644462642008,0.9626969144526096,0.9558758261905402,0.946380125454241,0.9384795987140683,0.9315723589935709,0.923609202223202,0.9186559061266456,0.9151279235588965,0.9048378314036007,0.9028682853271467,0.9012916888778704,0.894088659454263,0.8922042899344069,0.9039287369426304,0.93200098166926,0.9575593217089715,0.9654069862649561,0.971675082816946,0.9788080294508791,0.9746197926640185,0.969578441733704,0.9671313301588386,0.9506211055289504,0.9338691941502609,0.9386772874401977,0.9455581290805903,0.9466845304709038,0.9613562878891431,0.9737715397265327,0.9704366809437741,0.9642043304787712,0.972108296638494,0.9806518756748496,0.9803721132398442,0.9744028357760263,0.9674723084600896,0.9737206870912596,0.9810662563937685,0.9770654970954749,0.9697590305593926,0.9752646145442803,0.9796993949462958,0.9799470020392598,0.98829255721053,0.997155479292345,0.9998209559307633,0.9949712915994456,0.993530021616473,0.9975591887547052,0.9997697428080552,0.9966702405275731,0.9944428359795393,0.9946938752409334,0.9961040767542042,0.9964277702957419,0.996925204009325,0.9970583566890872,0.9995640679790745,0.9999988856291464,0.9992441185521904,0.9939195806166271,0.9854910016138104,0.9864405834735155,0.9955401441314895,0.9991831899450576,0.9982690544414489,0.9994748098823899,0.9999986927557951,0.9996897723427496,0.9977710643755993,0.9984968654740654,0.9999631149287072,0.9995496945591414,0.9999390857427295,0.999962154816184,0.9997321547096064,0.9999086454703644,0.9989361597953235,0.9997415472458052,0.9997218822534084,0.9977779693882667,0.9957209767706955,0.9981001468207151,0.9999994324107307,0.9983347325571158,0.9987195129176347,0.9988543306209978,0.9980815548840706,0.9996173164333892,0.9999181492972807,0.999999028884104,0.9999974557022656
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.18579577005525397,-0.15202685380614642,-0.1587224868431405,-0.1655585701445018,-0.15270531075432703,-0.15055619383272634,-0.14497956531408002,-0.1471801279057667,-0.1501949480654779,-0.1579841321025533,-0.17060076831112955,-0.17604203570544663,-0.1802839643545865,-0.18053294247523338,-0.1830641567326213,-0.18990969309176892,-0.20159866467745285,-0.21082683244611047,-0.21447168139144737,-0.2168571120831985,-0.219283436929851,-0.22250716502174864,-0.22182090575671878,-0.22001916217644182,-0.21990088587407103,-0.2201255245801444,-0.22031243495912609,-0.22028524516297604,-0.22285155920688748,-0.22681746940206687,-0.22994793489728138,-0.229240648797785,-0.22745740632514314,-0.22931374322414141,-0.22957380448056397,-0.2291283822413393,-0.23243295907717543,-0.23948146794387257,-0.25082049578053883,-0.26127485293894187,-0.2705820594633445,-0.2937710075969924,-0.3230551936515107,-0.34533468229745085,-0.3635559653741819,-0.38333541653311975,-0.39505863632963617,-0.40316359399477336,-0.42575638440407315,-0.4299172703560744,-0.43321275553667166,-0.4478900189056227,-0.45163204605368823,-0.4276831052652196,-0.3624557492543546,-0.2882362666429303,-0.26074767663550663,-0.23632082733580878,-0.2047799831098905,-0.22386661150682027,-0.24478081077821903,-0.25427738834822816,-0.31035385243769104,-0.3576147762846807,-0.3447969693078994,-0.32545326013056564,-0.3221620706524659,-0.27530726059442584,-0.22752799480199706,-0.24135585403886822,-0.2651603459908448,-0.23453242762271878,-0.19575979856803924,-0.19715607924089532,-0.2248090603860048,-0.25297694037778484,-0.22774552362346318,-0.19367240527632346,-0.2129389921681151,-0.2440643821791847,-0.22104056554803797,-0.2004721814663119,-0.19925830771706116,-0.1525707093850953,-0.07537207783558537,0.01892236987522384,0.10016051563830372,0.11356978536023858,0.06982596172667083,-0.021458363533016205,-0.0815379153934504,-0.10527794626117609,-0.1028790287579267,-0.08818541984735614,-0.08444938474291103,-0.07835903018137429,-0.07664615682770477,-0.02952412581473327,0.001492896669327486,0.03887404711187178,0.11010843413139616,0.16972768111951758,0.16411878404506425,0.09433886485777258,0.040409812313581796,0.05881237067637758,0.03240531454191818,0.0016169374449637103,0.024907008517715615,0.06673007638826482,0.054808846352265156,-0.008588875483857034,-0.03000680100788726,-0.01103742741739528,0.00869993881438582,0.023143440532632283,-0.013516682789096323,-0.04611451673141518,-0.022734086974481992,-0.023583005400123876,-0.06662674990892997,-0.09241069428811868,-0.0616124737083883,-0.001065447425476184,0.05768675558663399,0.05058986575948267,0.04785421820151783,0.06191292110856941,0.027662622552994256,-0.01279432319042514,0.0013936394257110722,-0.002255790104471119
Operations,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,3,1,1,1,0,1,1,3,0,2,2,2,0,3,3,3,1,1,3,1,1,1,2,2,0,0,2,2,0,0,2,1,1,3,1,0,3,0,2,1,3,1,0,2,2,3,2,2,3,1,2,1,1,2,0,2,0,3,2,0,2,2,3,1,1,1,1,1,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,2,3
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.87410030739267,91.59875786804663,90.39544300102781,89.27271517915311,88.21152100571575,87.22864489254117,86.31408525887642,85.47753005879218,84.70820020974286,84.0194719276881,83.39845210710234,82.8537780827687,82.37551151025899,81.96882257928993,81.63392701234633,81.36953343967694,81.1733139647078,81.04851768890761,80.99146155461965,80.96405091669773,80.9240215063236,80.89290569194306,80.89443380581773,80.89964022457923,80.89871134828354,80.89652403049801,80.89493756476647,80.89441110540584,80.88311403379696,80.8495356095417,80.82232045383692,80.8253557271383,80.83041486260822,80.82272708727906,80.82322321958924,80.82358750734117,80.80785358945073,80.76779166499837,80.6940577151757,80.57834443211185,80.4151576322297,80.20957481949274,79.95428095003014,79.63885074409967,79.26391995978639,78.86828433152205,78.48663005609406,78.09363573484688,77.70648990741353,77.34569215079438,77.0245257395308,76.72152050501545,76.38362292021075,76.0003864642243,75.57510360526413,75.10047630807485,74.5698063170313,73.99232202112229,73.37199060666546,72.70177343329058,72.00768126068091,71.33293901091633,70.68647503140821,70.0545796805023,69.41351215057078,68.73998710706701,68.0250422153004,67.2704752993587,66.49557544526775,65.72324253944137,64.96268782131902,64.19649756573115,63.39667889426599,62.55271973826618,61.662109274458565,60.73239334795469,59.76047422885936,58.74431736466782,57.704670543219024,56.66570307156111,55.60737401794731,54.573874287345895,53.55605510137615,52.51092149510046,51.43632882628664,50.34768689658786,49.24217524145426,48.088170079832075,46.88462698347802,45.64990939859629,44.39757019482826,43.12411366758994,41.873448533411114,40.669102566920486,39.51406902357743,38.41611973021686,37.37876555379196,36.37423835216833,35.35139375690415,34.306365341254114,33.263627553400326,32.214358603883596,31.12770196874458,30.0021549181403,28.827823966455465,27.60735700586069,26.32872873164663,24.993533899743976,23.618687037988373,22.205144905100788,20.746259874937106,19.234799689292846,17.686122443700995,16.16636606384076,14.685242789245258,13.233746327275513,11.769303632051503,10.306004162433787,8.902428482822897,7.5493819967106965,6.224833487332065,4.955222829128743,3.8190528192823088,3.0103741188043838,2.8217240671350887,3.249974678860016,4.141161946329012,5.320713222835012,6.599873281721691,7.94988411011218,9.375660574367696,10.794685800224707
Step_Reward,-3.12204635262084,-1.7721738634049835,-0.7552856844764944,-1.0417960080416115,-1.9444741024755405,-1.0688707616038537,-0.8929164155670821,-0.8772721781252955,-0.9388058265626285,-1.0171238868254306,-1.0854403663352628,-1.1634447999157658,-1.2306701509506723,-1.311271717945246,-1.3789801794142278,-1.455325975666355,-1.5217334274902896,-1.5933110690309462,-1.665104433056399,-1.7356064273306089,-1.8037805250308736,-1.8752037241997925,-1.9429438657120386,-1.9725893620780823,-1.9599705896258683,-1.9688841856194585,-2.00152811387467,-2.005206418761503,-1.9990711237043115,-1.997812682214473,-1.998413534268451,-1.9994735406393715,-1.9887029283911204,-1.9664215757447607,-1.9727848442952052,-2.0030352733013785,-2.0050591354699208,-1.9923122246708402,-2.0004961323101753,-2.0003642877519354,-1.9842660821095564,-1.9599380755476403,-1.9262660501773325,-1.8842867169361455,-1.8368132001178452,-1.7944171872630363,-1.7447061305374092,-1.6845697940695175,-1.625069215686736,-1.604364371735656,-1.6183457245720092,-1.6070056787528273,-1.6128541725666423,-1.6392022433808506,-1.678833588736424,-1.6969947654846322,-1.6621024151953208,-1.6167635440135513,-1.5747171410398266,-1.5253727028107136,-1.4693300089564474,-1.4225157040909835,-1.3796685855432003,-1.329782826625106,-1.3059078273903282,-1.3252577502354228,-1.3535360204918732,-1.368104649094093,-1.3589324700684955,-1.3264749564962273,-1.2850551082333794,-1.2454330840582912,-1.2251001459090531,-1.2276670941736256,-1.2394452818776642,-1.2338097444121132,-1.200181328534839,-1.156040844000188,-1.1093895361923813,-1.0702840734961327,-1.0280808809046746,-0.9838431358084563,-0.9603531785512018,-0.9610325283420806,-0.9416709463862034,-0.9665002693985869,-0.9821808140302579,-0.9548663937243163,-0.9254073311861717,-0.911358070301219,-0.8944883448664029,-0.8459948383778126,-0.7964569036459466,-0.7652824151182713,-0.747660796231969,-0.7265434727616835,-0.7493348658211758,-0.7956540335093649,-0.844966456656941,-0.9020507066394359,-0.9626458235750945,-0.9954727983763689,-0.9771554047358251,-0.9549715843499627,-0.9572622121462118,-0.9507310504832702,-0.9133433648609852,-0.8744529493957174,-0.8256690483151665,-0.7795330394052264,-0.7213717257859393,-0.6648051680973452,-0.6251531382443964,-0.586457867112415,-0.5411149698363182,-0.48853981435573957,-0.4513227544081495,-0.4802436201397633,-0.5188767254044997,-0.5485035380302534,-0.5355573047759918,-0.5367005303822836,-0.5964243203891098,-0.6469535138877998,-0.6754514906213682,-0.7303893417966778,-0.8638299901535662,-1.191321299522075,-1.811349948330705,-2.428250611724928,-2.8911872674689953,-3.1795512765060003,-3.2791600588866787,-3.350010828390489,-3.4257764642555166,-503.419025225857
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,10.249045117907878,6.569568431990749,9.33673431394793,6.735089532928094,8.064214344767418,7.165400539875339,9.297690050697529,7.065860386842078,9.992571568738612,7.210846136897011,9.882014967702606,8.509016573384693,9.469515764711378,8.592788801433139,10.450513793314268,6.968378613181579,7.838993152375871,6.76396695498779,7.013658522550464,0.5832185425624882,2.0881916348285663,3.854649280510682,2.6244407481570535,1.333220434830708,0.28404521999945176,0.01298132407468387,0.12392522561963286,0.07070340681723068,1.9623968983713385,2.7192718310628727,3.792322229671538,2.2304340259853257,1.2230520412619001,1.8207739040511526,2.7594311136094363,1.4452730191627128,2.372757857054678,3.0253675538151623,3.9865001242256284,4.5571526043506925,5.042644190272653,5.921013732060511,6.273880682266537,6.357442176173809,6.287518766561659,1.2164196342393585,3.1938017651703365,4.190760231675259,4.710460624827952,9.188030266866093,7.870725380386739,3.1770857078375583,3.918465915578719,7.478169584222996,6.686712806604687,9.026430877788522,10.013001742956776,6.870468093212423,8.625267995727336,8.759864874252884,7.250168703440476,7.048921094670744,6.346722280263618,9.098607798993752,7.884710235096863,8.053831299746697,5.762017250800528,6.438785823292996,7.4873626318918145,8.367284344660652,6.895443731691469,7.2100200411049915,7.7187639749001695,5.951706483642434,8.143970485077572,8.274875618837319,7.234454346436666,7.753527249158342,6.98845335603865,6.315001417412734,7.844062029907703,8.814521910290031,5.274271321173493,6.0629847753728745,3.9813079725190192,2.7656161357723064,9.272939778117745,9.416121062945189,4.002143667718277,1.7115817859987754,4.236269045097089,2.1657091213325357,9.039047511844883,7.59170553644917,7.7612269409045425,9.122332607426456,8.11836555438414,4.854714401429327,7.231802576059967,6.322688481063221,4.056500278520709,9.003396961455104,7.98195298964724,2.887803623841799,7.421081349540382,5.058978964620552,9.435765265187268,7.199384910216892,8.767761114429465,6.076465339566843,7.78111137926204,4.526550855799313,7.841718881216422,4.487049141505886,7.317870511879343,8.086019590396976,5.299522500049907,7.469292726924202,7.046164020702114,8.265781042349984,7.501692210694521,9.025510411848403,6.021930686238908,3.063705304811726,6.888069273925685,8.799386974689105,8.519180465827647,5.951895887695666,6.409455940275934,6.399528680318638,4.652859999175502,5.925650238860634
Num_Collision,0
