,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.102385126294843,14.110416430919614,13.847156417647948,13.404321781117911,13.331936425165225,13.566315166356292,13.735805590922348,14.058984770336163,14.271077655944188,14.315675637584544,14.566896352703411,14.254898127425866,13.861760524350528,13.938112271187197,13.493229463937126,13.653552360397365,13.128309102316017,13.089958026086464,12.696946677417063,12.279652706512778,11.706420591077222,11.635920344076817,11.679765037510748,11.669531211518976,12.037399937471994,11.730087184113149,11.914603579208363,11.566625127518293
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,11.99159824108691,13.335882089139337,14.68553155893579,16.005835183335954,17.323450953291662,18.65893536620633,20.006338854920795,21.367549885248938,22.766509026506437,24.189705047491668,25.63086427248001,27.05749625845876,28.424185296031055,29.77339185992199,31.123740508454013,32.46612065231927,33.78466372640207,35.05107337350982,36.27379468806448,37.479457017898646,38.653036722372555,39.77875759899542,40.887451520240795,42.01839576124518,43.17725597546464,44.337213913407815,45.49665040511335,46.64420386331713
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.175010185913376,-8.739519115432287,-8.370493045285906,-8.038108479306473,-7.820408465442005,-7.670529074003128,-7.447677181224198,-7.159102963921077,-6.940676079587212,-6.822940846414323,-6.6996382278004685,-6.4844564454966624,-6.164742719091139,-5.821230917900891,-5.568905022234566,-5.389645822385662,-5.14575353491434,-4.8102370123046,-4.407470019549647,-4.083290119344591,-3.840629087522028,-3.5357859802068163,-3.175223309775275,-2.8892104697433463,-2.638758660175999,-2.3768944919982107,-2.1520874199775744,-1.9085966717977183
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.9585545941432587,0.9550133521717065,0.9609374910623314,0.9673728407946859,0.9807330177276904,0.9892483168746206,0.9871738325202731,0.9823777895448582,0.98660962988008,0.9939155852353405,0.995247133214669,0.9910420275243257,0.9806267831055983,0.9744629531022647,0.9805627312427935,0.987364955237365,0.9844762763396645,0.9738923483422082,0.9609269411500758,0.9646507140655114,0.9731007300467146,0.9680921664999205,0.9594873313437792,0.9659729109071691,0.972135643967697,0.9746793283148611,0.9782264278731805,0.9787837745133388
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2849089153516481,0.2965628047711987,0.27676549328055994,0.2533570344253725,0.19535288054886157,0.14624557279018843,0.1596490663525335,0.1869060689462979,0.16309947341389985,0.11014449339976394,0.0973814347192677,0.13355036383504762,0.1958854569792405,0.22454833116995887,0.196205836043868,0.1584627564101928,0.1755176951887999,0.22701033862029096,0.2768021202446952,0.26353178148545764,0.23038005378624044,0.25059440768199587,0.2817517719390473,0.2586432589369583,0.23441904727967594,0.22360726051649396,0.20754049197801677,0.20489588270490358
Operations,3,1,0,0,0,2,0,1,1,0,0,0,0,0,2,0,2,2,0,3,0,1,2,2,2,1,0,3,2,0,2,0,1
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.27309186090304,88.90932839036792,87.54458558897171,86.21171340618343,84.88667463504954,83.54655507018843,82.19210856365233,80.8221539379076,79.41722750846561,77.99124169507309,76.54722550035336,75.11549476888085,73.74186719510834,72.38647241249478,71.03251334559239,69.68805853892464,68.36730648648482,67.09917330921506,65.87656057805519,64.67281214447428,63.50181147097327,62.38076043519103,61.27971384518685,60.15666980407878,59.00620525932191,57.85650557871349,56.70732524401794,55.572260145239696
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.6727052074395887,-0.7915105899651977,-0.7271970341895715,-0.6837889130346202,-0.6749612288661098,-0.6598804351388878,-0.6455534934638933,-0.6300453742552747,-0.5950735705580144,-0.5740141866074708,-0.5559838052802633,-0.5682692685275015,-0.6263724262274906,-0.6987529279466624,-0.6460409330975949,-0.6555451933322445,-0.6792479475601851,-0.7318668227302396,-1.2177643754739038,-0.9602957600896449,-0.9707462202483179,-1.2061145532718696,-1.099491843600001,-0.9946257943237833,-0.849535455243128,-1.059302520392174,-1.0432439936760596,-1001.149551948686
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,4.177621749916783,8.968151634611479,3.6541221433676836,8.198685704940806,3.480297053167604,8.115849343136736,7.564450782757563,5.867795984386896,6.717496667507201,0.9088036481692597,9.626794116617438,6.123543785009687,4.679143900005168,10.163034531940436,7.760650141112294,5.446490528394988,8.510779466978766,4.106980704937884,7.567594651120799,9.018880467163088,6.941008576758112,7.29887929692525,5.520134432557469,6.905313318802625,7.945705683485533,6.505894089247178,7.123999124087839,6.874091635911168
Num_Collision,1
Num_Off_Road,0
