,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.904958625790995,6.445491891822929,7.012205823127462,7.60714869148605,8.22430126410688,7.988801733928165,8.468822896419548,9.034674636873142,9.617346047430251,10.085346442513137,10.622450019240627,10.794947326915517,11.561881187567717,12.230719559966586,12.363461607879879,12.574583255625788,12.960382376843038,12.679396747322487,13.001462899616952,13.06864713148865,13.272389475476508,13.590745212368537,14.071355219437685,14.603527019320422,14.97487585039179,14.850404145573012,14.938257717380864,15.034918550371236,14.67950529226758,14.809835395326933,14.95864006049125,14.816543288426356,14.86502972983158,14.897178527984677,14.882524246059338,14.820929518673152,14.771746120133724,14.777361600595441,14.825016612233188,14.83549176906526,14.818383538080544,14.792158666452218,14.815286944897856,14.799778802498794,14.79641008040076,14.813704437546308,14.814788415127571,14.814596470681415,14.810828546249859,14.23179874582175,14.260912823682562,14.423192479063532,14.0308397029278,13.497511363476868,12.912796796328438,12.974115451369702,13.157528198402272,13.421378168800603,13.73336895981196,13.539468594388575,13.754579716562974,14.079331274440307
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.956898340177514,23.506980436620776,24.11501317193612,24.78357835996199,25.514863898915692,26.2511356448556,26.95933031146304,27.719673637317207,28.54600857869427,29.40796535024973,30.29240666758012,31.245628309684992,32.25513666362949,33.32015581132585,34.449018424733865,35.62898558529842,36.85094344071802,38.05716262082542,39.240675589621866,40.46877919473636,41.73919075373418,43.06219426415684,44.43685211941167,45.852982038942244,47.309181050245904,48.791293546447946,50.275719427152495,51.774686939091886,53.26151073583061,54.7347795209915,56.223592921944274,57.71313132469749,59.19640613619167,60.68428397504733,62.173507878021844,63.657871355449025,65.13713866810899,66.61358374387073,68.09380386544814,69.57636857859457,71.05918985460815,72.53883721322605,74.01894146326009,75.49972877372063,76.97946145481176,78.45979432925716,79.94103156034099,81.42226875079598,82.90327907277423,84.35719145299129,85.78032088179783,87.21448863230077,88.63998022343769,90.01655028685906,91.33722995415792,92.63039025769571,93.93707765030422,95.26647413311828,96.62482537489753,97.9920914618479,99.35579144447881,100.74795974830062
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.516870584631892,4.2337013045445016,3.9428541432250697,3.6442365580287612,3.337949381202354,2.996083656880413,2.579074273965334,2.1429568711645235,1.7082985054954463,1.2273748467929753,0.6841823247487047,0.19070293719179104,-0.29258650647541107,-0.831206490919595,-1.32073476105174,-1.720711139592134,-2.0934180095162724,-2.5391342034509568,-3.038075016742287,-3.4757097083623076,-3.8180310972073426,-4.048207925708641,-4.205282652940511,-4.427807189744083,-4.708986967372446,-4.90606399491708,-4.960443809863668,-4.9509126972199695,-4.957048241885763,-4.927366074674341,-4.927718704896245,-4.896326036908015,-4.89415350000113,-4.858771583557966,-4.854138138376958,-4.818088071515448,-4.8130639754176725,-4.77632094592109,-4.771070272626446,-4.734140661697948,-4.728429267813825,-4.691653348691542,-4.687987442497319,-4.661063185852157,-4.670006310764143,-4.652714809496301,-4.668491458326498,-4.653259140190385,-4.669587533634466,-4.65915643971938,-4.67595921258713,-4.661836881071859,-4.674340241458054,-4.663621044706367,-4.675622161493605,-4.662534921208205,-4.679452410500723,-4.667156778624095,-4.688093580204167,-4.682239053783514,-4.705434991544232,-4.695453322095443
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.9134349008264939,0.9058828106609769,0.9051645435375487,0.9088985479855083,0.915322487484798,0.9106497908656572,0.8904494436223291,0.881306407551353,0.8841287376837389,0.8774819866336605,0.8660494877697766,0.8800667183017402,0.8918577857190235,0.8930397607536352,0.9094861349780442,0.9343862084090508,0.9471865363793562,0.9407644691297332,0.9302669113881009,0.9386447490192438,0.9570506421425918,0.976881791276652,0.9881625658333304,0.9875348647314742,0.9867030712680824,0.9941975183062638,0.9987942520291933,0.9998751825053537,0.9999866141622966,0.9999660297292154,0.9999847183754317,0.9999191528110958,0.9999654042747228,0.9998793085998121,0.9999466272859965,0.9998638710712502,0.9999406158721621,0.9998539440242785,0.999937759047994,0.9998516682892679,0.9999348181749493,0.9998513928654641,0.9999450596739973,0.9999231520461683,0.9999946641418676,0.9999834496844353,0.9999979874890035,0.9999951743504966,0.9999949262789847,0.9999998191369558,0.9999902791306067,0.9999982576171433,0.9999980521608361,0.9999992820212354,0.9999974822113161,0.9999971904157984,0.9999913874831181,0.9999991211671645,0.9999794937810003,0.9999965183032777,0.9999618363138867,0.9999990343132769
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.40698486698167685,-0.4235284327515317,-0.42506134748111496,-0.41701730116367447,-0.4027216705177929,-0.4131790875592987,-0.4550821775819006,-0.4725452528688956,-0.46724337898118834,-0.479609594496862,-0.4999582829933988,-0.47485005142424214,-0.452315918415835,-0.4499777613539251,-0.415734254401413,-0.35626172055801597,-0.32068312288250905,-0.339060781605675,-0.36688346048362985,-0.34488553918452536,-0.2899207967263693,-0.21378018119582476,-0.1534103760691859,-0.15740041594541263,-0.16253322475768908,-0.10756995209474722,-0.04909217975853554,-0.01579934840066499,-0.005174117917695831,0.008242535264705836,0.005528382729934838,0.01271565340596028,0.008318067906077661,0.015536030186690815,0.010331630043728042,0.0164996765548398,0.010897923159990398,0.01709065882565405,0.011156972262935785,0.01722328131245269,0.011417504168209967,0.017239262890025888,0.010482253267595028,0.012397177180929324,0.0032667549331865933,0.00575329099006502,-0.0020062447365396803,0.0031066502410174624,-0.003185500947750008,0.0006014366597157862,-0.0044092679994969936,0.0018667519056696743,-0.001973746319470662,0.0011983142382405796,-0.0022440078049261844,0.002370476852739512,-0.0041502963253591115,0.0013257695496126443,-0.006404062577331384,-0.0026388219573072916,-0.008736470440614319,-0.0013897382896670871
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,2,1,3,3,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71910390239822,79.1404765134943,78.50401721466952,77.80717447846501,77.04781028927925,76.28060291712428,75.53506903813964,74.73746822502311,73.8760308506979,72.97713893378803,72.05351581815042,71.06777120714338,70.02905189791709,68.93435868443996,67.78160333417561,66.58441460643971,65.34813767704094,64.12679085931158,62.92935140702247,61.6919361465055,60.416203363566595,59.09062244608907,57.71467351874957,56.29735960005713,54.84087529572808,53.35943557342233,51.87535299984931,50.37635519315275,48.88960447319745,47.41617250572383,45.92739249928021,44.43768518338631,42.95442517226296,41.466363557573786,39.97713729690908,38.49260203054246,37.01332815036003,35.536728167548745,34.056499098050196,32.573804766366756,31.090972706846472,29.611229235929375,28.13112049645787,26.650287818346822,25.170570607409704,23.690214230436705,22.209002707470457,20.727742699690477,19.24676395706172,17.792833051762237,16.369749151068724,14.935548057195563,13.510100138472506,12.13350184174112,10.812877945450975,9.519673769834919,8.21309062689643,6.883643158400996,5.525518601001015,4.158284290795775,2.7953351879145885,1.403760507467236
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4720531441150229,-1.421372611096075,-1.363540701175225,-1.303157263795498,-1.24063581081424,-1.2327926278450292,-1.254466121015355,-1.2023991868834685,-1.138562625674794,-1.101108083090125,-1.0763768843623893,-1.0142553889929644,-0.9612806907737053,-0.9053067865228712,-0.8472446497356572,-0.8028112722640941,-0.7637230706012303,-0.7786531822706451,-0.8025605477108897,-0.7625847394830316,-0.7242672170610902,-0.6744190825224763,-0.6240510726605066,-0.5826860813075498,-0.5435156956709548,-0.5185602776942488,-0.5159174264269879,-0.5010021933034281,-0.5132492800447039,-0.5265680325263702,-0.511219993556395,-0.5102926841060906,-0.5167399888766511,-0.5119383853108275,-0.510773739335292,-0.5154647336333795,-0.5207261198175743,-0.5234000171887132,-0.5197709305014513,-0.5173056683165598,-0.517167940479716,-0.5202565290829035,-0.519891260528496,-0.6251355917921129,-0.5202827890628825,-0.5277569002988236,-0.7253605053092134,-0.671112167553205,-0.6838069282261761,-0.5460690947005205,-0.5769160993064837,-0.5657989061268367,-0.5745520812769449,-0.6234017032686143,-0.6793761037098545,-0.7067958243839438,-0.6934168570615107,-0.6705525315045664,-0.6418754426000195,-0.63276568979476,-0.6370508971188134,301.3915746804474
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,5.3063856049910845,6.012394909751141,6.146591685199225,6.023771379441681,6.2207309593288445,7.965243997378649,4.81712333628836,7.569646309162615,6.420487397213709,8.27300455583706,7.809007106916217,6.199205069966859,9.869160501210237,6.933266937224005,5.043354249730251,3.495122351162284,10.030412659138817,7.062427948079944,6.1054243560014125,6.298095335373595,4.2557715877180815,3.7658305613200156,9.825978465556313,9.346644821264587,3.9922986916378473,5.898873090200299,5.354108816228196,8.544075425910153,6.0474631683234135,7.21147035709489,5.73751793546673,6.389751698124901,6.108472040681311,6.063770026519903,5.975048094980813,6.139624078703272,6.0987583514885095,6.056988954294033,6.010752864012161,6.001533164870987,6.035499863250341,6.0829685075025495,5.969576120185334,6.448260617635452,6.194621122577919,6.0884863208809445,6.249983239107792,5.930282308288423,6.084021375352786,8.333939073932232,6.137206975652611,6.285925488725131,7.268057007844152,8.30771426541555,8.62518617975107,6.388421313894288,6.43784264105118,6.528018809595619,6.507690243712904,6.2962573160741035,6.621313420232485,6.542128251359321
Num_Collision,0
