,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.36412111259011,8.491146002152849,8.776409119736895,9.140257578129347,8.724481511063907,9.04983234622007,9.176480594058898,9.66597717730865,10.215287603098389,9.966534919789042,9.629502577962818,9.119086643213512,9.3744615350024,8.990121308642266,8.446360988605752,8.518699367099451,8.121470965813126,7.70120909833017,7.754741579838563,7.365136374331707,7.4672631967015155,7.810905423180834,7.4380659103305335,7.560560022740614,7.832992620721108,8.164994046931646,7.942741778760149,8.126597644294353,8.341905477232816,8.692917610564045,8.44981104352289,8.066330738093962,7.6323477160784545,7.677680357735859,7.806558198835971,7.515291904599168,7.6098558237254705,7.931222703690231,8.22430014668013,8.66922716926827,9.103126491833505,9.10404424166628,8.796836631957596,8.373924728104381,8.554567118261035,8.77046967370891,8.410985685514376,7.977223076151286,7.530133373031828,6.990077328624752,7.206894708573783,7.521181556258774,7.168585439769623,7.493816136180822,7.8908920514237995,7.544035196107944,7.098786604983159,7.321199460708632,7.727854247246383,8.182205092430078,8.67577324652523,9.230206198054995,9.80720739113744,10.41030286085474,11.034353663075725,11.675008409952541,12.329126980186794,12.24635984213178,12.790149094261476,12.62095762109647,12.345686883084642,12.560775543848049,12.13136916137009,12.399683961868854,12.00745918763236,12.288362301773398,12.20817662235853,12.353009428339615,12.0310446901691,12.242236670411971,12.324472005000624,12.186017744385776,12.348168522218796,12.05884256793924,12.284696882225235,12.211691102955093,12.374836522640475,11.991832933450617,12.219915202699717,12.375067601440321,11.998150866670226,12.221569911191912
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006794272535334,15.817077605687578,16.652411753916535,17.52637566094136,18.390665064158192,19.22716962345798,20.099051832116174,21.01604765534485,22.002555751590297,23.00089633362178,23.95967927491407,24.883783366931212,25.77810152454016,26.67496101581878,27.534543859225863,28.369025520714388,29.19393751876148,29.970313501105593,30.73206707548199,31.475480831398464,32.20763765457546,32.95385810437842,33.70909635504457,34.45772378950758,35.227799709776114,36.02735917512867,36.828112289518884,37.63044417597803,38.44696478529542,39.28493901096165,40.13929205091789,40.962142842382754,41.74580643392235,42.50868816799382,43.268981704924144,44.01063939556672,44.75661354435183,45.53045017089736,46.33464804417501,47.177406690632225,48.068316176445194,48.97991060073879,49.87283358344967,50.72817930712952,51.571999888670426,52.433157952864484,53.29503104688424,54.11426686727914,54.885129258222136,55.6103475118755,56.31998897904215,57.05698554974894,57.790459145022986,58.524296128261255,59.29422114151496,60.0664219515974,60.79983425996035,61.51657314073192,62.26783664037603,63.06365640658508,63.907572168021815,64.80421376940402,65.75705420555323,66.76901789220562,67.84237825963139,68.97902570584985,70.18044595107337,71.40758165937518,72.65922623870877,73.92917649278492,75.17658851415585,76.42036492947288,77.64888466544828,78.87146701378693,80.08887160970022,81.30373065239492,82.52825813316932,83.75635073433837,84.97474745339515,86.18882847482753,87.41724945331596,88.64225232971955,89.8691990849574,91.08871705157858,92.30631128136264,93.53079615715647,94.76042016045254,95.97778461537678,97.18883365757414,98.41874142087808,99.63650135802023,100.84792101363395
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.3766290174740035,2.1503891280902776,1.9293207985966878,1.7295832355993659,1.5020594310941024,1.2049831919016651,0.930850317049857,0.7365570509129387,0.5919299748465368,0.42231518718563366,0.22914794890893314,0.07288093493273896,-0.1560037640832773,-0.3537164981168087,-0.4963688678423957,-0.6509984972087159,-0.7842168516903895,-0.9255710625143251,-1.0414137930744487,-1.1711388485936063,-1.2768450847137824,-1.4391587611299324,-1.5457894539404264,-1.5515803405630173,-1.5160197607562247,-1.5582960911874748,-1.640203100070227,-1.6341647317676375,-1.5259124565289401,-1.3570421358581741,-1.2583157159090528,-1.2032225124041669,-1.144300706591211,-1.1825286230019187,-1.326496537505672,-1.5142709552465208,-1.6243167638832234,-1.6947041515782018,-1.7884907970532773,-1.7921953976745424,-1.748734682624537,-1.7865113760661766,-1.8536126925223284,-1.84584055179243,-1.776701027298152,-1.6661862508999739,-1.6384621881762924,-1.6448905071155613,-1.5946761510705942,-1.5972956362866193,-1.6208051245972939,-1.6173259206608992,-1.6275496808229901,-1.6378527526262632,-1.6260079853604543,-1.6478541661500703,-1.6803673689654735,-1.6278152554137229,-1.5698275895231628,-1.5391495324053819,-1.532293167071403,-1.5179057930879492,-1.4975140017924002,-1.4790822583117882,-1.4597331386070727,-1.4408048108138782,-1.4216779360899705,-1.3679535368755136,-1.3087948747565135,-1.289087316851711,-1.3132204395741167,-1.3815501172053828,-1.4927483617254993,-1.600541222946068,-1.6691176319241012,-1.696060632241354,-1.6806097567882499,-1.6501028671606774,-1.6445759052602975,-1.6332603814862703,-1.6227130599045019,-1.6047530474961829,-1.59646288515376,-1.5816179082803017,-1.5737230034681113,-1.558747371018307,-1.5507386936457288,-1.5372097799176991,-1.5314996581698885,-1.5185111666970976,-1.5123550952443328,-1.5011550264414297
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784230831577624,0.9720763125659512,0.9700052865475599,0.9724850464555801,0.9694650459413066,0.9580589867488678,0.9568367283564556,0.968458570091671,0.980320039747815,0.9827320065876474,0.9819835217342423,0.9835490103207911,0.9770481971473595,0.9773778348968524,0.9813950067481946,0.9826167023418786,0.9842854372060502,0.9844438579035114,0.9859176877654373,0.9859305973826333,0.9872224966988159,0.9836135935342516,0.9868205541511013,0.995114779012796,0.9991327018219863,0.9988295284772488,0.9975981477275824,0.9993908246671238,0.9992552843464401,0.9942715454902692,0.9941422890230944,0.9957574454144733,0.9965546783224891,0.999630447519364,0.9980719922043555,0.9908388785382434,0.9905992036451585,0.9928609232089789,0.9938152449600995,0.9984757508631056,0.9999522389463137,0.9996374171618048,0.9989095743423725,0.9997734569408078,0.9996586163235199,0.9975898749571702,0.9987168569951289,0.999620415289819,0.9990796962153808,0.9997339760674258,0.9999971954615328,0.9999925939624585,0.9999923511101825,0.9999728820921518,0.9999972240378417,0.9999251809296945,0.9997386405080181,0.9998811937609152,0.9992347561695638,0.9992690963971846,0.9996981364571782,0.9997708002614198,0.9997763910922537,0.9998056089472476,0.9998229651713099,0.9998452486840964,0.9998612530781898,0.9994270537322529,0.9991872985095565,0.9996987485591649,0.9999981262349724,0.9994368356346301,0.9977502908972368,0.9969852447804981,0.9979328254181318,0.9992269357689743,0.9999625354465796,0.9999492305732218,0.9999837278917759,0.9999604662497398,0.9999690107276341,0.9999197669155315,0.9999669978597542,0.9999330316509847,0.9999715118841406,0.9999354120411615,0.9999723858856747,0.9999437677726394,0.9999811039429233,0.9999516174651919,0.9999820892533392,0.9999606780947895
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.20661139935651757,-0.23466495807466267,-0.24308382107780482,-0.2329653073319891,-0.24522953471802786,-0.28657106956169304,-0.2906260058358757,-0.2491746335725125,-0.19741484156172884,-0.18503460008391998,-0.18896656593803804,-0.18064148000111224,-0.21301835707538128,-0.21150075142263944,-0.19199958523317492,-0.18564594334046697,-0.17658476181169927,-0.17569943265716867,-0.16723131570149674,-0.16715518880586347,-0.15934786478568327,-0.1802894855909134,-0.16181839791851052,-0.0987247516599271,-0.04163945424591618,-0.04836913315242235,-0.06926713254131925,-0.034899564054100836,0.03858596513909263,0.1068835526561109,0.10807918012236269,0.09201690008711577,0.08293836936882863,0.02718397307672133,-0.06206688631814029,-0.1350493123902386,-0.13679626360971156,-0.119277773137388,-0.11104620157798029,-0.055192163740493724,-0.009773424489623466,-0.026926459293340203,-0.04668685347225947,-0.02128461408216629,0.026127587147409228,0.06938617573362531,0.050642270424726736,0.027550414439890224,0.04289243068633888,0.023064628685840652,0.0023683473286369577,0.0038486387507231387,-0.00391123012995508,-0.007364447047490532,0.0023562505407042898,-0.012232438134635521,-0.02286155452238018,0.015414226002206316,0.039113962503846196,0.03822660049695876,0.024569004132138306,0.021409038853719316,0.02114634281735343,0.019716600052329003,0.018815905932209425,0.017592006248217926,0.01665756863747173,0.03384618542861661,0.040308094685490355,0.024544085422757364,-0.0019358529242240034,-0.0335560959683532,-0.06703996580010683,-0.07759137638919793,-0.06426566698467012,-0.03931323992939531,-0.008656078976533392,0.010076521027698385,0.005704730639279315,0.00889190292361738,0.007872584353102789,0.012667270092218201,0.008124234816299793,0.011572908591659515,0.007548206419145367,0.011365374876016493,0.0074315184256845135,0.010604776879208036,0.006147500068522021,0.009836804803716534,0.005985079157938089,0.008868047372947427
Operations,3,3,1,1,1,1,1,1,1,1,0,3,2,3,1,3,0,3,3,1,1,1,3,1,1,0,1,1,0,1,3,3,1,2,3,3,1,2,2,2,1,1,1,3,3,1,2,3,2,2,2,1,1,1,2,2,1,1,1,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.2261196158879,86.40695447115858,85.5633892866948,84.68242667991632,83.81048675383052,82.96454630092776,82.08477939554668,81.16275696764029,80.17283306514923,79.17067163510306,78.20782703629,77.28074390029798,76.3824479273298,75.48264674300687,74.62123841652861,73.78503639246999,72.95887721100765,72.18141348103788,71.41896089936262,70.67497145698076,69.94251437346716,69.19613649734328,68.44100206984375,67.69238630641584,66.9222543652635,66.12276680424239,65.32223274795909,64.51988545612349,63.70310713172998,62.86509195970828,62.01092756751442,61.18825546293675,60.40484301958919,59.641801471909915,58.88109542857981,58.139421171194094,57.39372294510948,56.62018149166594,55.81652336779296,54.973807344728,54.082641031828864,53.17130595758043,52.278909859011854,51.42352918024803,50.579210354645355,49.71741629729806,48.85542493083076,48.03622588400443,47.26516559859811,46.53996162005546,45.83041902172453,45.09341432037464,44.35999275666857,43.62621234005358,42.85623962275263,42.08415696659641,41.35094238799054,40.63392213183826,39.8824165852871,39.08650114114281,38.242569304328796,37.345893022219,36.39300968588592,35.38101548234214,34.30763179876005,33.170970988613725,31.96954764115651,30.74246616800989,29.490999366613913,28.22114818525585,26.97363992829495,25.729666517907976,24.501200001228664,23.279181816791017,22.06246298789187,20.848013913457418,19.62338903551488,18.39500963652109,17.17663861600073,15.962512480612526,14.734059155404305,13.508925754534173,12.281979391911232,11.062373078960006,9.8447927464576,8.62022174811351,7.3906285331819745,6.173213311214682,4.962284581775087,3.7324024299716894,2.5149803129368777,1.3042484453624668
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.1651553697548565,-1.1808348552706889,-1.1564348155362154,-1.119037393221518,-1.1280600739141846,-1.1540595470972619,-1.1358083817189226,-1.0779775720936158,-1.010076097508943,-0.9978385699538279,-1.0371554011869364,-1.0729168640079791,-1.101704027031829,-1.1001988156770608,-1.138591673521745,-1.1637979759413781,-1.1738408185376557,-1.2225362700302185,-1.2375474183247377,-1.2560105576181542,-1.2675429164864056,-1.253622123876113,-1.2448655725004727,-1.2513842365720933,-1.2298680588476572,-1.2005124389788904,-1.199465943716703,-1.197652708164398,-1.1832216756064895,-1.1619848279783014,-1.1458356078061414,-1.17732789542233,-1.216587556652435,-1.236958452320728,-1.239293956669897,-1.2583257426142822,-1.2543017739153868,-1.226458546556458,-1.196341876127022,-1.157283976935041,-1.1088336871008622,-1.0886649257515586,-1.1076039014314318,-1.1446193212361777,-1.1556811743973228,-1.1382059426527107,-1.1380086335326922,-1.180800953173673,-1.228939714593686,-1.2747960214573482,-1.290457401669066,-1.262995298650111,-1.2665784362939263,-1.2662195833850092,-1.230027282699055,-1.227917343843778,-1.2667854213941325,-1.2829797438477186,-1.248494453448842,-1.204084555855708,-1.156068163185985,-1.1033237178902056,-1.0471166636669196,-0.9880057964562141,-0.9266163164179133,-0.8633391898536686,-0.798576652542792,-0.7729185268533811,-0.7485331986040222,-0.7301488186419363,-0.7524917430391014,-0.7560265896130254,-0.7715334833206882,-0.7779818155623524,-0.7832811711008532,-0.785550925565552,-0.7753751220574578,-0.7716206010062052,-0.7816289794796489,-0.7858738646117924,-0.771546674791777,-0.7748665991298704,-0.7730536373770587,-0.7803936870487753,-0.7824196674975923,-0.77542900165591,-0.7704067850684648,-0.7825847780327075,-0.789071270560405,-0.7701178481966022,-0.7825778829651884,301.2107318675744
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.482799546513447,2.291111212744306,5.002341887223903,4.138644869160087,8.62055268823236,3.2994275295538804,8.26066568609738,7.036040484949477,5.926461865725307,9.37578856373797,6.645383709019665,7.838279061500378,3.111209612558691,9.426879270201631,7.374582722950858,5.536218070451902,8.205012347974144,8.071381363321704,7.06451047379082,7.968651953862132,7.078347333631609,3.749983261371239,8.696982803241497,5.693169685550044,8.983022719409792,8.866697434885808,6.15021540521801,7.106238681013024,4.988408452849717,8.803379894780333,9.244253885738184,6.559571168295381,7.9221490614032595,5.968185604996023,4.1148441601063555,9.783452098651438,8.970918157370486,5.84454770741536,5.595466476406942,7.428247955405392,9.127813647173877,8.304019543404626,8.181660815365822,4.7751835379224055,6.345469818875664,8.683721347301544,8.441813209274994,8.035785444158709,4.471413572669975,8.273976509428639,4.334767607239915,4.061552887501221,4.784314636875366,4.12241440308081,4.2738890300297445,8.53991742905023,9.265078769670165,4.570439096978771,6.50236444628599,5.349875369350688,5.116618348173393,6.359354066519127,5.843246646130776,6.035261511341599,6.240527978242895,6.4068650382337085,6.5420688970778365,3.9515961403604396,6.977501619453842,3.0584443203915592,2.989428309057796,2.222016785552585,4.298951761844489,5.679617674883899,4.747203907282595,3.0669610593841683,0.9965219657031468,3.2335144631233224,4.762437238400225,3.915222893701721,2.6625200135449205,2.827264296542259,3.588888741111834,4.375785379003108,3.919270158706625,3.331786888630679,3.6442776012781053,4.934140548867373,3.8843490001798973,3.6547513440487593,4.959030117415438,3.7497468579603224
Num_Collision,0
