,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,13.193841683899995,13.267502446302752,12.76240048304517,12.905343819514025,12.259666486758684,11.745104978338697,11.02518023716378,10.413966803680262
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,7.010891592487529,8.14245142532211,9.23450414224868,10.324079693222458,11.341736606637692,12.274267366684857,13.201045082293247,14.104563735861573
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.8555920587190995,-7.166451785258132,-6.456929144316511,-5.776534758952349,-5.036042068822469,-4.283667594871985,-3.6245268186871686,-3.0550338327334217
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8510543081917438,0.8508193412583446,0.8449426573262674,0.8450509383258903,0.8212612970349383,0.7978142838267418,0.809701237075338,0.8282646535330815
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5250776747380071,0.5254583223631696,0.5348569021994817,0.5346858064644436,0.5705522605270185,0.6029032828920597,0.5868423184115706,0.5603370982789952
Operations,0,1,3,1,0,1,0,1,3,0,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.76187775914529,29.517170559640594,28.3151628966307,27.129334788859925,26.01616639599593,25.000190329247758,24.01444549210382,23.071364038745077
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7805233970335914,-1.0337635046468732,-1.204568331809265,-1.5032433742383136,-1.6109571395055502,-2.195550530506652,-2.823477155522588,-3.865009169927567,-1004.385765815044
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,7.106658927401909,7.114865069109392,7.634343384019272,5.769961780907268,7.674506520353448,7.850168669110323,9.717084473688852,7.24797574046504
Num_Collision,1
Num_Off_Road,0
