,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,11.922376329211984,11.229629979516451,10.506732039012933,9.825055752277725,9.1463268646683,8.385873218671444
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.152830388748677,10.100568856191563,10.979604229766853,11.839318584400612,12.62748333255453,13.35551713076859
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.5592595794548627,1.896328372946969,1.256724841761172,0.7201399479955751,0.19428748321490924,-0.295438422709245
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.8194028724126579,0.8168719262838877,0.8141158344074985,0.8323960134742044,0.8292206502041682,0.8309516532926373
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.5732180498570204,-0.5768190843316912,-0.580702512623273,-0.5541812670528048,-0.5589213838054297,-0.556344632301088
Operations,3,3,0,0,3,3,0,0,3,0,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.284650602508975,27.25462272806863,26.305970344417307,25.396882010271042,24.56812550055182,23.81024814251882
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9626982726140305,-0.9719283597647217,-1.7263715276579155,-1.7497826933257072,-2.076868669462083,-2.7240019858156663,-2.7793492422482333,-4.137115634038375,-1005.5142839293828
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,8.504954545200528,8.581978704411846,9.686721934393171,6.920683052102051,10.006001709407107,10.55433570825759
Num_Collision,1
Num_Off_Road,0
