,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.471111179843316,14.076056793928528,13.385150666038886,13.38649396441447,12.955503204492551,12.979145825845611,13.296803634128809,13.471924037695803,13.130292766562762,13.188990471759066,12.917699599957382,13.227632587260391,12.87061215444768,12.953455745024433,12.689308088906236,12.188762068563832,11.739712471984923,11.063264830033917,10.558336103282793,9.828506423003425,9.218474763806158,9.145319695387006,9.11891204901655,9.19099331157564,9.546477848864233,9.577837119897891,9.695958586491331,10.251422584830994,10.191057062216087,10.50261648117808,10.626569364378769,10.92810746470916,11.38341695942526,11.899063479356476,12.394365617567399,12.75186112336951,13.165735309381354,13.649696347758288,14.06299336418532,14.577807669432655,15.199938825288081,15.30175080599455,15.058371767226571,15.29039374069938,15.06182040171562,15.260870053023261,14.892337328466576,14.954894236090881,14.502133716603753,14.57815732998354,14.746027974389023,14.880633064360245,14.472109518760666,13.949152654128397,14.013950998901416,13.620582560565133,13.738957817350759,13.32307704131769,12.773805914496242,12.18541476512315,12.244348641194064,11.753605343834552,11.916568663501485,11.439013143847205,10.871290980753537,10.2854596758346,9.637732110680622,9.003573680214451,9.00216537122927,8.498293332888851,7.867344807761102,7.894863669307831,7.380910099727724,6.825226585009148,6.959187558446943,7.262367038790873,7.640951659085529,8.084800522649479,8.581607878679357,8.90967673127901,8.757448509110192,8.44071413416049,8.671526019766668,9.088252100507129,9.376437290619796,9.135383396368843,8.75994306412449,8.269494708522869,8.506293533783142,8.693133892059256,9.059258324493058,9.59670970395604
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.28367812427433,10.686849793685004,12.04414490970427,13.348373986090898,14.628368140463392,15.901844186823247,17.199633771697236,18.504964164818727,19.783539368975703,21.06736609701627,22.355244331121522,23.628383952049337,24.907523977260883,26.187258772810566,27.46690921608786,28.706420979417747,29.888878487909825,31.025223053657154,32.09514952173417,33.11147199695876,34.047986614743635,34.94987169785768,35.8229879161756,36.65867443525158,37.49022756574333,38.366678068131,39.27864570020416,40.23752858768383,41.20981578494341,42.176083453958945,43.18770709792276,44.24451574252048,45.351892510318045,46.50022478206256,47.68824626358884,48.9257310315732,50.218576756561696,51.56030876379572,52.94503242184471,54.37458565613986,55.86368927003656,57.38730894449512,58.90873563967639,60.425111176539694,61.94404797347993,63.457393223468735,64.96748771493009,66.45733408732507,67.93234032687575,69.38225207549296,70.84912395387953,72.3297332976093,73.79897288646907,75.2225882517091,76.61749475760276,78.00132903972585,79.36901383580937,80.723751829547,82.02873920705946,83.27710181495553,84.49747709185064,85.69951199865238,86.8781248261201,88.048085546386,89.16236613360252,90.22000450068717,91.21574297936264,92.14740980495993,93.04174189494276,93.9183696203426,94.73478917224185,95.52006448490788,96.28502251614535,96.9950827967837,97.68114221682374,98.39290152907205,99.13862105063659,99.92478080367934,100.75668627373045,101.6298865290659,102.51648795011985,103.37235818657265,104.22741699667603,105.11026065094386,106.03195491860343,106.95871512936482,107.85534529632348,108.70613205449051,109.5374505493891,110.39326594743879,111.27901724550316,112.21212758227242
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.781262771795946,-9.525337679499414,-9.32350265709332,-9.04063888127316,-8.733664748915954,-8.492423998584712,-8.281456473745061,-7.978423225096385,-7.616457537880156,-7.334033956735882,-7.112266814850989,-6.822308036930943,-6.561766844710172,-6.407217890826401,-6.321285381995402,-6.19379628593029,-6.039385403429929,-5.929172817762302,-5.798403418190054,-5.7091855876556785,-5.570395808159906,-5.402894288972994,-5.1357322260928555,-4.763975045469124,-4.328399407328551,-3.941303398886413,-3.6352046507807105,-3.370092159780034,-3.032405877607734,-2.657130742214542,-2.354624385917554,-2.14899970810683,-2.0143038725492053,-1.8160785077532147,-1.5476156205248186,-1.3285028835443642,-1.2281524117024294,-1.2288585500001294,-1.1850242963942572,-1.099558109309904,-1.1139024734503122,-1.2158622302553739,-1.2546844713153837,-1.2279655965316463,-1.280495708377538,-1.3702985953530704,-1.3676993841612057,-1.3085617130482459,-1.3317236593655357,-1.420813836710577,-1.4357146189696712,-1.3851682566899286,-1.4137768099256183,-1.4569809366107807,-1.4434947074790372,-1.4208944908807066,-1.3839985593033024,-1.3859641227916026,-1.3729964374243437,-1.3838633403560991,-1.371335024919783,-1.3836251734824798,-1.3112884828565239,-1.2594310870062149,-1.2420964046018033,-1.208055964177181,-1.1952788385531432,-1.164332036363728,-1.221781260074763,-1.2763201285155006,-1.3027955442694859,-1.3432035107347264,-1.3614121726061092,-1.3907473006268958,-1.362970435935329,-1.356410163238374,-1.3736141597534943,-1.4131099293900646,-1.476226664192868,-1.5149424628966242,-1.5198362117420994,-1.5767290390701738,-1.5742107886308105,-1.4868983626337862,-1.4231400124609659,-1.4513830825544392,-1.494365093369583,-1.509038071780043,-1.6076772024287984,-1.6981368157743832,-1.7032974420359008,-1.7011926287926589
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9734032910473134,0.9809152452274384,0.9854162727855946,0.9800568281272349,0.9759398813159534,0.98060282265553,0.9841386032491803,0.9776616188042224,0.9692512595003381,0.9745652504569634,0.9811175558676761,0.9772708233375218,0.9795078648754809,0.9886753898816024,0.9947552543882201,0.994422520796367,0.9926898775114712,0.9927324314380185,0.9926091055454699,0.9930728880952288,0.9910158010054284,0.9872567055757351,0.9745980873438834,0.9497818180142672,0.92315015580587,0.9203368551308296,0.935753118878324,0.9503532775470145,0.9466388702881491,0.9402649487289854,0.9509118892280606,0.9698256774851494,0.9838573395939045,0.9843162133136552,0.980924969186479,0.9886260542719271,0.9961107548509309,0.999528906541289,0.9994116000780816,0.9992668240831867,0.999998430196336,0.9990772439925134,0.9996110933407499,0.9999999712078649,0.999660049798786,0.9989943717341188,0.999938419879302,0.99981079931646,0.9999803866549926,0.999200584874856,0.9998464099162886,0.999900804782186,0.9999415592674851,0.9997989075704815,0.9999958569232852,0.999924811897581,0.9998345089426605,0.999962517994547,0.999978367160231,0.9999999319284333,0.9999942498035921,0.9999985449520996,0.9993904630225342,0.9992999684324997,0.9996074661137787,0.9996049357718062,0.9997362943150736,0.9996533004373478,0.9998557393057356,0.9993817823056709,0.9993349216947494,0.9991682678308149,0.9993611931800928,0.999334268032028,0.9999672818779722,0.9999978177597502,0.9999409821879667,0.999621075994616,0.9988106667636081,0.9990080942140674,0.9995842247400958,0.9989912085706631,0.9997679609242806,0.9994403222829368,0.998858670924995,0.9999622292482945,0.9998889564608829,0.9998418717850248,0.9980425093969527,0.9968567712058322,0.999019627902357,0.9997103353485749
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22909830418023477,0.1944358034940948,0.1701610100150633,0.19871742158447864,0.21803978549109498,0.19600536778365826,0.17740126717346846,0.21018505921474853,0.24607315163789853,0.22410393258877925,0.19341236146698962,0.21199466468098252,0.20140591512434936,0.15006989519041258,0.1022838397158976,0.10546966451543807,0.12069302832500459,0.1203425094102656,0.12135552557762719,0.11749995289446417,0.13374483974183496,0.1591357825749645,0.22396108623072064,0.3129129242609092,0.3844395789140315,0.39112667140952473,0.35265578190281976,0.31117301916401324,0.3222962135358975,0.34044357269844083,0.30946175680481214,0.24379941609952838,0.1789545621860602,0.17641312935228776,0.1943867403567054,0.15039456378047927,0.08810995443369889,0.030691448130956082,0.034299469811773356,0.03828595416992509,0.0017718930169556102,-0.04294951147945521,-0.027886593017264434,0.0002399672255099975,-0.02607268371857166,-0.0448357585366111,-0.011097587543456586,0.019451621273853557,-0.0062630907171751776,-0.039977383427955315,-0.017525883073586785,0.014084764674524677,-0.01081101520259386,-0.020053538861550754,-0.0028785649661989257,0.012262567087983836,0.01819216115223924,0.00865809482537574,0.006577629630657467,0.00036897578335686685,0.0033912180335491935,-0.0017058996698462317,0.03490991864219581,0.037410868618694464,0.028016311134601995,0.028106447314506344,0.02296392451573839,0.02633019036615026,-0.01698530474795363,-0.03515754820149859,-0.03646524758381692,-0.04077710828355576,-0.035738012894695394,-0.03648315689315981,-0.008089201047075991,-0.0020891327716475445,-0.010864259798283607,-0.027526431431735856,-0.04875707086399522,-0.04452895344354098,-0.028833620146308678,-0.04490618218604072,-0.02154122348675344,0.033452088051112557,0.047763537535994834,0.008691379452153982,-0.01490217257873824,-0.01778289699171577,-0.06253918321047634,-0.07922485532383829,-0.04426943715291915,-0.024067517471477482
Operations,1,2,1,0,2,1,3,2,0,0,0,1,0,1,3,1,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,0,1,3,1,1,1,1,1,3,1,1,0,1,1,3,3,3,3,3,0,1,1,0,3,0,1,1,1,3,0,3,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.0093051172291,91.59427744022999,90.22822126397281,88.9112929169618,87.61797226321022,86.33477670118286,85.02897793283877,83.71218960423496,82.42072860922829,81.12784188572206,79.83347833790846,78.55232390613216,77.26672548131002,75.98361884036579,74.7023264165431,73.46030759443542,72.27493905566737,71.13671071200557,70.06465610225015,69.0470206094888,68.10855669478266,67.20461407453612,66.32896525421621,65.49146455440653,64.66044989730656,63.78698849123443,62.87915169929652,61.925198446311356,60.961006257414674,60.00621382451939,59.00601356011883,57.95842555148936,56.85810759049977,55.720656150931816,54.54866986429416,53.32630266820215,52.04244744567969,50.70360633488705,49.32511955343111,47.905367876769986,46.419345941753086,44.892381200912325,43.37246919463873,41.86300716906224,40.34488069233161,38.829317271166914,37.32498132673205,35.846482205785165,34.375849179642366,32.92411101631076,31.46301559185057,29.995831188498197,28.53239802141773,27.113222574969807,25.73005696527655,24.360412341834405,23.010488689358183,21.669809589047244,20.38248968960388,19.149320456754584,17.950018369210007,16.766941289820938,15.62741972294479,14.498156448532091,13.421185095912842,12.409911762706505,11.459782262973633,10.58459936603292,9.723573870750599,8.88700965067793,8.125755670143203,7.398086680907622,6.712257390318427,6.085963746976863,5.5332608525800655,4.980455594198981,4.432309043422537,3.908098323850577,3.4440376613869614,3.1540800486570286,3.1275556264812203,3.2850082778124263,3.6916332242488843,4.31464528080133,5.032587826202197,5.762031680301884,6.508241146640196,7.259299952344451,7.980216574948276,8.747743387346436,9.58542422723506,10.47855586208834
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5763574076390938,-0.5849723230008976,-0.6339438237428254,-0.6830716529889713,-0.7066793462484355,-0.7168044379726268,-0.6942012316559101,-0.6832116713961938,-0.7770864743338102,-0.7071132764937715,-0.7056364521863969,-0.7188455682236992,-0.7144015751778596,-0.7168933590557742,-0.718707576177323,-0.7579811778923045,-0.8146314612319543,-0.8617716563382061,-0.9279453902445738,-0.9823645072386427,-1.0615360852938664,-1.0960573797534465,-1.1243511796801187,-1.162499300190305,-1.1689853429000294,-1.1265385939278687,-1.0921632080620896,-1.0460467470148274,-1.035807811103325,-1.0452075671047183,-0.9997997355994457,-0.9524119913705249,-0.8996820390104077,-0.862548560432046,-0.8280137133623526,-0.7776328039079843,-0.7161447774775382,-0.661158889207357,-0.6215132185440595,-0.5802483233388855,-0.5139780649830925,-0.4730352591592393,-0.4800879937264071,-0.49053797442350344,-0.48187352326937116,-0.48443657883531444,-0.49566405556512905,-0.5215008790531144,-0.5293669738572007,-0.5482618366683951,-0.5389045755398101,-0.5328155966476302,-0.5365668329195294,-0.5808245535520768,-0.6168343903067459,-0.6303553765578549,-0.6500763475237754,-0.6593208996890603,-0.7126801005566357,-0.7668307671507044,-0.8006979124554228,-0.8169229206109314,-0.8604784331238502,-0.8707367255873013,-0.9230286473807503,-0.9887266667936654,-1.0498705002671276,-1.1248171030592875,-1.1389745047176785,-1.1634357799273314,-1.2387460194652729,-1.272331010764419,-1.3141707094108037,-1.3737063566584373,-1.4472971056032033,-1.4471947416189144,-1.451853449223556,-1.4757892804280401,-1.535939337536385,-1.7100423872700667,-1.9734755778241917,-2.157452651331206,-2.406624946436458,-2.623012056552445,-2.7179425454008674,-2.729443854099687,-2.7462094663383123,-2.7510588057042558,-2.7209166226038244,-2.7675268123981596,-2.837680839888625,-502.89313163485326
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,5.639260974022147,7.383906918028569,10.522935812187118,6.546094381402771,7.751981777358234,6.622495946114068,8.439615315759893,5.964366961329092,7.291605142065663,6.848997363016666,6.4998198061947585,4.239934129431585,8.620579029882832,4.369681470891532,5.799546312304581,9.169836939410507,7.687199919581142,7.543032909291151,7.038891399057998,8.67721074120323,6.1689164070364955,7.265795551755345,4.690005420485897,3.0615460916176267,9.923179212528984,8.421081661538135,5.971129914350779,8.491033623909608,7.38639090336884,6.991681113453711,6.187359852066894,4.957085851753594,8.301758332781723,9.71689735793628,5.018923011250292,6.707626313764963,5.836209530571384,6.052257040316227,8.943562310717564,7.293861867722128,8.498447309769345,4.724693066350387,8.124096596150506,5.71046743039794,6.98291728922388,8.39960218390727,6.573042175064699,7.164301155347954,7.490089088284221,5.327691547073569,6.952277470037224,5.888849232561485,7.826306381916525,10.134722953976413,3.574007758023734,7.563025780899645,8.641334194222868,6.998530410632403,8.339882905933338,8.82680771660498,6.264725077819856,8.075489114845,2.5666161061693917,9.537579750248655,7.995559147428905,8.327988642495274,9.067926486073247,8.729500878769777,4.597400236436526,10.274526167451695,8.106307136479478,7.0327670401298485,8.284923802249809,8.68540826588482,1.4512128711038568,4.50905269248973,4.119503337323436,4.507945649333546,4.982936961115196,8.382693938939068,6.452716848667409,3.4251190690415014,7.61744097381021,4.180954818656668,9.431889690857684,7.000043623134961,10.148447825078703,7.077868017890576,3.806039668623102,9.240956389282116,5.544388885118157,8.1252767253264
Num_Collision,0
