,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.9862831153615543,2.250248058262837,2.298811033727958,1.7511972182314772,1.149978023869169,0.5638376223958873,0.06502550438018179,0.1692367288042858,0.12438567256151159,0.0044991648400090406,0.020531827145225723,0.22813409464359888,0.5028267368250041,0.8258480768639161,1.2495999393750166,1.722906665153934,2.1849523587255875,2.718715506127872,3.317932600784209,3.83221000624173,4.421116504135512,4.910071222999295,5.533279260615934,6.053860254121302,6.81377744327253,7.1887847728472885,7.843822189673132,8.33669915611724,8.611192400906237,9.220285802176736,9.983935381168305,10.706995444668596,11.053565395286137,11.27202112451132,11.126933128522603,11.524066867982901,11.90404905722871,12.137897768210982,12.37398301384428,12.655511300480816,12.51160991388458,12.707820553156779,12.43732273063497,12.614646606032315,12.313302389432895,11.882392582769329,11.864472278713102,12.066235475914329,12.335368091907487,11.973065474146724,12.36765489262181,12.674921299540568,12.313498164394872,12.623599017111331,12.860241420504334,13.128841648195479,12.942201206350909,12.614511916088134,12.767479805241871,12.899294799738875,13.079209808765997,12.803640776613992,12.400816055673223,12.691370284539504,12.324222159092656,12.635015445917436,12.28252760986614,12.603553371012183,12.257882836119006,12.440562635574612,11.97256654076025,12.311498568822268,12.481954866330272,12.174891530160863,11.730425153022624,11.239080443999798,11.21351065158776,11.39155743512778,10.961970848252127,11.122643020330955,11.555769976420255,11.831757909954131,11.752923098214428,12.179825012450932,12.453839800677187,12.204352987742594,12.44282273922731,12.694224125016644,12.341366338741535,12.660841361585728,12.829903283290989,12.497305509517442,12.652180194666155,12.297772120301243
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687535298817167,26.94719393964662,27.16702255809954,27.36606845714827,27.507273282276596,27.589796226040377,27.61571644916492,27.62530316463059,27.624597022382464,27.621084334109568,27.62234594427847,27.635462648099306,27.67096862289257,27.73334835380255,27.83099288487202,27.973117631217086,28.167128747518312,28.404679864251495,28.68874018437131,29.0330039010108,29.43184862922954,29.88296804229938,30.388093844297078,30.944447631680674,31.56134627096479,32.23858735100897,32.96440818703015,33.74353375514946,34.5701147627998,35.44749327530164,36.38267873900175,37.374465607147634,38.42369577526176,39.50580090522918,40.59082856679483,41.698404126708304,42.83779238289007,44.00264927448542,45.205496981764576,46.4510724631118,47.71003818178102,48.96694409834536,50.22753434435114,51.477516396920265,52.72648739320121,53.93435034154352,55.11949699771024,56.313175146319786,57.53339390619458,58.74650406102579,59.95264653923452,61.19843847728897,62.443916522564194,63.69053530263813,64.96463193000075,66.26248634630522,67.56747094932733,68.84302059828687,70.1116408167997,71.3938915324276,72.6875065060747,73.98243548959215,75.24142184884094,76.4961544631498,77.7459434893892,78.9943575706108,80.23924590774136,81.48407454334813,82.72621420908443,83.9616088011174,85.17317032792837,86.3710824265699,87.60111342383763,88.83437895006986,90.03153353746028,91.17774165012987,92.297552608166,93.42339705246731,94.54453329864421,95.64339825864745,96.77337522348064,97.94161824052041,99.12070821957687,100.31265885398629,101.54302170432194,102.77688235350608,104.00832607992783,105.26553951529998,106.50953523520253,107.7446750348399,109.01106952358849,110.2781026075038,111.53231350675793,112.77758609028636
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.45984667689990666,0.42871543834115683,0.3709174565447339,0.3378941262011857,0.3105635340839069,0.2912995734621591,0.28624133634159477,0.2834407721047258,0.2849760628489647,0.28591908427306817,0.28576992116941735,0.28080889978912427,0.2708302658472033,0.24729643752082509,0.2088288914634399,0.16202190261928895,0.1315139327530044,0.08085818433078415,-0.02634869865229543,-0.12664361924066309,-0.23490059370853303,-0.36729711171393825,-0.5052832876264125,-0.6862569213751545,-0.8719662237942102,-1.0700442707311726,-1.2601304619990008,-1.506913345349743,-1.6890546883251352,-1.8443229889409924,-2.0647453798954425,-2.3670613204160285,-2.66711728900004,-2.9372740410799,-3.228912281036344,-3.454170968091664,-3.7308242349366787,-4.042518454075175,-4.270077101997966,-4.390476928726514,-4.448585362833664,-4.518808823689357,-4.560361656345291,-4.632530891805715,-4.681007984761631,-4.750003961267647,-4.722277134889988,-4.629613857949358,-4.609670699791063,-4.691756296493455,-4.849436163147853,-4.982053265964457,-5.071341350215905,-5.116772957214765,-5.087874255074392,-4.995807537273334,-4.982418540638101,-5.0215195058866895,-5.022307294542591,-4.9519044926261335,-4.8224732465543365,-4.775593360629782,-4.774759195409343,-4.745430826786418,-4.726877436791433,-4.701676425895778,-4.683502282896102,-4.663496988326426,-4.654400101964182,-4.616815620439658,-4.477889692389283,-4.279599557706167,-4.122605988188404,-4.067380411507369,-4.042798044809106,-3.9948317313014137,-4.04395238843949,-4.1534822828557605,-4.186627736000387,-4.11922696665168,-4.010543949120287,-3.9563997787157823,-4.004171683098125,-4.112229873406302,-4.177372478982286,-4.142542724476503,-4.080790380714005,-4.1070004369438236,-4.238566031859045,-4.431315770579492,-4.57977683274476,-4.626301054156747,-4.567159117662034,-4.497544983419743
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.9898146859913824,0.9885325257043286,0.9861455143942068,0.9860520872470394,0.9856094053253277,0.9849989242341944,0.9848895437990618,0.984764332766844,0.9849008804260989,0.9849632540654301,0.984977770579426,0.9846835318706126,0.9842740035346582,0.9828708202676536,0.9804972669975718,0.9782241727378541,0.9796638593300797,0.9793798710600149,0.9732497967955475,0.9709908920055268,0.9695471875021034,0.9678474373417691,0.9668998477644952,0.963002460248155,0.961220592727365,0.9612911625256901,0.9635586372193671,0.9602597281859816,0.9699060329153801,0.9810936220523857,0.9772424424924936,0.9678425260753639,0.9664561116049957,0.9679398589329128,0.9674084925306767,0.974585556593973,0.972424663516594,0.9695974957609198,0.9780702319644814,0.9900918276895939,0.9961189186344191,0.9978028720900928,0.9987648554805459,0.998652854299825,0.9988932949702816,0.9987487208771967,0.9999809926718904,0.9992334758684974,0.9997296372207382,0.9995121137138584,0.9962585151551281,0.995377218146227,0.9967453572225786,0.9985415162972074,0.9999823121697352,0.9992922948930961,0.9998352038786199,0.9999570626467844,0.9999961178758671,0.9994115236063031,0.9974768138011837,0.9988854691584436,0.9997707665613365,0.9997238449418582,0.9998503522815028,0.9997966527532671,0.999875559160535,0.9998575371082251,0.9999479677395136,0.9996931123880268,0.9969160012932392,0.9921048267635549,0.9923944123706375,0.9971723584513892,0.9988879324005489,0.9991164279421898,0.999976451814332,0.9985548851595305,0.9992740116135871,0.9998490354487226,0.9983138970941854,0.9988112617412815,0.9999925549885722,0.9986921766094287,0.9987870829006783,0.9999984596930681,0.9996815106925669,0.9999903063256955,0.9978334785110216,0.9933081853771122,0.9935902037324745,0.9978587558348954,0.9999987500935299,0.9995142898145934
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14236181860239427,-0.15100809787763317,-0.16588256219441866,-0.16643701882621242,-0.16903875335038943,-0.1725604799989838,-0.17318367854759245,-0.17389424634033276,-0.17311919516880647,-0.17276396655795756,-0.17268118445384734,-0.17435120321585457,-0.17664848135734346,-0.1842958237898783,-0.19653271842187597,-0.20755112110355128,-0.20064576427747918,-0.20202739458417193,-0.22974950062497543,-0.2391164729630967,-0.24490457571625932,-0.25153794550916214,-0.25515619607016404,-0.26949260018783594,-0.27578065943218916,-0.27553457287608596,-0.267497201181538,-0.27910796195054133,-0.24347954188052345,-0.19353373031110255,-0.21212545484053844,-0.2515568419265486,-0.2568318211229913,-0.25118206442525487,-0.25322086916272046,-0.2240156085597964,-0.23321722445959908,-0.24470532526725486,-0.20827534982552665,-0.14042141126722646,-0.08801761152516893,-0.0662527618198815,-0.049686652703963004,-0.051889079764556326,-0.047033873574414894,-0.050009924476681726,-0.006165573366729792,0.03914665635480299,0.023251934596744118,-0.031233548297542428,-0.0864232085779009,-0.09604266549548841,-0.08061447050768361,-0.05398926032901145,-0.005947717853961359,0.03761528103430013,0.018153927536448643,-0.009266761182573434,-0.0027864373660645993,0.034301697959836466,0.07099299915511868,0.04719978288208544,0.021410612540460932,0.023499656479774804,0.017299509893487466,0.020165642646911872,0.015775493444179875,0.01687914357644454,0.01020106923889188,0.024772586541172068,0.07847602414431011,0.12541137393576623,0.12309886390839293,0.07514843671357564,0.04714762459081572,0.042028126487378324,-0.006862639202151256,-0.05374143023810334,-0.03809789644702895,0.017375451426052242,0.05804621321516339,0.04874488094958476,-0.0038587520556919194,-0.0511266699396879,-0.04923782114140977,-0.0017551670835626258,0.025236425646815955,-0.004403096029127247,-0.06579019047391961,-0.11549393431184418,-0.11304205875186372,-0.06540568326708879,0.0015810791813914255,0.03116383250546954
Operations,0,1,0,0,0,2,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,3,3,0,3,3,2,3,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,1,1,0,3,3,3,3,1,3,1,3,1,1,0,0,0,3,3,3,3,3,0,0,3,2,3,0,0,3,2,3,3,3,3,3,3,0,2,3,0,3,1,1,0,0,1,3,3,0,3,3,0,3,0,0,3,2,0,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.48601460504705,75.22566334943292,75.00449491192943,74.80472037937243,74.66291426609715,74.57996764336076,74.55393796304446,74.54428950714373,74.54503068309806,74.54856409364248,74.54729939115877,74.53407238512864,74.49834779597097,74.43545155280509,74.33697587366014,74.19386905906367,73.99925415127814,73.76070369104802,73.47458268097094,73.12853112202056,72.72789639574508,72.27477751348117,71.76780370708877,71.2093865040486,70.59082003474849,69.91231134990163,69.1857835928177,68.40650760344248,67.58039113268407,66.70381276040314,65.77041783323963,64.78236550300332,63.73838527632869,62.66242305744969,61.58556502589311,60.48560775418826,59.35697189767625,58.20619042307682,57.01548319415824,55.777762877991066,54.52380837228164,53.272912014428755,52.016987086695345,50.77383929610686,49.530586804149955,48.330096893533224,47.145880564579336,45.948645683073515,44.73005359076831,43.52618822579646,42.33600190196088,41.105674385903946,39.873075926874414,38.63616008130939,37.365245423764215,36.06463357322862,34.76492592128602,33.50049719838583,32.239580916266675,30.957566088203713,29.657633383334428,28.36603837919823,27.116165842994242,25.867723193709264,24.626296277057193,23.386204127453198,22.151595610899232,20.91799689790324,19.690270895048734,18.466175288151565,17.24898548789218,16.034897829703457,14.796703354838279,13.575098504396243,12.397802818476409,11.26898413541233,10.194365024953967,9.142947648987075,8.091041196853972,7.042023132893455,5.965626097940095,4.910614232541402,3.9779819781208494,3.2546068432222475,2.8176802839633646,2.788089041735507,3.2407004866009723,4.11038035133161,5.188160519065829,6.350852115400604,7.5512685986369945,8.735507105173872,9.894230198527906,11.062597955297703
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6727457168693007,-1.7396487443858746,-1.7788315624965065,-1.8002254674429992,-1.8581938867247203,-1.9170533772636276,-1.973970319683687,-1.9903515440992692,-2.0007411759543317,-2.0035334105444065,-1.9987352975163049,-1.9867729939698648,-1.9642754108423333,-1.9371037568341194,-1.9015243208550459,-1.8568931854035355,-1.8053850922144647,-1.7614495397698988,-1.7138789899229039,-1.6539484410496215,-1.5993652737245299,-1.5468811177360777,-1.493026193607605,-1.4415827969598212,-1.3814335306998942,-1.3214913151531391,-1.2734722429160712,-1.220724010624778,-1.1738835292415928,-1.1234216277190683,-1.0666050728364809,-1.0119476697636998,-0.9560197733253801,-0.9240377811209939,-0.9231419684434101,-0.9000427282951549,-0.8713641434879946,-0.8492185254005733,-0.8092927710814166,-0.7622796838328227,-0.746045494290577,-0.7491036421471122,-0.7440750722665896,-0.7568522094115124,-0.756747508043091,-0.7995100893832756,-0.8157836710461126,-0.8027651184941789,-0.781407907694792,-0.7961346350281531,-0.8098136761644241,-0.7696724839430615,-0.767401540970468,-0.7630841544349778,-0.7290853424548231,-0.6993881494644043,-0.7002923480574026,-0.7355712770998082,-0.7390837178808454,-0.7179851719370376,-0.7000672951307152,-0.7084049958638019,-0.7501274637960123,-0.7515573507150215,-0.7585730833479296,-0.7599078503960008,-0.765391483446038,-0.7664012870040082,-0.7722739971454935,-0.7759043931028309,-0.7828101997406165,-0.7859123418112759,-0.7618055251348217,-0.778395149557964,-0.8227043140801662,-0.871181316935921,-0.9253808895416356,-0.9485826240331097,-0.948093547866895,-0.9509819360394838,-0.9236029650466406,-0.9449881346013074,-1.0673677455794475,-1.276624865101398,-1.563073440741117,-1.9704087577721423,-2.4526114448654655,-2.869679864730638,-3.077780167734219,-3.162691596334775,-3.20041648323639,-3.184238506536877,-3.158723093354034,-503.1683677567698
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.537621859039264,8.715554736035967,0.6238573683445261,6.113629580973128,6.2756248569222,5.882367688227636,5.47116737727971,1.520151813659995,2.8703981107222654,1.2335629617129804,0.16455987035816394,2.068157797469182,2.7606495544896035,3.360267376087289,4.307456335522257,4.804546106100408,6.3902470442809065,8.089024201733954,6.115989013451871,9.403930482120332,9.021803501869353,8.59436553022148,9.005778645925941,7.431116517186168,8.298522287108812,6.969206681776126,8.753013643533063,5.908356534647993,6.2971140497671705,8.803923630351695,9.649113447733253,7.2326591000807685,8.951164967571367,5.651440319409827,6.41239400371672,4.086013789064005,8.249599322532037,7.311394885389349,6.139991795598711,4.333424228836355,9.318326969413636,4.418016226377591,8.497912316352895,5.531299117160544,7.16572176360145,7.802009959324123,5.34733504392633,7.034884098688008,7.989195278339659,5.726852173222481,6.382746816231989,6.29031095892716,4.474080128401765,3.2949476245576883,5.313337902412486,8.158987157643754,7.8067860231705914,5.348285737571817,4.133032777319136,5.880367727496717,7.497025781117766,7.726967817499409,6.165837597775451,4.068283667426909,4.81605355522264,4.650586830579832,4.774086930886559,4.225869946507008,4.598755394367553,7.612967786139873,6.455752435899457,6.721278366626997,8.224299890810762,6.075585160172494,10.499708316767034,6.850194698948732,5.2590444564719805,7.551034226314743,8.593000177045974,5.132096466005107,8.839317520811624,8.105976789669818,5.058603154035296,7.3594452562888595,8.49501641347042,5.779497292550164,10.157250181111944,6.621563268934878,5.1822815533855096,7.369084677506953,8.261326245644083,6.078104466612967,1.5506623025630948,8.110683566339251
Num_Collision,0
