,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.866813991065897,9.750274719449717,9.689490486377142,9.962169081819711,10.217378708352719,10.634948218529606,11.173118891244783,11.391719123197353,11.645527538092292,12.245411975184375,12.648749546422488,12.504658846784178,12.418027538386074,12.545510457492579,12.04699556636071,12.11086752123341,12.11473758354512,12.286058879041702,12.369709156701937,12.226902789262109,11.774160088558109
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.476165564966797,14.43102902902426,15.347273062204074,16.22823126341788,17.130559656698413,18.09166482576668,19.128129235365993,20.22314327837687,21.361954656619105,22.55439321082402,23.80006090888307,25.061859253179303,26.30685353453525,27.553706679026984,28.7806058493039,29.989626611472406,31.19754171483653,32.40675010112587,33.635457785852395,34.86627862290425,36.05951515792649
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4094195348675638,3.185633060266826,2.863051202972806,2.4336645243316233,1.9743394096973441,1.5706365018894106,1.228904220444777,0.9552814332856253,0.7914235823402551,0.7344716844276162,0.7258201697188844,0.7236549634824947,0.6761231517450538,0.611460498361108,0.5484077285396879,0.53387262009733,0.626714995274535,0.7944843749852041,0.8957548152016968,0.8957161632363164,0.8267136292065289
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9890109670433503,0.9818528545700782,0.9650730507194176,0.9358935179862511,0.9158031017695293,0.9203890962178847,0.9376776781144924,0.9577969434888542,0.9786865510135562,0.9932604109116699,0.9986118450596778,0.9996859585741426,0.9994238471585839,0.9990272896955197,0.9988399744426532,0.9996945142806886,0.9993636883189957,0.9957349731073811,0.9965105683509332,0.9994612182269984,0.9998617272373973
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.14784216945099588,-0.18964433018835228,-0.2619809282660024,-0.3522830154738072,-0.401627537389195,-0.3910037232089044,-0.3475062186002063,-0.2874456732034918,-0.20535976934441158,-0.11590408153115496,-0.0526724112463627,-0.025059613518523812,-0.033940738511935305,-0.04409619534182222,-0.0481529381803429,-0.02471594863844513,0.03566817165840137,0.09225976008446496,0.08346668296332409,0.03282184120679777,-0.016629083133132293
Operations,1,1,1,1,1,1,1,1,0,0,0,3,0,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.80556009987995,87.84009573834501,86.9086121648516,86.00840076965494,85.08739829975309,84.11172026667028,83.0642980203316,81.96144531025969,80.81845994450579,79.62491143958,78.37947160248342,77.1180961957299,75.87226185870179,74.62410194661607,73.39594463441512,72.18697260445796,70.9821342896348,69.7785771849695,68.55385767223329,67.32375439810183,66.12885391985459
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0086053981656846,-1.0345356384650586,-1.0685164265065907,-1.0997886048033365,-1.0789975300981496,-1.024321966917185,-0.9525777536613305,-0.8971472899280855,-0.8570146342460987,-0.8064514950742137,-0.7545601629034167,-0.7386245932464846,-0.7541656629718858,-0.7518400879142746,-0.771842687799051,-0.7910279700428333,-0.7951616851768506,-0.7964428953347067,-0.7752804872637853,-0.7698967258685343,-1000.8050995217527
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.51683229907901,6.03776037170403,3.769267406368855,2.820817269923113,11.247593175071854,8.576530053532954,5.663842603577235,4.256603656097908,3.49938710176752,6.572079480724942,5.629219952937239,6.758947453120193,3.4621907510923475,1.8321357373341614,5.0250856835440265,6.895753143474706,3.9195356017327003,7.333374859445154,8.271134439363912,4.666176732710107,8.07762515059798
Num_Collision,1
Num_Off_Road,0
