,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.681695864308626,13.094142170690533,13.135688430513158,12.623968396531499,12.03932855341282,12.224255522409432,11.662712300632126,11.117977896345797,10.380731622476267
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.939974617596348,6.977161368392593,8.043188881574288,9.113122106836437,10.117910645301064,11.135249860981977,12.149786163485325,13.139684798636305,14.110057457693973
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.815387408633267,3.9652113349919937,3.206666696354279,2.4848647484283224,1.7709087914119648,1.1115428417266564,0.47985009500030984,-0.08178765221010303,-0.5119115890405349
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.7993499946342563,0.7856213108738237,0.8067315404755367,0.8179524361695769,0.8179439589459006,0.8296082419542401,0.8428562828962974,0.8564005371920717,0.9193191379463362
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.6008656972054691,-0.6187076497837204,-0.5909181175103428,-0.5752858525674469,-0.5752979054576046,-0.5583459186575962,-0.538138724105817,-0.5163120373351091,-0.3935127985283392
Operations,0,1,0,1,2,1,3,1,1,0,0,0,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.842972206718297,30.6621143228395,29.48129281033677,28.313098857125997,27.221609015380736,26.135789625961106,25.066648354649885,24.0383067663628,23.045643645624978
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8385383066374805,-1.8559461852478494,-1.2228483258465173,-1.9638975201581292,-1.9235626511792656,-2.1295879183162643,-2.902539584837447,-3.6632133138704965,-1007.2182351290521
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,4.966599625406892,10.760968992064376,6.003343037298138,9.664976039858256,7.4683481581796975,3.725984504345281,8.1984832073263,8.28379148880156,15.51172762523386
Num_Collision,1
Num_Off_Road,0
