,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.88728231256925,10.247940783309826,10.668786296332954,11.154312872638751,11.520988372150512,11.977935861002347,12.526684021894557,13.000422952511572,13.49679621964368,13.998559129929355,14.526069832893517,14.986055991830398,15.477042042019653,15.406871035814932
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.92375065377467,19.932074697162317,20.97673537428411,22.066367407470278,23.19948634501969,24.37329272027899,25.600913849986405,26.875002037626498,28.202705115406314,29.575134473163857,31.003900386333243,32.47744793666668,34.00418323808421,35.551469715166796
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.4684873718332276,-1.4863358645922027,-1.5348399956002197,-1.4861813365414032,-1.393648845037162,-1.3781292518688368,-1.4406800083034346,-1.4480325768187878,-1.3836145834042828,-1.3830480514120864,-1.4597759069274954,-1.477527030437239,-1.4182735798878345,-1.4261477360765211
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9937982860143451,0.997772930909834,0.9987181895836834,0.9999976662459291,0.9990831500243403,0.9998243844268313,0.9997237389159892,0.9999577066669756,0.999689641130211,0.9999847627187997,0.9995048031103431,0.9999062764612755,0.9997705503194045,0.9999999921597
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.11119787189937572,-0.06670216146122708,-0.05061598358907853,0.002160440393826766,0.042811906491553926,0.01874033899127309,-0.023504166605839937,-0.009197003714402458,0.024912274423465823,0.0055203559872496035,-0.03146662611965955,-0.013690810543841837,0.02142070759884142,0.00012522220219283233
Operations,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.20672432999131,17.198300911940763,16.153396048341584,15.064062585201745,13.932041899547505,12.758636574860308,11.530186915839195,10.256123892874585,8.929916942783276,7.557979973284739,6.127704241626382,4.654163762729093,3.131094843795134,1.5880750831767687
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.127776938572019,-2.3232851991204213,-2.5234404525464527,-1.8982321851501083,-1.7655821173166495,-2.051609625380795,-1.4798776197290588,-1.2104828505320562,-1.3675539391790008,-0.9375640869185724,-1.063255368898349,-0.7110793555367918,-0.7585364647330675,-0.500005337286558,301.3997125320842
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,4.147175045469544,9.126769012434785,5.216053120504575,6.671976311970673,9.662045986538132,7.325067408424024,6.059310977511906,8.612864899868576,6.153217230626151,8.338082377585026,6.416294173546924,7.828529052709933,5.9607134061834985,7.394219944234102
Num_Collision,0
Num_Off_Road,0
