,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.037566319041944,4.242964698964273,4.466932569581006,4.885564075451433,5.322306969347985,5.6218688776133705,6.217835048525856,6.658406320002103,7.107776161466854,7.702104347896231,8.079114444384771,8.455520291274306,9.245736737768514,9.93122009147797,10.596425562652916,11.194533042798524,11.842141878085455,12.539387850981578,12.600051343101207,13.041648792008699,13.014606137729688,12.76653797606653,12.419149451977656,12.647966173165804,12.826090741498096
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.79091898441594,14.155691183885356,14.571087875899883,15.020531656899163,15.503573420536025,16.04118307773701,16.63190890099765,17.275684859569264,17.954672574241908,18.666350579422513,19.43217696419419,20.249560059897355,21.133258197736918,22.093573461344523,23.119104981383213,24.20489371682942,25.35052640856715,26.56268462736034,27.81536159632317,29.097072122823793,30.399691116080042,31.687306885544682,32.94562677476353,34.19900152052484,35.47323322627617
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9460518543650616,-2.7495444836509346,-2.6199017688490747,-2.4837129164965126,-2.312856464343416,-2.2154302382817535,-2.1970230044139494,-2.1633979937466483,-2.0487031600311147,-1.8479625220457454,-1.6405557236134878,-1.5265730753309332,-1.50330803753069,-1.5235921475332648,-1.5825719141954107,-1.6800616675521531,-1.8058663458604218,-1.9452167700796599,-2.0414538927227244,-2.0264841414932047,-1.9359633746932579,-1.876779204101293,-1.862439256901541,-1.8921335053727226,-1.9039747805045575
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8580555266044592,0.8647429315468814,0.8928796156662807,0.9125675736786961,0.9227872512562315,0.9472134382082216,0.9739268286314354,0.9859212103337789,0.9857542852359524,0.9779062696102524,0.9784808507858691,0.9862170295878012,0.9948256628096781,0.9991078066238571,0.9999626756014655,0.9986670020617193,0.9965414740967943,0.9949266723619312,0.9965146678195259,0.9997005376419327,0.9995355119344346,0.9992805834293501,0.9997740922307136,0.9999824392119429,0.9999878162082301
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5135569230996153,0.5022147571902936,0.4502954495968563,0.4089259388571207,0.38530986091582003,0.3206036532508007,0.22686236460002504,0.1672105469579493,0.1681918224497151,0.20904384194938727,0.20633764718383754,0.16545685404664887,0.10159675494465671,0.04223257916899445,-0.008639872913321878,-0.0516160730108152,-0.08309687361741347,-0.10060276647694293,-0.08341772485832906,-0.02447110619548661,0.030475570248442985,0.03792513126012398,0.021254752509795208,-0.005926319914846824,-0.004936338227372133
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,2,2,2,0,2,2,2,3,0,3,2,2,3,2,2,2,1,2,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.377864706739917,23.003050191183238,22.58195553624558,22.12712224699273,21.638172079353236,21.0977949928166,20.50678363787941,19.862307192138953,19.180576540105676,18.46531438503906,17.697869503796674,16.880599636407435,15.997034025839826,15.036620671291178,14.01090585796919,12.925354242799951,11.781272386445437,10.572952700318421,9.325093572219593,8.044241356576752,6.73868897205585,5.4497261459602,4.192595097506893,2.945521018707393,1.68442180278517
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2233309677030664,-3.3937026303509503,-2.827359336523193,-2.5663838642768493,-2.901840065847028,-2.2054005099819087,-2.0693018211983287,-1.892803354672541,-2.7509010081132335,-2.03557631024242,-1.5427302337024549,-1.5200559629294759,-1.5838033101810836,-1.38028019170907,-1.1585726781432055,-1.0553743883862237,-0.9540885639420056,-0.946130016434032,-0.915348845861804,-0.9612323265105998,-0.7394181432692988,-0.6980211668933567,-0.7423686877086393,-0.7428689515466926,-0.7529259212004997,300.9628084799235
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,8.99838886981527,6.219162419377705,5.590824164956893,9.642294722929023,5.707583461417263,6.352400525413015,5.965662072253073,11.406608318040417,9.140498043693551,6.308330002708325,7.347327504878803,8.524568432671414,7.990048536668346,7.181614381066028,6.8009908573694835,6.25920894392066,6.899598618535466,7.224127082599551,7.891998994532519,5.900452306613563,5.378076786605941,6.119491202364514,4.266768017298881,2.5388371773998637,8.454219078163575
Num_Collision,0
