,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.974788028740598,8.255696528453779,7.649499946588478,6.884538381651383,6.182891589091194,6.1834684815917935,6.064939990944263
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.732654020322036,11.42804512869991,12.047359050821312,12.655972832211972,13.219869917966042,13.748552438182438,14.302380952931143
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.241439057681561,-4.733657010272975,-4.236377003094476,-3.8436240187676995,-3.5169172286830763,-3.1961885805377315,-2.9370960425828656
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8480436375167683,0.8281466933705502,0.8094227661667689,0.8234690164920959,0.8368004255200566,0.844430483047945,0.8671146200802147
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5299263994814074,0.5605114220597327,0.5872263495543573,0.567361241959248,0.5475080345067569,0.5356651559504447,0.49810865847036323
Operations,1,1,1,1,1,1,3,1,1,1,3,2,1,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.647325441432745,25.892282449880295,25.22081205448906,24.576652631048386,23.98684831738857,23.435867982019854,22.866744787686578
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.48017874756233,-3.404368107490477,-3.9812901323091943,-4.9727580358916414,-5.3171279057901035,-5.3085893782977855,-1005.3843690530312
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,5.82794370294274,9.136287888269523,8.882015792516517,10.330862539088658,9.19156634981084,5.620600896827212,1.2320811863840513
Num_Collision,1
Num_Off_Road,0
