,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,8.423059638221543,7.746559056568538,7.767044237683502,7.192929945021317,7.08119758716308,6.576990568739174,6.575306438535391,6.668982547663927,6.821269069023437,7.141951417936816,7.491295865009999,7.97976870292403,8.526641472523282,9.101715694061353,9.703256817410224,10.327448788503112,10.968556455289118,11.595748763807983,12.276942224877097,12.67091990767317,12.48526335918888,12.77530703649916,13.069389525055701,13.55803650865717,13.936534139804474,14.364903489781515,14.793329667821041
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.514477333330197,12.185890227637435,12.839015767606504,13.457003929431702,14.090754821319209,14.737262053018194,15.370329145111135,16.004074566859863,16.66942500423262,17.365445903804034,18.083065244535177,18.826284165273474,19.625931406244568,20.48666843682876,21.410613842837638,22.399964067767495,23.456499804743977,24.57854492020786,25.77102445676032,27.018441165982107,28.276161218999214,29.537316300098336,30.824066617925514,32.15008990982072,33.51882066561892,34.93192833993584,36.384914162057626
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.587853840939845,-4.13878128294311,-3.71867535903018,-3.296096664569738,-2.9698604738591605,-2.7494336514654854,-2.574491990541417,-2.381150842317423,-2.2811524303152373,-2.216423689643729,-2.0727968797903564,-1.8582188565595086,-1.6491482309028147,-1.454145222976012,-1.2734273606480893,-1.1099329612228055,-0.9679344906756872,-0.8461499596913594,-0.7607118106229017,-0.7148565924235404,-0.7134087523294218,-0.7903370682735569,-0.9346607975132135,-1.0576045224472401,-1.1949492958621284,-1.2851714393542926,-1.4184935671235948
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.8360394902118721,0.8350693116891242,0.8358753200597197,0.8330509458575938,0.8577537727008993,0.8969441323379921,0.9241107786507616,0.9374376625032005,0.9616367804739392,0.9780436984217373,0.9786658283988445,0.9720415924654263,0.9704219068229124,0.9729113674758858,0.9773480165994186,0.9824310819758183,0.9874279040439621,0.9914344799378296,0.995341055008935,0.9981409305386993,0.999682473541494,0.9996058681522492,0.9971399323786121,0.9961658583594498,0.9961041820323361,0.9971927580397704,0.997445617502073
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5486692727010262,0.5501447488389326,0.5489193468216084,0.553196277649957,0.5140607604334083,0.44214389452354375,0.38212467701194464,0.34815316876417435,0.2743259055206359,0.20839991357371007,0.20545850268217988,0.23480873603270802,0.24141524963883862,0.231178439816956,0.21163849944937366,0.18662574626193207,0.15807002978220777,0.1306050228375816,0.09641672164982733,0.06094819753970855,0.02519825577218049,-0.02807326763289677,-0.07557747849708239,-0.08748475660925487,-0.08818423066337158,-0.07487725497797043,-0.07142996658201868
Operations,1,1,1,1,1,1,3,1,2,1,1,1,1,2,2,0,0,0,0,0,0,3,3,3,3,3,2,2,3,2,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.78918905397169,25.072973950815957,24.383205290842113,23.733678325381984,23.079933624714077,22.422219124817243,21.781480903573318,21.140362391526082,20.471909969290735,19.774164376443586,19.0528019059789,18.30553714962501,17.504137593251944,16.643970654192845,15.72277808934416,14.738185921861497,13.688101197673246,12.574073107124562,11.389939861858139,10.150226643074589,8.898118070715823,7.635731780894625,6.340936214276805,5.009360973251881,3.6338247423319063,2.2205035567130835,0.7668751469944762
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.3364952034079827,-2.9543420475189057,-3.7025253540386975,-3.8478360038894133,-4.294670468444179,-5.130334892573,-4.962293726243731,-4.763960127307207,-4.581653776426359,-3.7444203859564453,-3.3438733164972447,-3.5704540286201745,-3.19023526775404,-2.50919793466708,-2.347357495436618,-2.1068880428383068,-1.9257531917708444,-1.7719829763006256,-1.6383501020896825,-1.5111497933821392,-1.4516032918232358,-0.7602867812164522,-0.7478914276412318,-0.7395161670456418,-0.9726778943835948,-0.6714021008293565,-0.9277286494028587,-0.6460746100230055,301.4536284097186
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,10.546056890050288,8.503395477425753,6.79584051847149,8.661827602300024,6.388887968120618,7.315075595937067,8.943759533097216,3.7430957844949204,5.454962848038966,9.752544920955321,9.249798773867903,4.888503713436407,6.610156425188949,6.052339564199596,6.0866618662432295,6.257523087432466,6.414602700768109,6.318293876436648,6.88722236857621,3.9400494755831694,1.856584196315137,5.275859157313237,8.270923178562375,5.345099513432347,8.482900402382088,6.541373357001198,4.815410658830926
Num_Collision,0
Num_Off_Road,0
