,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.008814699786798,10.234205896136016,9.425451434868823,9.435240226519904,8.896035877088604,8.197763627775327,7.691422667247738,7.198103333484845,6.871620303069645,6.5255715519207635,6.358771147082881,6.539396173852953,6.613140857518312,6.872813316579279,7.338451053245112,7.831168521448325,8.395183935322413,8.96856121771232,9.548747475611803,10.11318764968083,10.684494184223295,11.296631223493826,11.969059777029189,12.625465964747873,12.758363139868477,12.633340904323191,12.914149902916586,12.611326865222923,12.870911540941934,12.360762568128349
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.944396668622437,9.834988638675032,10.660636884433792,11.4186141994099,12.175639623874915,12.862732726343259,13.48748353379227,14.119466522836476,14.760086806698249,15.40600190019561,16.044980112648265,16.689779512931015,17.34119386959659,18.000675468041166,18.706765199147824,19.462551684207,20.27350322651828,21.141599421296373,22.068509054886217,23.052920573977946,24.093576761995745,25.190582947496072,26.35462404497315,27.58682712424605,28.857599887996066,30.12669928871043,31.40440519899877,32.67587412941975,33.94404404072231,35.20618417640069
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.424630154330292,-5.853848052018414,-5.318069878540351,-4.759934015900265,-4.244767062161415,-3.737745808633259,-3.2463899729146046,-2.8551300429598467,-2.570302744477474,-2.3954960815857853,-2.3306674271056202,-2.3045705301923216,-2.2057078055832653,-2.062312021616858,-1.9741656005122965,-1.9001112916606488,-1.8368905996915366,-1.789347688084169,-1.761981058916497,-1.7597077988734493,-1.7874965973577677,-1.8381999144061203,-1.859069923914048,-1.8263343875088915,-1.7904955839451615,-1.804739067701198,-1.7976872293890487,-1.6900159326035,-1.5598136015048785,-1.4927903427144695
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8135800608063557,0.8303471153778229,0.8313952674219856,0.8193305671756613,0.8230561944048396,0.8124689229563554,0.8030416379469495,0.8248290080226317,0.8641563194130888,0.909866015996311,0.9521119037276404,0.9764962977863187,0.9810402063361492,0.9799083614632502,0.9854448555119896,0.9900391428732395,0.9935096614269716,0.9962065490474055,0.9982206077997933,0.9995179504261446,0.9999995128362728,0.9997137839193968,0.9998340840133348,0.9999679336643935,0.9998382379586941,0.9999999440824172,0.9999815730479976,0.9984873343776127,0.9967349355417356,0.9980943434597912
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5814529083754991,0.5572465055823396,0.5556814818835742,0.5733213947617942,0.5679599465207233,0.5830045018952597,0.5959229209583068,0.5653822667226144,0.5032234648925104,0.41490219683077195,0.30574977151279814,0.2155341745747368,0.19380431768132986,0.19944824675691702,0.16999540212886352,0.14079238466203073,0.11374775888457822,0.08702017947039228,0.05962900438386769,0.031046203889030236,0.0009870801472470015,-0.023923842533372645,-0.01821550013630413,0.008008223458617712,0.01798604780528113,-0.0003344176468464571,0.006070713669108562,0.054982207008170705,0.08074322430156065,0.061706414201186575
Operations,0,0,0,0,3,0,2,0,3,1,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,2,3,0,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.595546703636124,27.624497614699163,26.729220478072413,25.904836281505997,25.094120717702292,24.361244181556497,23.699771830079232,23.04473914646038,22.39094691369251,21.738558081347595,21.09767614072818,20.45236008855726,19.798073896529324,19.134910228541273,18.427033956226847,17.66999707919045,16.85816124702281,15.98952174431972,15.062361944701504,14.077985358266085,13.037771504915936,11.941792945485387,10.778489884842289,9.5458564723913,8.274593173116441,7.006292809938226,5.729006551394035,4.455035369006028,3.186209396929367,1.9268007768698754
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-2.291599139648497,-2.037253002764236,-2.871999642854044,-2.306640368919975,-2.6432944449832263,-3.6514259344902014,-3.9285826138176585,-4.262140408284058,-4.330374321697377,-4.348502827080917,-4.195706454101727,-4.711319274751013,-4.129861587721905,-3.3196052155549616,-2.996722228577136,-2.6962673050145236,-2.4299635337578986,-2.1832260964720946,-1.9597600639995196,-1.751739057412037,-1.5723616846529689,-1.445590570752831,-1.7110938709146204,-1.1323435858809754,-0.9550224042304869,-0.8939948392808876,-1.1068666374915446,-0.7888560159888174,-0.948484754134566,300.9500934502879
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,10.798643572636061,8.789052387982965,11.007898602809817,2.207160878452281,5.633428228043032,9.758852010113344,8.5909861014489,8.087046731107964,6.115354812016161,5.184154195530601,3.744378540143522,10.642070297426239,9.55299904226511,4.437481505158068,5.078594475969008,5.06152269935731,5.64657700078312,5.739809157156276,5.803242114015789,5.644675574427955,5.713085929173442,6.446653408914185,9.396759045022822,6.5766747231237215,5.011340476897934,2.599740868169572,8.323968577561635,5.040023622994919,7.7745471868461085,8.517471647485447
Num_Collision,0
Num_Off_Road,0
