,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8803257582458996,1.1648940922695539,1.1684153514062898,1.2800221539386745,1.5009726471333134,1.8136762047177013,2.28953020515774,2.7626793042252182,3.3162212928583297,3.7602659576168174,4.32700645523632,4.797743025446215,5.178193599018101,5.715945505822161,6.243226207606358,6.718753814451734,7.154343802334807,7.76194631918189,8.559342707779681,9.410365649566307,10.337500984252785,11.229021089738369,12.099211554222382
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059717557946383,13.184431813383782,13.291341066738198,13.408073657153368,13.543290645332831,13.706672228739551,13.904417280540882,14.145699357699543,14.43480544304333,14.779586635207146,15.170930770517895,15.610090332896702,16.101442152884463,16.64843001183102,17.238996465981547,17.876145932596906,18.566854577228245,19.31065791064089,20.11153127289797,20.96802744949125,21.875822758557145,22.848019717811194,23.890591875992722
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.16728490775755603,-0.25221332932744395,-0.2982748614752064,-0.3350539841605498,-0.36757211659695643,-0.39908774256162366,-0.4531738149648108,-0.5301411044871293,-0.6288382491799808,-0.7126858672044761,-0.8107824490164597,-0.951945449939675,-1.0236075337590018,-1.0420057084478576,-1.127223076634891,-1.2656787166576469,-1.321452020096922,-1.2741109058666937,-1.1178799685174428,-0.8445046617984949,-0.4507103757550835,0.018309237705286096,0.5482513407393276
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126759871449301,0.813781991692148,0.8227867483179674,0.83571467388865,0.8519214075074012,0.8709704544017404,0.8860220903072898,0.8985417871929959,0.908753394867296,0.9258470537426045,0.9378143773967599,0.9423270714048768,0.9601716836532589,0.9787020759354444,0.9826237158662826,0.9840058802363197,0.9918205290828259,0.9988648429158247,0.9984377462831987,0.985079675929496,0.9583169973225705,0.9316839201116536,0.9107689298425132
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827158311887651,-0.58117025904425,-0.5683502149136093,-0.5491638952509418,-0.5236696625073944,-0.4913353921296795,-0.46364302592350165,-0.43888797735642837,-0.4173335204811189,-0.3778984428072427,-0.34713713939584123,-0.3346934276281926,-0.279410697559106,-0.20528576803970505,-0.18560881718587388,-0.1781359808133818,-0.12764026829282088,-0.04763429003086839,0.05587545791245797,0.172098902003003,0.2857070748907918,0.363269972617311,0.41291640368665805
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112883887577063,23.98346857086208,23.874173243751287,23.75562834021506,23.618885169908694,23.454092907848015,23.25387930985108,23.0091867320851,22.715963794749523,22.368019669773396,21.97324704653293,21.529665273295347,21.036455818521894,20.489169500242532,19.89662131140865,19.256756403126413,18.56523517125705,17.822321852084254,17.02529640094722,16.17962082155952,15.297411217384138,14.373374188744686,13.412565425637935
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3798494248321242,-2.710588044596359,-3.05873079165205,-3.4853024398778576,-3.975473096022495,-4.585383577334654,-5.289343122613282,-5.815064155893344,-6.043985077661553,-5.765548271127318,-5.326013482853698,-4.6915706435218905,-4.325519593096671,-4.008771295126385,-3.696540822982022,-3.4293514927884834,-3.149335984793753,-2.925083391891197,-2.7254955906466027,-3.0198832686147625,-2.331876886157276,-2.285130925368457,-2.138744528780874,-2.5624067118510676,-1.7248304298674961,-1.8406275462929367,-1.6960926376120566,-1.6340722986559157,-1.6179658204242053,-1.9128470534886879,-1.9164745130898742,-501.5863591039206
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.58043677997592,7.920606064239365,1.243016869635324,1.3545881193449063,2.25632249751003,3.127239472677529,5.845384099345943,4.786280530323069,5.762038854250805,6.2086492614164195,9.583565857595097,5.795785562095488,7.320410858019983,7.417209680362465,10.324181614826704,5.111934476973395,8.070413842273908,7.827411103903948,8.08855234788411,8.518039522043491,10.18932922495434,10.798315416495809,9.678323917931898
Num_Collision,0
Num_Off_Road,1
