,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.070617012035973,14.033008786383165,14.081353703189702,13.548249772822736,13.112559326261893,13.096848744200125,12.764709297912184,12.263232233679613,12.306235171200028,12.505677027027803,12.149840577835377,12.37036811019309,12.500635906534628,12.189628784773541,12.42077811790472,12.144441218081868,12.092379948942975,12.282571085895793,12.373217818454545,12.26661649727005,12.055446025869882,12.196564653538442,12.441924192118654,12.38947937234816,12.566636024556974,12.19386995877568,12.259726722831815,12.366383671936841,12.658964016710408,12.254771748935447,12.274320818394601,12.370026386181305,12.443140128284156,12.57636786005148,12.692225226268736,12.1871438351952,12.31493260855533,12.43237480684406,12.68165586348301,12.997921714630923,12.688742017947677,12.894702587459221,12.663666874345083,12.404466686181044,12.573277342399274,12.135841635284772,12.452368913698821,12.322876512519976,12.626086839186172,12.27179488460038,12.596809719147211,12.252001326997494,12.578987746900346,12.239805220125891,12.57131370720023,12.236152602608115,12.569712247799574,12.235696956910907,12.57072100109785,12.238545679379893,12.575757314920276,12.244025802900532,12.58136983940022,12.251379647192431,12.588400740484753,12.258379244234183,12.596945841018528,12.266381261259621,12.604650336283802,12.27532192998268,12.61301961308558,12.2833881848787,12.621742639796203,12.185643935716358
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.740172698866317,12.128472601695417,13.506895646544356,14.833059343914126,16.084191321256462,17.327238337356082,18.567409817144497,19.757649461099742,20.950092290934922,22.176540027684972,23.4000604328497,24.6218050821059,25.864165476042288,27.097989951139084,28.32900583985725,29.559303440466888,30.76465228862179,31.968443808458648,33.194076436512304,34.426969232470114,35.639564514016385,36.840159964221925,38.060380103554316,39.28069735322155,40.510999737439455,41.72328227692912,42.92607129160888,44.136522902581675,45.37099236912341,46.600797749917874,47.81977403358283,49.05242241112051,50.28909278316394,51.53868419123529,52.80149275051252,54.0440639474052,55.26685159270054,56.50488768357466,57.759148017243135,59.04335943550313,60.32472750238865,61.59684855841294,62.874518034773295,64.12462828781456,65.37371184877009,66.60877239620532,67.83262546012844,69.06870417953708,70.31623077716799,71.56031008271825,72.8044730522772,74.04608961650706,75.28838510207937,76.52852395845923,77.76979524234493,79.00934611850097,80.25027751286916,81.4897315203455,82.7306371547884,83.97027820716013,85.21158264853409,86.45171650923398,87.69359064092524,88.93435731431823,90.17692401661338,91.41842615799932,92.6617642063466,93.9040593496339,95.14821945020607,96.39134752170926,97.63634788602663,98.88035562075774,100.1262373610057,101.36890148096987
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.88940397579261,-9.698699945744657,-9.418915649892096,-9.038800457590083,-8.585845196092766,-8.163481185120974,-7.782885509309828,-7.400964716146798,-7.122375507093055,-6.928162667870347,-6.782245313748125,-6.680335165249009,-6.620820064445221,-6.605551418723458,-6.587742658713339,-6.602898079110109,-6.723474036220119,-6.918778306863524,-7.048650881864413,-7.076877130938492,-6.994786275583665,-6.829331643120013,-6.641104254152063,-6.407840038383128,-6.189971859678477,-5.946123842695411,-5.738804899991202,-5.503276119300503,-5.294730766338847,-5.0902091887099,-4.992017355090149,-4.9251191055116985,-4.826920398837232,-4.768868426147652,-4.714748999716301,-4.764130617350587,-4.844884559038985,-4.838459111912255,-4.76388828966531,-4.759532876087485,-4.858978918442598,-5.001909537295242,-5.059193218927926,-5.014597595798767,-4.968816872342817,-5.014517459590108,-5.1235499956200075,-5.201107822960835,-5.236229032422903,-5.227773617487534,-5.21322714858658,-5.206917053066722,-5.199044323294005,-5.192072482477989,-5.182149400467045,-5.175010421412469,-5.161485583749018,-5.156566309634053,-5.139956120378379,-5.129737572511508,-5.112341377411813,-5.101857568355004,-5.084456372117588,-5.0740461333590545,-5.056490719865563,-5.04575978590545,-5.027846503077642,-5.0168091397513415,-4.999749122334682,-4.990399147228879,-4.974022403844407,-4.964428629835796,-4.947703280053181,-4.958585509426621
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.987365615306452,0.9891909490671985,0.9831813498568449,0.9699150420835005,0.9530595267291241,0.9503242438566898,0.9530172919497258,0.9533762303147821,0.9666090119912526,0.9802421956059085,0.9884434172806864,0.9937502613565737,0.9972677133458898,0.9992910092595437,0.9996692218093189,0.9999995093364008,0.9982628256445072,0.9933410323639666,0.9943090912035047,0.9984474577978534,0.9998541283733215,0.9964767519072352,0.9919958130755138,0.987241618513559,0.985332544773723,0.9830739112227476,0.9840394844626288,0.9831323361608882,0.9844270519070442,0.9861265920936474,0.9934546549044649,0.9965908488154005,0.9969323620529483,0.998076957302927,0.998857867775635,0.9999844205946282,0.9993023341656316,0.9999499286297211,0.9995797382105984,0.9999405984937705,0.999022156721671,0.9966869314501606,0.9983904597770628,0.9999992045071613,0.9998416843644461,0.9998630049413443,0.9983757294502942,0.9982723714255759,0.999205052707782,0.999929676123834,0.999999632632626,0.9999947026223622,0.9999870409726364,0.9999860358639674,0.9999750397839223,0.9999819821374276,0.999956191494452,0.9999852835381728,0.9999373418906201,0.9999654343821691,0.9999185333600261,0.9999585193947647,0.99991414478408,0.999957543108453,0.9999124769468481,0.9999557065878333,0.9999092203330331,0.9999534240163827,0.9999139032712099,0.9999620084691394,0.9999222413853137,0.999963473021985,0.9999212200053281,0.9999966079466461
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.15845864353360925,0.1466331009135903,0.18263196131475018,0.24344365085202258,0.30278298913720053,0.31126167695077867,0.3029158979730365,0.30178429957632913,0.2562557666420297,0.19780100594715835,0.15159027288872728,0.11162624267501542,0.07387224050927493,0.037649419823452594,0.025718611299033575,0.0009906194817229127,-0.058918001801184,-0.11521108202811443,-0.10653370898481156,-0.05570165183370995,0.01707987045693037,0.08386943965716344,0.12627076795779124,0.1592293524282769,0.17064517634477439,0.18320940225111104,0.17795025433677736,0.18289562486520636,0.1757935706264762,0.16599501307499948,0.11422717999079948,0.08250260636731199,0.0782679084397255,0.06198699299797752,0.04778033050023947,-0.005581986028793501,-0.037347622830915424,-0.010007009214327678,0.02898873848292816,0.010899517600335359,-0.044212332885531266,-0.08133363803779314,-0.05671410605965001,-0.0012613425564343133,0.01779343157649148,-0.016552079919614042,-0.05697282549244802,-0.05875604180301014,-0.03986555710432857,-0.011859292006041265,0.0008571666191697959,0.0032549542567157784,0.0050909612835803855,0.005284702174014718,0.007065395186601613,0.006002949316914716,0.00936029336670413,0.005425191893391792,0.011194297330386621,0.008314447719467238,0.01276427213492051,0.009108210023383604,0.013103551454538452,0.009214769693616752,0.013230209598447062,0.009411953167497222,0.013474089690439119,0.0096514142959732,0.013121968028213166,0.008716743564238138,0.01247041230153689,0.008547082649065904,0.01255204298336477,-0.0026046295709110864
Operations,2,0,1,2,1,0,0,2,2,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.56123834460445,90.16433916778547,88.7725875414315,87.42837721058851,86.15685626445213,84.89649367385644,83.64218537736527,82.439066105419,81.2382705109486,80.00658661480828,78.7794516065685,77.5554053855755,76.31190902136517,75.07810899522073,73.84705300858123,72.61760805184132,71.41615339002409,70.21899628001425,68.99846712326827,67.76736348630558,66.55260345331885,65.34699449695427,64.12128971914782,62.894545745013,61.658835742886446,60.441132896379855,59.234378716589845,58.020105451983724,56.782940732648974,55.551136472357726,54.33145323420516,53.098414307277075,51.86129034444095,50.61151121751549,49.34858065422759,48.10612813348197,46.883653408763,45.645600814448194,44.39105994363172,43.10684119217883,41.825915561456526,40.55488842570724,39.27786590785391,38.02735219625799,36.77788070473357,35.543346095683326,34.320976791149036,33.086290505771544,31.839613805348602,30.595604906201668,29.351398237673244,28.10991015690564,26.867723283276725,25.627725351722038,24.386544112927844,23.147162600019342,21.90626540771153,20.667077286701318,19.426160323751905,18.1866970640622,16.94539570395281,15.705492145679,14.46367531187231,13.223234097225896,11.98081153138943,10.739779459223286,9.496741417214093,8.25519718767401,7.0117502946029076,5.770173456476443,4.52705457697028,3.2871218530767936,2.0491904316214495,0.8490119040926561
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5815127845490764,-0.6031008231810233,-0.6082483736460347,-0.6557896691570022,-0.728479053863623,-0.780267836546285,-0.776591197704485,-0.8173994928569139,-0.7992044055295935,-0.7683161038596893,-0.7728649917602155,-0.775953779006997,-0.7565036357896702,-0.7661999738555636,-0.7689440133605103,-0.7705550432600603,-0.7985453381827909,-0.8028428899901598,-0.7794708432540176,-0.7688963630373138,-0.7852399670132542,-0.7943910436354287,-0.7742952221935582,-0.7732560258651731,-0.7642899978734476,-0.7822971534934098,-0.7932458202099895,-0.7857267353938724,-0.7628352806652572,-0.7681957397087515,-0.7803167618474447,-0.7669610730719043,-0.7628760371638776,-0.7502208730745394,-0.7370694367120905,-0.7575474792543844,-0.7775252752810289,-0.7619474056851914,-0.74545912918353,-0.7157812485471098,-0.7190743692776991,-0.7289728642507214,-0.7229774821466606,-0.7494862884040856,-0.7505285084755755,-0.8906669328467105,-0.7776306954657102,-0.7653137146225077,-0.7533232995770582,-0.7559911008530698,-0.7557933314715726,-0.7585119192323972,-0.757813126371083,-0.7600020684453135,-0.7588187612058057,-0.7606184870914987,-0.7591028076921873,-0.760811878989788,-0.759083037050587,-0.7605367403103003,-0.7586986398906035,-0.7600964417261924,-0.7581831661933087,-0.7595587853535868,-0.7575774341635331,-0.7589679278338561,-0.7569619579908071,-0.758455770459916,-0.7565531069288998,-0.7584231618735346,-0.756881120493837,-0.760067276106513,-0.7620685785446568,301.2001785275288
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,9.775843920860428,5.026971320589342,5.439518192912572,6.064037150866355,5.80497835723332,8.658253676195454,6.128650204341384,8.20820584619094,5.001375931592187,2.3802261836629044,3.81209633154169,2.316075556429747,1.336664146226076,3.1131900329129243,5.664846218836061,7.06738894885118,3.978072752338895,7.32786711302345,8.293574677782555,4.575287674469059,3.255225834375158,6.939382772947234,4.495341098169549,8.76097094124356,5.281774272180401,8.359957680309307,5.552315162987477,6.098804053856909,6.443142998244777,8.716006114135798,4.644422370495119,9.909842186465049,4.285508838412496,5.890571251841561,7.214893672411411,6.667011822671979,9.87345924391719,6.548517046087723,5.813760742613748,7.893306178526695,5.2149476919458975,9.417809901784034,7.6102139338166115,2.982284441487032,9.800363056538506,7.3464619634108805,5.191082145543145,4.8896144026488635,3.712927552961291,3.6740619320983394,4.969347059926809,3.466791609273302,3.2700254133417723,3.4113664762726432,3.355884531510613,3.464083112271054,3.6081452964388445,4.017726032540153,4.6074269426224115,4.751123713687383,4.666421836717041,4.6885125705840025,4.692037129743258,4.654835715586793,4.714540956762598,4.659720187467752,4.722916246918393,4.6710724977565965,4.643965191178137,4.62216983399111,4.751134382232772,4.65249000622951,4.732542697946359,8.270891488413403
Num_Collision,0
Num_Off_Road,0
