,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.70656668654565,11.965009635369446,11.306571359043648,10.539604145023757,9.804105109897016,9.109005188563865,8.334621358486896,7.641749675790882,7.2752039001838655,7.038596417384996,7.223407677804929,7.396096345311768,7.723525920285737,7.992728105641248,8.379906333502733,8.753284044983788,9.14797146494163,9.54258240701675,10.01031292084368,10.47452742090205,10.991023344314758,11.576953623782556,11.950958906348815,12.101725194666477,12.503150807128911,12.920995286678956,13.427747901766056,13.833820375810598,13.969845427169517
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.529235611969105,9.54080318466059,10.478854893467282,11.371071031615433,12.190321718640732,12.970173894177057,13.690989204452961,14.393806630277581,15.092940143974678,15.791048565545733,16.49636372695884,17.219962529756625,17.97326754021083,18.754271417128113,19.571422337065492,20.429776011833564,21.324327579990825,22.253162312015412,23.22815348563305,24.255079840628238,25.326058378302534,26.44298440570101,27.604609549865227,28.80140676177082,30.029420562731573,31.302907152361918,32.6194213662753,33.98347639306286,35.374257425111836
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5711782919527573,2.8701643512663484,2.1816405127631997,1.5547568106776601,0.9519118923506763,0.41988474286436916,-0.07117552077734884,-0.4442457541620766,-0.7015498831845579,-0.8482030745114224,-0.9463399191333802,-1.0488156115767997,-1.125016483575852,-1.2300187751619032,-1.2439243395380581,-1.2216944010404986,-1.2794974194623479,-1.4038474164300585,-1.4681697981690818,-1.45348354170905,-1.5111306749148592,-1.6710001006265895,-1.8726975757982733,-2.005829070904726,-1.9973402430813114,-1.933642055258783,-1.9022602413592222,-1.8337033009755983,-1.856201346522337
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8643073131112196,0.8373332062548939,0.8214662693330345,0.817432807764757,0.8128069061321737,0.8167200692370643,0.8226223520649529,0.8513253291604443,0.8921768362252063,0.934009288398086,0.9610319024399361,0.9751273176799833,0.9845495453594835,0.9877287402958446,0.9954781059789711,0.9990498216033558,0.9984703987169914,0.9964486317823495,0.9987541026602305,0.9998381977417646,0.9992305788497827,0.9952960371771313,0.9930207046107022,0.9981312163774021,0.9999996363630246,0.9996187282725617,0.999633035343108,0.9992425993892966,0.9999993432745073
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.5029640827161164,-0.5466928769454558,-0.5702571072315247,-0.5760239619927505,-0.5825332036406541,-0.5770340791542601,-0.5685881337867725,-0.5246381457060296,-0.45168627708087555,-0.3572487217417316,-0.2764374838777788,-0.22164546987078487,-0.17510623270584721,-0.15617917784898233,-0.09499126547488639,-0.04358272541160172,-0.055288903822849005,-0.08420287536113985,-0.04990232879693954,-0.01798828331164382,-0.03922053405460239,-0.09688033019916074,-0.11794015522486175,-0.06110707727397719,0.0008528035052556297,0.027611557122814268,0.027088644313154477,0.03891307705285951,0.0011460587044824046
Operations,0,0,3,0,2,2,0,2,3,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.06449394892021,27.948991936076453,26.918104325104963,25.951395186633,25.06989842588166,24.24411540638387,23.488817155447414,22.76554978080217,22.05536714068592,21.35219068243752,20.643987438222254,19.917665432889883,19.162620068164333,18.37945284980234,17.562187774342807,16.704508265170023,15.808921612582239,14.87813077744243,13.902471568434555,12.875753810272524,11.804276155926834,10.687251439312105,9.529293111000674,8.338474834324808,7.111688098737954,5.836636709272914,4.520694732507416,3.155190650642142,1.7743368111028877
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.5781287599318814,-1.6276849927127133,-2.469972963509674,-2.251399534839039,-2.7655174914007437,-2.8121443838753235,-3.5969558647858086,-3.5964887617262047,-3.3583038764728084,-3.3739581034620345,-3.787488957122309,-3.1319142727123515,-3.5374433671582315,-2.760997147340651,-2.618094911879113,-2.9835656594436966,-2.537514218208583,-2.043008923458941,-2.3914996762888707,-1.7569329189517227,-1.938752248821885,-1.5185979487010801,-1.362295777513054,-1.2988224841987632,-1.3021145184646699,-1.4785428612997156,-1.0185100930002937,-0.9526738100223522,301.1501713543671
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,9.555364972468338,8.447440639322203,10.882031402221873,8.839477288533503,9.660460310079651,8.237311708255081,10.220090556187918,9.026473054802706,5.5717522473029755,4.147990426446123,9.486043910695093,4.031880803586283,9.873647507435917,4.557171183932877,6.472254402327804,9.957284723506984,8.685609015027797,4.269587045461497,9.491639289732447,5.980542966873296,8.692950743372952,6.3839349493123985,5.580861005910654,6.370136326189732,7.404663096801824,9.107296959029368,6.421159691483067,6.770856801273187,6.115769453563404
Num_Collision,0
Num_Off_Road,0
