,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,3.2738991958160533,3.3961296827140224,3.576848361469962,3.892107215450317,4.179132350458738,4.600850439932938,5.002088295641577,5.258300326753809,5.860078944517296,6.210052354930909,6.628877565678468,7.107877992279585,7.783352801226876,8.401382820430221,8.728449056236881,9.207604886685715,9.650690779034221,10.121985159780396,10.69528811730822,11.087187534963375,11.4764525541526,11.807906113636214,12.138679611416928,12.516127645959005,12.337565328299819,12.681521511043904,12.500706182018373,12.725512808738475,12.85354572036171
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.626802700703726,12.900446158454827,13.211523366140133,13.538751914903084,13.90189455971803,14.299902151870855,14.729317344472474,15.221410669859052,15.765104854837647,16.363265455458894,17.00629268706551,17.683706741841604,18.40582718809339,19.19913925883393,20.047094648953546,20.94295164610763,21.888115861307828,22.87533818954952,23.903577304874062,24.975043830612954,26.084442047149828,27.238603967207187,28.42943064658113,29.664370198348745,30.903913231281052,32.12804693810179,33.36377270054188,34.60778117678746,35.8778550115338
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.58737690076362,-3.396783498700936,-3.2397284688115406,-3.057643407670097,-2.882696242938965,-2.6918620917568203,-2.4738909973824206,-2.3248706049343584,-2.2209929704425333,-2.1550674565178856,-2.1203905743564664,-2.007740495216614,-1.8275795107836588,-1.661754956137837,-1.5440010972027942,-1.523548355427993,-1.5400289675631844,-1.4794545023020054,-1.3214374056466198,-1.1155721468906086,-0.9200170152524868,-0.7315582716002386,-0.6172132556699383,-0.5868628581284877,-0.6891374905462704,-0.9248744208349517,-1.1776139562796972,-1.3882610664531998,-1.5303451943447157
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.817466290734814,0.8194494023088323,0.8365612239301825,0.8446270927967754,0.8604582770838923,0.870965733884937,0.8781525069860519,0.9066380506301326,0.9362457577500105,0.9627605698631998,0.9804938158399332,0.982613869553206,0.9786947767731403,0.9789777830370028,0.9850468002334458,0.9947890343321483,0.9988750733319384,0.9984029585004154,0.9942069882959721,0.9919478353634458,0.9949888828519149,0.9915979681769919,0.9952696622115249,0.9999722100174687,0.9964114568285101,0.986605876171641,0.9831418507142634,0.9850850003863766,0.9910992881254919
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.575976443539373,0.5731515306231829,0.5478734512790661,0.5353550916108554,0.5095209057514909,0.4913437599057029,0.4783807839724669,0.42190928545078643,0.35134581411354354,0.2703554791689761,0.19654993538448953,0.18566093655283344,0.20532056379469882,0.20396690986519148,0.17228697382521385,0.1019547800375831,0.047419277473562435,0.05649364971054641,0.10748239122504141,0.1266471157104427,0.09998561397070285,0.1293579124261886,0.09715091086220978,0.007455145389561533,-0.08464164873681396,-0.16312217845403068,-0.18284447318454267,-0.17206842247714288,-0.1331247575665143
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,2,2,2,2,2,2,2,2,2,2,2,0,3,0,3,2,0,1,0,0,0,3,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.583660118744092,24.29608425861131,23.974616450236095,23.63623723261621,23.26349483625593,22.856192390303473,22.41772220607967,21.9205776345119,21.373918144156928,20.77415133103449,20.13043472870201,19.450567441433066,18.72555579746222,17.930967084730764,17.082997134868513,16.187228893952394,15.242002119867568,14.255171501856106,13.229355782845786,12.164605617305819,11.06646860336746,9.929446435384769,8.755899545933726,7.534061003439172,6.292362589897807,5.047309083172515,3.7898387882749396,2.5310909047577,1.2540808841904398
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.076217012336573,-2.40342383173966,-2.6924039035266847,-3.0901602162644646,-3.4848242763355897,-3.9772799110318555,-4.4458004354128775,-4.842017846376624,-5.009351748985328,-4.392668375694807,-4.243490771982724,-3.962161303432053,-3.7663126332521273,-3.6317722004874167,-3.7834791431914994,-3.2684781007529073,-2.9748900578237008,-2.844587638003069,-2.604645161702597,-3.172096700975903,-2.9037629416925874,-2.220467193746596,-2.075945952136908,-1.9975626642210504,-1.7958806062659165,-2.463198847700942,-1.9643365207546655,-1.5872878627172762,-1.3888792811128758,-0.9046030932714415,-1.481173479317233,-0.8284204486950606,-0.7781614575054459,-0.7583015864586349,-0.7549464932747085,-0.8675949395235505,-0.741252116482761,301.2666318961472
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,6.90704018301493,6.832554837671663,2.143465760771245,5.391005041194308,6.769900941306516,9.228121442911338,7.33972730769549,6.406786522281091,6.974115178036725,6.099758219886475,10.496195857367336,10.000057704038671,6.783271068466817,6.860582889805787,7.319229309221191,6.312739878281836,10.715167758682982,9.065555521001572,7.253099456256711,5.770895160642065,5.331065383862522,9.972708104443388,5.280523663608143,3.774535349102776,3.015994559139696,3.616819814863008,7.236651375794867,3.927637936072442,5.644301929845751
Num_Collision,0
