,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.725848189911373,14.389956546224766,14.432570871664193,14.84282086900311,14.97260273441606,14.654981947668539,14.744643199668038,14.273027293245736,13.519206340211644,12.609160699164429,12.059195648533679,12.371344121697602,12.233630897309267,11.781944766178263,11.198794850994949,11.236897697996087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.066365983165955,23.467228525070453,24.870963281174106,26.308621272492445,27.779700281645916,29.251407069165744,30.70601786348064,32.15607679970618,33.5444003827382,34.84669904726971,36.06394240890933,37.29440596735442,38.51155444016173,39.680958885097205,40.817330232389786,41.9216801796023
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.0130001177503845,-6.6187503179940945,-6.293777988480806,-6.028096593256525,-5.774265064893468,-5.57512592405758,-5.36176089778809,-5.251685930137054,-5.246296263699745,-5.333380439285767,-5.484101859582801,-5.462992638869247,-5.284280698522686,-5.0210821680103885,-4.8281313475116345,-4.686051152659651
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9687289670283443,0.9654358161962125,0.9719913642320794,0.9792890010942442,0.9840397907521331,0.9883702925714364,0.9894879713395636,0.9952303862836739,0.9993119730312696,0.9996305337175713,0.9967023548104941,0.9999485098238674,0.9933016812618417,0.9833436868280313,0.9851846730909837,0.9885784812615845
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.2481213179881911,0.26064091161126823,0.2350165693270604,0.20246741055250703,0.17794856059125075,0.15206631698786335,0.1446151948251462,0.09755243829679174,0.037088819829579504,-0.027180803143461135,-0.08114441394955085,0.010147792914076609,0.11554985937853239,0.1817558625614445,0.1714968218557172,0.15070695533564105
Operations,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,1,3,3,3,3,1,3,2,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.1191979535545,78.70799927911114,77.29702767144961,75.85433425862556,74.37915942728232,72.90476673847826,71.44776555262936,69.99671440699024,68.6083984879963,67.30701321209742,66.09162376020782,64.86099003555704,63.641845052810424,62.47028474675906,61.332996678652044,60.22834323389933
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.6591402758250409,-0.8081393995739696,-0.7159505367179642,-0.557306587175944,-0.5248251686567613,-0.525607311195941,-0.5429988141511046,-0.5489488543608729,-0.6116840810060609,-0.6986147241011338,-1.115443775726264,-0.7693662753492134,-0.780855017253387,-0.8284396939486385,-0.8627119318929815,-1000.8953465552473
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,4.207625416462914,7.292566233106016,6.0452075236264635,7.100116111168684,5.730648864873375,7.726287496458674,5.206371379706697,6.213897501657384,7.659656373295241,9.150119840591172,8.119571408741031,12.948750998640604,1.649598271542243,8.487152651852787,9.397042936484073,9.676051511411668
Num_Collision,1
Num_Off_Road,0
