,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.036477148717225,12.900654605653596,12.831396337527911,13.041940428163985,13.092228186909528,13.560032895898157,13.83867972008782,14.378737465255119,14.795233816557134,14.967916354524094,15.355765175053667,14.97975882363611,15.002943235447432,14.814631782740813,14.887112092186682,14.819155533699197,14.866413007905894,14.8577816021253,15.050373202426606,14.437889132464747,14.50069933625048,14.731582390897797,14.891164468227064,14.873775377351782,14.8456134850113,14.39856798400978,13.662020194212536,12.71805507554976,12.698553603825555,12.11581123681229,12.177419282528312,12.15515047863323,11.836039216654807,11.999876521643673,12.344891400515328,12.495656332088286,12.772386951365917,13.174994892405529,13.640197410402802,14.227649599738799,14.664452979173424,15.092066818778951,14.962957817376674,15.131569458639564,14.729405538313715,14.881074363804483,15.039431147551682,15.095420711859862,14.702295261491706,14.80263774825081,15.054088976130352,14.849221940926897,14.859185477489875,14.975169606685874,14.97625283230426,14.994266299673212,14.97085604655886,14.915848679367281,14.732511787641092,14.796367684416989,14.928297540116542,15.039186194008026,14.601984266100416,14.710243887632963,14.943591645075216
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.253165942484433,12.523756922153977,13.764976454979841,14.991838921392898,16.25061164626701,17.545329633317678,18.881967459120094,20.258868090203688,21.680244788301273,23.141325269202216,24.638187751724555,26.127701544328097,27.57790128466824,29.037469509283937,30.502441670266563,31.95647004062826,33.39350899463107,34.84872632784067,36.32320821367805,37.75733106833113,39.146153923108045,40.567325881981844,42.016529226395164,43.460462985333685,44.91981635119339,46.36872107489231,47.74711831665995,49.02948326786762,50.23913418119584,51.40802144906757,52.53767260591563,53.69611604244696,54.86688558327074,56.040276659880135,57.22198241835755,58.4359784801377,59.68678255050853,60.981041050050024,62.316180961789094,63.70496413586323,65.13931926131043,66.62165579246688,68.12918538542112,69.63068792006385,71.12815866255086,72.60681789302976,74.10347420486325,75.60589616386125,77.09826560477015,78.57162095858848,80.0631791781672,81.55919043340971,83.04370382282092,84.53226362760921,86.03117391968036,87.52803869321276,89.02607694278836,90.51804468487074,92.00100758680618,93.47396332303036,94.96102527439486,96.45843236387358,97.94197887303599,99.40713724707803,100.88983079732115
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-13.06165038989721,-12.819836965546827,-12.4802339903361,-12.069260606130733,-11.718856118421181,-11.412628716122704,-11.089921766030459,-10.787620508436662,-10.434381249545332,-10.157135983668494,-9.923012428746002,-9.607172089367795,-9.230457631711023,-8.928231338196719,-8.694993427850841,-8.386254063910474,-8.013770943100926,-7.715740117177546,-7.452092260146594,-7.1079868607941465,-6.705366309372076,-6.368480983084912,-6.043763799276351,-5.678266067563867,-5.4041867001393475,-5.200424413178031,-4.938171025518343,-4.6324455209582975,-4.260028331639375,-3.841894900311093,-3.392821309142631,-3.0242666059204986,-2.7672817565504633,-2.55878780430906,-2.2740028054491415,-2.0055536214892724,-1.8329004170203071,-1.735660448276659,-1.6005593576532953,-1.462499910661225,-1.2638179234436293,-1.1425674451825076,-1.1315292157187713,-1.2133441555233244,-1.2375707051741318,-1.202513418968132,-1.2484315342010979,-1.3623697001434134,-1.3986855102076008,-1.3713162528242027,-1.421866558265392,-1.5009387921807482,-1.4837110016637367,-1.390327595659465,-1.3671929355448644,-1.408083272548641,-1.3679904513825951,-1.286771211461932,-1.2974073620050313,-1.3812200166591164,-1.393740845252769,-1.341782589128564,-1.3697315904366547,-1.416222675624821,-1.4074455348222739
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9811619623104109,0.9806715059824815,0.9709513799467997,0.9585832416371982,0.9623708797611504,0.9686537222021412,0.9715118542861234,0.9743156250192246,0.9724344121520785,0.979965846812104,0.9850089520614757,0.9800922301594475,0.9727900281075007,0.9779003038421998,0.9841713788329609,0.9797344480059611,0.9728345755974479,0.9781031666434988,0.9817564251501857,0.975308510679656,0.9665584252714328,0.9716197424922453,0.9736166682838372,0.9715213347293484,0.9798860661692298,0.986576695250042,0.9829763312715942,0.968236699114715,0.9501627566008005,0.9440945228744863,0.9366040120857898,0.9472393804958392,0.9663477365893444,0.9768922934978921,0.9738458910006856,0.9760135052521131,0.9860159915788111,0.993565407005346,0.9952428073223724,0.9953547653034994,0.9932375149233935,0.9959218396104702,0.9994623617526137,0.9997268144298527,0.9998820616870764,0.9999669955679146,0.9997918764554113,0.9985032000606195,0.9994963482907716,0.9999994271945212,0.9996704015255861,0.9991981419210946,0.9999943052384813,0.9992751587745254,0.9998011367428528,0.9999596277072073,0.9998436977304217,0.9992571724196514,0.9999832296792678,0.999449092106485,0.9999047891714643,0.9998726414153175,0.9999514103660838,0.9997861443328177,0.9999870091745038
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.1931869656969224,0.1956614355310002,0.23927686427944797,0.2848125152663078,0.27173937842673684,0.24841490789390439,0.23699096392381314,0.22518672883497748,0.23317657271355868,0.19916560717612888,0.17250322999513268,0.19854274195014224,0.2316885003935415,0.20907174784110152,0.17721934738066408,0.20030080227112085,0.23150137909337265,0.20812062704585543,0.1901428980433607,0.220846799831538,0.25644650618951326,0.23654825300412377,0.22818979652885582,0.23695209677423248,0.1995577543654762,0.1632985743645845,0.18373222950761,0.25003538647047713,0.31175428781135955,0.3296748881525498,0.35038967528282244,0.32052699736193635,0.2572392893565274,0.2137321849989567,0.2272095521343256,0.21770998499261213,0.16665072562354416,0.11325979870325147,0.09742563560523122,0.09627508082372971,0.11610012467177494,0.09022022714944196,0.03278700108102923,-0.023372986756915362,-0.015357822645206558,0.008124516901222173,-0.02040107285824624,-0.054693321975377615,-0.03173404722711314,-0.0010703320183496265,-0.025672715354507433,-0.04003839633941669,-0.0033748319375853553,0.03806779552518211,0.01994209035430717,-0.008985708411885054,0.017679935202288246,0.0385370389091207,0.005791403993918609,-0.03318903866524041,-0.013799006919688916,0.015959353030615672,-0.009857834796746942,-0.02068007737215735,-0.005097203373505745
Operations,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.63855745344472,90.34758060492733,89.07362538413436,87.80561593773396,86.5138709430401,85.1920476441222,83.8269558393107,82.42450634604964,80.97242844261194,79.48965393533803,77.97616218926271,76.46125144337768,74.97938984015877,73.4964417521359,72.0153607739108,70.5377772216247,69.07137551191846,67.59455103018963,66.10205218229049,64.64287815912702,63.22465604576253,61.7806975262453,60.31051885886607,58.84338588469656,57.3682870990756,55.908834622410616,54.516137502080284,53.21720473720305,51.98817073201663,50.79945875903362,49.651297722162035,48.48023491439349,47.30213242465823,46.123633114287735,44.93601602940038,43.71785855288616,42.46516176405967,41.17011801232787,39.83419551617269,38.445046659679534,37.01102871931594,35.52946683060764,34.02208097555539,32.51999969295631,31.022405975122986,29.54401954727201,28.047080236393896,26.54417304968948,25.051742437450486,23.57843541353812,22.086814500760703,20.590939821601904,19.1063771275615,17.617765493182585,16.11892610753188,14.621965414465436,13.12404389495999,11.632779993430377,10.149798395038914,8.676144756908391,7.189039727224203,5.692181698375326,4.208388554046936,2.7428729491945214,1.2602968292745285
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-2.04305219083128,-2.853691107334283,-2.406948175315409,-2.922876447099709,-2.8815843710980156,-0.9100248753948614,-0.6781767010820943,-0.6349081951885012,-0.5975505067389406,-0.5479220965623028,-0.5172254927260838,-0.4865082539246828,-0.4850892541149676,-0.5181383967810973,-0.5170519119771342,-0.5189190217748916,-0.5224164477138942,-0.5335982902937673,-0.5231755182711737,-0.5075011521008577,-0.5408259768365298,-0.581777886635507,-0.5560414804827687,-0.5298213326207772,-0.532867025830484,-0.5249012143790424,-0.5405475233350145,-0.6073028796696676,-0.701067235122764,-0.7709659948135723,-0.8112880270169995,-0.8518389631284222,-0.8289371922314501,-0.8218975102647406,-0.8215006896295023,-0.8123829151126429,-0.7818425234857855,-0.7473032111735165,-0.7049562482681893,-0.6640775038448226,-0.6108511435068493,-0.5659820596363971,-0.5184381112917009,-0.49261414494775124,-0.4979187174009212,-0.5024062821666746,-0.5216135721490254,-0.5030606891218845,-0.49709281329558763,-0.5075693877610021,-0.5266929760876344,-0.5083790872225826,-0.5041253208412044,-0.515437305959594,-0.5113883656210838,-0.5011606143492955,-0.5030393069335553,-0.5020784804945535,-0.5087360984703881,-0.5170184016085368,-0.5263463618694768,-0.5128949703158119,-0.5031419711511234,-0.5162068556716104,-0.5344843951475848,301.48257611992
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,10.289890667857522,9.117722868252386,5.009593765926143,6.670901041644998,7.369869067861284,7.154484706264055,5.577414919537945,8.651432447841401,5.701431787780967,5.518754967237778,8.613700030268616,6.74964290271414,5.3025292596598215,7.076794999392218,5.7114532522714825,6.530481976523094,5.712285683257801,6.530347570108243,8.123856908102912,7.817477355942214,5.398699582043373,7.190316004668276,8.737390072931188,5.220233280325019,5.29891991557214,8.202275512325643,8.621261650628904,9.941409280704585,1.1098295753553171,8.590679650625889,6.681185333073125,5.999720124338936,5.407422568155067,9.96493565870315,5.286030343002458,7.384725197990121,5.278667370301829,7.467252703172768,5.211352170476251,7.753819713542645,5.745479482543923,7.974052732190195,3.4371424661897825,6.230998988009872,8.8825951874546,5.140778524294731,6.278705012675653,6.093876473051514,7.55227954894659,5.656136652389217,6.9475040551551075,8.811079616325182,5.093602283122193,5.990586103222046,7.174366670922497,5.630162970527397,6.498535090055266,8.077709439065387,5.753533003391113,5.702811230413908,7.111609018773465,5.722065269419079,7.847352565568011,9.027799560023796,4.602906009440755
Num_Collision,0
Num_Off_Road,0
