,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.684352592367898,8.206649321160727,8.689982313162329,9.21647842262126,9.923343388374313,10.723765178979706,11.438103592270087,11.709754484845686,12.344028860052763,12.611786341417359,13.051489628658478,13.198663881564228,13.808321200996048,14.380254348490942,15.014087602670287,14.741829071331507,14.859683988922292,14.918837079551976,15.017187877820016,14.902042031601923,14.972528346695281,14.93749823691919,14.943368325075717,14.817763297861294,14.823293926182334,14.854365344858529,14.892028528324218,14.856927059990621,14.855094913159695,14.82771206771427,14.857504033633376,14.862480510162172,14.878480074892204
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57688162813742,20.371179077366715,21.20759458707418,22.070773985101074,22.973383654020083,23.94771523406047,25.002413750570547,26.12092616400387,27.287234374518487,28.483996390105858,29.68891732727296,30.942627752276085,32.24132733742064,33.578087904924566,34.95154125701833,36.359569286544804,37.790016442971165,39.25611141081191,40.74506596059303,42.24170655809242,43.7290816197803,45.2265471617032,46.71784796170528,48.2077403751032,49.68664539170514,51.17166316751889,52.656235665378375,54.14521527922845,55.62800047347243,57.113432355697654,58.5946491151642,60.081992560012324,61.56648323400381
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496047371219547,-4.450610492171911,-4.317307332811529,-4.08035949757108,-3.7605010093461306,-3.4142456539640342,-3.067149610667913,-2.7610620532449643,-2.4747490095213736,-2.1006615397653947,-1.6562091563354095,-1.265479307150379,-0.9019150734143916,-0.4491854595177587,0.08481277577397213,0.5650935291064019,0.9400643267434091,1.2008379320543086,1.3356900808667114,1.4228341363213741,1.537680375838001,1.5495758038085166,1.4853005725347388,1.493974816836694,1.565302683803623,1.5562027430088332,1.4801025144921156,1.482018986098483,1.549374123523316,1.5376760615570502,1.459885019195602,1.4605254587118879,1.5271136113505992
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971998190452919,0.9979883339620345,0.9943096740247641,0.9835023041949075,0.967238594363021,0.9599975416861645,0.9589764340281256,0.9630082042963618,0.967353645166678,0.9593007307445619,0.9478804558927469,0.9531283696117561,0.9588172921531685,0.9510439763936875,0.9395843575944216,0.9454053908935205,0.9614384085560421,0.97860984823365,0.9919241743622383,0.9963538238772274,0.9970073810168549,0.9995849461182572,0.9998703406004908,0.9999989691308515,0.9995545867766465,0.9999947615673496,0.999542971626409,0.9999790094617551,0.9996802728006299,0.9999998797091988,0.9994890573908906,0.9999707098273675,0.9996989514939967
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07478315917395553,0.06339783336741735,0.10652826920947958,0.18089559873945985,0.2538690638393094,0.28000842836693485,0.28348580031229104,0.2694720736141255,0.25343031622665213,0.2823864515038737,0.31862617804655996,0.30256620935133477,0.28402359104142305,0.3090555855591079,0.3423174476474695,0.32589668128023275,0.2750203384355872,0.2057249740311379,0.12683229997044032,0.08531739356794156,0.07730641757261714,0.028808601037900203,-0.016102856499965144,0.001435875076178495,0.029843392129034613,0.0032367943802036002,-0.030229916841559422,-0.006479246552424902,0.02528541423940157,0.0004904911699898567,-0.031962855877863745,-0.007653723757150352,0.024535818343875627
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.95663394800736,42.16374334200454,41.316906352517535,40.429263913220474,39.491858554741874,38.48095905813792,37.39144086002827,36.244535597325296,35.053176973099966,33.8228907134618,32.57949751988446,31.295404904565576,29.971095818974,28.605028429502685,27.202736748832592,25.77562511375728,24.335326878350187,22.865246186186322,21.375239693313638,19.878312004461932,18.391127391114708,16.89374630271398,15.402192491368472,13.912329124019795,12.43388923565347,10.948851922465888,9.463812209814552,7.974848999079673,6.492760050152797,5.0073352862321165,3.525364743514779,2.0380346196093444,0.5588625227141354
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.476119546953225,-16.269282255122192,-17.714123875447225,-16.48507759158171,-15.835653464791363,-17.632031887388337,-18.864882165061694,-18.464694126774056,-18.851737943979423,-21.648553577091654,-20.700090655437617,-23.454196858145885,-25.025296940808968,-27.74461613021935,-27.75224115434087,-28.71309401041014,-28.981325085333797,-26.61433659655536,-26.395890489852704,-26.12597393592372,-31.187036818773517,-26.005177499418057,-26.18263134827422,-27.888190083188384,-28.012466171069093,-4.364198087708825,-4.93955597760207,-4.653233418287559,-5.134945575532622,-4.578022927998739,-5.051357527397284,-4.587211849891839,-5.097981792023085,300.40237061648423
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.281101944197715,8.848296290850199,7.282062019501278,6.238089913855024,8.201797756293091,9.197493915967302,8.173502668628753,7.474886714465064,9.166991623702565,5.898637574331211,6.903673113505902,6.8889129316843825,8.68760584558883,7.525567956186243,7.7150655950366,7.5903357814327475,3.60492571462686,1.8495130714687202,1.5620637765815701,11.24050838295074,3.8175758868030276,4.326768511305321,7.066652413118991,7.23904401396622,5.53240701805014,6.373017062255217,5.9788076584864545,6.632826579526453,5.865482946707179,6.520455999918307,5.878785065723275,6.58325879936334,5.889926950570053
Num_Collision,0
