,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.544875411063209,5.396528845070123,5.697468229549153,6.000552270549311,6.409519837257103,6.927467428302095,7.574653847163238,8.216475532614224,8.556421103159671,9.06700138903899,9.760940736314804,10.40164813564904,10.723419424300785,11.072687106356652,11.541242621061835,12.06627271819754,12.799505740770226,13.273225314016646,13.460493384746291,13.634816542669421,13.622792173287769,13.794372851410568,13.60955459530114
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.89706557544325,15.4346155591914,15.968442597242266,16.547500798921263,17.16829412959229,17.82360022685212,18.53258603296605,19.30702181700596,20.138849552278135,21.019276347423475,21.956965716071608,22.956147026155968,24.00546574670487,25.093409192243282,26.22442820820082,27.391579774864358,28.59402240220564,29.839045744794294,31.122047177289858,32.44123264048045,33.78647086382694,35.14067536102966,36.508022338565226
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5256599944155553,-2.398874387573665,-2.246499087909187,-2.17693252996505,-2.136222001236558,-2.018469170338519,-1.859081395214039,-1.69770682371429,-1.5990599844787774,-1.5996369327474116,-1.6943674451332904,-1.8353533833276512,-1.971496603605784,-2.037468059473663,-2.0099269959341304,-1.840519571744286,-1.5289050491244511,-1.128728213785892,-0.735501711390356,-0.4332478534174797,-0.20393408804044857,0.006703491640379477,0.10436566691507324
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128713975225369,0.934679168714228,0.9443584559697622,0.9656375702876101,0.9807089445760604,0.9818885905913008,0.9798752952092958,0.9797964629699888,0.9868027908620786,0.9962329016113936,0.999996649288046,0.9974479672211121,0.9951548602122962,0.9984489074721177,0.9995156946797145,0.993726165350437,0.9822871324677355,0.9664385175955751,0.963380920689521,0.9728100904712302,0.982581734430077,0.9866660148961511,0.9946639337778436
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.40824724320594064,0.3554924071927271,0.3289180849974759,0.2598924447709875,0.19547369651313626,0.18945921900670015,0.1996106355846185,0.1999972278595363,0.16192668695064713,0.08671796669055115,-0.0025887086897988967,-0.07139714760738963,-0.09831990742390512,-0.05567566046069481,0.031118741763249753,0.11184054854083965,0.18738193453028898,0.2568980181077061,0.2681365354654431,0.23160424840092378,0.18583093166742093,0.16275802606614573,0.10316810961525669
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,2,3,2,0,3,2,2,0,3,2,2,2,2,0,0,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.25219583663378,21.710087662688075,21.17143057945962,20.59058339403084,19.96890671246875,19.310934432262158,18.599218516662877,17.82324599883202,16.991150473724492,16.110723656667517,15.173327736392146,14.175806832035732,13.129790900559218,12.044538039145921,10.913273397477104,9.74138994937185,8.536273662558337,7.306169382650771,6.069831497736961,4.831754331839607,3.623284023503206,2.5571289817417995,1.81430938317662
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.4570937665393284,-3.7164667748050553,-3.042060367622662,-2.8707747818241405,-3.1361204636282882,-2.555064123796493,-2.4294616476669835,-2.8044983573005937,-2.3690174206789596,-1.9803754738193042,-1.9530014223492587,-1.7624374392642506,-1.5996354797891894,-1.579874360163875,-1.4825557031091803,-1.9259982544204601,-0.9147471385867032,-0.8741370078888524,-0.9014166858777721,-1.0145245508453868,-1.0552290861268294,-1.2010208533547728,-0.7619228341026458,-0.7915296916635994,-0.9398167247644182,-199.25718040143482
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0284054868568395,9.209861826435723,4.710807098559919,6.350757762913274,9.819612613880876,8.41468305216792,6.488310542488474,7.640528737208382,7.064944554552305,6.419677459943508,7.329520691235711,7.294692776154136,10.075795766047408,4.16121263115793,5.464828981784482,6.712309948379972,7.964056933723781,8.3783627160765,9.182624717894653,4.674684151208375,4.488828756680461,5.488743962656307,4.579516951152176
Num_Collision,0
