,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110658988342869,5.4883386520732795,5.466882462461689,5.513189707934565,5.667457493374064,5.831025827404971,5.86505679639181,6.186338883017131,6.395456388525985,6.793990130594133,7.108105393554244,7.6173471539749755,8.314807944213333,8.858448500974164,8.695025138465637,9.128971222937594,8.836271362737968,9.025489608614796,9.474643523730078,9.212222723425416,9.435452534191857,9.939910863547626,10.500745060842204,11.083555900633787,11.679917223679144,12.091545461771034,12.014960646070659,12.356541030727536,12.164599442151951
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328641944547385,12.81183651346119,13.280248637892418,13.790987402308327,14.322057480523842,14.85648466829764,15.425587233088294,16.019916441477186,16.640786076319717,17.296039481654006,17.98462683143985,18.71676929566695,19.51358405744184,20.373469548126618,21.253610960611837,22.135196642673108,23.03123322487802,23.92255085695217,24.839968667205987,25.771587584411968,26.70126729346033,27.66824533010663,28.68926197422038,29.769350759290358,30.908585288581577,32.09696462208951,33.30270515950504,34.520632227383636,35.75072501208362
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.8002234959653776,-3.4817489938985764,-3.1977194592705187,-3.000221285342614,-2.813878633146914,-2.600967022682667,-2.4739854406974975,-2.3702447970467633,-2.2640716807136347,-2.18340908547408,-2.0675814617302737,-2.032762720191634,-2.031335597955878,-2.0280898269162577,-1.9964645144624131,-1.8801815056093738,-1.7901739307811801,-1.7953898554448489,-1.901251210043261,-2.001508173533136,-2.012969627645958,-1.9486237700330533,-1.876695932996634,-1.8407166194841291,-1.8422091192136594,-1.8219237434043565,-1.7587574861961135,-1.7352798686300306,-1.716611634633741
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163632773316377,0.8212119657055588,0.8336631825018697,0.870183345881216,0.8956230333769888,0.9077224241525995,0.9354991029843751,0.9553334688788899,0.9681898855889316,0.978517886524385,0.9818912717420366,0.9911647230058972,0.9969080898166365,0.9989767342225941,0.9990626682556608,0.996459104917971,0.9960291008720559,0.99904824643782,0.9994939202764695,0.9978879693272991,0.9992808030391749,0.9999143372908877,0.9991829698372929,0.9993685275276354,0.9998938147571788,0.9998250204008574,0.9993701573352461,0.9996049894076274,0.9998446177146117
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775387427907738,0.5706232622159845,0.5522732096896014,0.4927280634903719,0.44481387352981827,0.41957121051202756,0.3533290652004582,0.2955299701211826,0.25021659705801186,0.20616194059974,0.18944532318536111,0.1326366912609145,0.0785764624944712,0.04522703264597866,0.04328723712457702,0.08407884529461725,0.08902825515533729,0.04361881806648166,-0.03181042801306304,-0.06495845342863045,-0.03791934436909186,0.013088853277683898,0.040415254386522256,0.03553232594759139,0.014572549891377145,0.018706378068056584,0.035486456962133525,0.028104539693385614,0.01762783103850069
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,2,0,0,0,0,0,3,0,0,3,2,3,1,2,1,0,3,1,2,2,3,3,2,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.898761913536227,24.39086006343498,23.903207891512885,23.38097792401201,22.840222050315948,22.29599560934829,21.722002304277357,21.124130867214223,20.49997264406613,19.84253905134928,19.151082115295118,18.418315572901363,17.621695748686648,16.76199790253146,15.881338515415896,14.997420758283313,14.100049315631209,13.208894354252573,12.293722888230846,11.365506650211339,10.436906140126402,9.468175112780761,8.445271994387088,7.364584288040652,6.226127710614663,5.037925690518386,3.830586082507823,2.6128721391651406,1.384195710737347
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9969930192044743,-4.258800211084335,-4.250982565739557,-4.208611390857366,-3.871419190478628,-4.163438068012127,-3.346665972570282,-3.1106153524141664,-3.4365436619171756,-2.661833216431933,-2.8909356057110864,-2.2875501664759605,-2.1537776969850735,-2.2161380146530325,-1.8289848194580003,-2.03433252736498,-1.660539070668186,-2.0538116869160232,-1.594018009456672,-1.4791579242021187,-1.9060012873063918,-1.209177093206248,-1.0314063393354154,-1.1905339369181274,-1.0006632866631104,-0.8945916878675737,-1.174889645523228,-0.8175800421866932,-0.7855163997775265,301.05178060471553
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.733017095512439,6.728272626172758,7.217278295689008,6.090411970938109,9.79715367906863,4.125690923456275,5.880267929059458,9.799315310491128,5.751349048898242,9.178099117302374,4.5014980190197775,6.081494852685746,8.190394572103541,5.61697794840238,8.512799190352911,4.662044141501758,9.278375201922705,6.306506866031832,4.544194479405117,10.776564810770841,7.347574095028185,5.07412602270614,7.92189702290688,6.803895706625474,6.149752413236226,8.810992866010137,5.998391710647801,5.359463106324351,7.6600437869498155
Num_Collision,0
