,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.023613439779137,5.298585026993311,5.537803410705356,5.593597553201065,5.9214397499988385,6.008317635502556,5.426559417955741,5.656397543197916,5.969556281550598,6.183249515558641,6.71591034040558,7.208686132666226,7.615481230500326,8.018693119852342,8.449354637866806,8.962963665051134,9.652655729973622,10.256250673222493,10.870090498667698,11.615774467526924,12.136830811555113,12.047410643203243,12.571064163791544,12.363268584308525,12.49232605513938,12.116240440974021,12.549937044343352,12.76049073772592
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.518525761460856,12.947174473231426,13.409552167010684,13.92590063797467,14.472323612931872,15.028913485063283,15.589092893526288,16.138876908360086,16.713087887434238,17.31211153627805,17.954184979468568,18.647425359151384,19.386968460913337,20.1716424285131,20.99331570728111,21.847939290902517,22.75830851477803,23.736447885721436,24.7823948845381,25.904248582791904,27.093353256554323,28.2968780261992,29.51330402969228,30.755436646679865,31.996499112588797,33.223106148553434,34.447967506161014,35.710427520987366
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.694393638846906,-3.4060363757815404,-3.122097681249496,-2.9144538533055546,-2.721879159399205,-2.505812846566643,-2.3862737456328014,-2.3271210479830695,-2.231356902854713,-2.119571340511573,-2.0553203346404643,-1.9797602375711996,-1.9502510226409395,-1.964545714424036,-1.9006392336694764,-1.741181399563584,-1.538634164360428,-1.3417820222886598,-1.1840675583247904,-1.1188541647385262,-1.1434626327238615,-1.2758111101881937,-1.4714825013697304,-1.6099915834260896,-1.6463595018344377,-1.5698905041158964,-1.4247868152128942,-1.3213374691757638
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8325038433721654,0.8307668902696169,0.8391841149108807,0.8721278215125792,0.8973283216906804,0.910427090024447,0.9375988179961267,0.9614456958615696,0.9704363369271846,0.9754682152333091,0.9839491027964011,0.9883626872674038,0.9943755207843634,0.9984064563182015,0.9977192907990382,0.9926277667633292,0.988306436777743,0.9926863130047353,0.9984123864091796,0.9998172204496458,0.9999744932732261,0.9976812170505994,0.9930576425668367,0.993857961481961,0.9981426458805506,0.9999220946519549,0.9974421213710922,0.9972382539340051
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540192693134175,0.5566204937223838,0.5438474246341907,0.48927810388747506,0.4413636630849742,0.4136695707320246,0.3477189331806168,0.27499486160519837,0.24135723724667518,0.22014032131697853,0.1784493292398634,0.15211574020316265,0.10591186744093449,0.05643179938767962,0.06749975383262027,0.121202791430089,0.15248077591513357,0.12072234247671278,0.056326784612002495,0.019118726221802964,-0.007142324758425092,-0.0680601876608833,-0.11762873177755857,-0.11066323869705269,-0.0609200991018053,0.012482172360884497,0.07147876967838253,0.07426886892000444
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,2,0,0,2,0,3,0,0,0,2,2,2,3,0,0,3,2,1,0,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70042811185098,24.250171501430163,23.769232775771968,23.241299794443812,22.685433919354477,22.119641092335165,21.555252384808693,21.00371285432169,20.426671577890918,19.82469817017158,19.181219937969946,18.486475683390285,17.746488215302904,16.962275351506115,16.139484623484783,15.282712838502322,14.371822497936206,13.396041010757955,12.354608528133081,11.236057858329982,10.047024645159285,8.839069082223528,7.617780139355296,6.374571183792001,5.133710214305235,3.9070098730632026,2.687749608525948,1.4466647259318346
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.915237638396296,-3.9027971667318333,-3.773920744033706,-3.785541541528583,-3.4103265249553814,-3.63389468134433,-2.9762546406092847,-3.0234338897446564,-2.6100494068726965,-2.9838733617109763,-2.2770342063379956,-2.0906497344949897,-1.9114163109281752,-1.9095325190213717,-1.977539093324654,-1.9393528664309052,-1.5441815060039383,-1.6532306045095306,-1.333544392899766,-1.0155003145896524,-1.1560149426373916,-1.2005471017042737,-0.7920444370642432,-1.2049680910510023,-1.0423892308520357,-0.759139030513234,-0.7732996587579679,-1.0560250070305752,300.91531208907367
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.7539281520364634,4.44789211724634,7.805276203461893,5.993213301149285,9.245193188292243,4.132042361180723,8.112746627936488,3.819766090281286,9.756065632498787,6.162259368812483,5.868303774268883,5.163707579850628,7.2927305016468535,8.533374787784531,8.831526891925941,6.411621564451847,8.168620454290028,6.046554449128148,6.509076501898091,8.314004299577745,8.947557801349939,4.321035812692151,9.129198633726569,8.379930096409279,4.745172177200958,4.735036091985002,8.318344596739943,8.609835417414121
Num_Collision,0
