,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307036895212166,9.58955523134035,9.968939661938157,10.471608442591831,11.008101554349254,10.822775011818056,11.29604713183957,11.815262205015538,12.351118950148198,12.760099497042134,13.102325516246811,12.82171063332098,12.546043778380016,12.079093804429574,12.136052037084209,12.498218359894981,12.513409116596213
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.965415738546852,17.902481328707292,18.85357380704913,19.846480226220258,20.897907962848326,21.97578445585295,23.076579500654923,24.230288042532596,25.439065120484678,26.695523806300244,27.987043771248313,29.267338517752165,30.518163638996494,31.742829607883333,32.949303244568966,34.180486226473406,35.43125115866118
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061236734876029,-1.2010172657072324,-1.4235598783092274,-1.6706107543335915,-1.894407466692885,-2.0609500003903873,-2.176394588234271,-2.2586517011940734,-2.3037154799027144,-2.3059859732702535,-2.228822162979022,-2.035940770220328,-1.8264443628208127,-1.6839978108933722,-1.6467179595891384,-1.691523470507514,-1.7219064082576467
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692617595331012,0.9795207121423493,0.9762919811744208,0.9736957355850342,0.9763235303785885,0.9835250086172006,0.9902385916911872,0.9948718737417259,0.9979427736582274,0.999637332487383,0.9996222919079042,0.9947491707485437,0.9905542462980954,0.9925379201955705,0.9977130169158878,0.9999667229836615,0.9999593828912312
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24603178962645578,-0.2013434242386499,-0.2164577730055547,-0.2278521768680718,-0.21631542716387422,-0.18077211462096557,-0.13938268014876923,-0.10114323920869477,-0.06411100142194068,-0.0269296026244257,0.02748224009772135,0.10234298849987035,0.13712142480594375,0.12193636444412823,0.0675924246983161,0.008157997629139453,-0.00901291117165406
Operations,0,0,0,0,0,3,3,3,3,3,0,2,3,0,0,3,3,2,2,2,1,2,2,2,3,0,3,3,1,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178039472696,19.231657793262993,18.277277847177427,17.283664011119367,16.2347617062588,15.161224345722474,14.065235812198745,12.916516196293538,11.712095194017275,10.458332067368161,9.164554867178373,7.874737452103654,6.615712895383335,5.387825207440685,4.180957776469371,2.9509334194245733,1.703117376555191
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.741623614605734,-3.4724713929065043,-2.6230645824090852,-2.378602670536484,-2.1008741196491596,-1.9178299304980482,-1.7663463559902666,-1.5883296469963764,-1.4118486229925091,-1.2488341296867471,-1.1151969542709166,-1.0360708795718416,-1.3920937867629783,-1.3287811199587773,-0.9666933652519027,-0.909036321904507,301.1201860489714
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620612972379354,10.948057447976309,7.6063674611733365,6.989871205031011,5.916056988348678,4.565177227630154,4.833839324398585,5.233886373528946,5.369006919883758,4.0921153810421425,5.394288933574526,2.99101697556821,8.937574583734255,8.703791667739617,4.644918549993291,5.263400114092552,5.966123930477234
Num_Collision,0
Num_Off_Road,0
