,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.835415221855603,14.04535694035515,13.645324863599559,13.149694090792515,12.49183359265562,11.751321150643843,11.528945402870022,10.970691287695276,10.872592700689511
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.915033318232394,6.989385711131773,8.067638880617174,9.09823965527359,10.07963525499995,11.058664484739015,12.056641158128286,13.074330312367838,14.130080225700482
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.66951964322413,3.7822960135883625,2.9140492853110795,2.059576891514709,1.2328620483736668,0.5218079307092455,-0.07467092443313876,-0.5509004715056349,-0.781110982125288
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.7962464148198569,0.779657532556989,0.7806451439504593,0.7707181678767838,0.769695221504655,0.7955411159410934,0.8348124458149705,0.8790094484302157,0.946848440169332
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.6049724348154422,-0.6262061417194402,-0.6249745268621488,-0.6371761967498893,-0.6384115177476829,-0.6058996062444667,-0.5505344497053993,-0.4768043514591787,-0.32168001390963485
Operations,0,2,0,0,1,2,2,1,1,1,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.83835770734154,30.61740910149349,29.410839409707975,28.26963195814697,27.19829664193435,26.157534372416087,25.119712426738406,24.078535128640024,23.014493017396877
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.8540428560874722,-1.0046600827898189,-1.227029172889309,-1.7634198069358256,-2.6031956891756707,-2.8515995961327136,-3.1428846833845085,-3.9994244532037158,-1004.8925687298993
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,6.446074014541041,2.1750047559297827,5.641896321761229,7.946802446913135,10.023526547698747,8.786760317557684,3.8533783727870508,6.185610899591703,7.162620926642929
Num_Collision,1
Num_Off_Road,0
