,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.68769816900061,10.937937059176699,10.172547438444873,9.41278573886666,8.633299962405289,7.863976634932446,7.110553598887934,7.040160219401782,6.923344774952542,6.811636292142633,6.661061601184918,6.511140257405928,6.479874281883082,6.709708211323849,6.992103713817671,7.187798852939256,7.595451510584035,8.282367676094179,8.803573374215437,9.339925904750414,9.894203215734086,10.35048542457459,10.904476316879508,11.489281796744232,12.0975333647115,12.673929389110848,13.032982727133783,13.510942421235866,13.95850226762435,14.422041165912978,14.861623536711784,15.396956693453456
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.925344576453028,8.845882283241405,9.71839132920842,10.514913596588723,11.261015206843735,11.932120811153979,12.553401443875728,13.136462353450883,13.758353073918716,14.388765020768396,14.997802013172315,15.626407542703932,16.2698492161173,16.928155644707978,17.601269847800502,18.298641887756276,19.032481962453012,19.826425614558797,20.681858586534382,21.590076932660054,22.551977752267284,23.564378975344706,24.621952166375515,25.73046014066801,26.892868506703984,28.109820872411174,29.374704096940054,30.694119301858702,32.070730416591395,33.481602711152874,34.93589000652841,36.44223721744942
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.016698236852471,-6.359462597556417,-5.765857640229494,-5.196572421472587,-4.689987431151607,-4.210719757178657,-3.7943806439433745,-3.391968618789794,-3.075543353419616,-2.7913619725916385,-2.503165151893338,-2.3129627654388147,-2.229343449048166,-2.1823758765359846,-2.0593668962075173,-1.921368433545399,-1.8726990101849594,-1.8696357262538539,-1.8622896652882566,-1.8734536056698685,-1.902402049831461,-1.8974358291202023,-1.7967739538898266,-1.6338967041383488,-1.4306087897288364,-1.1934214391601934,-0.9614293313086496,-0.8267987100134742,-0.8223642061152462,-0.9543884351218413,-1.1324157194865063,-1.2623394402286472
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8213580124039306,0.8187040179051515,0.8200439570815569,0.8181905902720522,0.8196353349807747,0.8183284629495502,0.8203939898993526,0.823001075614567,0.8524562155066324,0.8755123833257606,0.8876197894900392,0.9175351795975525,0.9531291665143278,0.9749298951923199,0.9779931684866042,0.9795844560176967,0.9892294621100729,0.9961418891672285,0.9986095817704604,0.9997476707512047,0.9999957482499305,0.9999940827635768,0.9985911439291947,0.9946719160888369,0.9898852436428245,0.9854521353782137,0.9887478159423395,0.9965913519762193,0.9999748208787657,0.998039152445804,0.9976241894524845,0.9979789082909779
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5704130218182827,0.5742157530632206,0.5723005403230209,0.5749470914703985,0.5728856060776473,0.5747508388220296,0.5717986545428564,0.5680398133381724,0.5227986234145131,0.4831956815237966,0.4605769309308257,0.3976546167227121,0.3025636989787487,0.22251224564120575,0.2086369152224325,0.2010330657591265,0.14637305521651134,0.08775725979282373,0.05271530324513076,0.022463188276392602,-0.0029160730549067245,0.0034401217758444455,0.053063426822836095,0.10309112155836604,0.14187037893156587,0.1699531961409337,0.14959196659330842,0.08249652820701808,0.007096309497232565,-0.0625927326872792,-0.06889104890530633,-0.06354603533146505
Operations,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,2,2,3,2,0,2,2,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.7027358705765,28.68176771457777,27.726353164440404,26.856994572065297,26.052876934289323,25.33276481685728,24.67436935363096,24.060361600090243,23.4181790117256,22.772419979667603,22.150618389104483,21.51540853607903,20.869642160400872,20.21023693619189,19.534132161495094,18.834100085261486,18.09957247753367,17.305675078926253,16.450232576650084,15.54232884137052,14.581158378370771,13.568881378249795,12.509595540910485,11.399590255401732,10.238532834012409,9.029337606930179,7.781541431036092,6.4821601797197586,5.118684024779631,3.7050799006190744,2.2433799773634426,0.7661803303967137
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.4947682407125118,-1.693794691293467,-2.012932733987403,-2.307285314703861,-2.7113835633196994,-3.1930950953453454,-3.802876235671608,-4.440758555713218,-4.876648480972086,-5.380538458367607,-5.725344758843555,-5.092837894835886,-4.52741831209932,-3.9777041379638014,-4.2512652165545,-3.7119604412393397,-2.9826759470630426,-2.6824969116093786,-2.682214251565733,-2.149952901092159,-1.9648987672517673,-1.8070428883076297,-2.021401405109888,-1.5912156590602082,-1.4523249289714375,-0.8806549477893295,-0.8218268582622876,-0.752203824105913,-0.7677445797776077,-0.6411458480628909,-0.58681123391671,-0.5736428280670438,301.4740038604069
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,9.16084905039873,9.385493475520445,9.377654906336844,9.450772970755883,9.614552435605953,9.655584044470501,9.40756878364305,6.870907892555951,6.07136350163879,8.25050012765077,5.379951956973433,5.984732723806855,4.280986036245361,10.320699444874395,9.605122036082284,7.052795543667888,6.697527577632648,8.57840024270721,5.470879202012618,5.416912299445108,5.717451713858312,8.877768667760407,6.689713943267139,6.358744295315186,6.291702274963587,6.1139494664394345,4.398531702904567,6.638607104756248,5.429976883239957,5.128896559654062,6.188995396503714,5.35753526034792
Num_Collision,0
Num_Off_Road,0
