,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.645458797040698,13.664582692754834,13.206640220214227,13.230174813472045,12.859630721966434,12.245339634149097,12.359413127238849,11.9301547317015,11.367619360368751,10.68119391877123,10.093227488539286,10.100810314631616,10.37607331141086,10.734909501687948,11.028501711214455,11.438091708532722,11.97582483250842,11.724394415509904,11.954738059992497,12.243190081630829,12.008656757898898,11.376908789586098,10.757479148651223,10.228172542297319,10.067329009667144,9.664430148960788,9.615530760635625,9.18401563848679,8.65738721186464,8.7493121258547,8.398955081349186,7.8008289051441375,7.220355034877372,7.122737141593666,6.7272784128939085,6.790177010847161,6.939736615832342,6.68810441173959,6.891089045726603,7.252524575212737,7.749313753091047,8.130784684805821,8.457389578288582,8.998453283650749,9.149192499622359,9.293255083575035,9.635199327487651,10.071425726671244,10.594273320279697,11.138728258974998,11.552758449545568,11.765968834955578,12.213829056441398,12.754964400349104,13.153120053444992,13.262263190926616,13.12218404511505,13.333457375413438,13.109016057449232,12.685439821881868,12.675312180643502,12.886362838273557,13.150253030250502,13.501567933207047,13.917930035044929,13.724864183666915,13.896505705992249,14.115108731666455,14.32069448125866,14.639947241140273,14.988001794177299,14.928607989657914,14.66782315493424,14.699188063775516,14.597379922623437,14.686616941541757,14.734520745759657,14.764265860132994,14.691778539482948,14.036732569010077,13.561297840800712,13.528804915539018,12.969929269965048,12.38367420745807,12.409609448805485,12.56994468237037,12.702806016493083,12.879513410314393,13.125492709812072,13.434716537979734,13.798325991586248,14.171721593098452
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.940164174842062,9.269958912403967,10.560227671058056,11.848302713291814,13.133802356186889,14.360565893009214,15.533724748356622,16.69104547459808,17.825043142586452,18.89854398903412,19.899465296684344,20.889861578812955,21.906550240156847,22.958173300229635,24.04070775890192,25.140556358896298,26.286768280707303,27.45715173409451,28.63655582094738,29.84659861371368,31.054101833280782,32.223894906689964,33.325624488992,34.3771236186954,35.3887733034941,36.36701637952392,37.3290112980515,38.26792968142288,39.15712989862377,40.023885367011935,40.8702321974186,41.67892542651476,42.430453224475656,43.13856185661256,43.81528799392318,44.478714592242895,45.15346122399775,45.83185123673681,46.50140716662334,47.176381970167284,47.89543228476563,48.64636008330787,49.38978231431001,50.14737533055306,50.96483861071288,51.82597725842483,52.74143749109105,53.718429538559825,54.75010549222264,55.826588087853246,56.94640794434588,58.104936586147346,59.29914059777557,60.54386659252163,61.83017205701531,63.148311442397144,64.47097856525721,65.79133462009696,67.11550620597195,68.4044777023809,69.670524506371,70.9449759201954,72.245349689996,73.57932801507218,74.94995941643367,76.32460324941323,77.69499318348149,79.09162928434125,80.5145059446401,81.9578404373153,83.43865632931252,84.93711166969099,86.41319699153954,87.87826580045275,89.34392706813773,90.8057741425245,92.27822193130143,93.75065007083906,95.22503376336874,96.65488664751628,98.02158323015323,99.37078175987986,100.69526016201604,101.95826331119024,103.19551504410755,104.44427848493669,105.70793502598707,106.98315525175815,108.28362330280612,109.61204272155267,110.97406494997419,112.37150498211626
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037027329998943,3.7205169971154084,3.3556333697658616,3.0790289392304095,2.8532813717263683,2.5830923796028222,2.22134298424519,1.8528715962261002,1.5867049164949178,1.336282684475266,1.0728207387777378,0.9014386737039124,0.7749425251162438,0.6750875568896247,0.5501187901374417,0.3283754870416834,0.08487589831576375,-0.09712313407144166,-0.17107654073239922,-0.127458336599631,-0.020096093785932554,0.014298834294429786,-0.03946776596533716,-0.09246379656843559,-0.056932399707024135,0.03140779179574944,0.03786001859756966,0.0026333104646043023,-0.005501218227579442,-0.09415568902607412,-0.2163289391189373,-0.252128571244139,-0.26725246424383176,-0.368753122168337,-0.49996465561142334,-0.6160775620603542,-0.7536051793912575,-0.8283801148034848,-0.9474684731396097,-1.1547705460453888,-1.37313741979257,-1.635731855880111,-2.004573491977386,-2.4425706290142553,-2.8429001248398293,-3.1685026329394517,-3.4026836633617243,-3.531041077608413,-3.6121948641889223,-3.7622460882346096,-3.9654590577331286,-4.107397517245074,-4.1610892353436695,-4.270698060201224,-4.449517390777186,-4.556630206040557,-4.60193044303448,-4.6809002134921425,-4.731894632899671,-4.7965977067782255,-4.76268848932956,-4.656727975010829,-4.618395472483617,-4.645436249645844,-4.598459401549823,-4.443744119685073,-4.256091667878698,-4.149633506452002,-4.135297809565302,-4.242241545749035,-4.33681180485018,-4.3383838816698574,-4.420017580583629,-4.526523738825704,-4.538719014454479,-4.476307948383783,-4.484548436231732,-4.5565089268894425,-4.548390485135531,-4.436295036834669,-4.271043756534021,-4.162055524610014,-4.156323881247574,-4.233222205968554,-4.3068622667143055,-4.340730456175019,-4.4005994303867615,-4.510166092448051,-4.535117220256677,-4.490488814017212,-4.515965893473568,-4.611394779774939
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863529898886855,0.9779044450499679,0.9694248512454966,0.9753147430317587,0.9810033571898733,0.977851765603102,0.9652392124086302,0.9592457416733849,0.9680735932230946,0.9703313769289563,0.9683718071113858,0.9781047809960627,0.9862917001072937,0.9917620071436087,0.9923372169031572,0.9861759771368276,0.9822867816191878,0.9861849820228247,0.9944241401149958,0.999748146318271,0.9992714954636496,0.9995230890012808,0.9999038133890324,0.9995440634275378,0.9999877373881885,0.9989892592857513,0.9997093416517588,0.9999950146392782,0.9999718691406461,0.998644624723897,0.9959273101504825,0.9976264498490248,0.9985820337068858,0.9960007018832372,0.9920895861073228,0.98951270557689,0.9865765008595598,0.9896519877092084,0.9876111779034861,0.9776651397595831,0.9704260119633225,0.9598006548375533,0.9349272453566588,0.9074541716596025,0.9046431079102851,0.9213394115135511,0.9481739836904217,0.9748250642441629,0.9884553693540555,0.9892052114407425,0.9899363753357276,0.998439867563618,0.9998953507473797,0.9982116722132118,0.9956563235634579,0.9986170735295389,0.9991104556075519,0.9987371216062924,0.9989479247426596,0.9989662054297621,0.9999999561151734,0.9988894362206905,0.9994833579170327,0.9999985512183155,0.9996914735421466,0.996633264687123,0.9936747312773404,0.9968498329489371,0.999999816580939,0.9981923445868054,0.9996982165721038,0.9999946516063526,0.9991921433337461,0.9983303522518447,0.9997393123678072,0.9998418601419132,0.9999998217368296,0.9995534152842839,0.9999928527073203,0.9986898170647347,0.9957398704532078,0.9966459014545177,0.9994768008445228,0.9997463212089401,0.9991120026240149,0.9994794253603833,0.9990301610734349,0.9977952255065882,0.9993769699646017,0.9999883618245734,0.9999193196479816,0.9989346081384255
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16464440269152988,-0.20905237705301116,-0.24538838152538264,-0.22081927457741193,-0.19399075540395716,-0.20929864908043727,-0.26136806007767543,-0.28257318889356364,-0.2506661487000717,-0.24177886373121135,-0.24951160933277033,-0.20811303993898173,-0.16501115810594197,-0.1280941887303267,-0.12355908687302694,-0.1657013642618045,-0.18738377372712378,-0.16564776253436408,-0.10545439562460765,-0.02244201268114882,0.03816383568041058,0.030880326315272127,-0.013869533880810319,-0.03019379516997596,0.004952279601493229,0.044949525377982434,0.024108758039496043,-0.0031576409849413,-0.007500728455459293,-0.05204722384591645,-0.09015981863571278,-0.06885830786209629,-0.053234593619374035,-0.08934540753781817,-0.12553188096018045,-0.14444585664498352,-0.1632997487802932,-0.14348847766706863,-0.15692087585814957,-0.21016868106089176,-0.2413987475215262,-0.2806825662085266,-0.35483946495536534,-0.4201510756116003,-0.42616997467022505,-0.388759165540651,-0.3177516273013182,-0.2229710611746817,-0.1515123189550528,-0.14653685426702712,-0.141513154113536,-0.05583753987726224,-0.014466774131595082,-0.05977840293369556,-0.09310470099892332,-0.052573191412540125,-0.04216986478126531,-0.050241038261346356,-0.04585895389489062,-0.04545899701117934,-0.0002962594322012311,0.047115753275428,0.032140585665054275,0.0017022224501985139,0.02483863376137475,0.08198863164541226,0.11229660912469891,0.07931210846822913,-0.0006056716012124134,-0.06010027627470842,-0.024565744087144216,-0.003270589960474637,-0.04018781780732409,-0.0577625118282403,-0.022832155096355042,0.01778355161262155,-0.0005970982406660796,-0.029882603526534234,-0.0037808113250356362,0.051172739727386146,0.09220688905840539,0.08183487712407085,0.032343849084454784,-0.02252317093995891,-0.042133196088482705,-0.03226264529262898,-0.04403109430376226,-0.06636782319962664,-0.035294077468771945,0.004824543025613703,-0.012702527099657445,-0.04614811657402999
Operations,1,1,1,2,0,1,3,3,1,3,1,1,1,1,2,2,2,0,2,2,1,2,2,1,1,1,1,2,1,0,1,1,0,1,1,1,3,1,0,0,1,3,3,3,3,3,2,2,0,2,3,0,3,0,2,0,0,0,3,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.36808185775736,93.02250171704776,91.71449013060325,90.41398790531993,89.11898321826236,87.88091454306766,86.69302138043007,85.52182028300533,84.37874539824398,83.29725782394539,82.28847238175857,81.29345149817661,80.27361720903346,79.21968361831433,78.13427494311617,77.02941430414286,75.8782655891552,74.70465905197455,73.52414525189285,72.31505162910918,71.10978775284086,69.94092687041592,68.83833078178925,67.7859850637564,66.77525303452086,65.79911578995367,64.83750566261273,63.89803285655032,63.00887410852281,62.14037885209184,61.29169642455942,60.48245746284521,59.73077769640957,59.02089871462592,58.34205257424656,57.67696344518373,57.00049628216755,56.32131116352308,55.65064226340536,54.974279675804986,54.254586637597505,53.504044916411225,52.76338496523032,52.012556276160254,51.204766477994404,50.35418007384445,49.44808675035771,48.47729596528216,47.45028445858557,46.38228806299716,45.27486912509833,44.126610460390054,42.93806171988119,41.703272947971634,40.43303829853591,39.12713904815447,37.81263911051164,36.50407445599577,35.19013010182667,33.91344575932514,32.65042762347724,31.371830049678252,30.07457554218169,28.751498894935846,27.384435932611208,26.001124821998005,24.61823170347828,23.21868170231277,21.80448239782862,20.387622025170064,18.936416349450948,17.45755371999925,16.019108361241525,14.60467116221126,13.178972729919339,11.747197009850767,10.33477342344801,8.963817735748046,7.596404406859443,6.265701184941674,5.013873767283066,3.900111419399977,3.093827342312259,2.813917452543419,3.064862237253124,3.7094886516604784,4.637684509462882,5.7334540661917215,6.876699441645665,8.066859835985534,9.349496881608642,10.706401490361088
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6389289356967112,-0.6544198592903996,-0.6919884135554923,-0.6994977747166757,-0.7049953129424296,-0.7619313248053032,-0.812106837362407,-0.828798902575258,-0.8569251152386528,-0.9185124257014081,-0.9912145578131799,-1.004979116418042,-0.980165710856852,-0.9460664092808599,-0.9145913248018473,-0.8951393610266933,-0.8488512850123442,-0.8263934628193255,-0.8194861999183161,-0.7909063772163307,-0.7947361237316812,-0.8311391175750629,-0.8974039113733312,-0.9476542819671607,-0.9892679707644447,-1.0238627554328161,-1.038389872659053,-1.0605271939375953,-1.110841251972488,-1.1315047435690246,-1.1513175724675904,-1.1907610382857783,-1.248320233564364,-1.290121018216361,-1.3211538596206296,-1.334910870937172,-1.3235328369838228,-1.320814881355524,-1.3293310998822747,-1.3236374123996342,-1.280306961792526,-1.2494582788137123,-1.259340048819091,-1.2491713109299383,-1.1922102018341505,-1.1494135958500422,-1.0939066765132566,-1.0292092149244567,-0.9729884933034185,-0.9320036044115838,-0.892581062101165,-0.8517413352917274,-0.8114512594911361,-0.7652112280904433,-0.7297653505642785,-0.6941007496185563,-0.6855000623571712,-0.6914353454841304,-0.6860556458308977,-0.7233156574984747,-0.7369818641520993,-0.7214024262010099,-0.7027454925034391,-0.6769233527541552,-0.6329370376753616,-0.6166888893868006,-0.6171068814802716,-0.6004499988344918,-0.5858006955158501,-0.583139627341442,-0.5487943242808839,-0.5211373705483027,-0.5615546412422745,-0.5855628009697345,-0.5743015677080798,-0.5682242799314263,-0.5875764135972439,-0.6290443123000369,-0.6325866711113965,-0.6692967780822316,-0.7481725823413914,-0.8862376521169111,-1.1937159229122822,-1.72009011023116,-2.250944784709705,-2.6446264144073544,-2.9281958578024034,-3.0957695567288397,-3.143245375453944,-3.190160394339869,-3.282637045623108,-503.3569046087525
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.218002354068968,4.697995062196478,9.328235353470102,6.894430671395199,6.007352871342319,9.212520277413358,3.821721578007932,11.11339031871129,7.3833631717885195,10.626221395868722,7.927373471469581,4.159410045088044,3.212865714395585,3.6945933417287997,9.03054578806531,5.567338152270107,8.562931457299149,7.715257592771773,4.619163181341469,3.6258360527054,10.137068274387046,9.524911149105147,7.331899543318906,10.533172639388942,6.481831504324825,7.629873967171804,7.501887906359355,7.864966172707134,6.38505257989129,6.263292522765093,9.29145996623381,9.067673729271267,9.334520619722948,7.119650131932969,8.58561061001478,5.85463524617316,8.044521645648215,2.649291759588437,8.148723245710052,4.1678662532487625,7.6915407159701905,7.105205667151226,5.1934729419133365,9.852659426426783,8.388584218436204,5.861583067833976,5.190358607595891,4.790790519485485,11.596535915478919,9.978049565847897,4.159574445605035,2.7254739663715433,5.203082162242974,7.120973956876963,5.781167239021497,8.045925497674709,6.367963750288346,6.044715381343916,6.290109380427294,8.113205161273974,4.98284875972881,6.75907795857005,7.700989750062086,5.63961336752446,7.851531170471309,4.303603499046907,10.433249544471673,4.626828054283315,2.0771871672771467,3.2696208227043257,5.810196918008098,2.577032687043347,6.157125066823284,9.580863981708822,5.380464181392081,5.814602906082645,7.13855323051972,5.6050611325792925,6.455294287296379,7.277943390409848,7.80293452966618,7.763304663354522,6.944000316863863,6.248918960430637,5.757212876261302,3.298688746055226,7.581712648383209,6.3402255262584655,6.599333803058958,6.413564646569619,8.01691811672979,5.9248726767716535
Num_Collision,0
