,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.85035700542654,12.373894192274642,12.29142627069298,12.234337450296586,12.44306947423155,12.571279649124962,12.980399242284587,13.355985161820008,13.80272029409205,13.976567644188284,14.541856664084023,15.106948123136863,15.080155977901418,15.11566401321563,15.340362606667501,14.7368291827365,13.931425169663072,13.355669344496283,12.820805291269338,12.429574036126404,12.38478062912628,12.243437942784135,12.131336166651417,12.27173602385871
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.941736361602787,12.187686289524448,13.409155152688014,14.612177827941897,15.808501212443542,17.03575349942904,18.298139894343397,19.587991114336024,20.903482753434133,22.262865088284954,23.665794436680628,25.11819474225542,26.585077949550385,28.064355011541377,29.568227767011273,31.04365663579438,32.42553851469565,33.718172514734825,34.98289873498284,36.215498808199264,37.41234729788349,38.56900584564985,39.66901269858105,40.75210272948724
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.626150938420588,-12.430916929845097,-12.27735705997358,-12.039627557374867,-11.736020217272582,-11.4992351956057,-11.309238655721689,-11.034786821036688,-10.688593644531066,-10.407465552593418,-10.163030661020043,-9.85189539646171,-9.476980687012675,-9.181333884139507,-8.94851421090509,-8.647086025748072,-8.271390072611485,-7.849836013083685,-7.509554502691942,-7.250264749216124,-6.9255011568488625,-6.502629956821468,-5.979188912063603,-5.415159559733603
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9687229166723631,0.9816101741236288,0.9878082809816645,0.983591405015059,0.9761970764275749,0.9802188898676046,0.9852725027602525,0.980616805004161,0.9738364763311855,0.9786327686695747,0.9859097176788577,0.9803365048045621,0.9735653304111527,0.9790326279830067,0.9850625645026826,0.9808515058731636,0.9707235698157158,0.9592283179436475,0.9639442125899491,0.9727443658056805,0.9676371721983587,0.9512734256649795,0.9240368254129019,0.9096375868788286
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.24814493892439135,0.19089647994915757,0.15567530319241066,0.18041049853182659,0.21688537980752756,0.19791646709336966,0.1709915065275123,0.1959354019656256,0.22724990069714054,0.20561591399043694,0.16727829681819162,0.19733306197283498,0.2284087288643391,0.20370349369779517,0.17219681766919598,0.19475708825700624,0.24019939842604326,0.28263233016589,0.26610440622872633,0.23188013885045117,0.25234560226000385,0.30834861702886673,0.38230347275540977,0.41540276905343515
Operations,2,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,2,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.89337847539537,90.6329317149553,89.4018550658278,88.17891776111261,86.95489053602554,85.7082669622238,84.43230903027003,83.11928768836584,81.77281948093253,80.39043959700231,78.96903127807045,77.49126615495003,75.99261301675726,74.49046531787812,72.970564300687,71.4720746141826,70.05969665736575,68.732683412646,67.44205012920993,66.19124897501051,64.97083221542037,63.78334987678417,62.646674989127256,61.52735656406791
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.717443254856676,-3.599108058920655,-1.9559829738123309,-1.9333242239024946,-2.380564132008979,-1.91495841730109,-1.8543255100666398,-2.6854976234595376,-4.572538050521898,-4.423619304422081,-4.06027670835411,-5.52223487687958,-5.501346861807235,-5.497852301120844,-5.480098982808897,-5.501510313495601,-5.587622043183146,-5.672986755280249,-5.709366716563935,-5.749198845800578,-5.779583240409863,-5.812517661363799,-5.863325112343084,-1005.8806815749407
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,6.899724448098964,6.608349565416539,10.017752703699259,6.716869482300777,5.612756393678558,7.258832861752257,7.3104558052065345,7.165170720430367,6.885802057232043,6.127977321060004,8.51818619109935,7.444740118033581,6.4332319399655296,6.421529332181207,6.3627238173354455,8.409080972916753,8.440892211768197,7.96973782688454,9.271581639229145,5.884310682290046,7.2331675037025605,4.191776291214932,2.375572886615587,13.32391212408041
Num_Collision,1
Num_Off_Road,0
