,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.233135886859296,12.484672529625207,12.339326172781997,11.79747057677952,11.143538761879102,11.101590073886952,10.63160424341907,9.986578772105714,7.934094617910927
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,5.959019641791955,6.982778605993226,8.022448750963104,9.062384051925118,10.00464132450311,10.923303122648726,11.848114962767914,12.729091779816553,13.565926901103664
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.675926433204557,3.8969633089148292,3.22403819075527,2.608130734151717,1.9605829497410305,1.3304218796949134,0.759536362638823,0.22447096333934954,-0.19971368048733557
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.7979461212665141,0.7987837624005123,0.8259828558980227,0.8442718297265914,0.8303407945264395,0.8292914864962524,0.8396318510655091,0.8491076182104687,0.8760811224821038
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.6027287844094767,-0.6016182352000993,-0.5636952383713618,-0.5359151775515537,-0.5572559241005889,-0.5588162760915577,-0.5431559211463195,-0.5282198904783356,-0.4821637344621608
Operations,0,0,0,1,1,1,0,0,1,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.79649774875823,30.644274561470947,29.504590900081542,28.381321838214998,27.35804880133707,26.370027182662657,25.39175304862652,24.46902156331316,23.605642181197783
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-1.0680632800758825,-1.6762731790552516,-1.2227775369486729,-1.9228036935054593,-2.0748839191887942,-2.4097627150303644,-2.67762053555726,-3.786724805423436,-1009.2939984105707
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,7.973776875183798,9.975715201192932,5.238586242383523,9.454701715274885,8.419577726230449,8.115031734815172,6.2463048680575834,9.110996724358547,27.279698427833793
Num_Collision,1
Num_Off_Road,0
