,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.935676602347343,5.34894620322797,5.547559165163707,5.9257162697893015,6.26869422981761,6.546897358324894,6.975901681598106,7.517837994403055,8.133795029997916,8.729769562888281,9.33339128458791,9.941592838404656,10.553537053852255,11.169480499526319,11.788559574117906,12.16060278305352,12.691465614470953,13.29546411221376,13.676533751759674,14.234366470804666,14.236620327319875,14.395152605672164,14.403125010385375
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.906010941565109,14.372640798443525,14.897078176149126,15.457739016267915,16.0465566171964,16.679163403467843,17.354307440781966,18.066955070745877,18.83434166606323,19.6600399051692,20.544803912752098,21.489242903950288,22.493745379208438,23.558663617738926,24.68432224685749,25.8657171367716,27.103044736439543,28.40381568234038,29.746956711212892,31.11848185053697,32.524267806925366,33.94575045427843,35.38660279095446
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.8923988141128865,-2.6732510275061676,-2.525555030326104,-2.396717387301039,-2.2275944918595525,-2.1381395823066245,-2.0836035475034644,-1.9555053815819101,-1.7921240770203388,-1.6153228584145662,-1.4276946072002996,-1.229299191425644,-1.020102564526486,-0.7998724669193518,-0.5684658659580498,-0.36564757867681547,-0.2610733114947455,-0.26826033990808895,-0.4047415860881332,-0.6565736047237367,-0.9036068459342624,-1.0559039726753838,-1.1099631957303542
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8705444433856984,0.8823413224424076,0.9128695896080455,0.9360263849779441,0.945622878973617,0.9658582734739259,0.9806793752377376,0.9820037234291206,0.9806136322345125,0.9794784258132383,0.9789759147350234,0.9788768828169342,0.9789990787278944,0.9792076187776294,0.9794362077233764,0.9836264124600238,0.9926923207946026,0.9993613150334075,0.9986158071451882,0.9910908325940987,0.9887438572295392,0.9937736602998384,0.9987658191772967
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4920898008395263,0.47061001977282996,0.4082512858140663,0.35192983196245475,0.32526507768533663,0.2590710241651252,0.19562199003005912,0.18886155556741346,0.1959512803628401,0.20154903464522136,0.203975876928435,0.20445060109131988,0.2038646704309847,0.20286064016423877,0.2017540953746692,0.18021953476530564,0.12067293083134237,0.03573460528253328,-0.05259724060979244,-0.13318769292970034,-0.1496181298868977,-0.11141773689256794,-0.04966727738766703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,2,3,2,2,0,0,0,0,0,1,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.25992180728525,22.78265273397086,22.252178880721463,21.686900533322497,21.09278217120959,20.457915624718563,19.781604803146514,19.066359538493312,18.29666706078243,17.469966814649947,16.586091112762247,15.645149460043742,14.647738062933504,13.59490254726663,12.488352869964876,11.331711888450362,10.115955542341727,8.827220585667401,7.479169130333355,6.085096862386607,4.658082487392604,3.2304002316088347,1.810958281696892
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.284571138198977,-3.4962988218402358,-2.7759852360141224,-2.567667567857778,-2.8419400085324398,-2.188296287203379,-2.0705621070218925,-2.400478189145608,-2.009852338580046,-1.6830363422930095,-1.56143323226337,-1.4618524925085339,-1.3662111015058471,-1.278759709372392,-1.1989547211072211,-0.9288998974488685,-0.9403098209863265,-0.8354889343840246,-0.7423130528818653,-0.6519485446659541,-0.6857417644754706,-1.3410479417719068,-0.5723177442162308,301.41944194991197
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.556984652726442,5.6298994020737485,6.029354090140626,9.432847531006844,3.9429160926687796,6.190958762933761,9.502541866264803,8.087303902065026,6.1635589344683535,5.993772352969358,6.050418476867721,6.085575796004676,6.120442612381547,6.159440316652062,6.190790909448405,6.969271972083457,6.431716179871726,6.114414816057121,3.8882019559555325,6.78677399155259,10.54278744591892,3.5954224832718134,0.9024218739435201
Num_Collision,0
Num_Off_Road,0
