,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.548086536061001,12.55136583880506,12.375827325528844,11.88936093733595,11.82464833825361,11.278058904148716,11.27633453158442,11.573642064061074,11.677014906248068,12.171839989367426,12.453299067685226,12.293407479588547,12.65650266963408,12.180750386944215,12.378850712081475,12.497156234544324,12.642446692057424,12.549467696038748,12.723404218035608,12.392847614736874,12.574879752725796,12.975109246963447,12.509051759537467,12.640523589265634,12.18455182844542,12.310527246234388,12.466968546092456,12.893434717574104,12.673458162092706,12.479593412892545,12.519500721152388,12.313963879202088,12.141907577678854,12.348026685940374,11.934425697097812,11.958486621962177,12.384782923705998,12.665050049448649,12.404868137696434,12.685346617846204,12.284132991312031,11.706088961170362,11.826027141258484,12.172184073956423,11.734774662910825,11.867396044902863,12.283396750728725,12.597235243424677,12.254961589557805,12.567096978212918,12.217107714365602,12.543158799537384,12.772957669884756,12.483427679035463,12.76432330013232,12.466918336808597,12.65169913311815,12.25571216518133,12.516621015633214,12.137564776277303,12.4275717142147,12.282706576160454,12.58973164707117,12.234422153472895,12.553237460967862,12.208063914994426,12.53202818040288,12.188225405425522,12.523426518969588,12.183856427516696,12.512623984203733,12.187056467438872,12.522063919852776,12.188942320575423,11.665456557718883,11.830532490690018,12.211344156311323,12.421223889251182,12.11768029633704,12.480901834697919,12.13826402823586,12.30841438801154
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.532103337059104,14.76853894937961,15.991395632956435,17.18781612155106,18.363593856893964,19.515722271202417,20.621104634990974,21.72349800021637,22.84935257419713,24.006170124528015,25.19803293224246,26.410456896622023,27.64429392040038,28.864307969984644,30.043325237802456,31.234607625801154,32.45632825364496,33.69680026404255,34.92350551070954,36.12683134849999,37.342317336458336,38.595972852265554,39.82627185516231,41.018228364054444,42.21671941885546,43.41299386772641,44.63400299932676,45.889555813019186,47.15250908648286,48.40545243902055,49.654889720147125,50.886017472690455,52.07960520218401,53.2548149701311,54.43824755687859,55.61713925476369,56.829205665958035,58.08032009545199,59.33097563865706,60.582893108359876,61.829884772296396,63.02971251899768,64.19199783696898,65.37896088427755,66.57001652255013,67.74735766435226,68.95154076960843,70.1886719841868,71.42362579845172,72.66143113348667,73.89857619103688,75.1359346783903,76.40174886508295,77.66587301323557,78.92390554477224,80.18096673492848,81.43482602663896,82.68080645473829,83.91580916768159,85.14741314143252,86.37615892977932,87.61137200107817,88.85517437860136,90.09536846774346,91.33517344518108,92.57210932583148,93.80968325378262,95.04391065857045,96.27957822827209,97.51405658022996,98.74878049454092,99.98276742401781,101.21844329858408,102.45295297505558,103.6469673208558,104.80989576631269,106.00186711620513,107.22806815426802,108.45653984542805,109.6812127423266,110.91114579797,112.12971247918996
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.251159120359926,-12.05072917208562,-11.812131952032223,-11.607507531736001,-11.502001789422733,-11.385252108311946,-11.182025913487333,-10.883260269910267,-10.583003411646889,-10.294554412210378,-9.965704049390553,-9.7256007031413,-9.533328550623564,-9.292273007868303,-8.95638088350748,-8.586801622820895,-8.297579840115096,-8.070482867997121,-7.766243383443921,-7.410659223896143,-7.137859275190274,-6.878684296702712,-6.537344528277239,-6.139249420345831,-5.815533812336882,-5.573055827823459,-5.359172523786908,-5.174845315858084,-4.968004501115271,-4.865862330174021,-4.789680757915033,-4.626518790544128,-4.36397093750406,-4.022685546920481,-3.7436106014199004,-3.5688416115874992,-3.4691809697433222,-3.4268020077642167,-3.500800697663514,-3.5917066334089376,-3.637365311422319,-3.7052315413342383,-3.8687853486010484,-4.051089527085543,-4.170320465857164,-4.183873661253495,-4.096837818265811,-3.9582975863355623,-3.820832020117223,-3.7231319384227715,-3.6682138138493743,-3.609935525922617,-3.580977949805759,-3.600752334948847,-3.541710276413585,-3.4434383826583486,-3.3654517457862094,-3.3876753995549653,-3.4728774774093423,-3.5241119893979773,-3.5329094442657243,-3.5454412952458116,-3.5814548931655383,-3.600935007264408,-3.6266302420176775,-3.6549875125290434,-3.6507658865622687,-3.604553332678478,-3.561447504961312,-3.557627311549539,-3.5965710590783844,-3.6325112048983503,-3.6669191145561895,-3.68789068176926,-3.735494076352177,-3.8806368574601757,-4.043964284955444,-4.149501567567076,-4.148211558122126,-4.044623294739064,-3.943237961387472,-3.9332821740995128
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9771198808961515,0.9829511022775028,0.9818402638090821,0.9844910949498685,0.9920437115078607,0.9933961367756972,0.9880997428893937,0.9768343317392312,0.9718831325972807,0.9704071427692761,0.9674328860254569,0.9763902414599662,0.9833894184877924,0.981514145533138,0.9702675790510267,0.9626179894523966,0.969739591273941,0.9780424618443514,0.9731207774634896,0.9657940600722548,0.9724728873022923,0.9760229690683361,0.9683298375753085,0.9577100091897719,0.9631603209168105,0.9733620326172502,0.9811099722298144,0.9858288871993615,0.9868814648213491,0.9937229784564592,0.9963701190406526,0.9934094441190283,0.9846245591665865,0.9723285499280836,0.9736191870285039,0.983743718851302,0.99222250283587,0.9976214986686326,0.9999699582780359,0.9990695211205374,0.9992798736826657,0.9986933389685476,0.9947204003148784,0.9917039345476941,0.9939909024845114,0.9986367698205936,0.9998157998547318,0.9973192915322274,0.9956443705594022,0.996503169003339,0.9982040204979952,0.998552584093105,0.9994638481478234,0.9999765493451677,0.999492769877859,0.9982176191853523,0.9983101243423815,0.999936474900349,0.9994338115363955,0.9993252496019365,0.9998260465760251,0.9998874259241123,0.9997251307822713,0.9998418845826894,0.9997865699987922,0.9997735827095483,0.999982539385979,0.9997987129740389,0.9996280667115517,0.9999257315070165,0.9999019093848851,0.9997710549892825,0.9996679825757478,0.9998087028777334,0.9994322583847537,0.9962806507140497,0.9936641559659728,0.9955527369604442,0.9993246610194805,0.9994290465371776,0.9982762206316944,0.9996337335989647
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.2126893000540708,0.18386715457482397,0.18970950520021962,0.17543455749768588,0.12589390159061864,0.11473497914376547,0.1538144924963638,0.21399693534153644,0.23546374789528987,0.2414745892684567,0.2531276575889235,0.2160141115338277,0.18150826869936668,0.1913896081775448,0.24203475998802268,0.2708627076262542,0.24414160873527846,0.2084057168828159,0.23029535919955832,0.2593103035537729,0.23301605837783604,0.21766755351000266,0.24967443934327085,0.28773518779900215,0.2689278643268982,0.22927353414473134,0.19345082680415912,0.16775400192921983,0.16144650628634932,0.11186886111704017,0.08512688108297967,0.11461970308425636,0.17468393597009746,0.2336176170470675,0.22817904954214183,0.17957810451335796,0.12447692503481084,0.06893000358444497,-0.007751292887190535,-0.04312878352075447,-0.037943827597591594,-0.05110395972773299,-0.1026222451391905,-0.12854301304475052,-0.10946271409948981,-0.052197719895516456,0.019192872657393202,0.0731726092035541,0.09323243734544114,0.08355497690923425,0.059906038607455754,0.053784168683567446,0.03274165917519514,0.006848412935226834,0.031846553375290014,0.059679014300898094,0.05811106293554449,0.011271475673739791,-0.03364604520344886,-0.036729354854493496,-0.01865145002823917,-0.01500451528217273,-0.023444890325410986,-0.017782177429551637,-0.02065948813620608,-0.02127870569640186,-0.005909392791892524,0.020063238408976766,0.027271381382790866,0.012187348774773753,-0.014006127532658208,-0.02139714012705678,-0.025766734619159886,-0.019559081009708813,-0.03369214893637505,-0.08616765641927217,-0.11239014702557748,-0.09420588055195123,-0.03674536539892361,0.03378728958925455,0.05869060675525995,0.027062864796510145
Operations,0,3,3,3,0,0,3,2,3,1,3,1,3,2,0,0,0,3,3,1,0,0,0,1,3,3,3,0,3,3,3,0,0,0,3,3,2,2,2,3,1,3,2,0,2,3,2,1,3,2,1,2,3,2,3,3,3,2,0,1,3,2,0,3,2,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,1,3,2,0,3,2,1,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27663673873276,88.02503477895289,86.7823653049685,85.57007550409172,84.39010419498031,83.23228073854472,82.1105521303089,80.98063884331212,79.82759664974378,78.6454774529828,77.42437221680443,76.19293494188271,74.9455171771581,73.70666441280378,72.49883146737739,71.27602148601554,70.03161929170147,68.77492902308586,67.52482006305401,66.2938604033804,65.05891162804421,63.78751431410378,62.532980838098375,61.31320310583237,60.09381578103101,58.883227396968344,57.65032709384492,56.38520938698362,55.11143412578359,53.854520692655825,52.602768920890995,51.363795978460516,50.15651856761388,48.9640893992978,47.768009428212025,46.58217411470821,45.36682729301465,44.11507599636931,42.86926310951495,41.6234883204898,40.38071295556995,39.18663007288179,38.0365269497316,36.86462720890591,35.68566797335329,34.51301300067804,33.30572711224731,32.06149375061756,30.819565661657983,29.577911194551575,28.34026801451138,27.10220690404886,25.838279622448137,24.58052831910098,23.32226495118996,22.06147808387787,20.805774037324447,19.567780117194967,18.34872793398362,17.131563276431233,15.913942791176689,14.692317773088785,13.468439701183396,12.2492857009845,11.036475341310673,9.833867069528074,8.63197824013028,7.432575872737856,6.246805155855491,5.102588413558089,4.0348858229215505,3.0929350418460575,2.42697384177704,2.2822442131115617,2.752346910328427,3.619542485637443,4.657411759333351,5.762391278148426,6.869047450147114,7.973535583637078,9.115649393653467,10.289899876343089
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.446061874546055,-5.3325278713064295,-5.7028244734732,-5.716531420354528,-5.728930213885192,-4.426471381019306,-4.338212041438278,-3.324713692967304,-1.756487335701359,-1.3692387757430788,-2.1538110874364,-3.9114545652440116,-4.550934668677699,-5.046023646304045,-5.778894763821626,-4.611180467587972,-3.4646870551446245,-3.256982998576488,-4.986952386221247,-6.181616146088794,-5.609578139320431,-3.865403940899945,-5.1405146600406875,-6.678212179476113,-6.080718953142201,-5.4205999105752944,-7.629581294395191,-0.7802222677339969,-0.7806126751986397,-0.7894116159373326,-0.7670996968765778,-0.7348822931386962,-0.7262247387999778,-0.7430865668722291,-0.7482482282351626,-0.7610270575695282,-0.7927225891533638,-0.8696241714540154,-0.8039200289142272,-0.8141646864961842,-0.7846531783064421,-0.7482487033546548,-0.7541871131456404,-0.7542252109748446,-0.7572246350801564,-0.8059171173118429,-0.8498968768498116,-0.8281002591743061,-0.8210407644473818,-0.8273450273247462,-0.7927141115692677,-0.7557666383702539,-0.7580719110404246,-0.7583455328935891,-0.762356819959809,-0.761938889537479,-0.7360727183992779,-0.7422486966528403,-0.7417366320889833,-0.7392131326879081,-0.7442959534465778,-0.7620060798705204,-0.7809478167886539,-0.782835342447612,-0.7823795147454558,-0.778374981912096,-0.7761219280946108,-0.7808459998011035,-0.787189640326174,-0.7973917282174003,-0.7981111706022066,-0.8005976326075768,-0.8142292831176343,-0.8557832577025977,-0.9322974093634615,-1.058049218924507,-1.3340387999309824,-1.8552703713345218,-2.4701026972168654,-2.867195575309016,-3.0378692736959074,-3.1049795188150755,-3.1066561719986883,-3.104488133489964,-3.14211381001639,-503.1742504826896
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,8.103514459388595,5.633948201478057,3.9675648887658537,9.04870139004613,1.258387756177331,10.247552803288793,6.158357714369294,2.9928415541737707,9.457076487002539,7.170420497960511,6.723092093557424,6.4711673602784545,6.793929622643621,8.75528537102525,5.129183354065587,9.890852066128309,6.622711954769135,5.9917232867165,7.158212535809023,6.955527523300958,6.877586841726073,9.495312178298029,6.9880309923008745,5.597950548554187,8.7185207399996,3.8000518421230174,5.724684769773762,9.730083813067429,5.690475250974773,5.241912372902402,10.127536282757807,6.420996523348045,3.922903877935168,6.654792783724972,9.464862711795774,4.818878313720282,5.768884326393772,5.111249159640356,2.669254358135185,9.108937891597185,5.632972907414359,9.067064014205304,3.463519062376315,7.937317934613931,8.336009446105056,4.643654170709774,4.38328917875067,3.8979344824721305,7.138267065829517,4.523616643886669,3.7889698739245676,5.547657769591545,7.082491835096039,7.4283433330515285,4.148342888528931,3.0053392406180666,8.394970446775636,6.425960525336924,5.826104602396928,6.131622945505167,3.63669817972987,4.395362722235195,3.117366339903189,4.824547706533082,4.665062485976227,4.064205672725271,4.004611975041117,3.631627452230233,5.701749856684101,4.234138952778244,3.486292849374145,5.645667236049375,3.731335801805306,4.548568634711214,8.789391199513586,3.476533761935075,8.13243128207973,7.368027602597116,5.395733977674971,3.7923034315577575,10.804953870917473,6.44070327603871
Num_Collision,0
