,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264673632072114,8.575524419494911,8.42411312598838,8.516652327339543,8.809242699536602,8.411998213547442,8.586349365912028,8.106168582493709,7.68662107164784,7.84513444457411,7.320898421834853,6.893714851849651,6.9497749518300855,6.55369913117091,6.742795574399165,6.979412318316904,7.174857086494513,6.877416293260388,6.949699342306888,7.526542320439486,8.013704542627925,7.735734956399096,8.08148304966679,7.7464058823793005,7.798585977311591,8.22976797401485,8.538205170778145,8.449971614079232,8.110212610015745,7.601841776945217,7.719701377553279,7.9343803567512285,7.648928642918892,7.848882983585114,8.132017804297844,8.367241536578252,8.777857845498758,8.960619152019245,9.029754442655348,8.668441943212708,8.793266030403744,8.525712721215903,8.735497947258773,9.177147047342121,8.835510160771998,8.928101082629174,8.64827392795904,8.946617734723839,8.535171010858628,8.737728947148623,9.004809320616683,9.412248092542852,9.159871560629679,9.352515981095076,9.055132462752404,9.36930067529241,9.838906560832145,10.346993864292715,10.89273661824108,10.681712537561562,11.139457425226913,11.660765435363865,11.354622075346757,11.634864236296915,12.173955037325003,11.916407114430388,12.14204755488725,12.517612107642524,12.19968291642328,12.478304647471331,12.100576674655464,12.408481629437206,12.048431650088832,12.365302260670111,12.014683970487614,12.339349410281411,11.994134010427809,12.32668218001214,11.989623830973484,12.312942365472388,12.095340403826285,12.429093862647782,12.09717656306266,12.432941514584742,12.103030756065454,12.440503181661796,12.110547576762153,12.447479006191937,12.117337753177747,12.455656126440902,12.126673328533714,12.464540206311073
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38981736232439,14.271773931260721,15.113951682305903,15.938557432392361,16.77415608646626,17.61110896322067,18.449196544445922,19.27358184152726,20.044138707749983,20.810805179994063,21.557295530994413,22.249252895267983,22.92709703904384,23.58583364015462,24.242385069382888,24.91741596253685,25.587665857321966,26.23993325739238,26.906504189823757,27.62048880650918,28.38784307938802,29.156547787182735,29.895785285016327,30.635149635696653,31.38439833265674,32.16837000138764,32.98927608375216,33.824171491349816,34.62857007150427,35.398202976312454,36.14588306053605,36.92257576803883,37.70295007098394,38.47503246846965,39.273864861560746,40.085814990898996,40.91912817653218,41.79172987522576,42.68805870111621,43.57146221780044,44.44325801301616,45.30428359165302,46.16358495344399,47.049313489923286,47.947465695139385,48.834451974077325,49.70982667962198,50.5872988131436,51.46354356631324,52.326071756545076,53.212616456977464,54.11904631579824,55.03928053336689,55.96086517117068,56.884986556884584,57.79612902030577,58.75006174127242,59.75610574376229,60.81726356260645,61.89325068131534,62.9731831362571,64.10643194641885,65.256466947235,66.40282910700479,67.58479214985275,68.78438211053334,69.9836849875339,71.21763808226353,72.45205342260138,73.68213880567548,74.9014325964359,76.11912879200345,77.33530219498749,78.55116175322303,79.76522740471901,80.97911147485489,82.18638218536971,83.39517048030339,84.60577662623272,85.81982389828818,87.0383123581636,88.26386455941616,89.48783022141522,90.71395739236344,91.93930691062918,93.16675764431604,94.39299790079689,95.62139772110261,96.84846237238473,98.07762792660968,99.30592338855341,100.53626223278921
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466916911758713,3.0407794295053594,2.9440697600227015,2.758200240340275,2.526824871363898,2.326316599796875,2.2099407949606262,2.0672961832741326,1.907691957237996,1.809926797967784,1.6723905311233578,1.5218710613080693,1.3928860769270166,1.2518408001065102,1.1708207583881998,1.0401690108282777,0.8125013059850621,0.551588121153188,0.37298011476253295,0.26164944261454337,0.13423805359778312,-0.04865730247533751,-0.3255573493324944,-0.6115770808123935,-0.8097301726942066,-0.9715913037999084,-1.1608571252658473,-1.3416948693089292,-1.5337458393266938,-1.6894250088268514,-1.8631593650464302,-1.9480380883778512,-1.9922518253579602,-2.050811578814817,-2.011919322267562,-1.8638346499304363,-1.6517712805454907,-1.5001743632817315,-1.39978834163154,-1.3226903016245228,-1.3480458396354977,-1.4219541564908578,-1.4847481593283443,-1.6172385525832496,-1.7099969282589087,-1.7078392294297746,-1.6552989235616162,-1.6388857014249678,-1.642517714860761,-1.677895793085104,-1.6248149348561907,-1.4730636635048298,-1.3308881462597166,-1.279263055626026,-1.2435574686699828,-1.124480936773292,-1.0035448279211991,-0.9112281718822017,-0.8475719464677748,-0.7566542822788369,-0.6024126956643502,-0.46880913718292827,-0.40032912411867283,-0.4421806294805947,-0.5830259825640641,-0.7157882083312569,-0.7568335749895087,-0.7714649047030709,-0.8321406503370341,-0.9357591428656645,-1.0813513002609412,-1.2258469345146528,-1.3448270038988166,-1.4616081305648572,-1.5602594304829027,-1.665472705177023,-1.8087777321436072,-1.9482854813093766,-2.0493551021944816,-2.1091863021420574,-2.1722307933764107,-2.2302284227431164,-2.2923069767083475,-2.3443564993641877,-2.3860085273452216,-2.4211615623486176,-2.4574829490250094,-2.479444420612867,-2.509521799177894,-2.5326045693757977,-2.5461343937933516,-2.555174917410243
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886357831738374,0.9890375436712875,0.9908243253616531,0.9847083750550458,0.9764246633897875,0.975280198559217,0.9830006481881529,0.9836178483072429,0.9822013691003583,0.9866429803813366,0.9850294675056035,0.9825399177101456,0.9821471816736673,0.9809759149157701,0.9857060600653382,0.9839816652251152,0.971942106803512,0.9583281339546492,0.9617704799494362,0.9738608676038205,0.97939494321962,0.9762984267338178,0.9615079549396346,0.9511858057230149,0.9585527460009242,0.967819167984219,0.9712007012492025,0.9734670015893173,0.9736679807717765,0.97598899734011,0.97561315620055,0.9850919734717194,0.9919549933834791,0.9945923092024929,0.9992768493029495,0.9983408846791255,0.9903363088606773,0.9886058604989273,0.9915096827949764,0.9941360863904201,0.9990052412606357,0.9999347196794753,0.9991681683698311,0.9959873381577223,0.9956425803937469,0.9988659952623561,0.9999994790208959,0.9999613383151343,0.999999716716275,0.9998738205325949,0.9997852232153716,0.995982552021521,0.9931477945421459,0.996285208676783,0.9978022853188576,0.995265237769833,0.9939577415134254,0.9950174664710866,0.9969288289968141,0.9964572788379037,0.9934992537083467,0.993447651609031,0.9966829323931676,0.9998979524563723,0.9981450780360562,0.9963127045647664,0.9985449438682396,0.9994917916746648,0.999073388308402,0.9977099751255365,0.9952035150564196,0.9941429815663304,0.9948445936597118,0.9951433388506157,0.9961680693333923,0.99611949846621,0.9943513421907705,0.993957115823065,0.9956120004530167,0.9977295464586624,0.9982168424409156,0.998667753472057,0.9986453287847952,0.9989692926422287,0.9992312369544109,0.9994651240681848,0.9995072510284615,0.9997429075289653,0.9996899158970005,0.9997950970687504,0.9998827122871706,0.9999461379633137
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15033059644747365,-0.14766427194371057,-0.13515604415498775,-0.17421083805679588,-0.21585846456449204,-0.22097179525517321,-0.1836020851234301,-0.1802662710864949,-0.1878309626695815,-0.16289760361722144,-0.17238604394099663,-0.1860519016461276,-0.1881140971072404,-0.1941294783261103,-0.1684742210264463,-0.17826969035932405,-0.23522019688443113,-0.28566971780537037,-0.2738567945073321,-0.22714535115193077,-0.20195431462545554,-0.21642869947646048,-0.2747770961848926,-0.30861879882965465,-0.2849151332135374,-0.25164669296919884,-0.23826287560813403,-0.22882743895062943,-0.2279707507988938,-0.2178198270843283,-0.2194970830065885,-0.1720284970625312,-0.12659103878862016,-0.10385633574921074,-0.03802339341997655,0.057580187374660745,0.13868668051478245,0.15052724865344305,0.1300328763190496,0.10813621842999308,0.044592913492829095,-0.011426127057277833,-0.040779545319641626,-0.08949425808114597,-0.09325155283898086,-0.047610119812313535,-0.001020763408819988,0.008793285791181544,0.0007527066957945871,-0.015885308103786213,0.02072456127858079,0.08954750732822304,0.11686512822938966,0.08611494046829982,0.06626159832410496,0.09719622671152257,0.10976341870373099,0.09970075936250523,0.07831289750124742,0.08410048424926078,0.11383862648924668,0.11428807248572083,0.08138262883537498,0.014285820716859026,-0.06088023646796395,-0.08579623956118684,-0.05392582938791394,-0.03187723913654475,-0.04303910749503436,-0.06763730875043188,-0.09782619086597853,-0.10807280972754833,-0.10141121469562908,-0.09843645229918005,-0.08745957718044166,-0.08801104916671752,-0.10613862766878657,-0.10976908446686662,-0.0935774788821667,-0.06734799271984146,-0.059692005053343614,-0.051601532681449444,-0.05203371307439396,-0.04539110439155828,-0.0392037637805099,-0.03270268752515631,-0.03138877413229183,-0.022674188971839197,-0.024901246030031073,-0.020242625256822647,-0.015315406271173114,-0.010378881069446455
Operations,2,1,1,1,1,1,1,1,1,1,0,3,3,1,3,1,1,3,1,1,0,1,3,0,0,1,0,3,3,1,3,1,3,3,2,1,1,1,2,2,1,2,2,2,2,2,1,1,2,1,3,2,1,2,1,2,1,2,2,3,1,2,1,2,3,3,3,1,3,3,1,2,3,1,2,3,2,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87787644307276,87.99165966209145,87.14567512202392,86.31290695001488,85.4672871721925,84.62211105495916,83.77972495671358,82.94999463353562,82.17349831498122,81.4035241351374,80.65222870906796,79.95509581039336,79.27302527261341,78.60977791281712,77.95086973583017,77.27193686426635,76.59504016193921,75.93581143026766,75.2649880466482,74.5486061444054,73.7786464025882,73.00643625549824,72.26258513309078,71.51947915293705,70.76827700718225,69.98309758895394,69.16122488004467,68.32587364812836,67.52150946445633,66.75231073909423,66.00555897619206,65.22950779370628,64.44953220301889,63.67802779383009,62.87885983394138,62.065723772120954,61.23128195078331,60.35830921361525,59.46194032841241,58.57862192741271,57.70678775038845,56.84570986220197,55.98643935402903,55.10101223754028,54.203272445068976,53.31628710124028,52.44066863418443,51.56313461716947,50.68691286814621,49.824559105130234,48.937781351872395,48.030970215751125,47.110808483781184,46.18936073667328,45.265373806040515,44.35488809842718,43.40198610545926,42.397010903952726,41.33677476663461,40.26230424528409,39.185462811394814,38.05559719981071,36.90777654546696,35.76069551095082,34.57547504522446,33.373165732399634,32.173264787087355,30.939276218375518,29.703873790277683,28.472072704596087,27.25073828235727,26.03163281542237,24.81482338159807,23.598858667492685,22.38516947799317,21.172237952878636,19.967283431220167,18.762098086973673,17.555292797818257,16.34446052146251,15.130102260039836,13.90940710047601,12.69177418744139,11.472862873864331,10.255731686276816,9.038206668735251,7.825295928413124,6.613065389087217,5.411153984562276,4.220080369600207,3.0567603444938687,1.9696486485952525
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328494669302586,-1.1137832190186856,-1.1540154599324666,-1.1672318279909604,-1.154380222177636,-1.1548238827666495,-1.1576139017544023,-1.170269676822059,-1.2235036814455924,-1.230025820156186,-1.248704573930553,-1.302867101325404,-1.3179294622200501,-1.3367526402037129,-1.3410918230130306,-1.321067128436198,-1.3231032976728585,-1.340771268328453,-1.3291766163805363,-1.2836180977571843,-1.230040258182811,-1.2277898529100497,-1.256148877592537,-1.2568940198462712,-1.248797854245197,-1.21482058177169,-1.1781272910907177,-1.1646487680837225,-1.1956358163279504,-1.2308012746378978,-1.2532482370978357,-1.2239488175142128,-1.2200244093126003,-1.2284955908112138,-1.200832040111294,-1.1868639381795703,-1.1655581786623586,-1.1270272628319375,-1.1036311147971603,-1.1166815990003016,-1.1281658229757312,-1.1389221118135282,-1.1407294918270523,-1.114572883511265,-1.102260207528687,-1.113014656171302,-1.124381532944156,-1.1224659829850339,-1.1237782509767413,-1.1376462369840254,-1.1132222467421613,-1.09318886387873,-1.0798382680300591,-1.078552252892095,-1.0760130693672352,-1.0895142923866743,-1.0470980070320692,-0.9950247984934677,-0.939763862681886,-0.9255294786494801,-0.9231585661107147,-0.8701343884159058,-0.8521793456562463,-0.8529189654838589,-0.8147795342736401,-0.7976906871751765,-0.8000990546877276,-0.7660114312881561,-0.7645975719021649,-0.768198914318404,-0.7786655777611813,-0.7808945330651014,-0.7831905661757013,-0.784035285894614,-0.7863108105004848,-0.7870684748854657,-0.7950454783415317,-0.7948146557535054,-0.7931947108445847,-0.7891677236442511,-0.7856417385773256,-0.7793048404361755,-0.7823670869653796,-0.7810886864229438,-0.7828688124124845,-0.7824749824584334,-0.7870892596778729,-0.7877694606740935,-0.7980885954750585,-0.8089263850379318,-0.8366799748936611,301.0871116958986
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.704230375623574,7.56794083154122,8.098413737948434,5.015929282531967,3.5401615043658468,9.760071971421006,2.3989356361713234,9.600934437233143,7.592768255539323,1.641271199589914,9.245780664295543,8.320007366931932,6.59662335481349,8.531748687921711,2.0079391967007227,8.332783321904616,6.147219212321846,8.798678449948955,8.142294777851337,5.919882484965182,7.430281209913488,8.148592912392074,5.759999787673496,10.535806827087958,7.35796033563607,7.453328781936129,4.985010795356196,7.875662151841278,7.667241309557965,8.222086994945553,6.075224988568819,6.635646878797256,8.410570594513581,5.129240696117326,5.751895515182154,3.976995993709773,10.154224406297715,9.352841787922513,3.1219385899278778,8.261692687148162,5.173761792468524,8.819528880847846,4.793704248551558,5.032731417169128,9.27912943680391,6.063415822771791,7.768876670058467,3.135031482476255,8.768286911669541,6.7480557570768385,6.941478373447764,4.188313609740216,10.566686797384758,6.998399298307596,9.44942711383212,4.63875156260432,6.818980314816905,5.635846805756063,5.573950593327845,8.433952345423005,4.958023060732262,6.677358679973001,7.044938767419853,4.659861501800115,5.986332898166874,10.690685209664593,6.50895080917075,7.894983937045218,4.419272330655319,3.130297669386528,3.8189738253180945,5.49857956042745,3.872213651203157,3.498001807942271,4.284695804886056,4.914701479249373,3.9863216220837088,5.263718316431339,4.0651767864510795,3.4044767491362737,5.0527453641371824,4.0766669074698365,4.464300564259455,4.487032821482449,3.645896045228706,3.4775701091566913,3.6381043985361092,4.101266897772593,4.806528385262491,4.642878620824837,3.613482315342022,3.4523825791645426
Num_Collision,0
