,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,12.717493224158337,12.473795051096944,12.509998584223105,12.204181581465015,12.501632507981444,12.726214596493428,12.361570889138735,12.616573168020107,12.857009648634689,12.997888144007508,13.467637641010723,13.481361161727955,13.205027710419598,13.433524321791504,13.688256431072794,13.47691422754413,13.655872413419555,13.432530598888947,12.82079103388772,12.719956393195213,12.307064759914702,12.505943806127673,12.101168490023849,12.123842107800694,12.530901487814806,12.24765811900679,12.358853142539465,12.673453270548128,12.27884928680677,12.268651999903522,12.449312823102257,12.059891237266307,12.168141768104684,12.441119155122372,12.132841656111546,12.329734562301455,12.057648989802784,12.428569383418749,12.038380501168326,12.238421359570584,11.978421399758943,12.33260926947804,12.415757802375856,12.565256779360702,12.186574290573846,11.720332646138388,11.815892183773895,11.439165908081165,11.646634178118079,11.925738624472284,11.630178473306133,11.820719101470038,12.090338600077223,12.460952731375293,12.806651233295371,12.747529785127858,12.457115174388282,12.681947690059415,12.228008351253617,12.492262039664674,12.097531213260462,11.536741354190672,10.959471432043062,10.343747584608657,10.504726570723825,10.777936790464823,10.280821539145009,9.78503466228082,9.870660268717227,10.05923226571586,9.74683137116616,10.071828257253244,9.62190582589945,9.820033279511582,10.258157878219562,10.73368921425273,11.060144713462469,11.549210313168635,12.180253246820573,12.44690436762675,12.41616231212414,12.702742028612786,12.53244800572827,12.253081440004355
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.082069496697951,14.295487885896478,15.522543817498944,16.75206427069321,17.984080844170393,19.24282197009181,20.481305175122106,21.694133752961132,22.918319913456813,24.175744526947337,25.473789087496293,26.789342388198783,28.089538111747682,29.384531693355893,30.690361679021766,32.017102437815254,33.36047783112519,34.71286084428458,36.012990885396164,37.25807937702176,38.45953386849518,39.65055598038443,40.81836880001969,41.99090597540325,43.19548594813274,44.399518679158696,45.61223357974196,46.85766942708627,48.107314341656924,49.322474532698976,50.54254839919712,51.764445328759834,52.97314421368671,54.20411320385394,55.433914937625914,56.65430036319813,57.87457609188825,59.09794325900403,60.32383001327279,61.536234841839445,62.74734270427603,63.95929659618305,65.18799556146357,66.43031685944305,67.6689504345626,68.86655903318925,70.0405621025877,71.20200045751767,72.35563127674732,73.53521138672538,74.71339508120474,75.8843007009325,77.07930628056761,78.30697173422674,79.57077948241664,80.8514731809695,82.1057990577737,83.3597527671659,84.60550806431898,85.84187109516868,87.06977829008927,88.25411188103315,89.37828889512514,90.44147798623099,91.48355660297885,92.54815254400577,93.60321960035157,94.60500377636782,95.58579336690616,96.5809803720835,97.57300761618606,98.56084750594496,99.54679725632883,100.51351670075843,101.51218363344081,102.55972807646408,103.64839707810658,104.7744217954789,105.95355794645886,107.18179049826604,108.42877855163077,109.68421020679082,110.94677426984548,112.18536019445452
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.969280486347586,-8.641635330001913,-8.420694638649067,-8.286983096867477,-8.195414794015795,-8.089466873901914,-7.892107257002014,-7.58983381108043,-7.226335519185021,-6.9316537463301575,-6.6832059199447444,-6.3666093418790535,-6.069388215828856,-5.7489733175947055,-5.373323505286251,-5.080845734362893,-4.89887839064619,-4.782735528205037,-4.599412414497462,-4.325443226942885,-3.984703803802383,-3.6346557288406456,-3.2476969501662762,-2.9508884478945507,-2.6749897216493683,-2.3771561486050943,-2.178955967951844,-2.091355513318268,-2.022020588080702,-1.868481903306526,-1.66022000623777,-1.5351141976334792,-1.517309400847932,-1.5493680306080972,-1.5010214606945687,-1.419513940759617,-1.4262751221307532,-1.4849239867873565,-1.5247128835890258,-1.506297402157857,-1.5570596999910864,-1.6585650306023045,-1.805776150997827,-1.9386890276797974,-1.9720110385817005,-1.9762162200744755,-2.0112667395036947,-1.9656910676048889,-1.9410278768709863,-1.9247170103086815,-1.8706312920997925,-1.8394199299797835,-1.7753544104735695,-1.7382464890117868,-1.6636721910146341,-1.6818500171353528,-1.7861326228274637,-1.8825907264947006,-1.9157956469576467,-1.9175755011313718,-1.9571173224457648,-1.9708385427434336,-1.9468473266530395,-1.9489594149992244,-1.9266343057692412,-1.936234633714415,-1.9194716120758664,-1.8730215500147853,-1.8437721953711486,-1.7843949388222407,-1.7536397896388685,-1.6768270798371372,-1.6505809330644865,-1.7256650240767422,-1.8382082184230997,-1.917229094004219,-1.935495804237997,-1.8504575052296273,-1.7175368871124301,-1.6316109313612444,-1.6445748054207867,-1.6999121198789595,-1.6686073879383956,-1.6220854305713346
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.952096335292531,0.9610424756591606,0.9764346283435061,0.9881451364372005,0.9942410846472333,0.9953386014012895,0.9908714483445372,0.9797527687452584,0.9688446516139381,0.9725476869577364,0.9782379925999329,0.9743804823028991,0.9750563254115792,0.9716843329728642,0.9659431951587663,0.9735054255854264,0.9859472746736703,0.9928162136847772,0.9907826312723276,0.9826237467501977,0.9719562906407339,0.9641212527136189,0.9566962590684723,0.9649872063144597,0.9701748239828033,0.9711781248052952,0.9815729694854288,0.9929795078347211,0.9964073896529472,0.9938403442947191,0.9898868422427297,0.9932349987042095,0.9984360420590113,0.9999356220598121,0.9995403409727912,0.9988241014716074,0.9998823474359501,0.9997674371715276,0.9996892532570285,0.999994237988224,0.9996335219721428,0.9981904433967761,0.9954795274512471,0.9951173070401415,0.9985181252661428,0.9995945240451298,0.9996338433046623,0.9999430157802347,0.9999049661263598,0.999862004955606,0.9995337813200466,0.9995230435138741,0.9991493114276018,0.9993029381586037,0.9988808213899674,0.9999695882496659,0.9989659273410104,0.9980745485644882,0.999254693619114,0.9998265294357496,0.9996175669225857,0.9998720586539749,0.9999978851350219,0.999998057568203,0.9999393030877486,0.9999999568661389,0.9999444642360686,0.9996585909595008,0.9995425391321536,0.9990946802402211,0.9992390568839493,0.9983539183899295,0.9992067063177724,0.9998103173652158,0.9979556498182173,0.9976483560583638,0.9992556770226116,0.9996869562815316,0.9973381385869385,0.997814408156016,0.999913121479472,0.9998480306702511,0.9999485885660423,0.9997059538843422
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.3057982477427435,0.2764007235499063,0.21581338367135383,0.1535226020347053,0.107166532086716,0.09644204767903296,0.1348101363236429,0.20021116885928258,0.24766921697915334,0.2327036669095627,0.20748597502976826,0.22490592634959553,0.2219575686361441,0.2362827904335822,0.25875421489605455,0.2286639157272915,0.1670567914320224,0.11964934535810368,0.1354613508314566,0.18560865368458246,0.235161580799044,0.265462257328461,0.2910880758196571,0.262296953183628,0.2424062930493692,0.23835488226522772,0.191087690800735,0.11828650396522392,0.08468951437456612,0.1108213429450937,0.14185922442589763,0.11612164892494792,0.05590590234971888,0.011346882208632015,0.03031677370691484,0.048481071764517075,0.01533920747541906,-0.021565518112848563,-0.024927834290302955,-0.0033947003330537674,-0.027070680626270268,-0.06013184440334008,-0.09497636772082672,-0.09869926660911343,-0.05442015724883089,-0.02847433052752001,-0.027058812242038995,0.010675448109062515,0.013786178435054083,0.016612376294674495,0.030532278002948166,0.030881798599856944,0.041238980027993546,0.03733145841755886,0.04729804075544924,0.007798882983718703,-0.045465107628984196,-0.06202576487068252,-0.03860126008526923,-0.018625547950708254,-0.0276535693857011,-0.015995822050218416,0.002056629641839307,0.001971004774430849,0.011017719382323083,-0.0002937136707060287,0.010538901443777095,0.026128557573378227,0.030244213748204515,0.04254197827664213,0.03900393823289623,0.05735375868654204,0.039824088810529054,-0.019476377745013818,-0.063910257360612,-0.06854019006425444,-0.03857579471744103,0.025019780985596336,0.07291527494250129,0.0660787929388809,0.013181407101625343,-0.017433174261180805,0.010140030807637174,0.024248830243895927
Operations,0,1,0,3,0,2,1,0,0,3,3,0,3,0,0,0,0,3,3,0,0,1,3,2,1,0,1,0,2,0,0,2,2,3,1,2,0,2,2,0,1,0,1,2,1,0,3,3,3,0,2,1,0,3,0,0,1,0,0,0,0,2,2,2,1,2,3,1,1,1,2,2,1,1,0,0,1,2,1,2,2,2,0,3,3,0,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.17376572028884,87.9462375731118,86.71052933163452,85.47637231278661,84.24157321027437,82.97948989421744,81.73397761954243,80.51043766467913,79.27433775064546,78.00833437799294,76.70380064047748,75.38075332676988,74.07452223922533,72.77412881490655,71.46354091157848,70.13436682508754,68.79005734075146,67.43731497860975,66.13700771712953,64.89260925598666,63.69368639277225,62.50729655432906,61.34710634015014,60.18239997820837,58.98677625457492,57.79423777047431,56.59068420471026,55.350381341750754,54.10536987081411,52.899430888888354,51.69258455947384,50.48025414614872,49.27499849778782,48.04448070343249,46.82047091724104,45.60853682906219,44.39087533876802,43.16647303832141,41.94096985914038,40.73338864210404,39.52197254905984,38.30579671832594,37.06942220206407,35.82060984469437,34.58301821978795,33.388733528369585,32.21570406913348,31.062109992295106,29.915083963162804,28.741987291296827,27.574591952683615,26.41307951081872,25.232214348841197,24.01724170586475,22.772688923714238,21.50102467651498,20.24434947661814,18.989433375205255,17.752558302962733,16.531472109184275,15.314535211412613,14.147246242616609,13.049653574230788,12.01062212023848,11.002663610850082,9.971426485031667,8.965031725496042,8.031494256848339,7.129421148039405,6.2520188230974005,5.403550365764787,4.645284695479527,3.95333043226856,3.3300293126714955,2.8596705748370157,2.739430340312738,3.0794786143215482,3.819737734062825,4.788042975143507,5.8552895704277965,6.950619499610887,8.082419369751506,9.280549815433986,10.475263972159903
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.7576713574349014,-0.7724718528229744,-0.7642917585227025,-0.7658429811521046,-0.7652008974877447,-0.7379166839430695,-0.7544877253249922,-0.7764600451367016,-0.7975235196843622,-0.7339966273474801,-0.695466262484544,-0.6769526862923954,-0.6937689124554396,-0.77343918566249,-0.9274252190255949,-0.6708259135090628,-0.6556905156639061,-0.6472576378583028,-0.6996927385197722,-0.7556015388571495,-0.9751325019973667,-0.8136101615568094,-0.8398097858210818,-0.8352936380582321,-0.804376276366547,-0.8074615158993979,-0.7964464342359392,-0.7596971370404972,-0.754988529063354,-0.7940610180742382,-0.7931536705854967,-0.7876695866748804,-0.7947443516390962,-0.7694822056446711,-0.7759902138085479,-0.7880659118211568,-0.7823385097058235,-0.7755976995533942,-0.7744968208189675,-0.792418782963658,-0.7885839069558003,-0.7838241692660972,-0.7636254837381315,-0.9145078328319798,-0.7624083750935782,-0.8057153085816395,-0.8269705407638952,-0.8464059231616261,-0.8529739708677013,-0.8269033281340192,-0.8326046613867888,-0.8384875581351032,-0.8191348380224781,-0.7850273570235515,-0.7554472178494898,-0.7283357528007421,-0.74332480010316,-0.7450838985871151,-0.7631249277574774,-0.7789138062215422,-0.7830631022283381,-0.8327110312039956,-0.9024073316141799,-0.9609685460076918,-0.9920414906116015,-0.9687628741815857,-0.9936052404643743,-1.0664625313522968,-1.097926891191067,-1.1225976750579951,-1.1515315426673869,-1.2417343297147392,-1.3080457367890332,-1.3766988804029356,-1.5296412621655202,-1.8797597654757223,-2.3400482740088107,-2.740259119741277,-2.9683052410806807,-3.0672465952842902,-3.095329929183091,-3.1317998701406182,-3.19813044568248,-503.1947141567259
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,11.784439289189253,6.629445634276574,3.6296135564808027,3.9669238632503654,3.3611235751432313,9.228548052553403,6.390425425842059,4.144316965283455,9.490322623002125,7.512252686470961,7.263501472553377,2.3484106247558265,5.122706778286759,7.461241429883927,6.579802789376678,6.796071425963809,3.5677141398291403,8.882301146206483,8.625865462301826,4.876962480839211,7.535733429375403,5.080843049688058,8.967678688203057,6.217841941672724,9.234483797189041,6.1125671277658915,4.87235057156017,3.59949988297835,11.398854477465772,6.799234126282246,6.681882167167946,7.871573594953001,4.201648403707238,9.582525886423683,8.036023792102986,7.793603493890626,4.952869341401779,3.7660689964822107,9.322382144507792,4.142128544321699,4.912299864631636,3.563935280479895,0.8356909131367897,8.65066153819983,6.58452223129405,10.317231644309555,4.561105615489222,4.0570652095531985,8.81462538644025,8.109827925212052,6.908811068397251,6.147558985988339,6.752301839193515,6.6836332486610655,6.448230213827406,6.013808978079038,3.3759356233206694,6.4653962928293325,8.134620015853088,6.022162087797794,5.131385802342701,9.081614874319005,8.394970172932364,7.646934952799549,3.4687490922349222,3.6589534070205882,8.855440912555293,8.241783947328292,6.198684509422649,6.920476748029984,6.460488711920516,3.8002959409823545,8.54294227492892,5.39416837037734,8.808836569981615,6.518298342091389,7.2115941606698675,5.128234907517507,8.682471355104607,7.575905212667261,5.569202127237869,9.642533152250396,6.373184614573974,6.732482116847312
Num_Collision,0
