,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.351035165082202,12.93014460042385,12.855833490481546,12.32045617018767,11.743520324205878,11.491086581679214,11.077809121273008,10.472142886982464,7.918469230881163
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.73496576955092,6.871484489793437,7.94372421047993,8.928753693872448,9.853226135445775,10.793332399500951,11.763752132634322,12.698484124138549,13.534211608493852
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.44642812485063,-7.782339894248486,-7.06708847286238,-6.286109775187307,-5.5144029224390785,-4.836003185291469,-4.260551457968738,-3.7196631446743416,-3.2600267577852744
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8304723004927562,0.8498576369529978,0.836462010964025,0.8024679508143926,0.7846475205008153,0.802082292648611,0.8377485459792846,0.8503427812023691,0.8674145687199027
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5570599232706201,0.5270123308924249,0.5480249120377826,0.5966952219649069,0.6199421493751838,0.5972135261525379,0.5460562001384056,0.5262291843455852,0.49758613924873857
Operations,0,1,0,1,0,1,0,3,1,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.13287650366545,30.883637859705374,29.69390090291321,28.587933084502257,27.556214230137417,26.534727752784512,25.505392859729355,24.52329382116849,23.654109973814258
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8426340391373004,-1.0620116500333951,-1.294610958731814,-1.5837297780152584,-2.8059857952812304,-2.360795859082617,-2.8360057566921153,-4.533556682907871,-1009.7709566984469
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.033914440256863,6.927065075616533,6.854862295815812,6.52195433820024,11.026841664048854,6.491001067314485,5.155965637291104,11.052498646820604,32.806097074433296
Num_Collision,1
Num_Off_Road,0
