,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.542584305967766,5.717511856581365,5.924379000933,6.198472404525553,6.366805159952963,6.260733224162968,6.250819298410999,5.781584350781546,5.851373300929204,5.3519965536934055,4.857092922613427,4.8751228433702725,5.102378003479732,5.481008504330789,5.7414652112213505,6.233906826291933,6.847436220752615,7.42807691259858,8.043223767594021,8.66619251585693,9.307341959529293,9.773242806072835,10.184080536689773,10.11463018324736,10.435377154298404,10.319394286418705,10.772576382248884,11.300524019219086,11.650507913004187,11.989719733801927,12.262166323056167,12.521865127398248
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718422701873738,12.19581919829836,12.699756191600114,13.231340495726307,13.769104984418455,14.349456445639124,14.954622314381984,15.548141999641075,16.112493421974115,16.66063054045438,17.153450093479925,17.636341992159664,18.1355201885551,18.657302161526182,19.21502709387765,19.813131607990123,20.467527308972674,21.18180457123328,21.955872794780976,22.79262628258673,23.69248975990131,24.64397862363576,25.636465157369237,26.65374787468711,27.68175864471674,28.719663184860313,29.76978441575194,30.87005825490846,32.016527442335445,33.195285272553996,34.40312642524463,35.64108528631179
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.1892753151017,-3.890073873073638,-3.5983478422968287,-3.3016451537369025,-2.9745361256219947,-2.726558418761029,-2.57778277756539,-2.4627510888087003,-2.329536193841267,-2.2042988460479798,-2.079757917346461,-2.052574886799443,-2.039516932659405,-1.9536287906382983,-1.896278894514568,-1.9147348697162012,-1.9504771219420556,-1.9868466984470459,-2.011026791037524,-2.0075057604037516,-1.9894183743248381,-1.9196892729003063,-1.7901963085205175,-1.7422374025344243,-1.7514463213371128,-1.682158626175498,-1.5728155499983922,-1.4832235657310968,-1.4587652245085845,-1.543305291481515,-1.6727865214341042,-1.725412134739221
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8181657823796937,0.8269524456480645,0.8416760113103372,0.8514949921944155,0.8535795098301846,0.8801399265855867,0.9193255983649891,0.9441276985278947,0.95502958378093,0.9614157126459238,0.9641574075402654,0.9784088046546767,0.9875712368708567,0.9872398077504676,0.990215163769089,0.9965710224860067,0.999409337379182,0.9999987081089877,0.9999409469114069,0.9999929978119606,0.9999735233096311,0.9991522653749331,0.996962528825012,0.9982432995475147,0.9996545723372605,0.9987716226341867,0.9970969003595456,0.996964794252824,0.9990217351042097,0.999732876927809,0.9976828549730988,0.9989044849931162
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5749823932461094,0.5622718671929843,0.5399828626768828,0.5243627353920494,0.5209625902097594,0.4747143452961139,0.3934977054454763,0.32957986721342797,0.2965105294980663,0.2750996682613964,0.2653309131730311,0.20667900467683353,0.15717204619577332,0.15924057897665334,0.13954902164385208,0.08274174968657098,0.03436533659524099,0.0016074141829777885,-0.010867506149939312,-0.0037422355682387755,0.007276859193547163,0.04116734866540868,0.07788270744418915,0.05924791058333581,0.026281856958913517,0.0495504371390784,0.076143097476964,0.07785370267639345,0.04422185872817062,-0.023112221651028,-0.06803617341331508,-0.04679561796404848
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,2,0,1,1,0,0,3,0,3,3,3,2,3,2,0,0,1,0,1,3,3,0,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543151869650714,25.03912559567688,24.511838091760335,23.959163640044853,23.401298371878053,22.80838219828434,22.196923990947678,21.599095679886624,21.030164188980685,20.478287603379187,19.982310022290807,19.498910906889108,18.999564164513934,18.476082343211274,17.917422677674164,17.319728316125687,16.666158237345403,15.95288650377213,15.179692996339503,14.343163739480035,13.44315171836645,12.490113331840995,11.495108429873207,10.477217668436717,9.449455047563923,8.41073809983101,7.360265786024975,6.261030856619396,5.11542264723029,3.9351231589817424,2.7278448215398154,1.4941871463029899
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.833998694206372,-3.289885629546193,-3.718742369260661,-4.166396287121711,-3.8660601336577898,-3.822484076560972,-3.75060695268121,-3.7888959932857977,-3.1717501586937056,-2.952293119630027,-2.686600765543192,-3.269795127619486,-2.358751721858418,-2.8448855663690096,-2.3779453334464553,-2.050404123211128,-2.4167167531099514,-1.7764147158458954,-1.8662110469363227,-1.5656740245925138,-1.5972520220170967,-1.3735274345451711,-1.3687478617048896,-1.2253649683308572,-1.1503623970720835,-1.2252421642008735,-1.1072371497556612,-1.2751294725541613,-1.0051503900544168,-1.1321484868982585,-1.040452308137613,-0.9352413411258254,-0.9427324635698184,-0.819700511751452,-1.5085017166094734,301.1645001222409
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.5775482907106575,3.85369306806316,6.874617755194378,8.912231113271632,5.768778351422942,6.351899931958287,5.144503699523607,10.517296929348174,2.870528459839024,10.016123789846004,8.20106709851683,6.359144706554801,9.619325122310233,5.358420400874646,7.830128032116419,5.095549250208258,7.369701260474106,5.925117670792522,7.382782987496058,6.573457659936544,6.419498759219879,7.670434801498272,7.022296236691831,8.423566759919563,6.1473972446752505,7.614310116502401,6.907088062399314,6.174329945652492,6.8797943819356835,4.848164273912864,10.350813224366554,6.663220406271579
Num_Collision,0
Num_Off_Road,0
