,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.034739503442275,12.848033567671349,12.987898002343115,12.564161420049615,12.514553259915775,12.613622742641612,12.737304258847407,12.209285304174898,12.480455546153149,12.567135789271848,12.27135957098849,12.563539557707797,12.81661003206809,12.466568409602026,12.839062901165946,12.538206085783225,12.656385602594133,12.123486385655085,12.15357737262669,11.764682927066302,11.827104101748484,11.942313078396166,11.568279266563088
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.51564104305787,9.783502751863278,11.032276890796505,12.273217923097732,13.508113982707258,14.756561773539806,16.010852265843884,17.222355865936812,18.393997952012192,19.584799003794856,20.78617605910489,22.009050127229425,23.2633576259493,24.492303898857916,25.725948167245114,26.96450554485079,28.195740704944185,29.39834703612582,30.570274479962347,31.733902041776183,32.8722393917725,34.037436489460106,35.208770784599906
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.057002531611316,6.820619543692053,6.4941251058807765,6.190197750175358,5.992314301891454,5.848322993733682,5.651940876337434,5.362856295343549,4.976437008836832,4.577888857477174,4.26845362452405,4.0592372935947605,3.8486308125429414,3.5593455087772523,3.2744727179543256,3.0016432688481083,2.7341857379268744,2.4353536714691812,2.1122842826325137,1.818674766311436,1.5030004295595591,1.276422306270383,1.2094427734049955
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9806877167865418,0.9804813656688595,0.9728342577074206,0.9726679559719084,0.9824837270805137,0.9892795854512602,0.9880739496023432,0.9792984851879605,0.9633188261882963,0.9556630497230044,0.9642557174513937,0.9781914464221418,0.9826086775825412,0.9770170821584965,0.9758747185020598,0.9761696872029357,0.9769066005878303,0.972559931042134,0.9685038736414466,0.9684139271289245,0.9664182314532562,0.9761289145311761,0.993138854321543
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19558016807437198,-0.19661203314173897,-0.23150271495352287,-0.23220044665208942,-0.1863483995691477,-0.14603390636897579,-0.1539800964970024,-0.20242153271963403,-0.2683595332966633,-0.294462451586151,-0.26497341633133326,-0.20770530601445408,-0.185688413045859,-0.2131610216960354,-0.21833124785180344,-0.21700862145574468,-0.21366678199460326,-0.23265248877095535,-0.2489984874281624,-0.24934808148998064,-0.2569743215085129,-0.21719194786222573,-0.11694107933866876
Operations,0,3,1,1,2,0,1,2,3,0,3,3,0,2,2,0,1,2,2,2,1,0,1,2,0,1
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.36037746425353,93.07303644561739,91.79374687692574,90.52525349456074,89.27557372227484,88.01886193809283,86.75012673543355,85.51302673908243,84.3046295610531,83.07659126108415,81.84851430492287,80.61018184587721,79.34051940019481,78.08786114116425,76.83130667697395,75.571397617264,74.31959042719811,73.09351922773281,71.89616488617064,70.71037926822395,69.54832799177089,68.36780783747166,67.19507310201737
Step_Reward,-3.122046353158618,-4.59444738798569,-5.175835192434214,-3.4026500624337874,-3.3602836390022643,-5.134043634286964,-5.391309974514745,-3.6054232548363556,-2.1985783871704365,-2.6139930783041105,-4.643290787263844,-5.7916028219706845,-5.771961700031042,-5.771923043838726,-3.997694443757492,-2.41573964963753,-2.7667401662811812,-2.4786321900864334,-2.330957168371402,-2.3578222326302343,-3.0688659136453023,-4.028541373592988,-4.4499222366414735,-5.864033976127146,-5.541798601739588,-1001.7816431505076
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,10.293606663320645,11.382292348528752,2.2084135523847492,9.855757495669216,4.974400233045081,5.830543019883296,7.97047496432971,6.957432347743254,2.7117210610028484,9.821511325660495,7.355785968835272,3.0646345384264264,9.989552845339004,4.640454288984199,6.448271987898962,3.2616234397581993,1.6190701923954676,8.5869627304469,7.544065634077831,6.608639941081904,6.294771499073055,5.775049245738178,6.148986888730753
Num_Collision,1
Num_Off_Road,0
