,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.132797434633758,12.082306048134189,11.626906386573843,11.75856755895481,11.194264113379152,11.270855960846719,11.60802924379928,12.025425247784693,12.530355812158925,12.905945849336817,12.647699374864372,12.310417165084141,12.692795514540773,12.390788385345816,12.476490164363682,12.8954236785826,12.684096048829682,12.934852742543148,12.586498926038589,12.655203347873394,13.051379877475023,13.360654340770592,12.42467058786129
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.249547113081695,13.404044330099556,14.55505298175142,15.702096260143833,16.82318165290774,17.910058308645297,19.032473155961675,20.201848122879937,21.409154873281945,22.646717277797833,23.87500767382991,25.093533460420208,26.318718285253038,27.537978974591976,28.752717757497837,29.99799136429599,31.246809570235975,32.49456671208959,33.72355583210937,34.958754943928604,36.22592411954623,37.51152270995065,38.761635022043
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.735299910048111,-12.364156961332442,-12.086909154066715,-11.876695296117616,-11.62434459048212,-11.337156394198347,-11.12990383929363,-10.95022585797605,-10.7246966886928,-10.423960094932584,-10.07133957949497,-9.807474273597586,-9.556194214344414,-9.265399100264224,-8.996178941488651,-8.757341021772577,-8.474411568590854,-8.175075433836708,-7.833623094830827,-7.581318128246252,-7.361055582725463,-7.052667301712644,-6.743743005169052
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9691688363967028,0.9606070428254072,0.9680920478908398,0.9771213183058698,0.975725470117797,0.9715632803694614,0.978968000336513,0.9842974323115585,0.983318081415161,0.9762234226651256,0.9684079295130931,0.9744433190454562,0.9771334891530633,0.9743008398303319,0.9761233537812616,0.9792428438701664,0.9773014478951411,0.9737384355150749,0.9685418521450105,0.9760689584284136,0.9812733923902845,0.9755627304314108,0.9762203441809187
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.24639757822969982,0.27791025399259056,0.25059486589018537,0.21268269631589495,0.2189972761552162,0.23678005033729385,0.20401385814970788,0.1765178878892245,0.18189433955460765,0.21676676184320215,0.24937137377045548,0.22463351924340072,0.2126267724807024,0.22525069035612275,0.21721693811216006,0.20269053438448723,0.21185343976924428,0.22766962731259172,0.2488507195961315,0.21746123422916533,0.19262016869181334,0.2197210936464919,0.2167806255348678
Operations,3,1,1,1,0,2,0,1,2,1,0,3,2,3,0,1,1,3,2,0,0,1,0,1,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.60901729876545,89.41750470349487,88.24132749485611,87.07731733326936,85.93412709022962,84.82099244540942,83.68208249687646,82.49977179689719,81.27454490815452,80.01085545391143,78.75098709005607,77.51096521264022,76.26588270113876,75.02273858750314,73.78665209624302,72.52352881208729,71.25267550989419,69.98164457710969,68.7258101241093,67.47260461384707,66.19070655088652,64.8829177877337,63.61103689660959
Step_Reward,-5.430638843522871,-4.936093901471571,-3.3094388589281705,-3.7228397384665524,-4.045801642010623,-5.733249907921279,-5.808487404729419,-5.823822791361238,-3.983067996312432,-3.328836385582954,-3.5500013265228816,-2.534478302391925,-2.0160860967434795,-2.2304691391662677,-3.2617206248151804,-3.595633178199188,-2.414148320109149,-2.032183470138798,-1.9404354384418738,-2.0098908475255026,-2.4029918512045043,-2.9020642287298006,-4.23234749842201,-5.455350312279789,-4.818373745441845,-5.863153467039087,-5.692211236847186,-1005.0898727544807
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,7.949122378741405,9.627539868050324,8.569869523770459,4.184739000544946,9.424517558810393,5.691521977921001,6.845057647076342,7.22003148718834,6.349024296280365,6.603136742101848,7.941819425236906,6.594073056607572,6.791941493281256,4.082865857438354,7.40756461152208,7.68390008861047,3.8969842378112025,7.385399247583963,7.513355986574577,5.968397272934172,8.867310419798292,6.628062960365195,14.990110757335325
Num_Collision,1
Num_Off_Road,0
